Question ID,content,answer,token_index,token,t1,t1_prob,t2,t2_prob,t3,t3_prob,t4,t4_prob,t5,t5_prob,correct_format,coerce,Reasoning,Answer,A,B,C,D
21,"{
""Reasoning"": ""Passage lines 49-55: after coffee with Dewey, Miss Spivey told “a cheery blue-suited woman from the WPA that she wanted to bring democracy … to the most remote … corner of America. They sent her to Threestep, Georgia.” Thus, her conversation with the WPA woman led directly to her posting."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.1,
""C"": 0.8,
""D"": 0.05
}",C,,,,,,,,,,,,,True,True,"Passage lines 49-55: after coffee with Dewey, Miss Spivey told “a cheery blue-suited woman from the WPA that she wanted to bring democracy … to the most remote … corner of America. They sent her to Threestep, Georgia.” Thus, her conversation with the WPA woman led directly to her posting.",C,0.05,0.1,0.8,0.05
22,"{
""Reasoning"": ""Miss Spivey expects amazement, but after she says “Camels!” the class sits silent: “We all hung there for a minute, thinking hard” until Mavis explains. Silence and need for clarification show confusion rather than delight or fascination; there’s no sign of fear."",
""Answer"": ""C"",
""A"": 0.07,
""B"": 0.13,
""C"": 0.75,
""D"": 0.05
}
",C,,,,,,,,,,,,,True,True,"Miss Spivey expects amazement, but after she says “Camels!” the class sits silent: “We all hung there for a minute, thinking hard” until Mavis explains. Silence and need for clarification show confusion rather than delight or fascination; there’s no sign of fear.",C,0.07,0.13,0.75,0.05
23,"{
""Reasoning"": ""Textbooks then held that myelinated fast fibers alone carried pressure and vibration, while slow fibers carried only pain/temperature. Experiments showed that blocking fast fibers ‘seemed to eliminate the sensation of pressure altogether.’ Thus authors would predict that blocking fast fibers would also impair vibration perception (a form of pressure), not increase firing (A), create pain (B), or allow slow fibers to substitute (C)."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.15,
""D"": 0.75
}",D,,,,,,,,,,,,,True,True,"Textbooks then held that myelinated fast fibers alone carried pressure and vibration, while slow fibers carried only pain/temperature. Experiments showed that blocking fast fibers ‘seemed to eliminate the sensation of pressure altogether.’ Thus authors would predict that blocking fast fibers would also impair vibration perception (a form of pressure), not increase firing (A), create pain (B), or allow slow fibers to substitute (C).",D,0.05,0.05,0.15,0.75
24,"{
""Reasoning"": ""The 1993 brushing experiment recorded two signals: a fast one and a delayed one traveling at ~1 m/s, proving that gentle touch activates both fast myelinated and slow unmyelinated (CT) fibers. Other options refer to distance from brain, hair slowing conduction, or pressure strength effects—none addressed by the experiment."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.8,
""D"": 0.1
}",C,,,,,,,,,,,,,True,True,"The 1993 brushing experiment recorded two signals: a fast one and a delayed one traveling at ~1 m/s, proving that gentle touch activates both fast myelinated and slow unmyelinated (CT) fibers. Other options refer to distance from brain, hair slowing conduction, or pressure strength effects—none addressed by the experiment.",C,0.05,0.05,0.8,0.1
25,,,,,,,,,,,,,,,False,False,,,,,,
26,"{
""Reasoning"": ""fMRI showed that in typical subjects gentle brushing activates both the somatosensory and insular cortices, whereas in G.L. only the insular cortex became active. Thus her key difference is the number of cortices responding to the stimulus; other listed distinctions are not discussed."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.05,
""C"": 0.06,
""D"": 0.04
}",A,,,,,,,,,,,,,True,True,"fMRI showed that in typical subjects gentle brushing activates both the somatosensory and insular cortices, whereas in G.L. only the insular cortex became active. Thus her key difference is the number of cortices responding to the stimulus; other listed distinctions are not discussed.",A,0.85,0.05,0.06,0.04
27,"{
""Reasoning"": ""The passage concludes that CT (C-tactile) fibers “specifically provide pleasurable sensations” and carry a ‘more emotional quality of touch’. Thus, when these slow fibers are stimulated (e.g., by gentle stroking of hairy skin), people feel the emotional aspect of touch. Other options are not discussed or are incorrect."",
""Answer"": ""B"",
""A"": 0.02,
""B"": 0.85,
""C"": 0.05,
""D"": 0.08
}",B,,,,,,,,,,,,,True,True,"The passage concludes that CT (C-tactile) fibers “specifically provide pleasurable sensations” and carry a ‘more emotional quality of touch’. Thus, when these slow fibers are stimulated (e.g., by gentle stroking of hairy skin), people feel the emotional aspect of touch. Other options are not discussed or are incorrect.",B,0.02,0.85,0.05,0.08
28,"{
""Reasoning"": ""Beveridge opens Passage 1 with: “It is a noble land that God has given us; a land that can feed and clothe the world….” He presents U.S. vastness and wealth as something bestowed by God, emphasizing its providential nature rather than military security, European likeness, or others’ envy."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.85,
""D"": 0.05
}
",C,,,,,,,,,,,,,True,True,"Beveridge opens Passage 1 with: “It is a noble land that God has given us; a land that can feed and clothe the world….” He presents U.S. vastness and wealth as something bestowed by God, emphasizing its providential nature rather than military security, European likeness, or others’ envy.",C,0.05,0.05,0.85,0.05
29,,,,,,,,,,,,,,,False,False,,,,,,
30,"{
""Reasoning"": ""Beveridge glorifies the nation’s past—Liberty Bell, statesmen, soldiers who expanded the Republic—while Bryan extols the words and deeds of Patrick Henry, Jefferson, Washington, and Lincoln and the principles of the Declaration. Both rely on pride in the nation’s origins and historical record to support opposite positions on imperialism; they do not both stress cultural diversity, global independence movements, or generalized idealism."",
""Answer"": ""A"",
""A"": 0.75,
""B"": 0.07,
""C"": 0.03,
""D"": 0.15
}",A,,,,,,,,,,,,,True,True,"Beveridge glorifies the nation’s past—Liberty Bell, statesmen, soldiers who expanded the Republic—while Bryan extols the words and deeds of Patrick Henry, Jefferson, Washington, and Lincoln and the principles of the Declaration. Both rely on pride in the nation’s origins and historical record to support opposite positions on imperialism; they do not both stress cultural diversity, global independence movements, or generalized idealism.",A,0.75,0.07,0.03,0.15
31,"{
""Reasoning"": ""Beveridge exalts America’s liberty as proof of a “nobler destiny” to spread its laws to Hawaii, the Philippines, Cuba, etc.—expansion is warranted because U.S. liberty is exemplary and should rule new lands. Bryan, defending anti-imperialism, insists that conquering the Philippines would betray the very principle of self-government that makes America exemplary; imperialism would erode, not extend, that liberty. Thus the key difference is whether liberty justifies or is jeopardized by imperial expansion."",
""Answer"": ""B"",
""A"": 0.08,
""B"": 0.75,
""C"": 0.10,
""D"": 0.07
}",B,,,,,,,,,,,,,True,True,"Beveridge exalts America’s liberty as proof of a “nobler destiny” to spread its laws to Hawaii, the Philippines, Cuba, etc.—expansion is warranted because U.S. liberty is exemplary and should rule new lands. Bryan, defending anti-imperialism, insists that conquering the Philippines would betray the very principle of self-government that makes America exemplary; imperialism would erode, not extend, that liberty. Thus the key difference is whether liberty justifies or is jeopardized by imperial expansion.",B,0.08,0.75,0.1,0.07
32,"{
""Reasoning"": ""Bryan argues that every people loves liberty, that “subject races” will protest foreign domination, and that conquest breeds “perpetual hatred.” Thus he would fault Beveridge’s plan not for logistics or economics but for ignoring the inevitable resistance of the islanders to American rule."",
""Answer"": ""D"",
""A"": 0.07,
""B"": 0.12,
""C"": 0.06,
""D"": 0.75
}",D,,,,,,,,,,,,,True,True,"Bryan argues that every people loves liberty, that “subject races” will protest foreign domination, and that conquest breeds “perpetual hatred.” Thus he would fault Beveridge’s plan not for logistics or economics but for ignoring the inevitable resistance of the islanders to American rule.",D,0.07,0.12,0.06,0.75
33,"{
""Reasoning"": ""The passage repeatedly notes that light exposure triggers seed germination: seeds buried too deep \""do not receive enough light to germinate,\"" and a brief “light break” during soil disturbance \""stimulates their germination.\"" Germination is the initial stage of a seed’s development, not nutrient absorption, temperature resistance, or maximum growth."",
""Answer"": ""A"",
""A"": 0.83,
""B"": 0.06,
""C"": 0.05,
""D"": 0.06
}",A,,,,,,,,,,,,,True,True,"The passage repeatedly notes that light exposure triggers seed germination: seeds buried too deep ""do not receive enough light to germinate,"" and a brief “light break” during soil disturbance ""stimulates their germination."" Germination is the initial stage of a seed’s development, not nutrient absorption, temperature resistance, or maximum growth.",A,0.83,0.06,0.05,0.06
34,,,,,,,,,,,,,,,False,False,,,,,,
35,"{
""Reasoning"": ""For each listed sample, compare the ‘darkness’ column values. A=0, B=1, C=2, D=3 seedlings. The smallest value is 0 in Sample A."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.1,
""C"": 0.07,
""D"": 0.03
}
",A,,,,,,,,,,,,,True,True,"For each listed sample, compare the ‘darkness’ column values. A=0, B=1, C=2, D=3 seedlings. The smallest value is 0 in Sample A.",A,0.8,0.1,0.07,0.03
36,,,,,,,,,,,,,,,False,False,,,,,,
37,"{
""Reasoning"": ""Lady Carlotta misses her train, is mistaken by Mrs. Quabarl for the expected governess, and—without protest—allows the misunderstanding to stand, accompanying her to the house. The passage focuses on the mistaken identity and Carlotta’s passive acceptance, not on job deliberation, revenge, or immediate dislike (though she unsettles Mrs. Quabarl). Therefore option B best captures the main idea."",
""Answer"": ""B"",
""A"": 0.07,
""B"": 0.8,
""C"": 0.03,
""D"": 0.1
}",B,,,,,,,,,,,,,True,True,"Lady Carlotta misses her train, is mistaken by Mrs. Quabarl for the expected governess, and—without protest—allows the misunderstanding to stand, accompanying her to the house. The passage focuses on the mistaken identity and Carlotta’s passive acceptance, not on job deliberation, revenge, or immediate dislike (though she unsettles Mrs. Quabarl). Therefore option B best captures the main idea.",B,0.07,0.8,0.03,0.1
38,,,,,,,,,,,,,,,False,False,,,,,,
39,"{
""Reasoning"": ""The narrator says Irene’s artistic temperament and Viola’s other trait are “equally commonplace among children of that class and type in the twentieth century,” implying all four children possess qualities typical, not exceptional, for their social group. Nothing suggests unusual brilliance, hostility to a governess, or superior education."",
""Answer"": ""A"",
""A"": 0.75,
""B"": 0.1,
""C"": 0.1,
""D"": 0.05
}",A,,,,,,,,,,,,,True,True,"The narrator says Irene’s artistic temperament and Viola’s other trait are “equally commonplace among children of that class and type in the twentieth century,” implying all four children possess qualities typical, not exceptional, for their social group. Nothing suggests unusual brilliance, hostility to a governess, or superior education.",A,0.75,0.1,0.1,0.05
40,"{
""Reasoning"": ""Mrs. Quabarl insists the children be “not only TAUGHT, but INTERESTED,” urging history be presented as vivid life-stories rather than “a mass of names and dates.” She wants learning that involves and engages the pupils, the opposite of mere factual memorization."",
""Answer"": ""B"",
""A"": 0.1,
""B"": 0.78,
""C"": 0.07,
""D"": 0.05
}",B,,,,,,,,,,,,,True,True,"Mrs. Quabarl insists the children be “not only TAUGHT, but INTERESTED,” urging history be presented as vivid life-stories rather than “a mass of names and dates.” She wants learning that involves and engages the pupils, the opposite of mere factual memorization.",B,0.1,0.78,0.07,0.05
41,"{
""Reasoning"": ""Mrs. Quabarl appears impressive and authoritative (\""imposingly attired,\"" gives orders) but when Lady Carlotta offers mild resistance she becomes \""cowed and apologetic.\"" The narrator notes she is autocratic only until opposed, showing an imposing exterior with little real firmness—exactly outwardly imposing yet easily defied."",
""Answer"": ""B"",
""A"": 0.07,
""B"": 0.8,
""C"": 0.08,
""D"": 0.05
}
",B,,,,,,,,,,,,,True,True,"Mrs. Quabarl appears impressive and authoritative (""imposingly attired,"" gives orders) but when Lady Carlotta offers mild resistance she becomes ""cowed and apologetic."" The narrator notes she is autocratic only until opposed, showing an imposing exterior with little real firmness—exactly outwardly imposing yet easily defied.",B,0.07,0.8,0.08,0.05
42,,,,,,,,,,,,,,,False,False,,,,,,
43,"{
""Reasoning"": ""Dial chose to study how modern chicks acquire flight to resolve the ground-up vs. tree-down debate, implying he assumed that ontogeny (development of young birds) mirrors and can illuminate phylogeny (evolutionary history of their ancestors)."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.05,
""C"": 0.1,
""D"": 0.05
}",A,,,,,,,,,,,,,True,True,"Dial chose to study how modern chicks acquire flight to resolve the ground-up vs. tree-down debate, implying he assumed that ontogeny (development of young birds) mirrors and can illuminate phylogeny (evolutionary history of their ancestors).",A,0.8,0.05,0.1,0.05
44,"{
""Reasoning"": ""Lines 48-53 explain that as slopes got steeper the partridges ‘angled their wings differently… aimed their flapping down and backward, using the force… to keep their feet firmly pressed against the ramp.’ Thus the particular positioning/direction of the flapping wings provided extra traction."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.75,
""C"": 0.15,
""D"": 0.05
}",B,,,,,,,,,,,,,True,True,"Lines 48-53 explain that as slopes got steeper the partridges ‘angled their wings differently… aimed their flapping down and backward, using the force… to keep their feet firmly pressed against the ramp.’ Thus the particular positioning/direction of the flapping wings provided extra traction.",B,0.05,0.75,0.15,0.05
45,"{
""Reasoning"": ""Line 70 states that the flapping flight stroke is “something gliding animals don’t do.” WAIR, which lets birds run up steep slopes, depends on that stroke. Hence it can be inferred gliding animals lack this flapping action and therefore cannot use it for climbing. No other option is supported by the text."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.08,
""C"": 0.12,
""D"": 0.75
}
",D,,,,,,,,,,,,,True,True,"Line 70 states that the flapping flight stroke is “something gliding animals don’t do.” WAIR, which lets birds run up steep slopes, depends on that stroke. Hence it can be inferred gliding animals lack this flapping action and therefore cannot use it for climbing. No other option is supported by the text.",D,0.05,0.08,0.12,0.75
46,,,,,,,,,,,,,,,False,False,,,,,,
47,"{
""Reasoning"": ""Passage 2 states that without education “she will stop the progress of knowledge and virtue,” and that truth must be “common to all.” Thus, social progress requires women to be educated in the same way as men."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.05,
""D"": 0.85
}
",D,,,,,,,,,,,,,True,True,"Passage 2 states that without education “she will stop the progress of knowledge and virtue,” and that truth must be “common to all.” Thus, social progress requires women to be educated in the same way as men.",D,0.05,0.05,0.05,0.85
49,"{
""Reasoning"": ""Passage 1 argues that women’s exclusion from political life is natural and necessary for societal happiness. Passage 2 explicitly addresses and refutes those claims, calling them oppressive and inconsistent with reason, and argues instead for women’s civil and political rights. Thus Passage 2 directly challenges the viewpoint of Passage 1 rather than drawing new conclusions from the same evidence, elaborating on it, or restating it."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.1,
""C"": 0.06,
""D"": 0.04
}",A,,,,,,,,,,,,,True,True,"Passage 1 argues that women’s exclusion from political life is natural and necessary for societal happiness. Passage 2 explicitly addresses and refutes those claims, calling them oppressive and inconsistent with reason, and argues instead for women’s civil and political rights. Thus Passage 2 directly challenges the viewpoint of Passage 1 rather than drawing new conclusions from the same evidence, elaborating on it, or restating it.",A,0.8,0.1,0.06,0.04
