Question ID,content,answer,token_index,token,t1,t1_prob,t2,t2_prob,t3,t3_prob,t4,t4_prob,t5,t5_prob,correct_format,coerce,Reasoning,Answer,A,B,C,D
10,"{
""Reasoning"": ""Mid-ocean ridges are massive submarine mountain chains produced by seafloor spreading; their crests can rise roughly 2 km above the surrounding ocean floor—orders of magnitude larger than meters, feet, or inches."",
""Answer"": ""C"",
""A"": 0.1,
""B"": 0.07,
""C"": 0.78,
""D"": 0.05
}",C,,,,,,,,,,,,,True,True,"Mid-ocean ridges are massive submarine mountain chains produced by seafloor spreading; their crests can rise roughly 2 km above the surrounding ocean floor—orders of magnitude larger than meters, feet, or inches.",C,0.1,0.07,0.78,0.05
11,"{
""Reasoning"": ""Invertebrates include many phyla, but insects vastly outnumber other groups in both species diversity (≈1 million described) and biomass on land. Spiders, crustaceans, and corals are abundant locally but are far less numerous overall. Thus insects are by far the most common invertebrates."",
""Answer"": ""C"",
""A"": 0.09,
""B"": 0.08,
""C"": 0.78,
""D"": 0.05
}",C,,,,,,,,,,,,,True,True,"Invertebrates include many phyla, but insects vastly outnumber other groups in both species diversity (≈1 million described) and biomass on land. Spiders, crustaceans, and corals are abundant locally but are far less numerous overall. Thus insects are by far the most common invertebrates.",C,0.09,0.08,0.78,0.05
12,"{
""Reasoning"": ""Sandbars and barrier islands are built when ocean waves and currents drop the sand, silt, and other loose material they carry. These loose materials are called sediments, not magma, organisms, or glaciers."",
""Answer"": ""C"",
""A"": 0.03,
""B"": 0.05,
""C"": 0.88,
""D"": 0.04
}",C,,,,,,,,,,,,,True,True,"Sandbars and barrier islands are built when ocean waves and currents drop the sand, silt, and other loose material they carry. These loose materials are called sediments, not magma, organisms, or glaciers.",C,0.03,0.05,0.88,0.04
13,"{
""Reasoning"": ""Penis, testes, and epididymis are all anatomical structures found only in males and function together to produce, store, mature, and deliver sperm, so they belong to the male reproductive system."",
""Answer"": ""C"",
""A"": 0.02,
""B"": 0.02,
""C"": 0.9,
""D"": 0.06
}
",C,,,,,,,,,,,,,True,True,"Penis, testes, and epididymis are all anatomical structures found only in males and function together to produce, store, mature, and deliver sperm, so they belong to the male reproductive system.",C,0.02,0.02,0.9,0.06
14,"{
""Reasoning"": ""Plants that can no longer make their own food must obtain nutrients from other organisms, behaving like consumers or predators. This occurs in the small group of non-photosynthetic parasitic or carnivorous plants—about 1 % of all species—indicating the lost ability is photosynthesis."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.05,
""D"": 0.85
}",D,,,,,,,,,,,,,True,True,"Plants that can no longer make their own food must obtain nutrients from other organisms, behaving like consumers or predators. This occurs in the small group of non-photosynthetic parasitic or carnivorous plants—about 1 % of all species—indicating the lost ability is photosynthesis.",D,0.05,0.05,0.05,0.85
15,"{
""Reasoning"": ""In a neon tube an electric current excites the gas atoms; when the excited electrons fall back to lower levels they emit photons, giving off light. This is a form of non-incandescent light emission known generally as luminescence (specifically gas-discharge luminescence). “Electroluminescence” is usually reserved for solids such as LEDs, so the broader term luminescence best fits."",
""Answer"": ""B"",
""A"": 0.30,
""B"": 0.55,
""C"": 0.14,
""D"": 0.01
}",B,,,,,,,,,,,,,True,True,"In a neon tube an electric current excites the gas atoms; when the excited electrons fall back to lower levels they emit photons, giving off light. This is a form of non-incandescent light emission known generally as luminescence (specifically gas-discharge luminescence). “Electroluminescence” is usually reserved for solids such as LEDs, so the broader term luminescence best fits.",B,0.3,0.55,0.14,0.01
16,"{
""Reasoning"": ""Tree-dwelling dinosaur ancestors (e.g., Archaeopteryx) are thought to have evolved feathered forelimbs for gliding between branches; these forelimbs later became the wings of modern birds. Tails and jaws pre-existed in reptiles, beaks appeared later as jaws lost teeth, and webbed feet are an aquatic adaptation."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.10,
""D"": 0.80
}
",D,,,,,,,,,,,,,True,True,"Tree-dwelling dinosaur ancestors (e.g., Archaeopteryx) are thought to have evolved feathered forelimbs for gliding between branches; these forelimbs later became the wings of modern birds. Tails and jaws pre-existed in reptiles, beaks appeared later as jaws lost teeth, and webbed feet are an aquatic adaptation.",D,0.05,0.05,0.1,0.8
17,"{
""Reasoning"": ""In aerobic cellular respiration, which is used by the majority of organisms, glucose is broken down and ATP is generated with oxygen serving as the final electron acceptor. While enzymes catalyze the steps, oxygen is the key substance most living things specifically rely on to make large amounts of ATP from glucose."",
""Answer"": ""D"",
""A"": 0.18,
""B"": 0.04,
""C"": 0.03,
""D"": 0.75
}
",D,,,,,,,,,,,,,True,True,"In aerobic cellular respiration, which is used by the majority of organisms, glucose is broken down and ATP is generated with oxygen serving as the final electron acceptor. While enzymes catalyze the steps, oxygen is the key substance most living things specifically rely on to make large amounts of ATP from glucose.",D,0.18,0.04,0.03,0.75
18,"{
""Reasoning"": ""In Earth’s crust, feldspars make up >50 % of all minerals and quartz ~12 %. No other silicate group approaches these abundances; micas and olivine are far less common. Hence the two most common silicates are feldspar and quartz."",
""Answer"": ""D"",
""A"": 0.1,
""B"": 0.15,
""C"": 0.05,
""D"": 0.7
}",D,,,,,,,,,,,,,True,True,"In Earth’s crust, feldspars make up >50 % of all minerals and quartz ~12 %. No other silicate group approaches these abundances; micas and olivine are far less common. Hence the two most common silicates are feldspar and quartz.",D,0.1,0.15,0.05,0.7
19,"{
""Reasoning"": ""The common meteorological term for the concentration of water vapor present in the air is “humidity.” Temperature measures heat, pressure measures force per area, and “ambient” is a general adjective for surrounding conditions, not a specific quantity."",
""Answer"": ""C"",
""A"": 0.02,
""B"": 0.03,
""C"": 0.93,
""D"": 0.02
}",C,,,,,,,,,,,,,True,True,"The common meteorological term for the concentration of water vapor present in the air is “humidity.” Temperature measures heat, pressure measures force per area, and “ambient” is a general adjective for surrounding conditions, not a specific quantity.",C,0.02,0.03,0.93,0.02
20,"{
""Reasoning"": ""Paracrine factors act over short distances; after secretion they spread passively through the extracellular fluid/ matrix to neighboring cells. This short-range spread occurs by simple diffusion, not by osmotic flow, deposition, or transfusion."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.85,
""C"": 0.05,
""D"": 0.05
}
",B,,,,,,,,,,,,,True,True,"Paracrine factors act over short distances; after secretion they spread passively through the extracellular fluid/ matrix to neighboring cells. This short-range spread occurs by simple diffusion, not by osmotic flow, deposition, or transfusion.",B,0.05,0.85,0.05,0.05
21,"{
""Reasoning"": ""A rigid cell wall, a prominent central vacuole and plastids (e.g., chloroplasts) are classic features unique to plant cells, not found in animal cells; the other options describe functional categories, not specific cell structures."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.05,
""C"": 0.03,
""D"": 0.02
}
",A,,,,,,,,,,,,,True,True,"A rigid cell wall, a prominent central vacuole and plastids (e.g., chloroplasts) are classic features unique to plant cells, not found in animal cells; the other options describe functional categories, not specific cell structures.",A,0.9,0.05,0.03,0.02
22,"{
""Reasoning"": ""Contraction of arrector-pili muscles makes hairs stand upright; this pulls the surrounding skin into small bumps commonly called goosebumps. No bleeding, balding, or bruising occurs."",
""Answer"": ""B"",
""A"": 0.03,
""B"": 0.9,
""C"": 0.04,
""D"": 0.03
}
",B,,,,,,,,,,,,,True,True,"Contraction of arrector-pili muscles makes hairs stand upright; this pulls the surrounding skin into small bumps commonly called goosebumps. No bleeding, balding, or bruising occurs.",B,0.03,0.9,0.04,0.03
23,"{
""Reasoning"": ""Osteoporosis lowers bone mineral density, weakening the skeleton. The main clinical consequence is a markedly higher incidence of fragility fractures (e.g., hip, spine, wrist). It is not linked to epilepsy, senility, or accelerated growth."",
""Answer"": ""D"",
""A"": 0.02,
""B"": 0.02,
""C"": 0.01,
""D"": 0.95
}",D,,,,,,,,,,,,,True,True,"Osteoporosis lowers bone mineral density, weakening the skeleton. The main clinical consequence is a markedly higher incidence of fragility fractures (e.g., hip, spine, wrist). It is not linked to epilepsy, senility, or accelerated growth.",D,0.02,0.02,0.01,0.95
24,"{
""Reasoning"": ""Chemical (potential) energy arises from the forces holding atoms together; it is released or absorbed when chemical bonds are broken or formed. Thus the energy is associated with the bonds that connect atoms rather than just the atoms themselves or the surface."",
""Answer"": ""D"",
""A"": 0.03,
""B"": 0.25,
""C"": 0.07,
""D"": 0.65
}",D,,,,,,,,,,,,,True,True,Chemical (potential) energy arises from the forces holding atoms together; it is released or absorbed when chemical bonds are broken or formed. Thus the energy is associated with the bonds that connect atoms rather than just the atoms themselves or the surface.,D,0.03,0.25,0.07,0.65
25,,,,,,,,,,,,,,,False,False,,,,,,
26,"{
""Reasoning"": ""During decomposition, organic nitrogen in proteins and nucleic acids is mineralized by microbes into ammonium (NH4+). Thus the element cycled back to soil as ammonium ions is nitrogen, not potassium, calcium, or hydrogen."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.85,
""C"": 0.05,
""D"": 0.05
}",B,,,,,,,,,,,,,True,True,"During decomposition, organic nitrogen in proteins and nucleic acids is mineralized by microbes into ammonium (NH4+). Thus the element cycled back to soil as ammonium ions is nitrogen, not potassium, calcium, or hydrogen.",B,0.05,0.85,0.05,0.05
27,"{
""Reasoning"": ""Insects are animals; typical reproduction involves male and female adults producing gametes, mating, and laying fertilized eggs—i.e., sexual reproduction. While a few species can reproduce parthenogenetically, sexual reproduction is by far the common and defining mode. Spores and photosynthesis are irrelevant to animal reproduction."",
""Answer"": ""B"",
""A"": 0.03,
""B"": 0.8,
""C"": 0.02,
""D"": 0.15
}",B,,,,,,,,,,,,,True,True,"Insects are animals; typical reproduction involves male and female adults producing gametes, mating, and laying fertilized eggs—i.e., sexual reproduction. While a few species can reproduce parthenogenetically, sexual reproduction is by far the common and defining mode. Spores and photosynthesis are irrelevant to animal reproduction.",B,0.03,0.8,0.02,0.15
28,"{
""Reasoning"": ""Protein digestion is initiated when hydrochloric acid and the enzyme pepsin act on proteins. Both acid and pepsin are secreted into the lumen of the stomach, not the colon, liver, or brain."",
""Answer"": ""D"",
""A"": 0.04,
""B"": 0.04,
""C"": 0.02,
""D"": 0.90
}",D,,,,,,,,,,,,,True,True,"Protein digestion is initiated when hydrochloric acid and the enzyme pepsin act on proteins. Both acid and pepsin are secreted into the lumen of the stomach, not the colon, liver, or brain.",D,0.04,0.04,0.02,0.9
29,"{
""Reasoning"": ""Haplodiploidy is a reproductive system in which unfertilized eggs develop into haploid males and fertilized eggs into diploid females; thus it decides whether offspring become male or female. It is unrelated to circulation, digestion, or respiration."",
""Answer"": ""D"",
""A"": 0.03,
""B"": 0.03,
""C"": 0.04,
""D"": 0.90
}",D,,,,,,,,,,,,,True,True,"Haplodiploidy is a reproductive system in which unfertilized eggs develop into haploid males and fertilized eggs into diploid females; thus it decides whether offspring become male or female. It is unrelated to circulation, digestion, or respiration.",D,0.03,0.03,0.04,0.9
30,"{
""Reasoning"": ""In the Earth’s crust, elemental abundance by weight is: oxygen (~46%), silicon (~28%), then aluminum (~8%), followed by iron, calcium (~3%), etc. Among metals, aluminum is clearly the most plentiful. Copper is far rarer, calcium is less abundant than aluminum, and magnetite is an iron oxide, not a metallic element itself. Therefore aluminum is the correct choice."",
""Answer"": ""A"",
""A"": 0.83,
""B"": 0.1,
""C"": 0.04,
""D"": 0.03
}
",A,,,,,,,,,,,,,True,True,"In the Earth’s crust, elemental abundance by weight is: oxygen (~46%), silicon (~28%), then aluminum (~8%), followed by iron, calcium (~3%), etc. Among metals, aluminum is clearly the most plentiful. Copper is far rarer, calcium is less abundant than aluminum, and magnetite is an iron oxide, not a metallic element itself. Therefore aluminum is the correct choice.",A,0.83,0.1,0.04,0.03
31,"{
""Reasoning"": ""Thermal energy (heat) is defined as the sum of the kinetic energies of the random motions of a substance’s atoms and molecules. The other choices do not match this microscopic definition: mechanical energy refers to organized macroscopic motion, and the others are not standard terms."",
""Answer"": ""A"",
""A"": 0.9,
""B"": 0.01,
""C"": 0.07,
""D"": 0.02
}",A,,,,,,,,,,,,,True,True,"Thermal energy (heat) is defined as the sum of the kinetic energies of the random motions of a substance’s atoms and molecules. The other choices do not match this microscopic definition: mechanical energy refers to organized macroscopic motion, and the others are not standard terms.",A,0.9,0.01,0.07,0.02
32,"{
""Reasoning"": ""Light passes into the eye through the central opening in the iris—the pupil—so it is the specific part that admits light. Other structures control (iris) or detect (retina) light but do not create the entrance."",
""Answer"": ""D"",
""A"": 0.02,
""B"": 0.03,
""C"": 0.10,
""D"": 0.85
}",D,,,,,,,,,,,,,True,True,Light passes into the eye through the central opening in the iris—the pupil—so it is the specific part that admits light. Other structures control (iris) or detect (retina) light but do not create the entrance.,D,0.02,0.03,0.1,0.85
33,"{
""Reasoning"": ""Epinephrine (adrenaline) and norepinephrine are chiefly released by the adrenal medulla during the acute stress response that prepares the body to either confront or escape a threat—classically called the “fight-or-flight” response. This surge of catecholamines yields short-lived bursts of energy that cannot be sustained for long."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.85,
""C"": 0.05,
""D"": 0.05
}
",B,,,,,,,,,,,,,True,True,Epinephrine (adrenaline) and norepinephrine are chiefly released by the adrenal medulla during the acute stress response that prepares the body to either confront or escape a threat—classically called the “fight-or-flight” response. This surge of catecholamines yields short-lived bursts of energy that cannot be sustained for long.,B,0.05,0.85,0.05,0.05
34,"{
""Reasoning"": ""Vestibular afferents project to the vestibular nuclei in the brain stem, which send signals to the cerebellum (balance calibration), spinal cord (vestibulospinal tracts for posture), and cerebral cortex (via thalamus for perception of orientation). This description matches the vestibular system, not blood vessels, ventricles, or lipids."",
""Answer"": ""B"",
""A"": 0.1,
""B"": 0.85,
""C"": 0.04,
""D"": 0.01
}
",B,,,,,,,,,,,,,True,True,"Vestibular afferents project to the vestibular nuclei in the brain stem, which send signals to the cerebellum (balance calibration), spinal cord (vestibulospinal tracts for posture), and cerebral cortex (via thalamus for perception of orientation). This description matches the vestibular system, not blood vessels, ventricles, or lipids.",B,0.1,0.85,0.04,0.01
35,"{
""Reasoning"": ""Only triploblastic animals (with three germ layers) can be acoelomate, pseudocoelomate, or coelomate, so they may lack or possess a body cavity. Vertebrates always have a true coelom; other options are irrelevant."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.12,
""C"": 0.05,
""D"": 0.03
}",A,,,,,,,,,,,,,True,True,"Only triploblastic animals (with three germ layers) can be acoelomate, pseudocoelomate, or coelomate, so they may lack or possess a body cavity. Vertebrates always have a true coelom; other options are irrelevant.",A,0.8,0.12,0.05,0.03
36,"{
""Reasoning"": ""Heat is a form of energy, and in the SI system energy is measured in joules. Amps/amperes measure electric current, and “thermals” is not a standard unit."",
""Answer"": ""D"",
""A"": 0.03,
""B"": 0.04,
""C"": 0.03,
""D"": 0.90
}",D,,,,,,,,,,,,,True,True,"Heat is a form of energy, and in the SI system energy is measured in joules. Amps/amperes measure electric current, and “thermals” is not a standard unit.",D,0.03,0.04,0.03,0.9
37,"{
""Reasoning"": ""Perennials are plants that live for many years. Trees and shrubs persist year after year, unlike annuals (one season) or biennials (two seasons). They are not classified simply as grasses. Therefore they are perennials."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.05,
""C"": 0.06,
""D"": 0.04
}
",A,,,,,,,,,,,,,True,True,"Perennials are plants that live for many years. Trees and shrubs persist year after year, unlike annuals (one season) or biennials (two seasons). They are not classified simply as grasses. Therefore they are perennials.",A,0.85,0.05,0.06,0.04
38,"{
""Reasoning"": ""Cellular respiration requires glucose and O₂ and produces CO₂ and H₂O. Photosynthesis uses CO₂ and H₂O and produces glucose and O₂, making the two processes complementary. None of the other options exchange products with respiration in this way."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.06,
""C"": 0.03,
""D"": 0.06
}
",A,,,,,,,,,,,,,True,True,"Cellular respiration requires glucose and O₂ and produces CO₂ and H₂O. Photosynthesis uses CO₂ and H₂O and produces glucose and O₂, making the two processes complementary. None of the other options exchange products with respiration in this way.",A,0.85,0.06,0.03,0.06
39,"{
""Reasoning"": ""Fungi are heterotrophs; the majority are saprobes that secrete enzymes to break down and absorb nutrients from dead organic matter. While some fungi parasitize living hosts, most derive their carbon from decomposing dead organisms."",
""Answer"": ""C"",
""A"": 0.07,
""B"": 0.20,
""C"": 0.70,
""D"": 0.03
}",C,,,,,,,,,,,,,True,True,"Fungi are heterotrophs; the majority are saprobes that secrete enzymes to break down and absorb nutrients from dead organic matter. While some fungi parasitize living hosts, most derive their carbon from decomposing dead organisms.",C,0.07,0.2,0.7,0.03
40,"{
""Reasoning"": ""Stars more than ~8-10 solar masses exhaust nuclear fuel, iron core collapses and they end their lives in a core-collapse supernova; the explosion may leave a neutron star or black hole. “Become supernovas” states this explicitly, whereas “explode” is imprecise, “red supergiants” is a prior phase, and “consumed by black hole” is inaccurate wording."",
""Answer"": ""A"",
""A"": 0.55,
""B"": 0.25,
""C"": 0.05,
""D"": 0.15
}",A,,,,,,,,,,,,,True,True,"Stars more than ~8-10 solar masses exhaust nuclear fuel, iron core collapses and they end their lives in a core-collapse supernova; the explosion may leave a neutron star or black hole. “Become supernovas” states this explicitly, whereas “explode” is imprecise, “red supergiants” is a prior phase, and “consumed by black hole” is inaccurate wording.",A,0.55,0.25,0.05,0.15
41,"{
""Reasoning"": ""In DNA and RNA, complementary nitrogenous bases (A–T/U and G–C) are held together by weak, non-covalent hydrogen bonds; this allows strands to separate during replication and transcription. They are not linked by ionic, metallic (potassium), or magnetic forces."",
""Answer"": ""C"",
""A"": 0.02,
""B"": 0.08,
""C"": 0.88,
""D"": 0.02
}
",C,,,,,,,,,,,,,True,True,"In DNA and RNA, complementary nitrogenous bases (A–T/U and G–C) are held together by weak, non-covalent hydrogen bonds; this allows strands to separate during replication and transcription. They are not linked by ionic, metallic (potassium), or magnetic forces.",C,0.02,0.08,0.88,0.02
42,"{
""Reasoning"": ""In atherosclerosis, fatty plaque deposits form in arterial walls. If a plaque ruptures, fragments can enter the bloodstream, become emboli, and lodge in downstream arteries, causing blockage. Enamel relates to teeth, and red or white blood cells are normal circulating elements, not disruptive fragments from rupture."",
""Answer"": ""B"",
""A"": 0.02,
""B"": 0.85,
""C"": 0.08,
""D"": 0.05
}",B,,,,,,,,,,,,,True,True,"In atherosclerosis, fatty plaque deposits form in arterial walls. If a plaque ruptures, fragments can enter the bloodstream, become emboli, and lodge in downstream arteries, causing blockage. Enamel relates to teeth, and red or white blood cells are normal circulating elements, not disruptive fragments from rupture.",B,0.02,0.85,0.08,0.05
43,"{
""Reasoning"": ""A base’s strength is measured by how much it raises the hydroxide-ion concentration in aqueous solution; more OH⁻ released → stronger base. Other listed ions are unrelated."",
""Answer"": ""D"",
""A"": 0.02,
""B"": 0.03,
""C"": 0.03,
""D"": 0.92
}
",D,,,,,,,,,,,,,True,True,A base’s strength is measured by how much it raises the hydroxide-ion concentration in aqueous solution; more OH⁻ released → stronger base. Other listed ions are unrelated.,D,0.02,0.03,0.03,0.92
44,"{
""Reasoning"": ""When battery cells are connected in series, their electromotive forces (voltages) add together; current capacity does not add in the same way, nor do resistance or weight determine overall voltage."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.02,
""D"": 0.88
}
",D,,,,,,,,,,,,,True,True,"When battery cells are connected in series, their electromotive forces (voltages) add together; current capacity does not add in the same way, nor do resistance or weight determine overall voltage.",D,0.05,0.05,0.02,0.88
45,"{
""Reasoning"": ""Hydrostatic pressure rises by about 1 atm every 10 m; at great depths this produces extremely high pressure. Survival therefore requires adaptations to withstand that pressure, not sunlight or rare tsunamis."",
""Answer"": ""D"",
""A"": 0.02,
""B"": 0.30,
""C"": 0.03,
""D"": 0.65
}
",D,,,,,,,,,,,,,True,True,"Hydrostatic pressure rises by about 1 atm every 10 m; at great depths this produces extremely high pressure. Survival therefore requires adaptations to withstand that pressure, not sunlight or rare tsunamis.",D,0.02,0.3,0.03,0.65
46,"{
""Reasoning"": ""Anatomically, the nervous system is divided into the central nervous system (CNS) — consisting of the brain and spinal cord — and the peripheral nervous system. The other options name either subdivisions within the brain (cerebral cortex, limbic system) or an imprecise term (“large nervous system”)."",
""Answer"": ""D"",
""A"": 0.03,
""B"": 0.05,
""C"": 0.07,
""D"": 0.85
}
",D,,,,,,,,,,,,,True,True,"Anatomically, the nervous system is divided into the central nervous system (CNS) — consisting of the brain and spinal cord — and the peripheral nervous system. The other options name either subdivisions within the brain (cerebral cortex, limbic system) or an imprecise term (“large nervous system”).",D,0.03,0.05,0.07,0.85
47,"{
""Reasoning"": ""In living systems, the molecules that act as biological catalysts—lowering activation energy and accelerating specific biochemical reactions—are enzymes (mostly proteins). Inhibitors do the opposite, metabolites are reactants or products, and polymers merely describe large macromolecules without implying catalytic activity."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.85,
""D"": 0.05
}",C,,,,,,,,,,,,,True,True,"In living systems, the molecules that act as biological catalysts—lowering activation energy and accelerating specific biochemical reactions—are enzymes (mostly proteins). Inhibitors do the opposite, metabolites are reactants or products, and polymers merely describe large macromolecules without implying catalytic activity.",C,0.05,0.05,0.85,0.05
48,"{
""Reasoning"": ""Random changes in allele frequency in small populations (genetic drift) are indifferent to fitness, so even deleterious alleles can reach 100% frequency. Selection usually removes them, while migration and mutation only introduce or move alleles, not fix them."",
""Answer"": ""B"",
""A"": 0.1,
""B"": 0.8,
""C"": 0.06,
""D"": 0.04
}
",B,,,,,,,,,,,,,True,True,"Random changes in allele frequency in small populations (genetic drift) are indifferent to fitness, so even deleterious alleles can reach 100% frequency. Selection usually removes them, while migration and mutation only introduce or move alleles, not fix them.",B,0.1,0.8,0.06,0.04
49,"{
""Reasoning"": ""The standard source of evidence for the age and origin of dinosaurs is their preserved remains in rocks, universally referred to as the fossil record, which documents life 200–250 million years ago."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.85,
""C"": 0.07,
""D"": 0.03
}",B,,,,,,,,,,,,,True,True,"The standard source of evidence for the age and origin of dinosaurs is their preserved remains in rocks, universally referred to as the fossil record, which documents life 200–250 million years ago.",B,0.05,0.85,0.07,0.03
