,Confidence,coerce,content,Question ID
53,0.02,True,"{
    ""Confidence"": 0.02
}
",1963_h
54,0.83,True,"{
    ""Confidence"": 0.83
}",8243_r
55,0.1,True,"{
    ""Confidence"": 0.1
}",8243_h
56,0.93,True,"{
    ""Confidence"": 0.93
}
",6590_r
57,0.58,True,"{
    ""Confidence"": 0.58
}",6590_h
58,0.05,True,"{
    ""Confidence"": 0.05
}",8847_r
59,0.05,True,"{
    ""Confidence"": 0.05
}",8847_h
60,0.83,True,"{
    ""Confidence"": 0.83
}
",321_r
61,0.05,True,"{
    ""Confidence"": 0.05
}",321_h
62,0.83,True,"{
    ""Confidence"": 0.83
}
",2678_r
63,0.9,True,"{
    ""Confidence"": ""0.9""
}",2678_h
64,0.92,True,"{
    ""Confidence"": 0.92
}",4625_r
65,0.02,True,"{
    ""Confidence"": 0.02
}",4625_h
66,0.9,True,"{
    ""Confidence"": 0.9
}",4949_r
67,0.6,True,"{
    ""Confidence"": 0.6
}",4949_h
68,0.9,True,"{
    ""Confidence"": 0.9
}",8328_r
69,0.8,True,"{
    ""Confidence"": 0.8
}",8328_h
70,0.95,True,"{
    ""Confidence"": 0.95
}",3337_r
71,0.1,True,"{
    ""Confidence"": 0.1
}",3337_h
72,0.9,True,"{
    ""Confidence"": 0.9
}",5589_r
73,0.05,True,"{
    ""Confidence"": 0.05
}",5589_h
74,0.92,True,"{
    ""Confidence"": 0.92
}",251_r
75,0.05,True,"{
    ""Confidence"": 0.05
}",251_h
76,0.93,True,"{
    ""Confidence"": 0.93
}",3973_r
77,0.15,True,"{
    ""Confidence"": 0.15
}",3973_h
78,0.85,True,"{
    ""Confidence"": 0.85
}",6630_r
79,0.05,True,"{
    ""Confidence"": 0.05
}",6630_h
80,0.9,True,"{
    ""Confidence"": 0.9
}",5547_r
81,0.05,True,"{
    ""Confidence"": 0.05
}",5547_h
82,0.92,True,"{
    ""Confidence"": 0.92
}
",35_r
83,0.05,True,"{
    ""Confidence"": 0.05
}",35_h
84,0.93,True,"{
  ""Confidence"": 0.93
}",8362_r
85,0.05,True,"{
    ""Confidence"": 0.05
}",8362_h
86,0.95,True,"{
    ""Confidence"": 0.95
}",1513_r
87,0.45,True,"{
    ""Confidence"": 0.45
}",1513_h
88,0.95,True,"{
    ""Confidence"": 0.95
}
",9317_r
89,0.02,True,"{
    ""Confidence"": 0.02
}",9317_h
90,0.95,True,"{
    ""Confidence"": 0.95
}",39_r
91,0.15,True,"{
    ""Confidence"": 0.15
}
",39_h
92,0.9,True,"{
    ""Confidence"": 0.9
}",4819_r
93,0.05,True,"{
    ""Confidence"": 0.05
}",4819_h
94,0.88,True,"{
    ""Confidence"": 0.88
}",3465_r
95,0.05,True,"{
    ""Confidence"": 0.05
}",3465_h
96,0.83,True,"{
    ""Confidence"": 0.83
}",1760_r
97,0.05,True,"{
    ""Confidence"": 0.05
}",1760_h
98,0.9,True,"{
    ""Confidence"": 0.9
}",2304_r
99,0.05,True,"{
    ""Confidence"": 0.05
}",2304_h
100,0.9,True,"{
    ""Confidence"": 0.9
}",3723_r
101,0.05,True,"{
    ""Confidence"": 0.05
}",3723_h
102,0.93,True,"{
    ""Confidence"": 0.93
}",8284_r
103,0.05,True,"{
    ""Confidence"": 0.05
}",8284_h
104,0.9,True,"{
    ""Confidence"": 0.9
}",4993_r
105,0.05,True,"{
    ""Confidence"": 0.05
}",4993_h
106,0.91,True,"{
    ""Confidence"": 0.91
}",8127_r
107,0.1,True,"{
    ""Confidence"": 0.1
}",8127_h
108,0.85,True,"{
    ""Confidence"": 0.85
}",3032_r
109,0.7,True,"{
    ""Confidence"": 0.7
}",3032_h
110,0.75,True,"{
    ""Confidence"": 0.75
}
",7938_r
111,0.05,True,"{
    ""Confidence"": 0.05
}",7938_h
112,0.8,True,"{
    ""Confidence"": 0.8
}
",3039_r
113,0.23,True,"{
    ""Confidence"": 0.23
}",3039_h
114,0.83,True,"{
    ""Confidence"": 0.83
}",9655_r
115,0.25,True,"{
    ""Confidence"": 0.25
}
",9655_h
116,0.93,True,"{
    ""Confidence"": 0.93
}",2545_r
117,0.02,True,"{
    ""Confidence"": 0.02
}",2545_h
118,0.93,True,"{
    ""Confidence"": 0.93
}",2592_r
119,0.86,True,"{
    ""Confidence"": 0.86
}",2592_h
120,0.9,True,"{
    ""Confidence"": 0.9
}",1188_r
121,0.05,True,"{
    ""Confidence"": 0.05
}",1188_h
122,0.96,True,"{
    ""Confidence"": 0.96
}",7966_r
123,0.6,True,"{
    ""Confidence"": 0.6
}
",7966_h
124,0.93,True,"{
    ""Confidence"": 0.93
}",6077_r
125,0.05,True,"{
    ""Confidence"": 0.05
}",6077_h
126,0.15,True,"{
    ""Confidence"": 0.15
}",107_r
127,0.25,True,"{
    ""Confidence"": 0.25
}",107_h
128,0.93,True,"{
    ""Confidence"": 0.93
}",1315_r
129,0.05,True,"{
    ""Confidence"": 0.05
}",1315_h
130,0.9,True,"{
    ""Confidence"": 0.9
}",8187_r
131,0.05,True,"{
    ""Confidence"": 0.05
}",8187_h
132,0.95,True,"{
    ""Confidence"": 0.95
}",2753_r
133,0.02,True,"{
    ""Confidence"": 0.02
}",2753_h
134,0.92,True,"{
    ""Confidence"": 0.92
}
",9753_r
135,0.05,True,"{
    ""Confidence"": 0.05
}",9753_h
136,0.93,True,"{
    ""Confidence"": 0.93
}",6231_r
137,0.05,True,"{
    ""Confidence"": 0.05
}",6231_h
138,0.9,True,"{
    ""Confidence"": 0.9
}",2876_r
139,0.02,True,"{
    ""Confidence"": 0.02
}
",2876_h
140,0.9,True,"{
    ""Confidence"": 0.9
}",5323_r
141,0.93,True,"{
    ""Confidence"": 0.93
}",5323_h
142,0.93,True,"{
    ""Confidence"": 0.93
}",799_r
143,0.05,True,"{
    ""Confidence"": 0.05
}",799_h
144,0.95,True,"{
    ""Confidence"": 0.95
}
",3570_r
145,0.05,True,"{
    ""Confidence"": 0.05
}",3570_h
146,0.8,True,"{
    ""Confidence"": 0.8
}",2894_r
147,0.1,True,"{
    ""Confidence"": 0.1
}
",2894_h
148,0.93,True,"{
    ""Confidence"": 0.93
}",2927_r
149,0.02,True,"{
    ""Confidence"": 0.02
}",2927_h
150,0.9,True,"{
    ""Confidence"": 0.9
}
",8178_r
151,0.9,True,"{
    ""Confidence"": 0.9
}",8178_h
152,0.87,True,"{
    ""Confidence"": 0.87
}
",971_r
153,0.05,True,"{
    ""Confidence"": 0.05
}",971_h
154,0.95,True,"{
    ""Confidence"": 0.95
}",6687_r
155,0.18,True,"{
    ""Confidence"": 0.18
}",6687_h
156,0.94,True,"{
    ""Confidence"": 0.94
}",8575_r
157,0.35,True,"{
    ""Confidence"": 0.35
}",8575_h
158,0.93,True,"{
    ""Confidence"": 0.93
}",2020_r
159,0.03,True,"{
    ""Confidence"": 0.03
}",2020_h
160,0.93,True,"{
    ""Confidence"": 0.93
}",9054_r
161,0.05,True,"{
    ""Confidence"": 0.05
}",9054_h
162,0.9,True,"{
    ""Confidence"": 0.9
}",952_r
163,0.05,True,"{
    ""Confidence"": 0.05
}",952_h
164,0.9,True,"{
    ""Confidence"": 0.9
}
",5359_r
165,0.05,True,"{
    ""Confidence"": 0.05
}",5359_h
166,0.9,True,"{
  ""Confidence"": ""0.9""
}",3857_r
167,0.03,True,"{
    ""Confidence"": 0.03
}",3857_h
168,0.9,True,"{
    ""Confidence"": 0.9
}",5861_r
169,0.18,True,"{
    ""Confidence"": ""0.18""
}",5861_h
170,0.92,True,"{
    ""Confidence"": 0.92
}",3145_r
171,0.05,True,"{
    ""Confidence"": 0.05
}",3145_h
172,0.83,True,"{
    ""Confidence"": 0.83
}",3305_r
173,0.05,True,"{
    ""Confidence"": 0.05
}",3305_h
174,0.93,True,"{
    ""Confidence"": 0.93
}",3006_r
175,0.86,True,"{
    ""Confidence"": 0.86
}",3006_h
176,0.93,True,"{
    ""Confidence"": 0.93
}
",9001_r
177,0.05,True,"{
    ""Confidence"": 0.05
}",9001_h
178,0.93,True,"{
    ""Confidence"": 0.93
}",7770_r
179,0.02,True,"{
    ""Confidence"": 0.02
}",7770_h
180,0.93,True,"{
    ""Confidence"": 0.93
}",7438_r
181,0.6,True,"{
    ""Confidence"": 0.6
}",7438_h
182,0.83,True,"{
    ""Confidence"": 0.83
}
",7942_r
183,0.05,True,"{
    ""Confidence"": 0.05
}",7942_h
184,0.93,True,"{
    ""Confidence"": 0.93
}",9238_r
185,0.03,True,"{
    ""Confidence"": 0.03
}",9238_h
186,0.92,True,"{
    ""Confidence"": 0.92
}",1056_r
187,0.05,True,"{
    ""Confidence"": 0.05
}",1056_h
188,0.93,True,"{
    ""Confidence"": 0.93
}",3154_r
189,0.03,True,"{
    ""Confidence"": 0.03
}",3154_h
190,0.93,True,"{
    ""Confidence"": 0.93
}",3787_r
191,0.02,True,"{
    ""Confidence"": ""0.02""
}",3787_h
192,0.86,True,"{
    ""Confidence"": 0.86
}",9189_r
193,0.05,True,"{
    ""Confidence"": 0.05
}",9189_h
194,0.93,True,"{
    ""Confidence"": 0.93
}",7825_r
195,0.05,True,"{
    ""Confidence"": 0.05
}",7825_h
196,0.94,True,"{
    ""Confidence"": 0.94
}",7539_r
197,0.05,True,"{
    ""Confidence"": 0.05
}",7539_h
198,0.93,True,"{
    ""Confidence"": 0.93
}",7231_r
199,0.02,True,"{
    ""Confidence"": 0.02
}",7231_h
200,0.87,True,"{
    ""Confidence"": 0.87
}
",764_r
201,0.55,True,"{
    ""Confidence"": 0.55
}",764_h
202,0.92,True,"{
    ""Confidence"": 0.92
}
",5019_r
203,0.05,True,"{
    ""Confidence"": 0.05
}",5019_h
204,0.92,True,"{
    ""Confidence"": 0.92
}",4903_r
205,0.02,True,"{
    ""Confidence"": 0.02
}",4903_h
206,0.95,True,"{
    ""Confidence"": ""0.95""
}",8093_r
207,0.02,True,"{
    ""Confidence"": 0.02
}",8093_h
208,0.86,True,"{
    ""Confidence"": 0.86
}",6843_r
209,0.82,True,"{
    ""Confidence"": 0.82
}",6843_h
210,0.75,True,"{
    ""Confidence"": 0.75
}",2165_r
211,0.05,True,"{
    ""Confidence"": 0.05
}
",2165_h
212,0.83,True,"{
    ""Confidence"": 0.83
}",1862_r
213,0.03,True,"{
    ""Confidence"": 0.03
}",1862_h
214,0.92,True,"{
    ""Confidence"": 0.92
}",7850_r
215,0.15,True,"{
    ""Confidence"": 0.15
}",7850_h
216,0.95,True,"{
    ""Confidence"": 0.95
}",9123_r
217,0.05,True,"{
    ""Confidence"": 0.05
}",9123_h
218,0.87,True,"{
    ""Confidence"": 0.87
}",2340_r
219,0.07,True,"{
    ""Confidence"": 0.07
}",2340_h
220,0.8,True,"{
    ""Confidence"": 0.8
}",5527_r
221,0.05,True,"{
    ""Confidence"": 0.05
}",5527_h
222,0.93,True,"{
    ""Confidence"": 0.93
}",6743_r
223,0.05,True,"{
    ""Confidence"": 0.05
}",6743_h
224,0.8,True,"{
    ""Confidence"": 0.8
}",4003_r
225,0.1,True,"{
    ""Confidence"": 0.1
}",4003_h
226,0.88,True,"{
    ""Confidence"": 0.88
}",1123_r
227,0.87,True,"{
    ""Confidence"": 0.87
}",1123_h
228,0.93,True,"{
    ""Confidence"": 0.93
}",8709_r
229,0.02,True,"{
    ""Confidence"": 0.02
}",8709_h
230,0.95,True,"{
  ""Confidence"": 0.95
}",4049_r
231,0.05,True,"{
    ""Confidence"": 0.05
}",4049_h
232,0.6,True,"{
    ""Confidence"": 0.6
}",7640_r
233,0.08,True,"{
    ""Confidence"": 0.08
}",7640_h
234,0.94,True,"{
    ""Confidence"": 0.94
}",765_r
235,0.03,True,"{
    ""Confidence"": 0.03
}",765_h
236,0.93,True,"{
    ""Confidence"": 0.93
}",2344_r
237,0.02,True,"{
    ""Confidence"": 0.02
}
",2344_h
238,0.88,True,"{
    ""Confidence"": 0.88
}",4071_r
239,0.05,True,"{
    ""Confidence"": 0.05
}",4071_h
240,0.93,True,"{
    ""Confidence"": 0.93
}",7216_r
241,0.05,True,"{
    ""Confidence"": 0.05
}",7216_h
242,0.9,True,"{
    ""Confidence"": 0.9
}",4216_r
243,0.82,True,"{
    ""Confidence"": 0.82
}
",4216_h
244,0.93,True,"{
    ""Confidence"": 0.93
}",7952_r
245,0.05,True,"{
    ""Confidence"": 0.05
}",7952_h
246,0.83,True,"{
    ""Confidence"": 0.83
}
",5970_r
247,0.03,True,"{
    ""Confidence"": 0.03
}",5970_h
248,0.85,True,"{
    ""Confidence"": 0.85
}",3350_r
249,0.02,True,"{
    ""Confidence"": 0.02
}",3350_h
250,0.7,True,"{
    ""Confidence"": 0.7
}",4695_r
251,0.15,True,"{
    ""Confidence"": 0.15
}
",4695_h
252,0.9,True,"{
    ""Confidence"": 0.9
}",3399_r
253,0.02,True,"{
    ""Confidence"": 0.02
}",3399_h
254,0.83,True,"{
    ""Confidence"": 0.83
}
",4081_r
255,0.05,True,"{
    ""Confidence"": 0.05
}
",4081_h
256,0.93,True,"{
    ""Confidence"": 0.93
}",9149_r
257,0.93,True,"{
    ""Confidence"": 0.93
}",9149_h
258,0.9,True,"{
    ""Confidence"": 0.9
}",1224_r
259,0.9,True,"{
    ""Confidence"": 0.9
}
",1224_h
260,0.83,True,"{
    ""Confidence"": 0.83
}
",6292_r
261,0.35,True,"{
  ""Confidence"": 0.35
}",6292_h
262,0.9,True,"{
    ""Confidence"": 0.9
}",3122_r
263,0.02,True,"{
    ""Confidence"": 0.02
}",3122_h
264,0.94,True,"{
    ""Confidence"": 0.94
}",510_r
265,0.05,True,"{
    ""Confidence"": 0.05
}",510_h
266,0.77,True,"{
    ""Confidence"": 0.77
}
",5794_r
267,0.15,True,"{
    ""Confidence"": 0.15
}",5794_h
268,0.9,True,"{
    ""Confidence"": 0.9
}",8181_r
269,0.05,True,"{
    ""Confidence"": 0.05
}",8181_h
270,0.9,True,"{
    ""Confidence"": 0.9
}
",9417_r
271,0.05,True,"{
    ""Confidence"": 0.05
}
",9417_h
272,0.85,True,"{
    ""Confidence"": 0.85
}",96_r
273,0.05,True,"{
    ""Confidence"": 0.05
}",96_h
274,0.9,True,"{
    ""Confidence"": 0.9
}",6681_r
275,0.05,True,"{
    ""Confidence"": 0.05
}",6681_h
276,0.83,True,"{
    ""Confidence"": 0.83
}",1512_r
277,0.02,True,"{
    ""Confidence"": 0.02
}",1512_h
278,0.93,True,"{
    ""Confidence"": 0.93
}",8791_r
279,0.05,True,"{
    ""Confidence"": 0.05
}",8791_h
280,0.93,True,"{
    ""Confidence"": 0.93
}
",119_r
281,0.05,True,"{
    ""Confidence"": 0.05
}",119_h
282,0.9,True,"{
    ""Confidence"": 0.9
}",7791_r
283,0.77,True,"{
    ""Confidence"": 0.77
}",7791_h
284,0.94,True,"{
    ""Confidence"": 0.94
}",6517_r
285,0.02,True,"{
    ""Confidence"": 0.02
}",6517_h
286,0.93,True,"{
    ""Confidence"": 0.93
}",33_r
287,0.45,True,"{
    ""Confidence"": 0.45
}
",33_h
288,0.93,True,"{
    ""Confidence"": 0.93
}",7887_r
289,0.03,True,"{
    ""Confidence"": ""0.03""
}",7887_h
290,0.9,True,"{
    ""Confidence"": 0.9
}",6830_r
291,0.1,True,"{
    ""Confidence"": 0.1
}",6830_h
292,0.93,True,"{
    ""Confidence"": 0.93
}",5421_r
293,0.05,True,"{
    ""Confidence"": 0.05
}",5421_h
294,0.92,True,"{
    ""Confidence"": 0.92
}
",1068_r
295,0.02,True,"{
    ""Confidence"": 0.02
}",1068_h
296,0.91,True,"{
    ""Confidence"": 0.91
}",1347_r
297,0.05,True,"{
    ""Confidence"": 0.05
}",1347_h
298,0.92,True,"{
    ""Confidence"": 0.92
}",4747_r
299,0.95,True,"{
    ""Confidence"": 0.95
}",4747_h
300,0.87,True,"{
    ""Confidence"": 0.87
}",6005_r
301,0.05,True,"{
    ""Confidence"": 0.05
}",6005_h
302,0.83,True,"{
    ""Confidence"": 0.83
}",6039_r
303,0.05,True,"{
    ""Confidence"": 0.05
}",6039_h
304,0.9,True,"{
    ""Confidence"": 0.9
}",3817_r
305,0.93,True,"{
    ""Confidence"": 0.93
}",3817_h
306,0.9,True,"{
    ""Confidence"": 0.9
}",8446_r
307,0.6,True,"{
    ""Confidence"": 0.6
}",8446_h
308,0.85,True,"{
    ""Confidence"": 0.85
}",5269_r
309,0.05,True,"{
    ""Confidence"": 0.05
}",5269_h
310,0.82,True,"{
    ""Confidence"": 0.82
}",6897_r
311,0.05,True,"{
    ""Confidence"": 0.05
}",6897_h
312,0.92,True,"{
    ""Confidence"": 0.92
}",5309_r
313,0.9,True,"{
    ""Confidence"": 0.9
}",5309_h
314,0.96,True,"{
    ""Confidence"": 0.96
}",31_r
315,0.02,True,"{
    ""Confidence"": 0.02
}",31_h
316,0.91,True,"{
    ""Confidence"": 0.91
}",5674_r
317,0.9,True,"{
    ""Confidence"": 0.9
}",5674_h
318,0.91,True,"{
    ""Confidence"": 0.91
}",4386_r
319,0.15,True,"{
    ""Confidence"": 0.15
}",4386_h
320,0.94,True,"{
    ""Confidence"": 0.94
}",29_r
321,0.03,True,"{
    ""Confidence"": 0.03
}",29_h
322,0.86,True,"{
    ""Confidence"": 0.86
}",4202_r
323,0.83,True,"{
    ""Confidence"": 0.83
}",4202_h
324,0.92,True,"{
  ""Confidence"": 0.92
}",7507_r
325,0.05,True,"{
    ""Confidence"": 0.05
}",7507_h
326,0.93,True,"{
    ""Confidence"": 0.93
}",735_r
327,0.05,True,"{
    ""Confidence"": 0.05
}",735_h
328,0.92,True,"{
    ""Confidence"": 0.92
}
",2067_r
329,0.93,True,"{
    ""Confidence"": ""0.93""
}",2067_h
330,0.9,True,"{
    ""Confidence"": 0.9
}",106_r
331,0.86,True,"{
    ""Confidence"": 0.86
}",106_h
332,0.9,True,"{
    ""Confidence"": 0.9
}",9644_r
333,0.03,True,"{
    ""Confidence"": 0.03
}",9644_h
334,0.83,True,"{
    ""Confidence"": 0.83
}",8894_r
335,0.1,True,"{
    ""Confidence"": 0.1
}",8894_h
336,0.92,True,"{
    ""Confidence"": 0.92
}",8020_r
337,0.05,True,"{
    ""Confidence"": 0.05
}",8020_h
338,0.9,True,"{
    ""Confidence"": ""0.9""
}",2232_r
339,0.07,True,"{
    ""Confidence"": 0.07
}",2232_h
340,0.75,True,"{
    ""Confidence"": 0.75
}",993_r
341,0.02,True,"{
    ""Confidence"": 0.02
}",993_h
342,0.8,True,"{
    ""Confidence"": 0.8
}
",9412_r
343,0.05,True,"{
    ""Confidence"": 0.05
}
",9412_h
344,0.75,True,"{
    ""Confidence"": 0.75
}",7058_r
345,0.05,True,"{
    ""Confidence"": 0.05
}",7058_h
346,0.96,True,"{
    ""Confidence"": 0.96
}",6789_r
347,0.9,True,"{
    ""Confidence"": 0.9
}",6789_h
348,0.9,True,"{
    ""Confidence"": ""0.9""
}",360_r
349,0.9,True,"{
    ""Confidence"": 0.9
}",360_h
350,0.9,True,"{
    ""Confidence"": 0.9
}",304_r
351,0.05,True,"{
    ""Confidence"": 0.05
}
",304_h
352,0.87,True,"{
    ""Confidence"": 0.87
}",2627_r
353,0.05,True,"{
    ""Confidence"": 0.05
}",2627_h
354,0.92,True,"{
    ""Confidence"": 0.92
}",8965_r
355,0.05,True,"{
    ""Confidence"": 0.05
}",8965_h
356,0.93,True,"{
    ""Confidence"": 0.93
}",4513_r
357,0.05,True,"{
    ""Confidence"": 0.05
}",4513_h
358,0.79,True,"{
    ""Confidence"": 0.79
}",5910_r
359,0.1,True,"{
    ""Confidence"": 0.1
}",5910_h
360,0.9,True,"{
    ""Confidence"": 0.9
}",8313_r
361,0.05,True,"{
    ""Confidence"": 0.05
}",8313_h
362,0.93,True,"{
    ""Confidence"": 0.93
}",3100_r
363,0.04,True,"{
    ""Confidence"": 0.04
}",3100_h
364,0.95,True,"{
    ""Confidence"": 0.95
}",5703_r
365,0.35,True,"{
    ""Confidence"": 0.35
}",5703_h
366,0.93,True,"{
    ""Confidence"": 0.93
}",3898_r
367,0.75,True,"{
    ""Confidence"": 0.75
}",3898_h
368,0.87,True,"{
    ""Confidence"": 0.87
}
",5440_r
369,0.3,True,"{
    ""Confidence"": 0.3
}",5440_h
370,0.84,True,"{
    ""Confidence"": 0.84
}",7930_r
371,0.22,True,"{
    ""Confidence"": 0.22
}
",7930_h
372,0.9,True,"{
    ""Confidence"": ""0.9""
}",621_r
373,0.05,True,"{
    ""Confidence"": 0.05
}",621_h
374,0.92,True,"{
    ""Confidence"": 0.92
}",7235_r
375,0.05,True,"{
    ""Confidence"": 0.05
}",7235_h
376,0.93,True,"{
    ""Confidence"": 0.93
}
",2498_r
377,0.05,True,"{
    ""Confidence"": 0.05
}",2498_h
378,0.93,True,"{
    ""Confidence"": 0.93
}",713_r
379,0.03,True,"{
    ""Confidence"": 0.03
}",713_h
380,0.93,True,"{
    ""Confidence"": ""0.93""
}",8403_r
381,0.05,True,"{
    ""Confidence"": 0.05
}",8403_h
382,0.96,True,"{
    ""Confidence"": 0.96
}",2855_r
383,0.02,True,"{
    ""Confidence"": 0.02
}",2855_h
384,0.83,True,"{
    ""Confidence"": 0.83
}
",4269_r
385,0.05,True,"{
    ""Confidence"": 0.05
}",4269_h
386,0.9,True,"{
    ""Confidence"": 0.9
}",2908_r
387,0.93,True,"{
    ""Confidence"": 0.93
}",2908_h
388,0.95,True,"{
    ""Confidence"": ""0.95""
}",8080_r
389,0.05,True,"{
    ""Confidence"": 0.05
}",8080_h
390,0.93,True,"{
    ""Confidence"": ""0.93""
}",4516_r
391,0.05,True,"{
    ""Confidence"": 0.05
}",4516_h
392,0.9,True,"{
    ""Confidence"": 0.9
}",1261_r
393,0.05,True,"{
    ""Confidence"": 0.05
}
",1261_h
394,0.9,True,"{
    ""Confidence"": 0.9
}",3160_r
395,0.03,True,"{
    ""Confidence"": 0.03
}",3160_h
396,0.95,True,"{
    ""Confidence"": ""0.95""
}",970_r
397,0.02,True,"{
    ""Confidence"": 0.02
}",970_h
398,0.8,True,"{
    ""Confidence"": 0.8
}",3912_r
399,0.05,True,"{
    ""Confidence"": 0.05
}",3912_h
400,0.83,True,"{
    ""Confidence"": 0.83
}",5198_r
401,0.35,True,"{
    ""Confidence"": 0.35
}",5198_h
402,0.9,True,"{
    ""Confidence"": 0.9
}
",8846_r
403,0.05,True,"{
    ""Confidence"": 0.05
}",8846_h
404,0.85,True,"{
    ""Confidence"": 0.85
}
",259_r
405,0.03,True,"{
    ""Confidence"": 0.03
}",259_h
406,0.85,True,"{
    ""Confidence"": 0.85
}
",3790_r
407,0.05,True,"{
    ""Confidence"": 0.05
}",3790_h
408,0.9,True,"{
    ""Confidence"": 0.9
}",9202_r
409,0.03,True,"{
    ""Confidence"": 0.03
}",9202_h
410,0.6,True,"{
    ""Confidence"": 0.6
}",487_r
411,0.05,True,"{
    ""Confidence"": 0.05
}",487_h
412,0.95,True,"{
  ""Confidence"": 0.95
}",7907_r
413,0.1,True,"{
    ""Confidence"": 0.1
}",7907_h
414,0.9,True,"{
    ""Confidence"": 0.9
}",518_r
415,0.05,True,"{
    ""Confidence"": 0.05
}",518_h
416,0.93,True,"{
    ""Confidence"": 0.93
}",8342_r
417,0.02,True,"{
    ""Confidence"": 0.02
}",8342_h
418,0.9,True,"{
    ""Confidence"": 0.9
}",311_r
419,0.4,True,"{
    ""Confidence"": 0.4
}",311_h
420,0.05,True,"{
    ""Confidence"": 0.05
}",3231_r
421,0.84,True,"{
    ""Confidence"": 0.84
}",3231_h
422,0.93,True,"{
    ""Confidence"": ""0.93""
}",7932_r
423,0.85,True,"{
    ""Confidence"": 0.85
}",7932_h
424,0.93,True,"{
    ""Confidence"": ""0.93""
}",7457_r
425,0.9,True,"{
  ""Confidence"": 0.9
}",7457_h
426,0.93,True,"{
    ""Confidence"": 0.93
}",9783_r
427,0.82,True,"{
    ""Confidence"": 0.82
}",9783_h
428,0.93,True,"{
    ""Confidence"": 0.93
}",5183_r
429,0.02,True,"{
    ""Confidence"": 0.02
}",5183_h
430,0.9,True,"{
    ""Confidence"": 0.9
}",8076_r
431,0.03,True,"{
    ""Confidence"": 0.03
}",8076_h
432,0.83,True,"{
    ""Confidence"": 0.83
}",6501_r
433,0.05,True,"{
    ""Confidence"": 0.05
}",6501_h
434,0.83,True,"{
    ""Confidence"": 0.83
}",6790_r
