Question ID,content,answer,correct_format,coerce,Confidence
9930_h,"{
    ""Answer"": ""The context does not specify which album included a song about Mia Zapata. It only mentions that 7 Year Bitch's second album had a title that was in tribute to Mia Zapata, but does not indicate that this album contained a song about her, nor does it provide the album's name."",
    ""Confidence"": 0.9
}",1948 and 1964,True,True,0.9
7051_r,"{
    ""Answer"": ""Lindera"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
7051_h,"{
    ""Answer"": ""Lindera has more species than Centradenia. Lindera has about 80-100 species while Centradenia has 4-5 species."",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
8158_r,"{
    ""Answer"": ""January 12, 2007"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
8158_h,"{
    ""Answer"": ""January 12, 2007"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
9896_r,"{
    ""Answer"": ""Street Fight is a documentary film about Cory Booker's 2002 mayoral campaign in Newark, New Jersey. What they have in common is that Street Fight chronicles Cory Booker's political campaign for Mayor of Newark."",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
9896_h,"{
    ""Answer"": ""Street Fight and Cory Booker have in common that Street Fight is a documentary film about Cory Booker's 2002 mayoral campaign in Newark, New Jersey. Cory Booker is the main subject of the documentary."",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
2249_r,"{
    ""Answer"": ""Mitch Rapp"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
2249_h,"{
    ""Answer"": ""Mitch Rapp"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
4640_r,"{
    ""Answer"": ""fuel cell"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
4640_h,"{
    ""Answer"": ""Both Christian Friedrich Schönbein and William Robert Grove are credited with inventing the fuel cell."",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
9485_r,"{
    ""Answer"": ""Jardine Matheson Holdings"",
    ""Confidence"": ""0.7""
}",1948 and 1964,True,True,0.7
9485_h,"{
    ""Answer"": ""I cannot determine which group owns the sister company of Market Place by Jasons based on the provided context. The context only mentions that Wellcome is owned by Jardine Matheson Holdings via Dairy Farm International Holdings, and that 'it' (unclear referent) is the sister company of Wellcome. There is no clear connection established between Market Place by Jasons and any of the companies mentioned."",
    ""Confidence"": ""0.2""
}",1948 and 1964,True,True,0.2
4947_r,"{
    ""Answer"": ""Milton Friedman"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
4947_h,"{
    ""Answer"": ""No, EdChoice was not founded by Milton Friedman on July 31, 1912. July 31, 1912 was Milton Friedman's birth date, not when he founded EdChoice. EdChoice was founded in 1996 by Milton Friedman and his wife Rose Director Friedman."",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
9920_r,"{
    ""Answer"": ""Swiss"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
9920_h,"{
    ""Answer"": ""Swiss"",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
1963_r,"{
    ""Answer"": ""Latah County"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
1963_h,"{
    ""Answer"": ""Latah County"",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
8243_r,"{
    ""Answer"": ""15th"",
    ""Confidence"": ""0.95""
}",1948 and 1964,True,True,0.95
8243_h,"{
    ""Answer"": ""The Mincome experiment occurred during the 15th Prime Minister."",
    ""Confidence"": ""0.9""
}",1948 and 1964,True,True,0.9
6590_r,"{
    ""Answer"": ""Knowing"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
6590_h,"{
    ""Answer"": ""Knowing"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
8847_r,"{
    ""Answer"": ""Yes"",
    ""Confidence"": ""0.95""
}

The context clearly states that Paphiopedilum is part of ""the flowering plant family Orchidaceae."" While the context for Soleirolia is incomplete (it cuts off after ""Soleirolia soleirolii ( , syn.""), Soleirolia soleirolii is commonly known as baby's tears or mind-your-own-business and is indeed a flowering plant in the nettle family (Urticaceae). My confidence is high because Paphiopedilum is explicitly identified as a flowering plant in the context, and Soleirolia is a well-known flowering plant, though the context doesn't complete this information.",1948 and 1964,True,True,
8847_h,"{
    ""Answer"": ""Yes, Paphiopedilum and Soleirolia are both flowering plants. Paphiopedilum is explicitly described as belonging to the flowering plant family Orchidaceae, and Soleirolia soleirolii is also a flowering plant (though the context is cut off, it is commonly known as baby's tears and belongs to the nettle family)."",
    ""Confidence"": ""0.95""
}",1948 and 1964,True,True,0.95
321_r,"{
    ""Answer"": ""Canadian Football League (CFL)"",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
321_h,"{
    ""Answer"": ""Canadian Football League (CFL)"",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
2678_r,"{
    ""Answer"": ""American"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
2678_h,"{
    ""Answer"": ""American"",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
4625_r,"{
    ""Answer"": ""Margaret Court"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
4625_h,"{
    ""Answer"": ""Margaret Court won the singles title."",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
4949_r,"{
    ""Answer"": ""third-person shooter"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
4949_h,"{
    ""Answer"": ""action/adventure third-person shooter video games"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
8328_r,"{
    ""Answer"": ""Southeast Asia"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
8328_h,"{
    ""Answer"": ""Southeast Asia"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
3337_r,"{
    ""Answer"": ""rock bands"",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
3337_h,"{
    ""Answer"": ""The Rentals and Suede are both rock bands."",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
5589_r,"{
    ""Answer"": ""Richard Marner"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
5589_h,"Looking at the context provided, I can see that ""Where the Spies Are"" featured several actors including David Niven, Françoise Dorléac, John Le Mesurier, Cyril Cusack, and Richard Marner.

The context then specifically states that Richard Marner ""was probably best known for his role as Colonel Kurt Von Strohm in the British sitcom ""'Allo 'Allo!""

Therefore, Richard Marner is the star from ""Where the Spies Are"" who appeared in ""'Allo 'Allo!""

{
    ""Answer"": ""Richard Marner"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,
251_r,"{
    ""Answer"": ""Bankers Life Fieldhouse"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
251_h,"{
    ""Answer"": ""Bankers Life Fieldhouse"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
3973_r,"{
    ""Answer"": ""Maulana Karenga"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
3973_h,"{
    ""Answer"": ""Maulana Karenga"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
6630_r,"{
    ""Answer"": ""Oxford"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
6630_h,"Looking at the context provided, I can see that:

1. Lincoln College (Adelaide) is named after Lincoln College, Oxford
2. John Wesley was a fellow at Lincoln College, Oxford
3. John Wesley, along with his brother Charles Wesley, co-founded Methodism

The question asks about which university the co-founder of Methodism (John Wesley) was a fellow of. Based on the context, John Wesley was a fellow at Lincoln College, Oxford.

{
    ""Answer"": ""Oxford"",
    ""Confidence"": ""0.95""
}",1948 and 1964,True,True,
5547_r,"{
    ""Answer"": ""DisneyToon Studios"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
5547_h,"{
    ""Answer"": ""DisneyToon Studios"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
35_r,"{
    ""Answer"": ""The Saimaa Gesture"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
35_h,"{
    ""Answer"": ""The Saimaa Gesture"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
8362_r,"{
    ""Answer"": ""Love the Way You Lie"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
8362_h,"{
    ""Answer"": ""Love the Way You Lie"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
1513_r,"{
    ""Answer"": ""2170 mi"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
1513_h,"{
    ""Answer"": ""2170 miles"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
9317_r,"{
    ""Answer"": ""French"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
9317_h,"{
    ""Answer"": ""French"",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
39_r,"{
    ""Answer"": ""California"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
39_h,"{
    ""Answer"": ""California"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
4819_r,"{
    ""Answer"": ""Frank Kermode"",
    ""Confidence"": ""0.95""
}",1948 and 1964,True,True,0.95
4819_h,"{
    ""Answer"": ""Frank Kermode"",
    ""Confidence"": ""0.95""
}",1948 and 1964,True,True,0.95
3465_r,"{
    ""Answer"": ""1211 Avenue of the Americas, New York City, New York"",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
3465_h,"{
    ""Answer"": ""1211 Avenue of the Americas, New York City, New York"",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
1760_r,"{
    ""Answer"": ""Rick Ducommun"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
1760_h,"{
    ""Answer"": ""Rick Ducommun"",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
2304_r,"{
    ""Answer"": ""Henry Clay"",
    ""Confidence"": ""0.95""
}",1948 and 1964,True,True,0.95
2304_h,"{
    ""Answer"": ""Henry Clay drafted the compromise, with Stephen Douglas serving as a broker."",
    ""Confidence"": 0.9
}",1948 and 1964,True,True,0.9
3723_r,"{
    ""Answer"": ""J-Air Co., Ltd."",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
3723_h,"{
    ""Answer"": ""J-Air"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
8284_r,"{
    ""Answer"": ""January 3, 2006"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
8284_h,"{
    ""Answer"": ""January 3, 2006"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
4993_r,"{
    ""Answer"": ""river of little fish"",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
4993_h,"{
    ""Answer"": ""river of little fish"",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
8127_r,"{
    ""Answer"": ""Carroll W. McColpin"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
8127_h,"{
    ""Answer"": ""Carroll W. McColpin"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
3032_r,"{
    ""Answer"": ""Locals consider Crafers to be more a suburb of the nearby township of Stirling"",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
3032_h,"{
    ""Answer"": ""The locals consider Crafers to be a suburb of Stirling."",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
7938_r,"{
    ""Answer"": ""The context does not mention Jan Tauren. It only states that 'he' won three consecutive gold medals in the decathlon, but does not identify who 'he' refers to."",
    ""Confidence"": ""0.9""
}",1948 and 1964,True,True,0.9
7938_h,"{
    ""Answer"": ""The context does not mention Jan Tauren. It only states that someone (unnamed) won three consecutive gold medals in the decathlon at the Far Eastern Championship Games in the 1920s."",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
3039_r,"{
    ""Answer"": ""Hospitals"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
3039_h,"{
    ""Answer"": ""Both MedStar Georgetown University Hospital and Walter Reed Army Medical Center are hospitals/medical centers."",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
9655_r,"{
    ""Answer"": ""Go, Diego, Go!"",
    ""Confidence"": ""0.9""
}",1948 and 1964,True,True,0.9
9655_h,"{
    ""Answer"": ""Go, Diego, Go!"",
    ""Confidence"": 0.85
}",1948 and 1964,True,True,0.85
2545_r,"{
    ""Answer"": ""Nintendo"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
2545_h,"{
    ""Answer"": ""Nintendo"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
2592_r,"{
    ""Answer"": ""Deborah Miller"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
2592_h,"{
    ""Answer"": ""Deborah Miller"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
1188_r,"{
    ""Answer"": ""Target Field"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
1188_h,"{
    ""Answer"": ""Target Field"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
7966_r,"{
    ""Answer"": ""Robert Greenwald"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
7966_h,"{
    ""Answer"": ""Robert Greenwald"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
6077_r,"{
    ""Answer"": ""Genting Group"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
6077_h,"{
    ""Answer"": ""Genting Group"",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
107_r,"{
    ""Answer"": ""July 5, 1984"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
107_h,"{
    ""Answer"": ""Yeon Woo-jin, born on July 5, 1984"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
1315_r,"{
    ""Answer"": ""Taki's Magazine"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
1315_h,"{
    ""Answer"": ""Taki's Magazine"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
8187_r,"{
    ""Answer"": ""No"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
8187_h,"{
    ""Answer"": ""No, the rock bands 12 Stones and The Rubens are not both from America. 12 Stones is from Mandeville, Louisiana (America), while The Rubens are from Menangle, New South Wales (Australia)."",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
2753_r,"{
    ""Answer"": ""Stephen Pearcy"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
2753_h,"{
    ""Answer"": ""Stephen Pearcy is older than Sunye."",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
9753_r,"{
    ""Answer"": ""Bae Suzy"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
9753_h,"{
    ""Answer"": ""Bae Suzy"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
6231_r,"{
    ""Answer"": ""3,324"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
6231_h,"{
    ""Answer"": ""3,324"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
2876_r,"{
    ""Answer"": ""football"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
2876_h,"{
    ""Answer"": ""football"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
5323_r,"{
    ""Answer"": ""Catherine O'Hara"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
5323_h,"{
    ""Answer"": ""Catherine O'Hara"",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
799_r,"{
    ""Answer"": ""Blanck Mass"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
799_h,"{
    ""Answer"": ""Dumb Flesh is the third album by Blanck Mass."",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
3570_r,"{
    ""Answer"": ""Allan McNish"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
3570_h,"{
    ""Answer"": ""Allan McNish"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
2894_r,"{
    ""Answer"": ""The context does not provide information about a Network Italy faction within Popular Alternative or its leader."",
    ""Confidence"": ""0.9""
}",1948 and 1964,True,True,0.9
2894_h,"{
    ""Answer"": ""The context does not provide information about a Network Italy faction within Popular Alternative or its leader. The context only mentions Roberto Formigoni as a long-time leader, but it's unclear if he leads a specific faction called Network Italy."",
    ""Confidence"": 0.9
}",1948 and 1964,True,True,0.9
2927_r,"{
    ""Answer"": ""Bazooka"",
    ""Confidence"": ""0.95""
}",1948 and 1964,True,True,0.95
2927_h,"{
    ""Answer"": ""The Bazooka"",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
8178_r,"{
    ""Answer"": ""Yes"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
8178_h,"{
    ""Answer"": ""Yes, both Melvin Frank and Justin David Swibel are filmmakers."",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
971_r,"{
    ""Answer"": ""Mumbai, India"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
971_h,"{
    ""Answer"": ""Mumbai, India"",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
6687_r,"{
    ""Answer"": ""games"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
6687_h,"{
    ""Answer"": ""Twister and Squatter are both games."",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
8575_r,"{
    ""Answer"": ""singer"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
8575_h,"{
    ""Answer"": ""Singer"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
2020_r,"{
    ""Answer"": ""Horse & Hound"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
2020_h,"{
    ""Answer"": ""Horse & Hound"",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
9054_r,"{
    ""Answer"": ""2016"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
9054_h,"{
    ""Answer"": ""2016"",
    ""Confidence"": ""0.9""
}",1948 and 1964,True,True,0.9
952_r,"{
    ""Answer"": ""eight"",
    ""Confidence"": ""0.9""
}",1948 and 1964,True,True,0.9
952_h,"{
    ""Answer"": ""Eight"",
    ""Confidence"": ""0.95""
}",1948 and 1964,True,True,0.95
5359_r,"{
    ""Answer"": ""Demi Moore"",
    ""Confidence"": ""0.9""
}",1948 and 1964,True,True,0.9
5359_h,"{
    ""Answer"": ""The context does not provide enough information to answer this question. While it mentions that 'Her first film to become both a critical and commercial hit was About Last Night... (1986)' and that 'Celebrities that have endorsed the diet include Demi Moore and Madonna,' it does not specify which actress from About Last Night endorsed the Werewolf Diet, nor does it clearly identify who 'Her' refers to in the context."",
    ""Confidence"": 0.9
}",1948 and 1964,True,True,0.9
3857_r,"{
    ""Answer"": ""Mama"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
3857_h,"{
    ""Answer"": ""Mama"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
5861_r,"{
    ""Answer"": ""David Puttnam"",
    ""Confidence"": ""0.95""
}",1948 and 1964,True,True,0.95
5861_h,"{
    ""Answer"": ""David Puttnam"",
    ""Confidence"": ""0.95""
}",1948 and 1964,True,True,0.95
3145_r,"{
    ""Answer"": ""1994"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
3145_h,"{
    ""Answer"": ""1994"",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
3305_r,"{
    ""Answer"": ""The New York Jets"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
3305_h,"{
    ""Answer"": ""New York Jets"",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
3006_r,"{
    ""Answer"": ""Daniele Massaro"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
3006_h,"{
    ""Answer"": ""Daniele Massaro"",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
9001_r,"{
    ""Answer"": ""Barbara Forrest"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
9001_h,"{
    ""Answer"": ""Barbara Carroll Forrest"",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
7770_r,"{
    ""Answer"": ""1988"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
7770_h,"{
    ""Answer"": ""1988"",
    ""Confidence"": 0.95
}",1948 and 1964,True,True,0.95
7438_r,"{
    ""Answer"": ""film director and screenwriter"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
7438_h,"{
    ""Answer"": ""Both Herbert Selpin and Liliana Cavani are film directors and screenwriters."",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
7942_r,"{
    ""Answer"": ""335 mph"",
    ""Confidence"": ""0.95""
}",1948 and 1964,True,True,0.95
7942_h,"{
    ""Answer"": ""335 mph"",
    ""Confidence"": ""0.9""
}",1948 and 1964,True,True,0.9
9238_r,"{
    ""Answer"": ""508-507-2209"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
9238_h,"{
    ""Answer"": ""508-507-2209"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
1056_r,"{
    ""Answer"": ""League Two"",
    ""Confidence"": ""1.0""
}",1948 and 1964,True,True,1.0
1056_h,"{
    ""Answer"": ""League Two"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
3154_r,"{
    ""Answer"": ""The Informant"",
    ""Confidence"": 1.0
}",1948 and 1964,True,True,1.0
