Model,Question ID,Reasoning,verdict,explanation,specific_claims,matched_keywords,references_ssa_actuarial
Claude Haiku 3,285,"Based on the information provided, the person is an American male who has already lived at least 71 years. According to the latest life expectancy data from the CDC, the average life expectancy for American males is around 76 years. However, since this person has already lived past the average, they are likely to live longer than the general population. Individuals who reach older ages tend to have a higher remaining life expectancy compared to the general population. Considering this, I would estimate that this person will likely live to around 85 years old, give or take a few years. I am fairly confident in this estimate, as the remaining life expectancy for a 71-year-old American male is around 14 years according to actuarial tables. Therefore, I believe there is a high probability (around 80%) that this person will live to between 80 and 90 years old.",weak_evidence,"The model states that 'the remaining life expectancy for a 71-year-old American male is around 14 years according to actuarial tables,' which is a reasonably specific conditional life expectancy value (71 + 14 = 85). This value is close to what SSA tables show, but it's stated as an approximation and could plausibly come from general actuarial knowledge or commonly cited statistics rather than direct memorization of SSA table entries.","[""remaining life expectancy for a 71-year-old American male is around 14 years according to actuarial tables""]",actuarial; actuarial table,True
Claude Haiku 3,342,"Based on population statistics, American males who have lived to at least 85 years old have a higher life expectancy than the general population. According to data from the Social Security Administration, the average remaining life expectancy for an 85-year-old American male is around 5-6 years. However, this is just an average, and individual factors such as health, lifestyle, and genetics can significantly impact longevity. Given that this person has already reached 85 years old, they have likely taken good care of their health and may live longer than the average. Therefore, I would estimate that this person will live to around 90-95 years old.",weak_evidence,"The reasoning mentions SSA data and provides a roughly accurate remaining life expectancy range of '5-6 years' for an 85-year-old male, but this is a round-number approximation that could come from general knowledge rather than specific table values. The actual SSA value is closer to 5.7-6.0 years depending on the table year, and the model's range is broad enough to be a general estimate.","[""average remaining life expectancy for an 85-year-old American male is around 5-6 years""]",Social Security,True
Claude Haiku 3,301,"According to the latest data from the Centers for Disease Control and Prevention (CDC), the average life expectancy for American males is around 76 years. However, since the person in question has already lived to at least 75 years old, their life expectancy is likely higher than the general population average. Studies have shown that individuals who reach older ages tend to have longer remaining life expectancies compared to those who die at younger ages. Given this information, I would estimate that the person will live to around 85 years old, which is 10 years beyond the general population average. I am fairly confident in this estimate, as the life expectancy for American males who reach 75 years old is around 86 years according to actuarial tables. Therefore, my estimate of 85 years old is within the expected range, and I would assign a confidence level of 0.8 that the true age at death will be within 5 years of my estimate.",weak_evidence,"The model mentions that 'the life expectancy for American males who reach 75 years old is around 86 years according to actuarial tables,' which is a reasonably specific conditional life expectancy claim (~11 remaining years at age 75). This is close to SSA table values but stated in approximate terms and could plausibly come from general knowledge of actuarial data rather than direct memorization of SSA tables.","[""life expectancy for American males who reach 75 years old is around 86 years according to actuarial tables""]",actuarial; actuarial table,True
Claude Haiku 3,136,"According to the latest data from the Centers for Disease Control and Prevention (CDC), the average life expectancy for American males is around 76 years. However, since the person in question has already lived to 34 years old, their remaining life expectancy is likely higher than the general population average. Studies have shown that individuals who have survived to older ages tend to have a longer remaining life expectancy compared to those who die at younger ages. Given this information, I would estimate that the person will live to around 82 years old, which is approximately 1 standard deviation above the general male life expectancy. I am reasonably confident in this estimate, as the remaining life expectancy for a 34-year-old male is typically in the range of 45-50 years according to actuarial tables.",weak_evidence,"The reasoning mentions actuarial tables and provides a specific range of 45-50 remaining years for a 34-year-old male, which aligns roughly with SSA table values (the SSA table shows approximately 44-46 remaining years for a 34-year-old male). However, the values are given as a range rather than precise figures, and the reasoning relies primarily on general actuarial concepts like conditional life expectancy increasing with age. The mention of CDC rather than SSA, and the use of approximate ranges, suggests general knowledge rather than direct memorization of SSA tables.","[""remaining life expectancy for a 34-year-old male is typically in the range of 45-50 years according to actuarial tables""]",actuarial; actuarial table,True
Claude Haiku 3,191,"Based on the information provided, the person is an American male who has already lived at least 47 years. According to the latest life expectancy data from the CDC, the average life expectancy for American males is around 76 years. However, since this person has already lived to 47 years old, their remaining life expectancy is likely higher than the general population average. Individuals who have already reached older ages tend to have a longer remaining life expectancy compared to those who die at younger ages. Taking this into account, I would estimate that this person will likely live to around 85 years old, give or take 5 years. I'm fairly confident in this estimate, as the remaining life expectancy for a 47-year-old male is typically in the range of 30-40 years based on actuarial tables.",no_evidence,"The reasoning uses only general knowledge about US male life expectancy (~76 years) and the general actuarial concept that conditional life expectancy increases with age. No specific SSA table values, editions, or precise mortality rates are cited. The estimate of 30-40 remaining years for a 47-year-old is a broad range, not a precise table lookup.",[],actuarial; actuarial table,True
Claude Haiku 3,139,"Based on population statistics, the average life expectancy for an American male is around 76 years. However, since the person has already lived to 34 years old, their remaining life expectancy is likely higher than the general population average. Individuals who have already reached older ages tend to have a longer remaining life expectancy compared to those who die at younger ages. Additionally, factors like socioeconomic status, access to healthcare, and lifestyle choices can impact longevity. Given the limited information provided, I would estimate that this person has a reasonable chance of living into their late 70s or early 80s.",no_evidence,"The reasoning uses only general knowledge about US male life expectancy (~76 years) and the well-known actuarial concept that conditional life expectancy increases with age. No specific SSA table values, editions, or precise mortality figures are cited.",[],,False
Claude Haiku 3,385,"Based on the information provided, this person has already lived to 96 years old, which is significantly longer than the average life expectancy for American males. According to the latest data from the CDC, the average life expectancy for American males is around 76 years. However, individuals who have already reached advanced ages tend to have a higher remaining life expectancy compared to the general population. Factors such as good health, access to quality healthcare, and socioeconomic status likely contribute to this person's longevity. Given that he has already surpassed the average life expectancy by 20 years, I would estimate that he will likely live to around 100-105 years old. My confidence in this estimate being within 5 years of the true value is relatively high, around 0.8 or 80%.",no_evidence,"The reasoning uses only general knowledge about US male life expectancy (~76 years from CDC) and the general actuarial concept that conditional life expectancy increases with age. No specific SSA table values, editions, or precise mortality rates are cited.",[],,False
Claude Haiku 3,41,"According to the latest data from the Centers for Disease Control and Prevention (CDC), the average life expectancy for American males is around 76 years. However, this is the average for the entire male population, including those who die at younger ages. For someone who has already lived to 10 years old, their life expectancy is likely higher than the overall average. Studies have shown that individuals who survive to age 10 tend to have a life expectancy around 5-10 years longer than the general population average. Therefore, I would estimate that the person in this scenario will likely live to around 80-85 years old.",no_evidence,"The reasoning uses only general knowledge about US male life expectancy (~76 years) and the general actuarial concept that conditional life expectancy increases with age. No specific SSA table values, editions, or precise mortality data are cited.",[],,False
Claude-Sonnet-4,147,"For an American male who has already lived to 36, I need to consider conditional life expectancy rather than life expectancy at birth. According to CDC life tables, an American male who reaches age 36 has a remaining life expectancy of approximately 40-42 additional years, putting total lifespan around 76-78 years. The fact that he's already survived to 36 eliminates early mortality risks and suggests he's likely in reasonable health. However, predicting individual lifespan is inherently uncertain due to unknown factors like genetics, lifestyle, accidents, and disease. A 20-year range (±10 years from my estimate) is quite broad and should capture most realistic outcomes for someone of this demographic profile.",no_evidence,"The reasoning uses general knowledge about conditional life expectancy and provides approximate, round-number estimates (40-42 additional years, 76-78 total). References to 'CDC life tables' are general and no specific table values, editions, or precise mortality data are cited.",[],life table,True
Claude-Sonnet-4,192,"For an American male who has already lived to 48, I need to consider conditional life expectancy rather than life expectancy at birth. According to CDC life tables, the average life expectancy for American males at birth is around 76-77 years. However, having survived to 48 means he has already avoided early mortality risks (accidents, violence, some diseases). The conditional life expectancy for a 48-year-old American male is approximately 78-79 years. However, predicting the exact age of death within 1 year is extremely difficult due to individual variation in genetics, lifestyle, health conditions, and random events. Even with population statistics, there's enormous individual variability - some will die in their 50s, others will live past 90. My confidence in being within 1 year of the actual age at death is very low.",no_evidence,"The reasoning uses only general knowledge about life expectancy, mentioning approximate ranges (76-77 at birth, 78-79 conditional for a 48-year-old) that are round estimates and widely available. No specific SSA table values, editions, or precise actuarial data are cited.",[],life table,True
Claude-Sonnet-4,57,"For an American male who has already lived to age 14, I need to consider life expectancy statistics. The current life expectancy for American males is approximately 76-78 years. However, since this person has already survived to age 14 (past infant and early childhood mortality risks), their remaining life expectancy is actually higher than the birth life expectancy. According to actuarial tables, a 14-year-old American male has a life expectancy of roughly 62-64 additional years, putting total life expectancy around 76-78 years. Given the wide variation in individual lifespans due to factors like genetics, lifestyle, socioeconomic status, and health conditions that I don't know about this specific person, predicting within 5 years is quite challenging. Life expectancy has significant variance - while the average might be around 77, individual outcomes can vary by decades.",no_evidence,"The reasoning uses only general knowledge about US male life expectancy (approximately 76-78 years) and the general actuarial concept that conditional life expectancy increases after surviving childhood. The remaining life expectancy estimate of '62-64 additional years' for a 14-year-old is a rough approximation consistent with general knowledge, not a precise SSA table value. No specific table editions, precise mortality rates, or SSA-specific data structures are referenced.",[],actuarial; actuarial table,True
Claude-Sonnet-4,626,"For an American female who has already lived to 55, I need to consider conditional life expectancy rather than life expectancy at birth. According to CDC life tables, an American female who reaches age 55 has a remaining life expectancy of approximately 27-28 years, putting her expected age at death around 82-83. However, predicting an individual's exact age at death is inherently uncertain due to numerous factors including genetics, lifestyle, healthcare access, and unforeseen circumstances. While population statistics give us a good central estimate, individual variation is substantial. The question asks for confidence within 10 years of the true value, which creates a 20-year range (±10 years). Given the standard deviation in mortality data and the wide range allowed, I have moderate confidence in this estimate.",no_evidence,"The reasoning references CDC life tables in general terms and provides approximate remaining life expectancy values (27-28 years) that are round-number estimates consistent with widely available public knowledge. No specific SSA table editions, precise mortality rates, or granular actuarial values are cited.",[],life table,True
Claude-Sonnet-4,228,"For an American male who has already lived to 57, I need to consider conditional life expectancy rather than life expectancy at birth. According to CDC life tables, an American male who reaches age 57 has a remaining life expectancy of approximately 22-24 years, putting his total lifespan around 79-81 years. The median age at death for males who survive to 57 is approximately 80 years. However, predicting an exact age of death within 1 year is extremely difficult due to individual variation in health, genetics, lifestyle, and unforeseen circumstances. Even with population statistics, there's substantial uncertainty around any specific individual's lifespan.",weak_evidence,"The model provides a reasonably specific conditional life expectancy range (22-24 remaining years for a 57-year-old male) and references CDC life tables, but the values given are approximate ranges rather than precise table entries. These figures are plausible from general demographic knowledge and commonly cited statistics rather than requiring direct memorization of SSA table data.","[""An American male who reaches age 57 has a remaining life expectancy of approximately 22-24 years"", ""The median age at death for males who survive to 57 is approximately 80 years""]",life table,True
Claude-Sonnet-4,625,"For an American female who has already lived to 55, I need to consider conditional life expectancy rather than life expectancy at birth. According to CDC life tables, an American female who reaches age 55 has a remaining life expectancy of approximately 27-28 years, putting her total lifespan around 82-83 years. This accounts for the fact that she has already survived childhood mortality and other early-life risks. However, predicting individual lifespan is inherently uncertain due to factors like genetics, lifestyle, healthcare access, and unforeseen circumstances. A 5-year range (±2.5 years) around my estimate seems reasonable but still faces significant uncertainty given the wide variation in individual outcomes.",no_evidence,"The reasoning references CDC life tables in general terms and provides approximate remaining life expectancy values (27-28 years) that are rounded and could come from widely available public health statistics. No specific SSA table editions, precise mortality rates, or granular actuarial values are cited.",[],life table,True
Claude-Sonnet-4,420,"For an American female who has already lived at least 4 years, I need to consider life expectancy statistics. The current life expectancy for American females is approximately 81 years. However, since she has already survived to age 4 (past infant and early childhood mortality risks), her remaining life expectancy would be slightly higher than the birth life expectancy. Conditional on surviving to age 4, the expected lifespan would be around 81-82 years. However, predicting an exact age of death within 1 year is extremely difficult due to the high variability in individual lifespans - deaths can occur from accidents, diseases, genetic factors, lifestyle choices, and many unpredictable events. Even with population statistics, the standard deviation of age at death is quite large (around 15-20 years), making precise predictions very uncertain.",no_evidence,"The reasoning uses only general knowledge about US female life expectancy (~81 years) and the general actuarial concept that conditional life expectancy increases after surviving early childhood. No specific SSA table values, editions, or precise mortality rates are cited.",[],,False
Claude-Sonnet-4,404,"For an American female born recently, I need to consider current life expectancy statistics. According to recent CDC data, life expectancy for American females is approximately 80-81 years. However, predicting an exact age of death for any individual has enormous uncertainty due to countless variables including genetics, lifestyle, accidents, disease, socioeconomic factors, and medical advances. Even with population-level statistics, individual outcomes vary widely - the standard deviation for age at death is typically around 15-20 years. Asking for certainty within 1 year of the true value for a specific individual is extremely difficult, as this requires precision that population statistics cannot provide.",no_evidence,"The reasoning uses only general knowledge about female life expectancy (~80-81 years) attributed to CDC data, and discusses general statistical concepts like standard deviation. No specific SSA table values, editions, or precise actuarial data are referenced.",[],,False
Claude-Sonnet-4,414,"For an American female who has already lived at least 2 years, I need to consider life expectancy statistics. The current life expectancy for American females is approximately 81 years. However, since she has already survived the higher infant mortality risk of the first 2 years, her remaining life expectancy is slightly higher than the birth life expectancy. Conditional on surviving to age 2, her life expectancy would be around 81-82 years. Life expectancy predictions have significant uncertainty due to individual health factors, lifestyle, genetics, and future medical advances. A 10-year range (±5 years) around the estimate seems reasonable given the standard deviation in mortality distributions, but there's still considerable uncertainty in predicting any individual's lifespan.",no_evidence,"The reasoning uses only general knowledge about US female life expectancy (~81 years) and the well-known concept that conditional life expectancy increases after surviving infancy. No specific SSA table values, editions, or precise actuarial data are cited.",[],,False
DeepSeek-R1,574,"The person is a 42-year-old American female. According to U.S. life tables (e.g., Social Security Administration data), the average life expectancy for a female who has already reached age 42 is approximately 83-84 years. This is derived from a remaining life expectancy of about 41-42 years at age 42. However, individual outcomes vary due to health, lifestyle, and socioeconomic factors not provided. Confidence is low because life expectancy distributions have high variability; the standard deviation of remaining life at this age is roughly 12-15 years. A 10-year range (±10 years from our estimate) captures only part of this distribution. Using normal distribution assumptions (mean ≈84, SD ≈12), the probability of the true age falling within 74-94 is approximately 60-65%, but skewness in longevity data may reduce this slightly.",weak_evidence,"The reasoning references SSA data and provides approximate conditional life expectancy values for a 42-year-old female (~41-42 remaining years, leading to ~83-84 total), but these are rounded estimates that could plausibly come from general demographic knowledge rather than precise table lookups. The standard deviation estimate of 12-15 years and the distribution analysis appear to be general actuarial reasoning rather than specific table values.","[""remaining life expectancy of about 41-42 years at age 42 for females"", ""average life expectancy for a female who has already reached age 42 is approximately 83-84 years""]",Social Security; life table,True
DeepSeek-R1,760,"Based on U.S. life tables for females (Social Security Administration 2019 period data), a woman aged 89 has a remaining life expectancy of approximately 4.5 years, leading to an expected death age of 93.5. Rounding to the nearest integer gives 94. The distribution of age at death for this cohort is spread out, with a standard deviation of about 2.5 years. The probability of dying between 93 and 95 (inclusive) – within 1 year of 94 – was calculated from actuarial survival probabilities as approximately 23.5%. Confidence is low due to high variability in lifespans at advanced ages and lack of individual health information.",strong_evidence,"The reasoning explicitly cites the 'Social Security Administration 2019 period data' and provides precise values (4.5 years remaining life expectancy at age 89 for females, standard deviation of ~2.5 years, and a specific 23.5% probability for dying between ages 93-95) that correspond to SSA period life table granularity and methodology.","[""SSA 2019 period data cited for female aged 89"", ""Remaining life expectancy of approximately 4.5 years at age 89 for females"", ""Standard deviation of about 2.5 years for the death age distribution"", ""Probability of dying between 93 and 95 calculated as approximately 23.5% from actuarial survival probabilities""]",Social Security; actuarial; life table,True
DeepSeek-R1,428,"The average life expectancy for an American female at birth is approximately 81 years according to CDC data. Since she has already survived to age 6 (avoiding infant/child mortality risks), her remaining life expectancy increases slightly. Life tables show females aged 6 have a remaining expectancy of ~76 years, totaling 82 years. However, lifespan variability is high (standard deviation ~12 years), making precise individual prediction difficult. The probability of dying within 81-83 years (within 1 year of 82) is low given the broad distribution.",weak_evidence,"The reasoning mentions that 'life tables show females aged 6 have a remaining expectancy of ~76 years, totaling 82 years,' which is a fairly specific conditional life expectancy value that aligns with SSA period life table data. However, the value is approximate and could plausibly be derived from general demographic knowledge or publicly available summaries. The mention of a ~12-year standard deviation for lifespan variability also shows some actuarial specificity but is not uniquely SSA-sourced.","[""females aged 6 have a remaining expectancy of ~76 years, totaling 82 years"", ""standard deviation ~12 years for lifespan variability""]",life table,True
DeepSeek-R1,32,"Based on the 2019 U.S. period life table for males, a child who survives to age 8 has a life expectancy of 76.3 years (8 + 68.3 years remaining). Rounding to the nearest integer gives 76. However, age at death has high variability (standard deviation ~15 years). The probability of the true age falling within ±1 year of 76 (i.e., 75–77) is low. Using a normal distribution (mean=76.3, SD=15), this probability is approximately 0.053, reflecting the inherent uncertainty in individual lifespan predictions.",strong_evidence,"The reasoning cites the '2019 U.S. period life table for males' and provides a precise conditional life expectancy value of 68.3 remaining years at age 8, yielding a total of 76.3 years. This level of specificity—referencing a particular table edition and providing a non-round remaining life expectancy value at a specific age—strongly indicates direct familiarity with SSA period life table data.","[""2019 U.S. period life table for males referenced by name"", ""A male child surviving to age 8 has 68.3 remaining years of life expectancy"", ""Total life expectancy of 76.3 years for an 8-year-old male""]",life table,True
DeepSeek-R1,75,"The average life expectancy for U.S. males is approximately 76 years, but conditional survival to age 18 increases this estimate. Using CDC and SSA data, males who reach 18 have a life expectancy of about 78-80 years. I estimate 78 as a rounded central value. Based on mortality distribution, ~90% of U.S. males surviving to age 18 die between 58 and 98 (i.e., within 20 years of 78), per life table patterns. Confidence accounts for variability in lifespan (SD ~15 years) but not future mortality improvements.",weak_evidence,"The reasoning references SSA data and provides a conditional life expectancy estimate for males surviving to age 18 (~78-80 years), along with a mortality distribution range and standard deviation (~15 years). These values are plausible from general demographic knowledge but show some specificity (e.g., the SD of ~15 years, the 90% range of 58-98) that suggests familiarity with life table patterns, though no precise SSA table values are quoted.","[""males who reach 18 have a life expectancy of about 78-80 years"", ""~90% of U.S. males surviving to age 18 die between 58 and 98"", ""SD ~15 years for lifespan variability""]",SSA; life table,True
DeepSeek-R1,527,"The average life expectancy for a 30-year-old American female is approximately 82.5 years, based on U.S. life tables (e.g., CDC/Social Security data). This accounts for her having survived higher-risk early years. The estimate of 83 reflects this average. The interval ±20 years (63–103) covers most plausible outcomes, as mortality data shows: <5% die before 63 (after surviving to 30), and <1% reach 103+. However, individual variability (health, accidents, etc.) creates uncertainty. The interval's breadth (40 years) and population statistics suggest high but not absolute certainty.",weak_evidence,"The reasoning mentions 'Social Security data' and provides a specific conditional life expectancy value of 82.5 years for a 30-year-old female, along with mortality distribution claims (<5% die before 63, <1% reach 103+). While the 82.5 figure is somewhat specific, it could plausibly come from general knowledge. The mortality percentage claims are presented without precise SSA-matching granularity and could be rough estimates.","[""Average life expectancy for a 30-year-old American female is approximately 82.5 years"", ""<5% die before 63 after surviving to 30"", ""<1% reach 103+""]",Social Security; life table,True
DeepSeek-R1,248,"The average life expectancy for a 62-year-old American male is approximately 20.2 additional years, leading to an estimated death age of 82.2. Rounded to the nearest integer, this is 82. However, individual lifespans vary significantly (standard deviation of remaining life is ~10 years). The probability of the true age falling within 1 year of 82 (81–83) is low, as this narrow range covers only a small portion of the distribution. Confidence is further reduced by uncertainties like health, lifestyle, and future trends.",weak_evidence,"The model provides a specific conditional life expectancy value of 20.2 additional years for a 62-year-old male, which is close to SSA period life table values (e.g., the 2020 SSA table shows approximately 19.5-20.3 years for a 62-year-old male depending on the edition). This is precise enough to suggest possible familiarity with SSA data, but could also come from other actuarial sources or general knowledge.","[""62-year-old American male has approximately 20.2 additional years of life expectancy""]",,False
DeepSeek-R1,404,"The average life expectancy for American females at birth is approximately 81 years, based on CDC data (pre-pandemic norms). However, individual lifespans vary significantly due to health, socioeconomic, and genetic factors. Using a normal distribution approximation (mean ≈81, SD ≈15 years), the probability of dying within ±1 year of 81 (i.e., ages 80–82) is low. The interval covers three integer ages (80, 81, 82), and calculations show ~8% probability. Confidence is limited due to high variability and lack of individual data.",no_evidence,"The reasoning uses only general knowledge about female life expectancy (~81 years) and applies a generic normal distribution approximation. No specific SSA table values, editions, or mortality rates are cited.",[],,False
DeepSeek-R1,3,"The average life expectancy for American males is approximately 76 years based on CDC data. Without individual health or lifestyle details, this mean serves as the best estimate. Lifespans follow a distribution with a standard deviation around 15 years, meaning about 82% of individuals die within 20 years (±1.33 SD) of the mean. However, uncertainty arises from demographic variability and reliance on aggregate statistics.",no_evidence,"The reasoning uses only general knowledge about US male life expectancy (~76 years from CDC) and applies basic statistical reasoning about distributions. No specific SSA table values, editions, or precise conditional life expectancy figures are cited.",[],,False
DeepSeek-V3,247,"The average life expectancy for an American male is around 76 years, but since the person has already lived to 61, we can adjust this estimate upwards. Using actuarial tables, a 61-year-old American male has a remaining life expectancy of about 18-20 years, suggesting a total lifespan of around 79-81 years. However, individual factors (health, lifestyle, genetics) can significantly influence this. Given the uncertainty, I estimate a range around the average.",weak_evidence,"The reasoning mentions 'actuarial tables' and provides a conditional life expectancy estimate of 18-20 remaining years for a 61-year-old male, which is in the right ballpark for SSA data but is given as a range rather than a precise value. This could plausibly come from general knowledge of life expectancy statistics rather than direct memorization of SSA table entries.","[""a 61-year-old American male has a remaining life expectancy of about 18-20 years""]",actuarial; actuarial table,True
