qset,llm,num_tot,ece,accuracy,confidence,avg_gini,overconfidence
HaluEval,GPT-4o,1790,0.24511173184357538,0.5212290502793296,0.7648882681564245,NA,0.24365921787709488
HaluEval,GPT-o3,1790,0.02224022346368715,0.5212290502793296,0.5384078212290503,NA,0.017178770949720645
HaluEval,Gemini-2.5-Flash,1790,0.12572067039106155,0.5212290502793295,0.6028715083798882,NA,0.0816424581005587
HaluEval,Gemini-2.5-Pro,1790,0.126731843575419,0.5212290502793298,0.6013687150837989,NA,0.0801396648044691
HaluEval,Llama-70B,1790,0.170804469273743,0.5212290502793296,0.6372849162011173,NA,0.11605586592178763
HaluEval,Llama-8B,1790,0.20654022346368708,0.5212290502793296,0.7121268156424582,NA,0.19089776536312852
LSAT,Claude-Haiku-3,87,0.45003483106931386,0.28735632183908044,0.6776210379658656,0.4125068342779941,0.39026471612678515
LSAT,Claude-Sonnet-3.7,87,0.39712643678160925,0.41379310344827586,0.810919540229885,0.29660804597701146,0.39712643678160914
LSAT,Claude-Sonnet-4,87,0.33914431673052364,0.4482758620689655,0.7173052362707536,0.3830319213849866,0.2690293742017881
LSAT,DeepSeek-R1,87,0.03402298850574707,0.9655172413793104,0.9972413793103448,0.005277011494252875,0.03172413793103446
LSAT,DeepSeek-V3,87,0.3367816091954023,0.3448275862068966,0.6425287356321839,0.46554597701149425,0.29770114942528736
LSAT,GPT-4o,87,0.4965517241379311,0.35632183908045983,0.8528735632183908,0.2101310344827586,0.49655172413793097
LSAT,GPT-o3,87,0.15045977011494258,0.9655172413793104,0.8150574712643678,0.32222988505747135,-0.1504597701149426
LSAT,Gemini-2.5-Flash,87,0.03712643678160916,0.9655172413793104,0.9750574712643679,0.04465,0.009540229885057538
LSAT,Gemini-2.5-Pro,87,0.014367816091954033,0.9655172413793104,0.9798850574712644,0.03932112068965519,0.014367816091954033
LSAT,Llama-70B,87,0.5287356321839081,0.3793103448275862,0.8850574712643678,0.1382758620689655,0.5057471264367817
LSAT,Llama-8B,87,0.5981478463741778,0.33333333333333337,0.8881335724653807,0.11709483314940997,0.5548002391320473
LifeEval,Claude-Haiku-3,751,0.24412495485312466,0.55347824088589,0.7976031957390148,NA,0.2441249548531248
LifeEval,Claude-Sonnet-3.7,751,0.04199115020581425,0.5601769596098881,0.5311051930758989,NA,-0.02907176653398924
LifeEval,Claude-Sonnet-4,751,0.06585182277204764,0.5625153148398612,0.4979094540612517,NA,-0.06460586077860947
LifeEval,DeepSeek-R1,751,0.02381955465244129,0.5613264868959126,0.5723443408788282,NA,0.01101785398291566
LifeEval,DeepSeek-V3,751,0.10220259306779825,0.55945683235035,0.6372170439414114,NA,0.07776021159106139
LifeEval,GPT-4o,751,0.06804294322456281,0.5572861388453654,0.5976697736351531,NA,0.04038363478978768
LifeEval,GPT-o3,751,0.028834458560929775,0.5589468403297718,0.5413395472703063,NA,-0.017607293059465512
LifeEval,Gemini-2.5-Flash,751,0.07978912710663152,0.559134188873673,0.6358198402130492,NA,0.0766856513393761
LifeEval,Gemini-2.5-Pro,751,0.02514362329319348,0.5592792266931969,0.5341930758988016,NA,-0.025086150794395246
LifeEval,Llama-70B,751,0.17133887789251567,0.5490907093245283,0.7202663115845539,NA,0.1711756022600256
LifeEval,Llama-8B,751,0.13240202033768367,0.49084395193157276,0.5985352862849534,NA,0.10769133435338069
SAT,Claude-Haiku-3,173,0.22083148065807023,0.884393063583815,0.6751222765673633,0.4621720764784348,-0.20927078701645163
SAT,Claude-Sonnet-3.7,173,0.13531791907514454,0.976878612716763,0.8415606936416183,0.2659124277456648,-0.13531791907514468
SAT,Claude-Sonnet-4,173,0.16502890173410403,0.9884393063583815,0.826300578034682,0.2885650289017342,-0.16213872832369947
SAT,DeepSeek-R1,173,0.08144508670520233,0.9421965317919075,0.8705780346820808,0.2229202312138729,-0.0716184971098267
SAT,DeepSeek-V3,173,0.24190751445086703,0.9479768786127167,0.7286127167630059,0.42132254335260116,-0.21936416184971086
SAT,GPT-4o,173,0.14826589595375722,0.930635838150289,0.7939306358381503,0.33937254335260125,-0.13670520231213878
SAT,GPT-o3,173,0.2213872832369942,0.976878612716763,0.7554913294797687,0.39648092485549136,-0.2213872832369943
SAT,Gemini-2.5-Flash,173,0.10311154839503132,0.9884393063583815,0.8853277579633501,0.2007208873578137,-0.10311154839503145
SAT,Gemini-2.5-Pro,173,0.06855491329479772,0.9884393063583815,0.9273988439306359,0.13429739884393072,-0.061040462427745634
SAT,Llama-70B,173,0.09560693641618495,0.9190751445086706,0.8581502890173411,0.2307907514450867,-0.06092485549132942
SAT,Llama-8B,173,0.11537630641676884,0.838150289017341,0.855196473404566,0.216124012325037,0.01704618438722494
SciQ,Claude-Haiku-3,996,0.10906809054399415,0.9407630522088354,0.8436427528294999,0.2557338349264828,-0.09712029937933553
SciQ,Claude-Sonnet-3.7,996,0.0497690763052209,0.9728915662650602,0.923925702811245,0.13160079718875506,-0.04896586345381526
SciQ,Claude-Sonnet-4,996,0.0546184738955823,0.9688755020080321,0.9168674698795182,0.14044432730923698,-0.052008032128513904
SciQ,DeepSeek-R1,996,0.04413052208835341,0.9769076305220884,0.9337309236947792,0.11710507663313258,-0.04317670682730923
SciQ,DeepSeek-V3,996,0.10542168674698796,0.9708835341365462,0.8654618473895582,0.21799318473895582,-0.10542168674698793
SciQ,GPT-4o,996,0.054297803458732904,0.9688755020080321,0.9193969756577329,0.1383129427815385,-0.049478526350299146
SciQ,GPT-o3,996,0.15470883534136542,0.9809236947791165,0.826214859437751,0.2936285140562249,-0.15470883534136548
SciQ,Gemini-2.5-Flash,996,0.03907630522088348,0.9668674698795181,0.9341566265060242,0.11745988202811249,-0.03271084337349395
SciQ,Gemini-2.5-Pro,996,0.031166666666666655,0.9759036144578314,0.9543353413654618,0.08320600000000006,-0.021568273092369528
SciQ,Llama-70B,996,0.042198795180722795,0.9538152610441768,0.9466164658634537,0.09283805220883533,-0.007198795180723083
SciQ,Llama-8B,996,0.05335915290161185,0.9106425702811245,0.9449970276812113,0.0807139204563172,0.0343544574000868
