,Confidence,coerce,content,Question ID
15,1.0,True,"{
    ""Answer"": ""Riojasaurus"",
    ""Confidence"": 1.0
}",5202_h
16,1.0,True,"{
    ""Answer"": ""Sharon Janny den Adel"",
    ""Confidence"": ""1.0""
}",6363_r
17,1.0,True,"{
    ""Answer"": ""Sharon den Adel was born first."",
    ""Confidence"": 1.0
}",6363_h
18,1.0,True,"{
    ""Answer"": ""Brandon Tartikoff"",
    ""Confidence"": ""1.0""
}",439_r
19,1.0,True,"{
    ""Answer"": ""Brandon Tartikoff"",
    ""Confidence"": 1.0
}",439_h
20,1.0,True,"{
    ""Answer"": ""Dante"",
    ""Confidence"": 1.0
}",2750_r
21,1.0,True,"{
    ""Answer"": ""Dante"",
    ""Confidence"": 1.0
}",2750_h
22,1.0,True,"{
    ""Answer"": ""People's Republic of Bangladesh"",
    ""Confidence"": 1.0
}",7487_r
23,0.95,True,"{
    ""Answer"": ""Bangladesh (People's Republic of Bangladesh)"",
    ""Confidence"": 0.95
}",7487_h
24,0.7,True,"{
    ""Answer"": ""£157 million"",
    ""Confidence"": 0.7
}

The context states that ""He was ranked 359th in the 'Sunday Times Rich List 2009' with an estimated wealth of £157 million"" and mentions that something ""was based on the novel 'The Carry-Cot' by Alexander Thynn."" While the question asks about the film ""Blue Blood"" specifically, the context doesn't explicitly mention this film title. However, it's reasonable to infer that the wealth figure refers to Alexander Thynn, the author of the novel mentioned. My confidence is 0.7 because while the wealth figure is clearly stated, there's some ambiguity about whether this directly answers the question about ""Blue Blood"" since that film title isn't explicitly mentioned in the context.",5272_r
25,0.9,True,"{
    ""Answer"": ""The context does not provide information about the estimated wealth of the novel 'The Carry-Cot' or its connection to a film called 'Blue Blood'. The context mentions that something was based on the novel 'The Carry-Cot' by Alexander Thynn, and that Alexander Thynn was ranked 359th in the Sunday Times Rich List 2009 with an estimated wealth of £157 million, but it doesn't establish a clear connection between the novel, a film called 'Blue Blood', or any 'wealth intensifying' related to the novel itself."",
    ""Confidence"": 0.9
}",5272_h
26,0.95,True,"{
    ""Answer"": ""Martin Scorsese"",
    ""Confidence"": ""0.95""
}",5653_r
27,1.0,True,"Looking at the context provided, I can see that ""Raging Bull"" is described as ""a 1980 American biographical black-and-white sports drama film directed by Martin Scorsese."" The context also mentions that ""she"" (referring to a film editor) ""edited all of Scorsese's films since 'Raging Bull' (1980)"" and has been working with Scorsese for over forty years, starting with his debut feature film in 1967.

The question asks who directed this 1980 film, and based on the context, the answer is clearly Martin Scorsese, not Francis Ford Coppola.

{
    ""Answer"": ""Martin Scorsese"",
    ""Confidence"": 1.0
}",5653_h
28,1.0,True,"{
    ""Answer"": ""Robin Shou starred in Fatal Termination"",
    ""Confidence"": ""1.0""
}",3999_r
29,1.0,True,"{
    ""Answer"": ""Robin Shou acted in Fatal Termination."",
    ""Confidence"": ""1.0""
}",3999_h
30,1.0,True,"{
    ""Answer"": ""Paul Petrino"",
    ""Confidence"": ""1.0""
}",6033_r
31,1.0,True,"{
    ""Answer"": ""Paul Vincent Petrino"",
    ""Confidence"": 1.0
}",6033_h
32,1.0,True,"{
    ""Answer"": ""The New York Times"",
    ""Confidence"": ""1.0""
}",582_r
33,0.95,True,"{
    ""Answer"": ""The New York Times"",
    ""Confidence"": 0.95
}",582_h
34,0.8,True,"{
    ""Answer"": ""The context does not specify which album included a song about Mia Zapata. It only mentions that 7 Year Bitch's second album had a title that was in tribute to Mia Zapata, but does not indicate that the album contained a song about her."",
    ""Confidence"": ""0.8""
}",9930_r
35,0.9,True,"{
    ""Answer"": ""The context does not specify which album included a song about Mia Zapata. It only mentions that 7 Year Bitch's second album had a title that was in tribute to Mia Zapata, but does not indicate that this album contained a song about her, nor does it provide the album's name."",
    ""Confidence"": 0.9
}",9930_h
36,1.0,True,"{
    ""Answer"": ""Lindera"",
    ""Confidence"": ""1.0""
}",7051_r
37,1.0,True,"{
    ""Answer"": ""Lindera has more species than Centradenia. Lindera has about 80-100 species while Centradenia has 4-5 species."",
    ""Confidence"": 1.0
}",7051_h
38,1.0,True,"{
    ""Answer"": ""January 12, 2007"",
    ""Confidence"": ""1.0""
}",8158_r
39,1.0,True,"{
    ""Answer"": ""January 12, 2007"",
    ""Confidence"": ""1.0""
}",8158_h
40,0.95,True,"{
    ""Answer"": ""Street Fight is a documentary film about Cory Booker's 2002 mayoral campaign in Newark, New Jersey. What they have in common is that Street Fight chronicles Cory Booker's political campaign for Mayor of Newark."",
    ""Confidence"": 0.95
}",9896_r
41,0.95,True,"{
    ""Answer"": ""Street Fight and Cory Booker have in common that Street Fight is a documentary film about Cory Booker's 2002 mayoral campaign in Newark, New Jersey. Cory Booker is the main subject of the documentary."",
    ""Confidence"": 0.95
}",9896_h
42,1.0,True,"{
    ""Answer"": ""Mitch Rapp"",
    ""Confidence"": 1.0
}",2249_r
43,1.0,True,"{
    ""Answer"": ""Mitch Rapp"",
    ""Confidence"": 1.0
}",2249_h
44,1.0,True,"{
    ""Answer"": ""fuel cell"",
    ""Confidence"": ""1.0""
}",4640_r
45,0.95,True,"{
    ""Answer"": ""Both Christian Friedrich Schönbein and William Robert Grove are credited with inventing the fuel cell."",
    ""Confidence"": 0.95
}",4640_h
46,0.7,True,"{
    ""Answer"": ""Jardine Matheson Holdings"",
    ""Confidence"": ""0.7""
}",9485_r
47,0.2,True,"{
    ""Answer"": ""I cannot determine which group owns the sister company of Market Place by Jasons based on the provided context. The context only mentions that Wellcome is owned by Jardine Matheson Holdings via Dairy Farm International Holdings, and that 'it' (unclear referent) is the sister company of Wellcome. There is no clear connection established between Market Place by Jasons and any of the companies mentioned."",
    ""Confidence"": ""0.2""
}",9485_h
48,1.0,True,"{
    ""Answer"": ""Milton Friedman"",
    ""Confidence"": ""1.0""
}",4947_r
49,0.95,True,"{
    ""Answer"": ""No, EdChoice was not founded by Milton Friedman on July 31, 1912. July 31, 1912 was Milton Friedman's birth date, not when he founded EdChoice. EdChoice was founded in 1996 by Milton Friedman and his wife Rose Director Friedman."",
    ""Confidence"": 0.95
}",4947_h
50,1.0,True,"{
    ""Answer"": ""Swiss"",
    ""Confidence"": 1.0
}",9920_r
51,0.95,True,"{
    ""Answer"": ""Swiss"",
    ""Confidence"": 0.95
}",9920_h
52,1.0,True,"{
    ""Answer"": ""Latah County"",
    ""Confidence"": 1.0
}",1963_r
53,0.95,True,"{
    ""Answer"": ""Latah County"",
    ""Confidence"": 0.95
}",1963_h
54,0.95,True,"{
    ""Answer"": ""15th"",
    ""Confidence"": ""0.95""
}",8243_r
55,0.9,True,"{
    ""Answer"": ""The Mincome experiment occurred during the 15th Prime Minister."",
    ""Confidence"": ""0.9""
}",8243_h
56,1.0,True,"{
    ""Answer"": ""Knowing"",
    ""Confidence"": ""1.0""
}",6590_r
57,1.0,True,"{
    ""Answer"": ""Knowing"",
    ""Confidence"": 1.0
}",6590_h
58,0.95,True,"{
    ""Answer"": ""Yes"",
    ""Confidence"": ""0.95""
}

The context clearly states that Paphiopedilum is part of ""the flowering plant family Orchidaceae."" While the context for Soleirolia is incomplete (it cuts off after ""Soleirolia soleirolii ( , syn.""), Soleirolia soleirolii is commonly known as baby's tears or mind-your-own-business and is indeed a flowering plant in the nettle family (Urticaceae). My confidence is high because Paphiopedilum is explicitly identified as a flowering plant in the context, and Soleirolia is a well-known flowering plant, though the context doesn't complete this information.",8847_r
59,0.95,True,"{
    ""Answer"": ""Yes, Paphiopedilum and Soleirolia are both flowering plants. Paphiopedilum is explicitly described as belonging to the flowering plant family Orchidaceae, and Soleirolia soleirolii is also a flowering plant (though the context is cut off, it is commonly known as baby's tears and belongs to the nettle family)."",
    ""Confidence"": ""0.95""
}",8847_h
60,0.95,True,"{
    ""Answer"": ""Canadian Football League (CFL)"",
    ""Confidence"": 0.95
}",321_r
61,0.95,True,"{
    ""Answer"": ""Canadian Football League (CFL)"",
    ""Confidence"": 0.95
}",321_h
62,1.0,True,"{
    ""Answer"": ""American"",
    ""Confidence"": 1.0
}",2678_r
63,0.95,True,"{
    ""Answer"": ""American"",
    ""Confidence"": 0.95
}",2678_h
64,1.0,True,"{
    ""Answer"": ""Margaret Court"",
    ""Confidence"": ""1.0""
}",4625_r
65,1.0,True,"{
    ""Answer"": ""Margaret Court won the singles title."",
    ""Confidence"": 1.0
}",4625_h
66,1.0,True,"{
    ""Answer"": ""third-person shooter"",
    ""Confidence"": 1.0
}",4949_r
67,1.0,True,"{
    ""Answer"": ""action/adventure third-person shooter video games"",
    ""Confidence"": 1.0
}",4949_h
68,1.0,True,"{
    ""Answer"": ""Southeast Asia"",
    ""Confidence"": ""1.0""
}",8328_r
69,1.0,True,"{
    ""Answer"": ""Southeast Asia"",
    ""Confidence"": 1.0
}",8328_h
70,0.95,True,"{
    ""Answer"": ""rock bands"",
    ""Confidence"": 0.95
}",3337_r
71,0.95,True,"{
    ""Answer"": ""The Rentals and Suede are both rock bands."",
    ""Confidence"": 0.95
}",3337_h
72,1.0,True,"{
    ""Answer"": ""Richard Marner"",
    ""Confidence"": ""1.0""
}",5589_r
73,1.0,True,"Looking at the context provided, I can see that ""Where the Spies Are"" featured several actors including David Niven, Françoise Dorléac, John Le Mesurier, Cyril Cusack, and Richard Marner.

The context then specifically states that Richard Marner ""was probably best known for his role as Colonel Kurt Von Strohm in the British sitcom ""'Allo 'Allo!""

Therefore, Richard Marner is the star from ""Where the Spies Are"" who appeared in ""'Allo 'Allo!""

{
    ""Answer"": ""Richard Marner"",
    ""Confidence"": 1.0
}",5589_h
74,1.0,True,"{
    ""Answer"": ""Bankers Life Fieldhouse"",
    ""Confidence"": 1.0
}",251_r
75,1.0,True,"{
    ""Answer"": ""Bankers Life Fieldhouse"",
    ""Confidence"": 1.0
}",251_h
76,1.0,True,"{
    ""Answer"": ""Maulana Karenga"",
    ""Confidence"": 1.0
}",3973_r
77,1.0,True,"{
    ""Answer"": ""Maulana Karenga"",
    ""Confidence"": 1.0
}",3973_h
78,1.0,True,"{
    ""Answer"": ""Oxford"",
    ""Confidence"": ""1.0""
}",6630_r
79,0.95,True,"Looking at the context provided, I can see that:

1. Lincoln College (Adelaide) is named after Lincoln College, Oxford
2. John Wesley was a fellow at Lincoln College, Oxford
3. John Wesley, along with his brother Charles Wesley, co-founded Methodism

The question asks about which university the co-founder of Methodism (John Wesley) was a fellow of. Based on the context, John Wesley was a fellow at Lincoln College, Oxford.

{
    ""Answer"": ""Oxford"",
    ""Confidence"": ""0.95""
}",6630_h
80,1.0,True,"{
    ""Answer"": ""DisneyToon Studios"",
    ""Confidence"": ""1.0""
}",5547_r
81,1.0,True,"{
    ""Answer"": ""DisneyToon Studios"",
    ""Confidence"": 1.0
}",5547_h
82,1.0,True,"{
    ""Answer"": ""The Saimaa Gesture"",
    ""Confidence"": ""1.0""
}",35_r
83,1.0,True,"{
    ""Answer"": ""The Saimaa Gesture"",
    ""Confidence"": 1.0
}",35_h
84,1.0,True,"{
    ""Answer"": ""Love the Way You Lie"",
    ""Confidence"": 1.0
}",8362_r
85,1.0,True,"{
    ""Answer"": ""Love the Way You Lie"",
    ""Confidence"": 1.0
}",8362_h
86,1.0,True,"{
    ""Answer"": ""2170 mi"",
    ""Confidence"": ""1.0""
}",1513_r
87,1.0,True,"{
    ""Answer"": ""2170 miles"",
    ""Confidence"": 1.0
}",1513_h
88,1.0,True,"{
    ""Answer"": ""French"",
    ""Confidence"": ""1.0""
}",9317_r
89,0.95,True,"{
    ""Answer"": ""French"",
    ""Confidence"": 0.95
}",9317_h
90,1.0,True,"{
    ""Answer"": ""California"",
    ""Confidence"": 1.0
}",39_r
91,1.0,True,"{
    ""Answer"": ""California"",
    ""Confidence"": 1.0
}",39_h
92,0.95,True,"{
    ""Answer"": ""Frank Kermode"",
    ""Confidence"": ""0.95""
}",4819_r
93,0.95,True,"{
    ""Answer"": ""Frank Kermode"",
    ""Confidence"": ""0.95""
}",4819_h
94,0.95,True,"{
    ""Answer"": ""1211 Avenue of the Americas, New York City, New York"",
    ""Confidence"": 0.95
}",3465_r
95,0.95,True,"{
    ""Answer"": ""1211 Avenue of the Americas, New York City, New York"",
    ""Confidence"": 0.95
}",3465_h
96,1.0,True,"{
    ""Answer"": ""Rick Ducommun"",
    ""Confidence"": ""1.0""
}",1760_r
97,0.95,True,"{
    ""Answer"": ""Rick Ducommun"",
    ""Confidence"": 0.95
}",1760_h
98,0.95,True,"{
    ""Answer"": ""Henry Clay"",
    ""Confidence"": ""0.95""
}",2304_r
99,0.9,True,"{
    ""Answer"": ""Henry Clay drafted the compromise, with Stephen Douglas serving as a broker."",
    ""Confidence"": 0.9
}",2304_h
100,1.0,True,"{
    ""Answer"": ""J-Air Co., Ltd."",
    ""Confidence"": 1.0
}",3723_r
101,1.0,True,"{
    ""Answer"": ""J-Air"",
    ""Confidence"": 1.0
}",3723_h
102,1.0,True,"{
    ""Answer"": ""January 3, 2006"",
    ""Confidence"": ""1.0""
}",8284_r
103,1.0,True,"{
    ""Answer"": ""January 3, 2006"",
    ""Confidence"": 1.0
}",8284_h
104,0.95,True,"{
    ""Answer"": ""river of little fish"",
    ""Confidence"": 0.95
}",4993_r
105,0.95,True,"{
    ""Answer"": ""river of little fish"",
    ""Confidence"": 0.95
}",4993_h
106,1.0,True,"{
    ""Answer"": ""Carroll W. McColpin"",
    ""Confidence"": ""1.0""
}",8127_r
107,1.0,True,"{
    ""Answer"": ""Carroll W. McColpin"",
    ""Confidence"": 1.0
}",8127_h
108,0.95,True,"{
    ""Answer"": ""Locals consider Crafers to be more a suburb of the nearby township of Stirling"",
    ""Confidence"": 0.95
}",3032_r
109,0.95,True,"{
    ""Answer"": ""The locals consider Crafers to be a suburb of Stirling."",
    ""Confidence"": 0.95
}",3032_h
110,0.9,True,"{
    ""Answer"": ""The context does not mention Jan Tauren. It only states that 'he' won three consecutive gold medals in the decathlon, but does not identify who 'he' refers to."",
    ""Confidence"": ""0.9""
}",7938_r
111,0.95,True,"{
    ""Answer"": ""The context does not mention Jan Tauren. It only states that someone (unnamed) won three consecutive gold medals in the decathlon at the Far Eastern Championship Games in the 1920s."",
    ""Confidence"": 0.95
}",7938_h
112,1.0,True,"{
    ""Answer"": ""Hospitals"",
    ""Confidence"": 1.0
}",3039_r
113,0.95,True,"{
    ""Answer"": ""Both MedStar Georgetown University Hospital and Walter Reed Army Medical Center are hospitals/medical centers."",
    ""Confidence"": 0.95
}",3039_h
114,0.9,True,"{
    ""Answer"": ""Go, Diego, Go!"",
    ""Confidence"": ""0.9""
}",9655_r
115,0.85,True,"{
    ""Answer"": ""Go, Diego, Go!"",
    ""Confidence"": 0.85
}",9655_h
116,1.0,True,"{
    ""Answer"": ""Nintendo"",
    ""Confidence"": ""1.0""
}",2545_r
117,1.0,True,"{
    ""Answer"": ""Nintendo"",
    ""Confidence"": ""1.0""
}",2545_h
118,1.0,True,"{
    ""Answer"": ""Deborah Miller"",
    ""Confidence"": ""1.0""
}",2592_r
119,1.0,True,"{
    ""Answer"": ""Deborah Miller"",
    ""Confidence"": 1.0
}",2592_h
120,1.0,True,"{
    ""Answer"": ""Target Field"",
    ""Confidence"": 1.0
}",1188_r
121,1.0,True,"{
    ""Answer"": ""Target Field"",
    ""Confidence"": 1.0
}",1188_h
122,1.0,True,"{
    ""Answer"": ""Robert Greenwald"",
    ""Confidence"": ""1.0""
}",7966_r
123,1.0,True,"{
    ""Answer"": ""Robert Greenwald"",
    ""Confidence"": 1.0
}",7966_h
124,1.0,True,"{
    ""Answer"": ""Genting Group"",
    ""Confidence"": ""1.0""
}",6077_r
125,0.95,True,"{
    ""Answer"": ""Genting Group"",
    ""Confidence"": 0.95
}",6077_h
126,1.0,True,"{
    ""Answer"": ""July 5, 1984"",
    ""Confidence"": ""1.0""
}",107_r
127,1.0,True,"{
    ""Answer"": ""Yeon Woo-jin, born on July 5, 1984"",
    ""Confidence"": 1.0
}",107_h
128,1.0,True,"{
    ""Answer"": ""Taki's Magazine"",
    ""Confidence"": 1.0
}",1315_r
129,1.0,True,"{
    ""Answer"": ""Taki's Magazine"",
    ""Confidence"": 1.0
}",1315_h
130,1.0,True,"{
    ""Answer"": ""No"",
    ""Confidence"": ""1.0""
}",8187_r
131,1.0,True,"{
    ""Answer"": ""No, the rock bands 12 Stones and The Rubens are not both from America. 12 Stones is from Mandeville, Louisiana (America), while The Rubens are from Menangle, New South Wales (Australia)."",
    ""Confidence"": 1.0
}",8187_h
132,1.0,True,"{
    ""Answer"": ""Stephen Pearcy"",
    ""Confidence"": ""1.0""
}",2753_r
133,1.0,True,"{
    ""Answer"": ""Stephen Pearcy is older than Sunye."",
    ""Confidence"": 1.0
}",2753_h
134,1.0,True,"{
    ""Answer"": ""Bae Suzy"",
    ""Confidence"": ""1.0""
}",9753_r
135,1.0,True,"{
    ""Answer"": ""Bae Suzy"",
    ""Confidence"": 1.0
}",9753_h
136,1.0,True,"{
    ""Answer"": ""3,324"",
    ""Confidence"": ""1.0""
}",6231_r
137,1.0,True,"{
    ""Answer"": ""3,324"",
    ""Confidence"": ""1.0""
}",6231_h
138,1.0,True,"{
    ""Answer"": ""football"",
    ""Confidence"": ""1.0""
}",2876_r
139,1.0,True,"{
    ""Answer"": ""football"",
    ""Confidence"": ""1.0""
}",2876_h
140,1.0,True,"{
    ""Answer"": ""Catherine O'Hara"",
    ""Confidence"": ""1.0""
}",5323_r
141,0.95,True,"{
    ""Answer"": ""Catherine O'Hara"",
    ""Confidence"": 0.95
}",5323_h
142,1.0,True,"{
    ""Answer"": ""Blanck Mass"",
    ""Confidence"": 1.0
}",799_r
143,0.95,True,"{
    ""Answer"": ""Dumb Flesh is the third album by Blanck Mass."",
    ""Confidence"": 0.95
}",799_h
144,1.0,True,"{
    ""Answer"": ""Allan McNish"",
    ""Confidence"": ""1.0""
}",3570_r
145,1.0,True,"{
    ""Answer"": ""Allan McNish"",
    ""Confidence"": 1.0
}",3570_h
146,0.9,True,"{
    ""Answer"": ""The context does not provide information about a Network Italy faction within Popular Alternative or its leader."",
    ""Confidence"": ""0.9""
}",2894_r
147,0.9,True,"{
    ""Answer"": ""The context does not provide information about a Network Italy faction within Popular Alternative or its leader. The context only mentions Roberto Formigoni as a long-time leader, but it's unclear if he leads a specific faction called Network Italy."",
    ""Confidence"": 0.9
}",2894_h
148,0.95,True,"{
    ""Answer"": ""Bazooka"",
    ""Confidence"": ""0.95""
}",2927_r
149,0.95,True,"{
    ""Answer"": ""The Bazooka"",
    ""Confidence"": 0.95
}",2927_h
150,1.0,True,"{
    ""Answer"": ""Yes"",
    ""Confidence"": 1.0
}",8178_r
151,1.0,True,"{
    ""Answer"": ""Yes, both Melvin Frank and Justin David Swibel are filmmakers."",
    ""Confidence"": 1.0
}",8178_h
152,1.0,True,"{
    ""Answer"": ""Mumbai, India"",
    ""Confidence"": ""1.0""
}",971_r
153,0.95,True,"{
    ""Answer"": ""Mumbai, India"",
    ""Confidence"": 0.95
}",971_h
154,1.0,True,"{
    ""Answer"": ""games"",
    ""Confidence"": 1.0
}",6687_r
155,0.95,True,"{
    ""Answer"": ""Twister and Squatter are both games."",
    ""Confidence"": 0.95
}",6687_h
156,1.0,True,"{
    ""Answer"": ""singer"",
    ""Confidence"": 1.0
}",8575_r
157,1.0,True,"{
    ""Answer"": ""Singer"",
    ""Confidence"": 1.0
}",8575_h
158,1.0,True,"{
    ""Answer"": ""Horse & Hound"",
    ""Confidence"": 1.0
}",2020_r
159,0.95,True,"{
    ""Answer"": ""Horse & Hound"",
    ""Confidence"": 0.95
}",2020_h
160,1.0,True,"{
    ""Answer"": ""2016"",
    ""Confidence"": ""1.0""
}",9054_r
161,0.9,True,"{
    ""Answer"": ""2016"",
    ""Confidence"": ""0.9""
}",9054_h
162,0.9,True,"{
    ""Answer"": ""eight"",
    ""Confidence"": ""0.9""
}",952_r
163,0.95,True,"{
    ""Answer"": ""Eight"",
    ""Confidence"": ""0.95""
}",952_h
164,0.9,True,"{
    ""Answer"": ""Demi Moore"",
    ""Confidence"": ""0.9""
}",5359_r
165,0.9,True,"{
    ""Answer"": ""The context does not provide enough information to answer this question. While it mentions that 'Her first film to become both a critical and commercial hit was About Last Night... (1986)' and that 'Celebrities that have endorsed the diet include Demi Moore and Madonna,' it does not specify which actress from About Last Night endorsed the Werewolf Diet, nor does it clearly identify who 'Her' refers to in the context."",
    ""Confidence"": 0.9
}",5359_h
166,1.0,True,"{
    ""Answer"": ""Mama"",
    ""Confidence"": 1.0
}",3857_r
167,1.0,True,"{
    ""Answer"": ""Mama"",
    ""Confidence"": 1.0
}",3857_h
168,0.95,True,"{
    ""Answer"": ""David Puttnam"",
    ""Confidence"": ""0.95""
}",5861_r
169,0.95,True,"{
    ""Answer"": ""David Puttnam"",
    ""Confidence"": ""0.95""
}",5861_h
170,1.0,True,"{
    ""Answer"": ""1994"",
    ""Confidence"": ""1.0""
}",3145_r
171,0.95,True,"{
    ""Answer"": ""1994"",
    ""Confidence"": 0.95
}",3145_h
172,1.0,True,"{
    ""Answer"": ""The New York Jets"",
    ""Confidence"": ""1.0""
}",3305_r
173,0.95,True,"{
    ""Answer"": ""New York Jets"",
    ""Confidence"": 0.95
}",3305_h
174,1.0,True,"{
    ""Answer"": ""Daniele Massaro"",
    ""Confidence"": ""1.0""
}",3006_r
175,0.95,True,"{
    ""Answer"": ""Daniele Massaro"",
    ""Confidence"": 0.95
}",3006_h
176,1.0,True,"{
    ""Answer"": ""Barbara Forrest"",
    ""Confidence"": ""1.0""
}",9001_r
177,0.95,True,"{
    ""Answer"": ""Barbara Carroll Forrest"",
    ""Confidence"": 0.95
}",9001_h
178,1.0,True,"{
    ""Answer"": ""1988"",
    ""Confidence"": ""1.0""
}",7770_r
179,0.95,True,"{
    ""Answer"": ""1988"",
    ""Confidence"": 0.95
}",7770_h
180,1.0,True,"{
    ""Answer"": ""film director and screenwriter"",
    ""Confidence"": 1.0
}",7438_r
181,1.0,True,"{
    ""Answer"": ""Both Herbert Selpin and Liliana Cavani are film directors and screenwriters."",
    ""Confidence"": 1.0
}",7438_h
182,0.95,True,"{
    ""Answer"": ""335 mph"",
    ""Confidence"": ""0.95""
}",7942_r
183,0.9,True,"{
    ""Answer"": ""335 mph"",
    ""Confidence"": ""0.9""
}",7942_h
184,1.0,True,"{
    ""Answer"": ""508-507-2209"",
    ""Confidence"": 1.0
}",9238_r
185,1.0,True,"{
    ""Answer"": ""508-507-2209"",
    ""Confidence"": 1.0
}",9238_h
186,1.0,True,"{
    ""Answer"": ""League Two"",
    ""Confidence"": ""1.0""
}",1056_r
187,1.0,True,"{
    ""Answer"": ""League Two"",
    ""Confidence"": 1.0
}",1056_h
188,1.0,True,"{
    ""Answer"": ""The Informant"",
    ""Confidence"": 1.0
}",3154_r
189,1.0,True,"{
    ""Answer"": ""The Informant"",
    ""Confidence"": ""1.0""
}",3154_h
190,1.0,True,"{
    ""Answer"": ""Yes"",
    ""Confidence"": 1.0
}",3787_r
191,1.0,True,"{
    ""Answer"": ""Yes, both Danyang, Jiangsu and Dongfang, Hainan are cities in China."",
    ""Confidence"": 1.0
}",3787_h
192,1.0,True,"{
    ""Answer"": ""Glen Keane"",
    ""Confidence"": ""1.0""
}",9189_r
193,1.0,True,"{
    ""Answer"": ""Glen Keane contributed to more Disney films. According to the context, Claire Keane contributed to 4 Disney films (Enchanted, Tangled, Wreck-It Ralph, and Frozen), while her father Glen Keane contributed to 6 Disney films (The Little Mermaid, Beauty and the Beast, Aladdin, Pocahontas, Tarzan, and Tangled)."",
    ""Confidence"": 1.0
}",9189_h
194,1.0,True,"{
    ""Answer"": ""Nigel Martin-Smith"",
    ""Confidence"": ""1.0""
}",7825_r
195,1.0,True,"{
    ""Answer"": ""Nigel Martin-Smith"",
    ""Confidence"": 1.0
}",7825_h
196,1.0,True,"{
    ""Answer"": ""Bobby Jones and Clifford Roberts"",
    ""Confidence"": ""1.0""
}",7539_r
197,1.0,True,"{
    ""Answer"": ""Bobby Jones and Clifford Roberts"",
    ""Confidence"": 1.0
}",7539_h
198,1.0,True,"{
    ""Answer"": ""Throwing Muses"",
    ""Confidence"": ""1.0""
}",7231_r
199,1.0,True,"{
    ""Answer"": ""Throwing Muses was formed first."",
    ""Confidence"": 1.0
}",7231_h
200,1.0,True,"{
    ""Answer"": ""New York"",
    ""Confidence"": ""1.0""
}",764_r
201,0.95,True,"{
    ""Answer"": ""New York"",
    ""Confidence"": 0.95
}",764_h
202,1.0,True,"{
    ""Answer"": ""1949"",
    ""Confidence"": ""1.0""
}",5019_r
203,1.0,True,"{
    ""Answer"": ""1949"",
    ""Confidence"": ""1.0""
}",5019_h
204,1.0,True,"{
    ""Answer"": ""Fort McHenry"",
    ""Confidence"": 1.0
}",4903_r
205,1.0,True,"{
    ""Answer"": ""Fort McHenry"",
    ""Confidence"": 1.0
}",4903_h
206,0.95,True,"{
    ""Answer"": ""Daybreakers"",
    ""Confidence"": ""0.95""
}",8093_r
207,0.95,True,"{
    ""Answer"": ""Daybreakers"",
    ""Confidence"": ""0.95""
}",8093_h
208,0.95,True,"{
    ""Answer"": ""Yo Gotti"",
    ""Confidence"": ""0.95""
}",6843_r
209,0.95,True,"{
    ""Answer"": ""Yo Gotti"",
    ""Confidence"": 0.95
}",6843_h
210,1.0,True,"{
    ""Answer"": ""Virginie Despentes"",
    ""Confidence"": ""1.0""
}",2165_r
211,1.0,True,"{
    ""Answer"": ""Virginie Despentes"",
    ""Confidence"": ""1.0""
}",2165_h
212,0.95,True,"{
    ""Answer"": ""Mickey Arthur"",
    ""Confidence"": 0.95
}",1862_r
213,0.95,True,"{
    ""Answer"": ""Mickey Arthur"",
    ""Confidence"": 0.95
}",1862_h
214,1.0,True,"{
    ""Answer"": ""Boomer"",
    ""Confidence"": ""1.0""
}",7850_r
