Question Prompt,Confidence Prompt,True Lifespan,Question ID
We selected one person at random from among all American males (born in 2022) who live past 7 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,75.31,30
We selected one person at random from among all American males (born in 2022) who live past 7 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,75.31,31
We selected one person at random from among all American males (born in 2022) who live past 8 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,75.32,32
We selected one person at random from among all American males (born in 2022) who live past 8 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,75.32,33
We selected one person at random from among all American males (born in 2022) who live past 8 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,75.32,34
We selected one person at random from among all American males (born in 2022) who live past 8 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,75.32,35
We selected one person at random from among all American males (born in 2022) who live past 9 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,75.32,36
We selected one person at random from among all American males (born in 2022) who live past 9 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,75.32,37
We selected one person at random from among all American males (born in 2022) who live past 9 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,75.32,38
We selected one person at random from among all American males (born in 2022) who live past 9 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,75.32,39
We selected one person at random from among all American males (born in 2022) who live past 10 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,75.33,40
We selected one person at random from among all American males (born in 2022) who live past 10 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,75.33,41
We selected one person at random from among all American males (born in 2022) who live past 10 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,75.33,42
We selected one person at random from among all American males (born in 2022) who live past 10 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,75.33,43
We selected one person at random from among all American males (born in 2022) who live past 11 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,75.34,44
We selected one person at random from among all American males (born in 2022) who live past 11 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,75.34,45
We selected one person at random from among all American males (born in 2022) who live past 11 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,75.34,46
We selected one person at random from among all American males (born in 2022) who live past 11 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,75.34,47
We selected one person at random from among all American males (born in 2022) who live past 12 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,75.35,48
We selected one person at random from among all American males (born in 2022) who live past 12 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,75.35,49
We selected one person at random from among all American males (born in 2022) who live past 12 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,75.35,50
We selected one person at random from among all American males (born in 2022) who live past 12 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,75.35,51
We selected one person at random from among all American males (born in 2022) who live past 13 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,75.36,52
We selected one person at random from among all American males (born in 2022) who live past 13 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,75.36,53
We selected one person at random from among all American males (born in 2022) who live past 13 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,75.36,54
We selected one person at random from among all American males (born in 2022) who live past 13 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,75.36,55
We selected one person at random from among all American males (born in 2022) who live past 14 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,75.37,56
We selected one person at random from among all American males (born in 2022) who live past 14 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,75.37,57
We selected one person at random from among all American males (born in 2022) who live past 14 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,75.37,58
We selected one person at random from among all American males (born in 2022) who live past 14 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,75.37,59
We selected one person at random from among all American males (born in 2022) who live past 15 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,75.39,60
We selected one person at random from among all American males (born in 2022) who live past 15 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,75.39,61
We selected one person at random from among all American males (born in 2022) who live past 15 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,75.39,62
We selected one person at random from among all American males (born in 2022) who live past 15 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,75.39,63
We selected one person at random from among all American males (born in 2022) who live past 16 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,75.42,64
We selected one person at random from among all American males (born in 2022) who live past 16 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,75.42,65
We selected one person at random from among all American males (born in 2022) who live past 16 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,75.42,66
We selected one person at random from among all American males (born in 2022) who live past 16 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,75.42,67
We selected one person at random from among all American males (born in 2022) who live past 17 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,75.46000000000001,68
We selected one person at random from among all American males (born in 2022) who live past 17 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,75.46000000000001,69
We selected one person at random from among all American males (born in 2022) who live past 17 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,75.46000000000001,70
We selected one person at random from among all American males (born in 2022) who live past 17 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,75.46000000000001,71
We selected one person at random from among all American males (born in 2022) who live past 18 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,75.5,72
We selected one person at random from among all American males (born in 2022) who live past 18 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,75.5,73
We selected one person at random from among all American males (born in 2022) who live past 18 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,75.5,74
We selected one person at random from among all American males (born in 2022) who live past 18 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,75.5,75
We selected one person at random from among all American males (born in 2022) who live past 19 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,75.56,76
We selected one person at random from among all American males (born in 2022) who live past 19 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,75.56,77
We selected one person at random from among all American males (born in 2022) who live past 19 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,75.56,78
We selected one person at random from among all American males (born in 2022) who live past 19 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,75.56,79
We selected one person at random from among all American males (born in 2022) who live past 20 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,75.63,80
We selected one person at random from among all American males (born in 2022) who live past 20 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,75.63,81
We selected one person at random from among all American males (born in 2022) who live past 20 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,75.63,82
We selected one person at random from among all American males (born in 2022) who live past 20 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,75.63,83
We selected one person at random from among all American males (born in 2022) who live past 21 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,75.7,84
We selected one person at random from among all American males (born in 2022) who live past 21 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,75.7,85
We selected one person at random from among all American males (born in 2022) who live past 21 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,75.7,86
We selected one person at random from among all American males (born in 2022) who live past 21 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,75.7,87
We selected one person at random from among all American males (born in 2022) who live past 22 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,75.78,88
We selected one person at random from among all American males (born in 2022) who live past 22 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,75.78,89
We selected one person at random from among all American males (born in 2022) who live past 22 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,75.78,90
We selected one person at random from among all American males (born in 2022) who live past 22 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,75.78,91
We selected one person at random from among all American males (born in 2022) who live past 23 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,75.86,92
We selected one person at random from among all American males (born in 2022) who live past 23 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,75.86,93
We selected one person at random from among all American males (born in 2022) who live past 23 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,75.86,94
We selected one person at random from among all American males (born in 2022) who live past 23 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,75.86,95
We selected one person at random from among all American males (born in 2022) who live past 24 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,75.94,96
We selected one person at random from among all American males (born in 2022) who live past 24 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,75.94,97
We selected one person at random from among all American males (born in 2022) who live past 24 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,75.94,98
We selected one person at random from among all American males (born in 2022) who live past 24 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,75.94,99
We selected one person at random from among all American males (born in 2022) who live past 25 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,76.03,100
We selected one person at random from among all American males (born in 2022) who live past 25 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,76.03,101
We selected one person at random from among all American males (born in 2022) who live past 25 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,76.03,102
We selected one person at random from among all American males (born in 2022) who live past 25 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,76.03,103
We selected one person at random from among all American males (born in 2022) who live past 26 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,76.12,104
We selected one person at random from among all American males (born in 2022) who live past 26 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,76.12,105
We selected one person at random from among all American males (born in 2022) who live past 26 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,76.12,106
We selected one person at random from among all American males (born in 2022) who live past 26 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,76.12,107
We selected one person at random from among all American males (born in 2022) who live past 27 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,76.21000000000001,108
We selected one person at random from among all American males (born in 2022) who live past 27 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,76.21000000000001,109
We selected one person at random from among all American males (born in 2022) who live past 27 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,76.21000000000001,110
We selected one person at random from among all American males (born in 2022) who live past 27 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,76.21000000000001,111
We selected one person at random from among all American males (born in 2022) who live past 28 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,76.31,112
We selected one person at random from among all American males (born in 2022) who live past 28 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,76.31,113
We selected one person at random from among all American males (born in 2022) who live past 28 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,76.31,114
We selected one person at random from among all American males (born in 2022) who live past 28 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,76.31,115
We selected one person at random from among all American males (born in 2022) who live past 29 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,76.41,116
We selected one person at random from among all American males (born in 2022) who live past 29 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,76.41,117
We selected one person at random from among all American males (born in 2022) who live past 29 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,76.41,118
We selected one person at random from among all American males (born in 2022) who live past 29 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,76.41,119
We selected one person at random from among all American males (born in 2022) who live past 30 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,76.50999999999999,120
We selected one person at random from among all American males (born in 2022) who live past 30 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,76.50999999999999,121
We selected one person at random from among all American males (born in 2022) who live past 30 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,76.50999999999999,122
We selected one person at random from among all American males (born in 2022) who live past 30 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,76.50999999999999,123
We selected one person at random from among all American males (born in 2022) who live past 31 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,76.62,124
We selected one person at random from among all American males (born in 2022) who live past 31 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,76.62,125
We selected one person at random from among all American males (born in 2022) who live past 31 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,76.62,126
We selected one person at random from among all American males (born in 2022) who live past 31 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,76.62,127
We selected one person at random from among all American males (born in 2022) who live past 32 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,76.72999999999999,128
We selected one person at random from among all American males (born in 2022) who live past 32 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,76.72999999999999,129
We selected one person at random from among all American males (born in 2022) who live past 32 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,76.72999999999999,130
We selected one person at random from among all American males (born in 2022) who live past 32 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,76.72999999999999,131
We selected one person at random from among all American males (born in 2022) who live past 33 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,76.84,132
We selected one person at random from among all American males (born in 2022) who live past 33 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,76.84,133
We selected one person at random from among all American males (born in 2022) who live past 33 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,76.84,134
We selected one person at random from among all American males (born in 2022) who live past 33 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,76.84,135
We selected one person at random from among all American males (born in 2022) who live past 34 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,76.96000000000001,136
We selected one person at random from among all American males (born in 2022) who live past 34 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,76.96000000000001,137
We selected one person at random from among all American males (born in 2022) who live past 34 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,76.96000000000001,138
We selected one person at random from among all American males (born in 2022) who live past 34 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,76.96000000000001,139
We selected one person at random from among all American males (born in 2022) who live past 35 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,77.08,140
We selected one person at random from among all American males (born in 2022) who live past 35 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,77.08,141
We selected one person at random from among all American males (born in 2022) who live past 35 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,77.08,142
We selected one person at random from among all American males (born in 2022) who live past 35 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,77.08,143
We selected one person at random from among all American males (born in 2022) who live past 36 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,77.19,144
We selected one person at random from among all American males (born in 2022) who live past 36 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,77.19,145
We selected one person at random from among all American males (born in 2022) who live past 36 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,77.19,146
We selected one person at random from among all American males (born in 2022) who live past 36 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,77.19,147
We selected one person at random from among all American males (born in 2022) who live past 37 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,77.31,148
We selected one person at random from among all American males (born in 2022) who live past 37 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,77.31,149
We selected one person at random from among all American males (born in 2022) who live past 37 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,77.31,150
We selected one person at random from among all American males (born in 2022) who live past 37 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,77.31,151
We selected one person at random from among all American males (born in 2022) who live past 38 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,77.43,152
We selected one person at random from among all American males (born in 2022) who live past 38 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,77.43,153
We selected one person at random from among all American males (born in 2022) who live past 38 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,77.43,154
We selected one person at random from among all American males (born in 2022) who live past 38 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,77.43,155
We selected one person at random from among all American males (born in 2022) who live past 39 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,77.55,156
We selected one person at random from among all American males (born in 2022) who live past 39 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,77.55,157
We selected one person at random from among all American males (born in 2022) who live past 39 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,77.55,158
We selected one person at random from among all American males (born in 2022) who live past 39 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,77.55,159
We selected one person at random from among all American males (born in 2022) who live past 40 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,77.67,160
We selected one person at random from among all American males (born in 2022) who live past 40 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,77.67,161
We selected one person at random from among all American males (born in 2022) who live past 40 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,77.67,162
We selected one person at random from among all American males (born in 2022) who live past 40 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,77.67,163
We selected one person at random from among all American males (born in 2022) who live past 41 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,77.8,164
We selected one person at random from among all American males (born in 2022) who live past 41 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,77.8,165
We selected one person at random from among all American males (born in 2022) who live past 41 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 10 years of the true value?,77.8,166
We selected one person at random from among all American males (born in 2022) who live past 41 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 20 years of the true value?,77.8,167
We selected one person at random from among all American males (born in 2022) who live past 42 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 1 years of the true value?,77.93,168
We selected one person at random from among all American males (born in 2022) who live past 42 year of age. What is your best guess about how old that person will be when they die?,How certain are you that your answer is within 5 years of the true value?,77.93,169
