Question,Correct Answer,Question Number
is there a military base in san diego,True,185
did england host the world cup in 1966,True,186
can you get more than one varsity letter,True,187
are there any states that do not have a seat belt law,True,188
do bees die if they lose their stinger,True,189
are there actual bodies in the tomb of the unknown soldier,True,190
is a pickle the same as a gherkin,True,191
is it possible to type 200 words per minute,True,192
is the rampage movie based on the game,True,193
do alligators drown their prey and eat it later,True,194
has a t rex skull ever been found,True,195
are all the members of the band still alive,False,196
do you need a permit to carry a gun in nh,False,197
is antarctica the same as the south pole,False,198
do competitive inhibitors bind to the active site,True,199
has a woman ever played minor league baseball,True,200
is breaking and entering into a car a felony,True,201
is victoria plum the same as victorian plumbing,True,202
is tess carroll died in charlie st cloud,False,203
does each state have their own national guard,True,204
does the sahara desert in northern africa help south americas amazon rainforest grow,True,205
is france the same timezone as the uk,False,206
can the heat of a hair dryer kill lice,True,207
is israel part of the european economic area,False,208
is the three little pigs a nursery rhyme,False,209
did murphy brown have a baby on the show,True,210
does maple syrup come straight from the tree,False,211
will there be a season 7 of puss in boots on netflix,False,212
does the animal cell have a cell membrane,True,213
are liquor stores open on memorial day oklahoma,False,214
was the parkers a spin off of moesha,True,215
is air canada part of one world alliance,False,216
is nfs carbon a sequel to most wanted,True,217
can ingrown toenails come back after being removed,True,218
does david brooks still write for ny times,True,219
is a markup language designed to describe data,False,220
are ncaa and nba balls the same size,False,221
is it illegal to make covers of songs,False,222
is the book the outsiders based on a true story,False,223
has washington capitals ever won the stanley cup,True,224
is the liver a part of the gi tract,False,225
does salt water taffy have salt in it,True,226
does the navy have a delayed entry program,True,227
do all ni numbers have a letter at the end,True,228
can you run on a dropped third strike in little league,False,229
does penne alla vodka have dairy in it,True,230
is i can only imagine based on a true story,True,231
is season 4 of better call saul out,True,232
can an 18 year old sleep with a 15 year old,False,233
can you take a right turn on a red light,True,234
do straights have to be the same suit,False,235
is there a difference between 2 cycle and 2 stroke,False,236
does beau abbott die in a quiet place,True,237
has anyone won more than one congressional medal of honor,True,238
is the walking dead same as fear the walking dead,False,239
did mariah carey wrote all i want for christmas is you,True,240
do both male and female bighorn sheep have horns,True,241
is there a chinatown in st louis mo,False,242
is there a season 4 of bad education,False,243
can you pass the ball more than once in american football,True,244
was the tiger really on the boat in life of pi,True,245
is let there be light a true story,False,246
is there a bird faster than a cheetah,True,247
do queen ants give birth to queen ants,True,248
do they celebrate father's day in the netherlands,True,249
does one sister chromatid have half the dna of a chromosome,True,250
was the lizzie mcguire movie filmed in rome,True,251
is metal gear rising related to metal gear solid,True,252
is the vice president the president of the senate,True,253
is britain still a member of european union,True,254
is the human torch the same guy as captain america,True,255
can a glass window break on its own,True,256
can you buy alcohol on sunday in wi,True,257
was the power of one a true story,False,258
did they use a real gorilla in mighty joe young,False,259
is the barber of seville a true story,False,260
can a real image be projected onto a screen,True,261
is the army under the department of defense,True,262
did the titanic sink on its maiden voyage,True,263
is st augustine the oldest city in florida,True,264
does the boy die in the book of henry,True,265
are there any games that are cross platform,True,266
is an agm battery a sealed lead acid battery,True,267
is the united states part of the commonwealth of nations,False,268
is there a state where the drinking age is 18,False,269
is outcome variable the same as dependent variable,True,270
can trucks go on the taconic state parkway,False,271
do you have to pay both ways on the george washington bridge,False,272
is there such thing as over drinking water,True,273
did the astros used to be in the national league,True,274
does the vegas golden knights have a captain,False,275
did michael and pam date on the office,False,276
did us ever win the world cup soccer,False,277
is blue cross blue shield a managed care organization,True,278
is there a disorder for being obsessed with someone,True,279
are there tolls on i-70 in kansas,True,280
can an act be a tort and a crime,True,281
do they still make new episodes of dora,False,282
does enameled cast iron leach iron into food,True,283
do donna and eric end up getting married,False,284
is an administrative law judge a real judge,True,285
can you call fair catch on a kickoff,True,286
does the uk use a 24 hour clock,True,287
do supreme court justices have to be confirmed,True,288
does elena die for good in vampire diaries,False,289
is there a season 3 of indian summers,False,290
are there going to be any more i am number four movies,False,291
can the world cup final be decided on penalties,True,292
is australian sign language the same as american,False,293
is there a difference between doves and pigeons,False,294
is there a sequel to hunter x hunter,True,295
is there a season 2 of medici masters of florence,True,296
is sheet metal gauge the same as wire gauge,True,297
is amy's baking company in scottsdale still open,False,298
will there be a season 5 the 100,True,299
is the berlin wall the same as the berlin blockade,False,300
is there a belt above black in karate,False,301
did arizona die in season 8 of grey's anatomy,False,302
is there a border between england and scotland,True,303
is language the only criteria of classifying state in india,False,304
is grey's anatomy filmed at a real hospital,True,305
can you put 700c tires on a 29er,True,306
is it illegal for a minor to be in possession of alcohol,True,307
are ground coriander and cumin the same thing,False,308
do u get paid to be on survivor,True,309
are dachshunds and weiner dogs the same thing,True,310
do adjectives have to come before a noun,False,311
is st kitts and nevis a us territory,False,312
is cheaper by the dozen based on a true story,True,313
can you play soccer on a football field,True,314
do the internal intercostal muscles contract during inspiration,True,315
do you have to be born with perfect pitch,False,316
is an ace 2 3 4 5 a straight,True,317
is season 5 of the originals the series finale,True,318
has anyone won the grand slam in golf,True,319
can a filibuster stop a supreme court nominee,True,320
is city of industry in los angeles county,True,321
is song of solomon the same as song of songs,True,322
did the pirates of the caribbean ride come first,True,323
is it true that ethiopia has 13 months,True,324
is the wizarding world of harry potter in islands of adventure,True,325
is there a season 7 of the sopranos,False,326
is a yard the same as a meter,False,327
does the sun orbit around the milky way,True,328
is the white cover on brie cheese edible,True,329
is a wheel and axle a simple machine,True,330
is there going to be a jack reacher 2,True,331
is 22 magnum and 22 wmr the same,True,332
is wrath of the titans a sequel to clash of the titans,True,333
is z nation a spinoff of the walking dead,False,334
is there a difference between muay thai and thai boxing,False,335
is the queen's birthday a public holiday in victoria,True,336
are fear the walking dead and the walking dead related,True,337
can i get into canada with a military id,True,338
is there a congestion charge in london on sunday,False,339
did christine and the phantom have a son,True,340
is the speed of sound constant for all materials,False,341
is the president the only member of the executive branch,True,342
can you build up an immunity to arsenic,True,343
is the singer from blur in the gorillaz,True,344
was there helicopters in the second world war,True,345
is women's college world series double elimination,True,346
can you own a skunk in the uk,True,347
is there such a thing as brain freeze,True,348
did the queen have any brothers or sisters,True,349
was the movie insomnia based on a book,False,350
can you score off a throw in in soccer,False,351
was the king and i based on a true story,True,352
is the cast of mama mia the same,True,353
is father's day the same day every year,False,354
is there a season 9 of pretty little liars,False,355
are you required to complete the american community survey,True,356
is george washington university an ivy league school,False,357
can you take the money in who wants to be a millionaire,True,358
is the son of beast still at kings island,False,359
is chewing tobacco banned in major league baseball,True,360
did brendon urie wrote death of a bachelor,True,361
is there silver in a 1971 silver dollar,True,362
do you have to have a wicket keeper in cricket,False,363
is there a post credit scene in ifinity war,True,364
does any structure separate the abdominal cavity and pelvic cavity,False,365
is devil may cry 5 set after 2,True,366
was the color purple based on a true story,False,367
is petroleum an example of a fossil fuel,True,368
does the monorail go to las vegas airport,False,369
is national and enterprise car rental the same company,False,370
was egypt a part of the ottoman empire,True,371
has there ever been a movie rated nc-17,True,372
is san pedro laguna part of metro manila,False,373
is a boston terrier a small breed dog,True,374
did william the conqueror have a legitimate claim to the english throne,True,375
is the cortex of the cerebellum gray matter,True,376
did the titanic sank on its maiden voyage,True,377
is new england baptist hospital a teaching hospital,True,378
are the mountains in utah part of the rockies,True,379
will there be another now you see me movie,True,380
has a school shooting happened in a private school,True,381
is there a difference in structure of the two atria,True,382
do you qualify for the world cup if you host it,True,383
can you open carry in nc with a concealed permit,True,384
is there a red light district in brussels,True,385
does density depend on the type of material,True,386
was integration the rule in the northern states,False,387
is 1 ounce the same as 1 fluid ounce,True,388
is there a season 4 of crazy ex girlfriend,True,389
will there be a series 5 of brokenwood mysteries,True,390
will there be a second season of discovery,True,391
does the size of a rain gauge matter,True,392
is there a sequel to the movie i am four,False,393
is the guy from deception really a twin,False,394
are the make it or break it cast real gymnasts,False,395
is europe a part of the united states,False,396
can you score from a throw in in soccer,False,397
is new jersey a suburb of new york city,True,398
is profit and loss account same as income statement,True,399
is whole wheat rice the same as brown rice,True,400
can you have more than one wife in uk,False,401
is the new york post still in business,True,402
is puerto rico a protectorate of the us,False,403
are the netherlands and belgium the same country,False,404
does a california roll have fish in it,False,405
does the us own the statue of liberty,True,406
does the xbox 1 play xbox 360 games,True,407
is asylum a right in the united states,True,408
is revenge of the mummy a roller coaster,True,409
do the redskins run a 3-4 defense,True,410
do the miami dolphins have a real dolphin in their stadium,False,411
can you use xbox 360 games in the xbox one,True,412
is courage the cowardly dog still on tv,False,413
will there be a season 4 of game shakers,False,414
is the movie a mountain between us a true story,False,415
do you have to be an all star to participate in the home run derby,False,416
is it possible to thunder and lightning while snowing,True,417
did eric clapton play while my guitar gently weeps,True,418
is red velvet cake chocolate cake with red dye,True,419
do penalty shoot out goals count in golden boot,False,420
does lucas and peyton come back to one tree hill,True,421
is race 3 a continuation of race 2,False,422
are they still making new episodes of adventure time,False,423
is 50 to 1 based on a true story,True,424
can a soccer goalie pick up a throw in,False,425
is the barber of seville the same as sweeney todd,False,426
is peroxide and hydrogen peroxide the same thing,False,427
is flax oil and linseed oil the same,True,428
is banaue rice terraces 7 wonders of the world,True,429
is canada part of the commonwealth of england,True,430
is central bank of india a nationalised bank,True,431
will private eyes be renewed for season 3,True,432
are all xbox games compatible with xbox one,False,433
has the u s ever won a world cup,False,434
is there a such thing as a broken heart,False,435
is there always a full moon on summer solstice,False,436
is there more than 9 seasons of heartland,True,437
did the brewers make it to the world series,True,438
is there such a thing as a fainting goat,True,439
is there lobster in shrimp with lobster sauce,False,440
can lead dust be absorbed through the eyes,True,441
is powder sugar the same as confectioners sugar,True,442
is there a free period in high school,True,443
can you grow olives in the united states,True,444
do you need a membership for bi mart,True,445
have panama qualified for the world cup before,False,446
is jefferson airplane in the rock and roll hall of fame,True,447
is every step you take about a stalker,True,448
can protein pass through the blood brain barrier,False,449
are the pirates of the caribbean movies based on books,False,450
have belgium ever reached the world cup final,True,451
are there any states where you can marry your sibling,False,452
have the houston texans ever won a playoff game,True,453
are the new indian motorcycles made in america,True,454
is a pickle and a gherkin the same thing,True,455
is income per capita the same as gdp per capita,False,456
is there going to be another series of the apprentice,True,457
does it matter which dna strand is transcribed,True,458
can you eat the black things in bubble tea,True,459
is the width of your arms your height,True,460
is kabaneri of the iron fortress on crunchyroll,True,461
can a country have more than one type of government,True,462
does golden goal apply in the world cup 2018,False,463
is the national guard part of the coast guard,False,464
was turkey a part of the roman empire,True,465
is a certification of birth the same as a birth certificate,True,466
is in n out only located in california,False,467
is there a floating mass of garbage in the ocean,True,468
does dark brown sugar have molasses in it,True,469
is it possible to be allergic to rain water,True,470
are toys r us and babies r us the same company,True,471
was my heart will go on recorded in one take,True,472
is women's one a day fda approved,True,473
did australia fight in the battle of the somme,True,474
has arkansas ever won a national championship in any sport,True,475
do ex presidents fly on air force one,False,476
is call of duty modern warfare 2 multiplayer,True,477
is there such a thing as a miniature pig,False,478
do we still follow the articles of confederation,False,479
was there a 6th burrow in new york,False,480
does a bumble bee die after stinging someone,False,481
is hawaii 5-0 still on tv,True,482
does salt water taffy have salt water in it,False,483
do dairy cows have to have a baby to produce milk,True,484
is the us postal service part of the federal government,True,485
can you grow banana trees from a banana,False,486
is there a such thing as common law marriage,True,487
are all of the far cry games connected,False,488
do american citizens need a visa for georgia,False,489
is picante sauce the same as taco sauce,False,490
has belgium ever been in world cup final,True,491
is love child based on a true story,True,492
does fitness(as used in biology) and survival have the same meaning,False,493
was when i see you again written for furious 7,True,494
is there gonna be a new halloween movie,True,495
is bayern munich the same as bayern munchen,True,496
does the florida constitution give a minimum age for legislators,True,497
can a puerto rican resident vote for president,False,498
can you get a tattoo at any age,False,499
is comcast and time warner the same company,False,500
is a king snake immune to rattlesnake venom,True,501
does universal studios hollywood have harry potter world,True,502
is friction tape the same as electrical tape,True,503
is there a season 4 for red rock,False,504
is drywall mud the same as joint compound,True,505
does the girl die in brain on fire,False,506
can an american president run for 3 terms,False,507
is ar-15 used in the military,False,508
did ireland ever win the soccer world cup,False,509
have the washington capitals ever been in a stanley cup,True,510
is microsoft visio and visual studio the same,False,511
is a purchase price alone considered to be a prove of part performance in any jurisdiction,False,512
is far cry the movie based on the game,True,513
can i put a restraining order on my landlord,True,514
is a ram and a lamb the same thing,False,515
did olivia from law and order have a baby,False,516
is the justice department part of the judicial branch,False,517
has there ever been a shooting at a hospital,True,518
does age of ultron come after winter soldier,True,519
is it true that kangaroo means i don't know,False,520
can a hornet sting you more than once,True,521
do dairy cows have to be bred to produce milk,True,522
is there an in n out in nevada,True,523
did queen ever have a number one hit,True,524
are canadian dollars the same as american dollars,False,525
do hela cells have a normal number of chromosomes,False,526
is there a train station in atlantic city,True,527
do the aleutian islands cross the international date line,True,528
is legally blonde a pun on legally blind,True,529
is smaug the only dragon in middle earth,False,530
is it possible to connect your brain to a computer,False,531
will there be any more tinker bell movies,False,532
does the national guard stay in the us,False,533
did houston used to be the capital of texas,True,534
was thanos in the first guardians of the galaxy,True,535
can you get a caution without being arrested,False,536
was the soviet union an ally in ww2,True,537
does the host of americas got talent get a golden buzzer,True,538
did the milwaukee braves ever win the world series,True,539
is tea tree oil and melaluca the same,True,540
is there going to be a 13th captain underpants book,True,541
did mel gibson won an oscar for braveheart,True,542
is trinity forest golf club a public course,False,543
is there a storyline in just cause 3,True,544
is college of william and mary an ivy league school,True,545
is there a toll on the battery tunnel,True,546
is the terminal based on a real story,True,547
is a bowl and a pipe the same thing,False,548
has there ever been a tie game in baseball,True,549
is an oz and a fl oz the same,False,550
are you allowed to have your phone in prison,False,551
are all the angles equal in a parallelogram,False,552
is artificial selection and selective breeding the same thing,True,553
are zip code and postal code the same,True,554
did deep blue sea 2 come out in theaters,False,555
is the water in the amazon river fresh,True,556
can someone with a phd be called a doctor,True,557
is there going to be a third season of fauda,True,558
does university of tampa have a football team,False,559
will the new legends of monkey have a season 2,False,560
is texas concealed carry good in new mexico,True,561
has croatia ever won the soccer world cup,False,562
is the little princess based on a true story,False,563
do you count walks in the batting average,False,564
are all bacteria of a single species the exact same shape,False,565
is romania part of the visa waiver program,False,566
was the movie heat based on a book,False,567
is the nba salary cap a hard cap,False,568
is there a remake of my fair lady,False,569
is chicken cordon bleu made with blue cheese,True,570
is a legislator the same as a senator,False,571
can you get to the black sea from the mediterranean,True,572
can you go out on a double in chicken foot,True,573
have we seen the bottom of the mariana trench,True,574
is jpmorgan chase the same as chase bank,True,575
were phil collins and peter gabriel in genesis at the same time,True,576
did they build ships for pirates of the caribbean,True,577
can you really hear the ocean in a seashell,False,578
do female and male blue jays look the same,True,579
is a peck the same as a bushel,False,580
does america have a team in the world cup,False,581
are pork back ribs same as baby back,True,582
is the first amendment in the bill of rights,True,583
can you push in a rugby league scrum,True,584
is there a season 4 for cedar cove,False,585
is going to school mandatory in the us,True,586
is boost mobile and virgin mobile the same,True,587
is it goaltending if the ball hits the backboard below the rim,False,588
is there a 3rd season of berlin station,True,589
is copa airlines part of the star alliance,True,590
is there a season 5 of melissa and joey,False,591
do teams keep the fifa world cup trophy,False,592
do bee stingers fall out on their own,False,593
does the ivy league have a basketball tournament,True,594
is c# and visual c# the same,False,595
was et played by a boy with no legs,True,596
is the vice president the head of the senate,True,597
is a tax free savings account an investment,True,598
was arthur and george based on a true story,True,599
was the soviet union part of the allied powers,True,600
was there a sequel to ender's game,True,601
is the seven ages of man a sonnet,False,602
does maid marian die in once upon a time,True,603
do you have to be a mormon to go to byu,False,604
is it legal to escape from prison in germany,False,605
is there such a thing as cold fire,True,606
is x-ring chain better than o-ring chain,True,607
is a cougar and a mountain lion the same,True,608
did denzel washington play the trumpet in mo better blues,False,609
will the us ever get high speed rail,True,610
is popcorn made from corn on the cob,True,611
is there a set number of supreme court justices,True,612
is a cold water bath as good as an ice bath,True,613
are rice noodles and glass noodles the same,False,614
are bi carb soda and baking soda the same,True,615
have france and england ever met in the world cup,True,616
does dying light the following enhanced edition come with the original game,True,617
is the state of texas bigger than germany,True,618
has the un ever intervened in a conflict involving pakistan,True,619
does it cost money to get cash back,False,620
is the tommy gun a sub machine gun,True,621
is george washington bridge a one way toll,True,622
is there really a how to train your dragon 3,True,623
do plant cell walls restrict the entry of water,True,624
is skyline drive part of the blue ridge parkway,True,625
can you be a sir if not british,True,626
is it possible to be alergic to water,True,627
was the 13th amendment after the civil war,True,628
is under honorable conditions the same as honorable discharge,False,629
does the post office run on memorial day,False,630
does the jeep commander have a third row,True,631
can a us supreme court justice be impeached,True,632
is how to train your dragon on now tv,False,633
is a dodge dakota a half ton truck,False,634
can you carry a gun on you in california,True,635
can you use other colors for a green screen,True,636
do all rhombuses have 2 pairs of parallel sides,True,637
has every mountain in the world been climbed,False,638
do world cup players have to play for their home country,False,639
are maverick 88 and mossberg 500 parts interchangeable,True,640
will there be a season six of breaking bad,False,641
is there a new kung fu panda coming out,True,642
is it a law that you have to pull over for an ambulance,True,643
is american sign language the only sign language,False,644
is multithreading useful even on a single processor,True,645
does every nation state have a national government,True,646
do evergreen trees lose their leaves in the winter,False,647
can a selective growth medium also be differential,True,648
does new york city include the 5 boroughs,True,649
is there going to be a season 6 of spirit,True,650
is the square root of 3 a rational number,False,651
is the family medical leave act a federal law,True,652
are beef short ribs the same as spare ribs,False,653
can a hiatal hernia cause an irregular heartbeat,True,654
did kaka play in the 2002 world cup,True,655
is yield stress and yield strength the same,True,656
is a walk in baseball a dead ball,False,657
is there a season 2 of designated survivor,True,658
does the host country for the world cup get an automatic bid,True,659
is the ksi vs logan paul fight pay per view,True,660
are lenscrafters and pearle vision the same company,True,661
can you play just cause 3 on xbox 360,False,662
is it possible to do a uterus transplant,True,663
is there a shoot out in world cup,True,664
do all xbox 360 discs work on xbox one,False,665
are they gonna make a season 5 of the 100,True,666
can red eared sliders live in the ocean,False,667
did straws used to be made of paper,True,668
does the human body have a cannabinoid system,True,669
does the state of kansas have the death penalty,True,670
is kelly and ryan still on the air,True,671
is the find my iphone app automatically installed,True,672
did star trek discovery get a second season,True,673
has saudi arabia signed the universal declaration of human rights,False,674
is twitch still on the ellen degeneres show,True,675
will there be another season of ad the bible continues,False,676
is it safe to wash your kid's mouth out with soap,False,677
does the little girl in the movie crash die,False,678
is there a time limit on trade secrets,False,679
is boric acid and orthoboric acid the same,True,680
is a sermon the same as a homily,True,681
is the blue whale the largest animal ever,True,682
is the world trade center in the financial district,True,683
has nigeria ever won the fifa world cup before,False,684
is edinburgh castle built on top of a volcano,True,685
will there be episode 9 of sacred games,False,686
does the little boy die in life is beautiful,False,687
does dan stevens sing in beauty and the beast,True,688
does the clock stop when you run out of bounds in the nfl,True,689
do i need a stamp if it says freepost,False,690
can we use a hydrometer to measure the density of milk,True,691
is molly's game based on a book,True,692
did zz top play in back to the future 3,True,693
was she like the wind in dirty dancing,True,694
is there a seat belt law in new hampshire,False,695
is there a storage limit on google drive,True,696
did greece qualify for the 2018 world cup,False,697
is aldi the largest grocer in the world,False,698
is the cell membrane and plasma membrane same,True,699
is the kentucky derby always the first weekend in may,True,700
is st maarten and st martin the same,True,701
do you know the place where the peacock throne is now,False,702
did wayne gretzky ever win a stanley cup,True,703
will there be a fourth season of crazy ex girlfriend,True,704
is there anything higher than a 100 dollar bill,False,705
was the space race part of the cold war,True,706
can a negative number be a perfect square,False,707
has panama been in the world cup before,False,708
is there a year 0 in the gregorian calendar,False,709
is musician's friend and guitar center the same,True,710
is there such thing as a blue wasp,True,711
does a cow have to be pregnant to lactate,False,712
is veterinary science the same as veterinary medicine,True,713
is there going to be a shrek 4,True,714
is there another part of avengers infinity war,True,715
is russell brand singing in get him to the greek,True,716
is chicago the third largest city in the united states,True,717
does anyone die in the movie forever my girl,True,718
is state of decay coop on xbox one,True,719
is night of the living dead a true story,False,720
do they have guitar hero for xbox one,True,721
does the prime minister live at number 10 downing street,True,722
is there a sequel to along came a spider,False,723
will there be a sequal to avengers infinity war,True,724
has carmelo ever been to the western conference finals,True,725
will there be a season 4 of the flash,True,726
is the movie pay it forward based on a true story,False,727
does the away goal count in the playoffs,False,728
has croatia ever made it to the finals in the world cup,True,729
is there raw egg in egg drop soup,False,730
did star wars episode 3 come out on vhs,True,731
will the next step have a season 6,True,732
can you boat from lake erie to lake ontario,True,733
is secondary school the same as high school in the united states,True,734
is the world bank affiliated with the united nations,True,735
is a cornish game hen a baby chicken,False,736
is taiwan a member of the paris convention,False,737
is the movie iceman based on a true story,True,738
is there a time limit for ratification of an amendment,True,739
is there always a way to win solitaire,False,740
is boom gaspar a member of pearl jam,True,741
is orphan x going to be a movie,True,742
can a polynomial have a square root of a variable,True,743
is it possible to be alergic to your own sweat,True,744
is june 12 a holiday in the philippines,True,745
can you drink the water in flint now,False,746
do i have to put my name on a letter,False,747
are sensory neurons part of the central nervous system,False,748
has anyone ever been born with three testicles,True,749
does germany have to qualify for 2018 world cup,True,750
is there a mercy rule in professional soccer,True,751
are billy and nora from the thundermans twins,False,752
is world at war part of black ops,True,753
is white christmas a sequel to holiday inn,False,754
is a descant recorder the same as a soprano,True,755
can you get in trouble for stealing a street sign,True,756
is nanny plum and miss rabbit the same voice,True,757
