Question Number,Question,Option A,Option B,Option C,Option D,Option E,Correct Answer Letter
10,"The organizer of a reading club will select at least five and at most six works from a group of nine works. The group consists of three French novels, three Russian novels, two French plays, and one Russian play. The organizer's selection of works must conform to the following requirements: No more than four French works are selected. At least three but no more than four novels are selected. At least as many French novels as Russian novels are selected. If both French plays are selected, then the Russian play is not selected.Q: Any one of the following could be true about the organizer's selections of works EXCEPT: Answer Choices: (A)No Russian novels and exactly one play are selected. (B)Exactly one Russian novel and both French plays are selected. (C)Exactly two French novels and the Russian play are selected. (D)Exactly two French novels and exactly two plays are selected. (E)Exactly two Russian novels and exactly one play are selected.
A: Among A through E, the answer is",No Russian novels and exactly one play are selected.,Exactly one Russian novel and both French plays are selected.,Exactly two French novels and the Russian play are selected.,Exactly two French novels and exactly two plays are selected.,Exactly two Russian novels and exactly one play are selected.,A
11,"At a concert, exactly eight compositions—F, H, L, O, P, R, S, and T—are to be performed exactly once each, consecutively and one composition at a time. The order of their performance must satisfy the following conditions: T is performed either immediately before F or immediately after R. At least two compositions are performed either after F and before R, or after R and before F. O is performed either first or fifth. The eighth composition performed is either L or H. P is performed at some time before S. At least one composition is performed either after O and before S, or after S and before O.Q: Which one of the following lists the compositions in an order in which they could be performed during the concert, from first through eighth? Answer Choices: (A)L, P, S, R, O, T, F, H (B)O, T, P, F, S, H, R, L (C)P, T, F, S, L, R, O, H (D)P, T, F, S, O, R, L, H (E)T, F, P, R, O, L, S, H
A: Among A through E, the answer is","L, P, S, R, O, T, F, H","O, T, P, F, S, H, R, L","P, T, F, S, L, R, O, H","P, T, F, S, O, R, L, H","T, F, P, R, O, L, S, H",A
12,"At a concert, exactly eight compositions—F, H, L, O, P, R, S, and T—are to be performed exactly once each, consecutively and one composition at a time. The order of their performance must satisfy the following conditions: T is performed either immediately before F or immediately after R. At least two compositions are performed either after F and before R, or after R and before F. O is performed either first or fifth. The eighth composition performed is either L or H. P is performed at some time before S. At least one composition is performed either after O and before S, or after S and before O.Q: P CANNOT be performed Answer Choices: (A)second (B)third (C)fourth (D)sixth (E)seventh
A: Among A through E, the answer is",second,third,fourth,sixth,seventh,E
13,"At a concert, exactly eight compositions—F, H, L, O, P, R, S, and T—are to be performed exactly once each, consecutively and one composition at a time. The order of their performance must satisfy the following conditions: T is performed either immediately before F or immediately after R. At least two compositions are performed either after F and before R, or after R and before F. O is performed either first or fifth. The eighth composition performed is either L or H. P is performed at some time before S. At least one composition is performed either after O and before S, or after S and before O.Q: If T is performed fifth and F is performed sixth, then S must be performed either Answer Choices: (A)fourth or seventh (B)third or sixth (C)third or fourth (D)second or seventh (E)first or fourth
A: Among A through E, the answer is",fourth or seventh,third or sixth,third or fourth,second or seventh,first or fourth,A
14,"At a concert, exactly eight compositions—F, H, L, O, P, R, S, and T—are to be performed exactly once each, consecutively and one composition at a time. The order of their performance must satisfy the following conditions: T is performed either immediately before F or immediately after R. At least two compositions are performed either after F and before R, or after R and before F. O is performed either first or fifth. The eighth composition performed is either L or H. P is performed at some time before S. At least one composition is performed either after O and before S, or after S and before O.Q: If O is performed immediately after T, then F must be performed either Answer Choices: (A)first or second (B)second or third (C)fourth or sixth (D)fourth or seventh (E)sixth or seventh
A: Among A through E, the answer is",first or second,second or third,fourth or sixth,fourth or seventh,sixth or seventh,E
15,"At a concert, exactly eight compositions—F, H, L, O, P, R, S, and T—are to be performed exactly once each, consecutively and one composition at a time. The order of their performance must satisfy the following conditions: T is performed either immediately before F or immediately after R. At least two compositions are performed either after F and before R, or after R and before F. O is performed either first or fifth. The eighth composition performed is either L or H. P is performed at some time before S. At least one composition is performed either after O and before S, or after S and before O.Q: If S is performed fourth, which one of the following could be an accurate list of the compositions performed first, second, and third, respectively? Answer Choices: (A)F, H, P (B)H, P. L (C)O, P, R (D)O, P, T (E)P, R, T
A: Among A through E, the answer is","F, H, P","H, P. L","O, P, R","O, P, T","P, R, T",C
16,"At a concert, exactly eight compositions—F, H, L, O, P, R, S, and T—are to be performed exactly once each, consecutively and one composition at a time. The order of their performance must satisfy the following conditions: T is performed either immediately before F or immediately after R. At least two compositions are performed either after F and before R, or after R and before F. O is performed either first or fifth. The eighth composition performed is either L or H. P is performed at some time before S. At least one composition is performed either after O and before S, or after S and before O.Q: If P is performed third and S is performed sixth, the composition performed fifth must be either Answer Choices: (A)F or H (B)F or O (C)F or T (D)H or L (E)O or R
A: Among A through E, the answer is",F or H,F or O,F or T,H or L,O or R,C
17,"At a concert, exactly eight compositions—F, H, L, O, P, R, S, and T—are to be performed exactly once each, consecutively and one composition at a time. The order of their performance must satisfy the following conditions: T is performed either immediately before F or immediately after R. At least two compositions are performed either after F and before R, or after R and before F. O is performed either first or fifth. The eighth composition performed is either L or H. P is performed at some time before S. At least one composition is performed either after O and before S, or after S and before O.Q: If exactly two compositions are performed after F but before O, then R must be performed Answer Choices: (A)first (B)third (C)fourth (D)sixth (E)seventh
A: Among A through E, the answer is",first,third,fourth,sixth,seventh,D
18,"On each of exactly seven consecutive days (day 1 though day 7), a pet shop features exactly one of three breeds of kitten—Himalayan, Manx, Siamese—and exactly one of three breeds of puppy—Greyhound, Newfoundland, Rottweiler. The following conditions must apply: Greyhounds are featured on day 1. No breed is featured on any two consecutive days. Any breed featured on day 1 is not featured on day 7. Himalayans are featured on exactly three days, but not on day 1. Rottweilers are not featured on day 7, nor on any day that features Himalayans.Q: Which one of the following could be the order in which the breeds of kitten are featured in the pet shop, from day 1 though day 7? Answer Choices: (A)Himalayan, Manx, Siamese, Himalayan, Manx, Himalayan, Siamese (B)Manx, Himalayan, Siamese, Himalayan, Manx Himalayan, Manx (C)Manx, Himalayan, Manx, Himalayan, Siamese, Manx, Siamese (D)Siamese, Himalayan, Manx, Himalayan, Siamese, Siamese, Himalayan (E)Siamese, Himalayan, Siamese, Himalayan, Manx, Siamese, Himalayan
A: Among A through E, the answer is","Himalayan, Manx, Siamese, Himalayan, Manx, Himalayan, Siamese","Manx, Himalayan, Siamese, Himalayan, Manx Himalayan, Manx","Manx, Himalayan, Manx, Himalayan, Siamese, Manx, Siamese","Siamese, Himalayan, Manx, Himalayan, Siamese, Siamese, Himalayan","Siamese, Himalayan, Siamese, Himalayan, Manx, Siamese, Himalayan",E
19,"On each of exactly seven consecutive days (day 1 though day 7), a pet shop features exactly one of three breeds of kitten—Himalayan, Manx, Siamese—and exactly one of three breeds of puppy—Greyhound, Newfoundland, Rottweiler. The following conditions must apply: Greyhounds are featured on day 1. No breed is featured on any two consecutive days. Any breed featured on day 1 is not featured on day 7. Himalayans are featured on exactly three days, but not on day 1. Rottweilers are not featured on day 7, nor on any day that features Himalayans.Q: If Himalayans are not featured on day 2, which one of the following could be true? Answer Choices: (A)Manx are featured on day 3. (B)Siamese are featured on day 4. (C)Rottweilers are featured on day 5. (D)Himalayans are featured on day 6. (E)Greyhounds are featured on day 7.
A: Among A through E, the answer is",Manx are featured on day 3.,Siamese are featured on day 4.,Rottweilers are featured on day 5.,Himalayans are featured on day 6.,Greyhounds are featured on day 7.,B
20,"On each of exactly seven consecutive days (day 1 though day 7), a pet shop features exactly one of three breeds of kitten—Himalayan, Manx, Siamese—and exactly one of three breeds of puppy—Greyhound, Newfoundland, Rottweiler. The following conditions must apply: Greyhounds are featured on day 1. No breed is featured on any two consecutive days. Any breed featured on day 1 is not featured on day 7. Himalayans are featured on exactly three days, but not on day 1. Rottweilers are not featured on day 7, nor on any day that features Himalayans.Q: Which one of the following could be true? Answer Choices: (A)Greyhounds and Siamese are both featured on day 2. (B)Greyhounds and Himalayans are both featured on day 7. (C)Rottweilers and Himalayans are both featured on day 4. (D)Rottweilers and Manx are both featured on day 5. (E)Newfoundlands and Manx are both featured on day 6.
A: Among A through E, the answer is",Greyhounds and Siamese are both featured on day 2.,Greyhounds and Himalayans are both featured on day 7.,Rottweilers and Himalayans are both featured on day 4.,Rottweilers and Manx are both featured on day 5.,Newfoundlands and Manx are both featured on day 6.,D
21,"On each of exactly seven consecutive days (day 1 though day 7), a pet shop features exactly one of three breeds of kitten—Himalayan, Manx, Siamese—and exactly one of three breeds of puppy—Greyhound, Newfoundland, Rottweiler. The following conditions must apply: Greyhounds are featured on day 1. No breed is featured on any two consecutive days. Any breed featured on day 1 is not featured on day 7. Himalayans are featured on exactly three days, but not on day 1. Rottweilers are not featured on day 7, nor on any day that features Himalayans.Q: If Himalayans are not featured on day 7, then which one of the following pairs of days CANNOT feature both the same breed of kitten and the same breed of puppy? Answer Choices: (A)day 1 and day 3 (B)day 2 and day 6 (C)day 3 and day 5 (D)day 4 and day 6 (E)day 5 and day 7
A: Among A through E, the answer is",day 1 and day 3,day 2 and day 6,day 3 and day 5,day 4 and day 6,day 5 and day 7,B
22,"On each of exactly seven consecutive days (day 1 though day 7), a pet shop features exactly one of three breeds of kitten—Himalayan, Manx, Siamese—and exactly one of three breeds of puppy—Greyhound, Newfoundland, Rottweiler. The following conditions must apply: Greyhounds are featured on day 1. No breed is featured on any two consecutive days. Any breed featured on day 1 is not featured on day 7. Himalayans are featured on exactly three days, but not on day 1. Rottweilers are not featured on day 7, nor on any day that features Himalayans.Q: Which one of the following could be true? Answer Choices: (A)There are exactly four breeds that are each featured on three days. (B)Greyhounds are featured on every day that Himalayans are. (C)Himalayans are featured on every day that Greyhounds are. (D)Himalayans are featured on every day that Rottweilers are not. (E)Rottweilers are featured on every day that Himalayans are not.
A: Among A through E, the answer is",There are exactly four breeds that are each featured on three days.,Greyhounds are featured on every day that Himalayans are.,Himalayans are featured on every day that Greyhounds are.,Himalayans are featured on every day that Rottweilers are not.,Rottweilers are featured on every day that Himalayans are not.,A
23,"On each of exactly seven consecutive days (day 1 though day 7), a pet shop features exactly one of three breeds of kitten—Himalayan, Manx, Siamese—and exactly one of three breeds of puppy—Greyhound, Newfoundland, Rottweiler. The following conditions must apply: Greyhounds are featured on day 1. No breed is featured on any two consecutive days. Any breed featured on day 1 is not featured on day 7. Himalayans are featured on exactly three days, but not on day 1. Rottweilers are not featured on day 7, nor on any day that features Himalayans.Q: If Himalayans are not featured on day 7, which one of the following could be true? Answer Choices: (A)Greyhounds are featured on days 3 and 5. (B)Newfoundlands are featured on day 3. (C)Rottweilers are featured on day 6. (D)Rottweilers are featured only on day 3. (E)Rottweilers are featured on exactly three days.
A: Among A through E, the answer is",Greyhounds are featured on days 3 and 5.,Newfoundlands are featured on day 3.,Rottweilers are featured on day 6.,Rottweilers are featured only on day 3.,Rottweilers are featured on exactly three days.,D
24,"A panel of five scientists will be formed. The panelists will be selected from among three botanists—F, G, and H—three chemists—K, L, and M—and three zoologists—P, Q, and R. Selection is governed by the following conditions: The panel must include at least one scientist of each of the three types. If more than one botanist is selected, then at most one zoologist is selected. F and K cannot both be selected. K and M cannot both be selected. If M is selected, both P and R must be selected.Q: Which one of the following is an acceptable selection of scientists for the panel? Answer Choices: (A)F, G, K, P, Q (B)G, H, K, L, M (C)G, H, K, L, R (D)H, K, M, P, R (E)H, L, M, P, Q
A: Among A through E, the answer is","F, G, K, P, Q","G, H, K, L, M","G, H, K, L, R","H, K, M, P, R","H, L, M, P, Q",C
25,"A panel of five scientists will be formed. The panelists will be selected from among three botanists—F, G, and H—three chemists—K, L, and M—and three zoologists—P, Q, and R. Selection is governed by the following conditions: The panel must include at least one scientist of each of the three types. If more than one botanist is selected, then at most one zoologist is selected. F and K cannot both be selected. K and M cannot both be selected. If M is selected, both P and R must be selected.Q: If M is the only chemist selected for the panel, which one of the following must be true? Answer Choices: (A)F and G are both selected. (B)G and H are both selected. (C)H and P are both selected. (D)F, G, and H are all selected. (E)P, Q, and R are all selected.
A: Among A through E, the answer is",F and G are both selected.,G and H are both selected.,H and P are both selected.,"F, G, and H are all selected.","P, Q, and R are all selected.",E
26,"A panel of five scientists will be formed. The panelists will be selected from among three botanists—F, G, and H—three chemists—K, L, and M—and three zoologists—P, Q, and R. Selection is governed by the following conditions: The panel must include at least one scientist of each of the three types. If more than one botanist is selected, then at most one zoologist is selected. F and K cannot both be selected. K and M cannot both be selected. If M is selected, both P and R must be selected.Q: If four of the scientists selected are F, L, Q, and R, which one of the following must be the fifth scientist selected? Answer Choices: (A)G (B)H (C)K (D)M (E)P
A: Among A through E, the answer is",G,H,K,M,P,E
27,"A panel of five scientists will be formed. The panelists will be selected from among three botanists—F, G, and H—three chemists—K, L, and M—and three zoologists—P, Q, and R. Selection is governed by the following conditions: The panel must include at least one scientist of each of the three types. If more than one botanist is selected, then at most one zoologist is selected. F and K cannot both be selected. K and M cannot both be selected. If M is selected, both P and R must be selected.Q: If P is the only zoologist selected, which one of the following must be true? Answer Choices: (A)If K is selected, G cannot be selected. (B)If L is selected, F cannot be selected. (C)If exactly one chemist is selected, it must be K. (D)If exactly two chemists are selected, F cannot be selected. (E)If exactly two chemists are selected, G cannot be selected.
A: Among A through E, the answer is","If K is selected, G cannot be selected.","If L is selected, F cannot be selected.","If exactly one chemist is selected, it must be K.","If exactly two chemists are selected, F cannot be selected.","If exactly two chemists are selected, G cannot be selected.",D
28,"A panel of five scientists will be formed. The panelists will be selected from among three botanists—F, G, and H—three chemists—K, L, and M—and three zoologists—P, Q, and R. Selection is governed by the following conditions: The panel must include at least one scientist of each of the three types. If more than one botanist is selected, then at most one zoologist is selected. F and K cannot both be selected. K and M cannot both be selected. If M is selected, both P and R must be selected.Q: If both G and H are among the scientists selected, then the panel must include either Answer Choices: (A)F or else K (B)F or else M (C)K or else M (D)M or else Q (E)P or else Q
A: Among A through E, the answer is",F or else K,F or else M,K or else M,M or else Q,P or else Q,A
29,"A loading dock consists of exactly six bays numbered 1 through 6 consecutively from one side of the dock to the other. Each bay is holding a different one of exactly six types of cargo—fuel, grain, livestock, machinery, produce, or textiles. The following apply: The bay holding grain has a higher number than the bay holding livestock. The bay holding livestock has a higher number than the bay holding textiles. The bay holding produce has a higher number than the bay holding fuel. The bay holding textiles is next to the bay holding produce.Q: Which one of the following lists could accurately identify the cargo held in each of the loading dock's first three bays, listed in order from bay 1 to bay 3? Answer Choices: (A)fuel, machinery, textiles (B)grain, machinery, fuel (C)machinery, livestock, fuel (D)machinery, textiles, fuel (E)machinery, textiles, produce
A: Among A through E, the answer is","fuel, machinery, textiles","grain, machinery, fuel","machinery, livestock, fuel","machinery, textiles, fuel","machinery, textiles, produce",A
30,"A loading dock consists of exactly six bays numbered 1 through 6 consecutively from one side of the dock to the other. Each bay is holding a different one of exactly six types of cargo—fuel, grain, livestock, machinery, produce, or textiles. The following apply: The bay holding grain has a higher number than the bay holding livestock. The bay holding livestock has a higher number than the bay holding textiles. The bay holding produce has a higher number than the bay holding fuel. The bay holding textiles is next to the bay holding produce.Q: Which one of the following CANNOT be the type of cargo held in bay 4? Answer Choices: (A)grain (B)livestock (C)machinery (D)produce (E)textiles
A: Among A through E, the answer is",grain,livestock,machinery,produce,textiles,A
31,"A loading dock consists of exactly six bays numbered 1 through 6 consecutively from one side of the dock to the other. Each bay is holding a different one of exactly six types of cargo—fuel, grain, livestock, machinery, produce, or textiles. The following apply: The bay holding grain has a higher number than the bay holding livestock. The bay holding livestock has a higher number than the bay holding textiles. The bay holding produce has a higher number than the bay holding fuel. The bay holding textiles is next to the bay holding produce.Q: If there is exactly one bay between the bay holding machinery and the bay holding grain, then for exactly how many of the six bays is the type of cargo that bay is holding completely determined? Answer Choices: (A)two (B)three (C)four (D)five (E)six
A: Among A through E, the answer is",two,three,four,five,six,C
32,"A loading dock consists of exactly six bays numbered 1 through 6 consecutively from one side of the dock to the other. Each bay is holding a different one of exactly six types of cargo—fuel, grain, livestock, machinery, produce, or textiles. The following apply: The bay holding grain has a higher number than the bay holding livestock. The bay holding livestock has a higher number than the bay holding textiles. The bay holding produce has a higher number than the bay holding fuel. The bay holding textiles is next to the bay holding produce.Q: Which one of the following could be the bay holding livestock? Answer Choices: (A)bay 1 (B)bay 2 (C)bay 3 (D)bay 5 (E)bay 6
A: Among A through E, the answer is",bay 1,bay 2,bay 3,bay 5,bay 6,D
33,"A loading dock consists of exactly six bays numbered 1 through 6 consecutively from one side of the dock to the other. Each bay is holding a different one of exactly six types of cargo—fuel, grain, livestock, machinery, produce, or textiles. The following apply: The bay holding grain has a higher number than the bay holding livestock. The bay holding livestock has a higher number than the bay holding textiles. The bay holding produce has a higher number than the bay holding fuel. The bay holding textiles is next to the bay holding produce.Q: Which one of the following must be false? Answer Choices: (A)The bay holding fuel is next to the bay holding machinery. (B)The bay holding grain is next to the bay holding machinery. (C)The bay holding livestock is next to the bay holding fuel. (D)The bay holding produce is next to the bay holding livestock. (E)The bay holding textiles is next to the bay holding fuel.
A: Among A through E, the answer is",The bay holding fuel is next to the bay holding machinery.,The bay holding grain is next to the bay holding machinery.,The bay holding livestock is next to the bay holding fuel.,The bay holding produce is next to the bay holding livestock.,The bay holding textiles is next to the bay holding fuel.,C
34,"A loading dock consists of exactly six bays numbered 1 through 6 consecutively from one side of the dock to the other. Each bay is holding a different one of exactly six types of cargo—fuel, grain, livestock, machinery, produce, or textiles. The following apply: The bay holding grain has a higher number than the bay holding livestock. The bay holding livestock has a higher number than the bay holding textiles. The bay holding produce has a higher number than the bay holding fuel. The bay holding textiles is next to the bay holding produce.Q: If the bay holding produce is next to the bay holding livestock, then each of the following could be true EXCEPT: Answer Choices: (A)Bay 2 is holding fuel. (B)Bay 4 is holding produce. (C)Bay 4 is holding textiles. (D)Bay 5 is holding grain. (E)Bay 5 is holding machinery.
A: Among A through E, the answer is",Bay 2 is holding fuel.,Bay 4 is holding produce.,Bay 4 is holding textiles.,Bay 5 is holding grain.,Bay 5 is holding machinery.,C
35,"A loading dock consists of exactly six bays numbered 1 through 6 consecutively from one side of the dock to the other. Each bay is holding a different one of exactly six types of cargo—fuel, grain, livestock, machinery, produce, or textiles. The following apply: The bay holding grain has a higher number than the bay holding livestock. The bay holding livestock has a higher number than the bay holding textiles. The bay holding produce has a higher number than the bay holding fuel. The bay holding textiles is next to the bay holding produce.Q: If bay 4 is holding produce, then for exactly how many of the six bays is the type of cargo that bay is holding completely determined? Answer Choices: (A)two (B)three (C)four (D)five (E)six
A: Among A through E, the answer is",two,three,four,five,six,C
