Question Prompt,Confidence Prompt,True Lifespan,Question ID
What is the expected lifespan of a randomly selected American male who has lived at least 14 years?,How certain that your answer is within 5 years of the true value?,75.37,57
What is the expected lifespan of a randomly selected American male who has lived at least 14 years?,How certain that your answer is within 10 years of the true value?,75.37,58
What is the expected lifespan of a randomly selected American male who has lived at least 14 years?,How certain that your answer is within 20 years of the true value?,75.37,59
What is the expected lifespan of a randomly selected American male who has lived at least 15 years?,How certain that your answer is within 1 years of the true value?,75.39,60
What is the expected lifespan of a randomly selected American male who has lived at least 15 years?,How certain that your answer is within 5 years of the true value?,75.39,61
What is the expected lifespan of a randomly selected American male who has lived at least 15 years?,How certain that your answer is within 10 years of the true value?,75.39,62
What is the expected lifespan of a randomly selected American male who has lived at least 15 years?,How certain that your answer is within 20 years of the true value?,75.39,63
What is the expected lifespan of a randomly selected American male who has lived at least 16 years?,How certain that your answer is within 1 years of the true value?,75.42,64
What is the expected lifespan of a randomly selected American male who has lived at least 16 years?,How certain that your answer is within 5 years of the true value?,75.42,65
What is the expected lifespan of a randomly selected American male who has lived at least 16 years?,How certain that your answer is within 10 years of the true value?,75.42,66
What is the expected lifespan of a randomly selected American male who has lived at least 16 years?,How certain that your answer is within 20 years of the true value?,75.42,67
What is the expected lifespan of a randomly selected American male who has lived at least 17 years?,How certain that your answer is within 1 years of the true value?,75.46000000000001,68
What is the expected lifespan of a randomly selected American male who has lived at least 17 years?,How certain that your answer is within 5 years of the true value?,75.46000000000001,69
What is the expected lifespan of a randomly selected American male who has lived at least 17 years?,How certain that your answer is within 10 years of the true value?,75.46000000000001,70
What is the expected lifespan of a randomly selected American male who has lived at least 17 years?,How certain that your answer is within 20 years of the true value?,75.46000000000001,71
What is the expected lifespan of a randomly selected American male who has lived at least 18 years?,How certain that your answer is within 1 years of the true value?,75.5,72
What is the expected lifespan of a randomly selected American male who has lived at least 18 years?,How certain that your answer is within 5 years of the true value?,75.5,73
What is the expected lifespan of a randomly selected American male who has lived at least 18 years?,How certain that your answer is within 10 years of the true value?,75.5,74
What is the expected lifespan of a randomly selected American male who has lived at least 18 years?,How certain that your answer is within 20 years of the true value?,75.5,75
What is the expected lifespan of a randomly selected American male who has lived at least 19 years?,How certain that your answer is within 1 years of the true value?,75.56,76
What is the expected lifespan of a randomly selected American male who has lived at least 19 years?,How certain that your answer is within 5 years of the true value?,75.56,77
What is the expected lifespan of a randomly selected American male who has lived at least 19 years?,How certain that your answer is within 10 years of the true value?,75.56,78
What is the expected lifespan of a randomly selected American male who has lived at least 19 years?,How certain that your answer is within 20 years of the true value?,75.56,79
What is the expected lifespan of a randomly selected American male who has lived at least 20 years?,How certain that your answer is within 1 years of the true value?,75.63,80
What is the expected lifespan of a randomly selected American male who has lived at least 20 years?,How certain that your answer is within 5 years of the true value?,75.63,81
What is the expected lifespan of a randomly selected American male who has lived at least 20 years?,How certain that your answer is within 10 years of the true value?,75.63,82
What is the expected lifespan of a randomly selected American male who has lived at least 20 years?,How certain that your answer is within 20 years of the true value?,75.63,83
What is the expected lifespan of a randomly selected American male who has lived at least 21 years?,How certain that your answer is within 1 years of the true value?,75.7,84
What is the expected lifespan of a randomly selected American male who has lived at least 21 years?,How certain that your answer is within 5 years of the true value?,75.7,85
What is the expected lifespan of a randomly selected American male who has lived at least 21 years?,How certain that your answer is within 10 years of the true value?,75.7,86
What is the expected lifespan of a randomly selected American male who has lived at least 21 years?,How certain that your answer is within 20 years of the true value?,75.7,87
What is the expected lifespan of a randomly selected American male who has lived at least 22 years?,How certain that your answer is within 1 years of the true value?,75.78,88
What is the expected lifespan of a randomly selected American male who has lived at least 22 years?,How certain that your answer is within 5 years of the true value?,75.78,89
What is the expected lifespan of a randomly selected American male who has lived at least 22 years?,How certain that your answer is within 10 years of the true value?,75.78,90
What is the expected lifespan of a randomly selected American male who has lived at least 22 years?,How certain that your answer is within 20 years of the true value?,75.78,91
What is the expected lifespan of a randomly selected American male who has lived at least 23 years?,How certain that your answer is within 1 years of the true value?,75.86,92
What is the expected lifespan of a randomly selected American male who has lived at least 23 years?,How certain that your answer is within 5 years of the true value?,75.86,93
What is the expected lifespan of a randomly selected American male who has lived at least 23 years?,How certain that your answer is within 10 years of the true value?,75.86,94
What is the expected lifespan of a randomly selected American male who has lived at least 23 years?,How certain that your answer is within 20 years of the true value?,75.86,95
What is the expected lifespan of a randomly selected American male who has lived at least 24 years?,How certain that your answer is within 1 years of the true value?,75.94,96
What is the expected lifespan of a randomly selected American male who has lived at least 24 years?,How certain that your answer is within 5 years of the true value?,75.94,97
What is the expected lifespan of a randomly selected American male who has lived at least 24 years?,How certain that your answer is within 10 years of the true value?,75.94,98
What is the expected lifespan of a randomly selected American male who has lived at least 24 years?,How certain that your answer is within 20 years of the true value?,75.94,99
What is the expected lifespan of a randomly selected American male who has lived at least 25 years?,How certain that your answer is within 1 years of the true value?,76.03,100
What is the expected lifespan of a randomly selected American male who has lived at least 25 years?,How certain that your answer is within 5 years of the true value?,76.03,101
What is the expected lifespan of a randomly selected American male who has lived at least 25 years?,How certain that your answer is within 10 years of the true value?,76.03,102
What is the expected lifespan of a randomly selected American male who has lived at least 25 years?,How certain that your answer is within 20 years of the true value?,76.03,103
What is the expected lifespan of a randomly selected American male who has lived at least 26 years?,How certain that your answer is within 1 years of the true value?,76.12,104
What is the expected lifespan of a randomly selected American male who has lived at least 26 years?,How certain that your answer is within 5 years of the true value?,76.12,105
What is the expected lifespan of a randomly selected American male who has lived at least 26 years?,How certain that your answer is within 10 years of the true value?,76.12,106
What is the expected lifespan of a randomly selected American male who has lived at least 26 years?,How certain that your answer is within 20 years of the true value?,76.12,107
What is the expected lifespan of a randomly selected American male who has lived at least 27 years?,How certain that your answer is within 1 years of the true value?,76.21000000000001,108
What is the expected lifespan of a randomly selected American male who has lived at least 27 years?,How certain that your answer is within 5 years of the true value?,76.21000000000001,109
What is the expected lifespan of a randomly selected American male who has lived at least 27 years?,How certain that your answer is within 10 years of the true value?,76.21000000000001,110
What is the expected lifespan of a randomly selected American male who has lived at least 27 years?,How certain that your answer is within 20 years of the true value?,76.21000000000001,111
What is the expected lifespan of a randomly selected American male who has lived at least 28 years?,How certain that your answer is within 1 years of the true value?,76.31,112
What is the expected lifespan of a randomly selected American male who has lived at least 28 years?,How certain that your answer is within 5 years of the true value?,76.31,113
What is the expected lifespan of a randomly selected American male who has lived at least 28 years?,How certain that your answer is within 10 years of the true value?,76.31,114
What is the expected lifespan of a randomly selected American male who has lived at least 28 years?,How certain that your answer is within 20 years of the true value?,76.31,115
What is the expected lifespan of a randomly selected American male who has lived at least 29 years?,How certain that your answer is within 1 years of the true value?,76.41,116
What is the expected lifespan of a randomly selected American male who has lived at least 29 years?,How certain that your answer is within 5 years of the true value?,76.41,117
What is the expected lifespan of a randomly selected American male who has lived at least 29 years?,How certain that your answer is within 10 years of the true value?,76.41,118
What is the expected lifespan of a randomly selected American male who has lived at least 29 years?,How certain that your answer is within 20 years of the true value?,76.41,119
What is the expected lifespan of a randomly selected American male who has lived at least 30 years?,How certain that your answer is within 1 years of the true value?,76.50999999999999,120
What is the expected lifespan of a randomly selected American male who has lived at least 30 years?,How certain that your answer is within 5 years of the true value?,76.50999999999999,121
What is the expected lifespan of a randomly selected American male who has lived at least 30 years?,How certain that your answer is within 10 years of the true value?,76.50999999999999,122
What is the expected lifespan of a randomly selected American male who has lived at least 30 years?,How certain that your answer is within 20 years of the true value?,76.50999999999999,123
What is the expected lifespan of a randomly selected American male who has lived at least 31 years?,How certain that your answer is within 1 years of the true value?,76.62,124
What is the expected lifespan of a randomly selected American male who has lived at least 31 years?,How certain that your answer is within 5 years of the true value?,76.62,125
What is the expected lifespan of a randomly selected American male who has lived at least 31 years?,How certain that your answer is within 10 years of the true value?,76.62,126
What is the expected lifespan of a randomly selected American male who has lived at least 31 years?,How certain that your answer is within 20 years of the true value?,76.62,127
What is the expected lifespan of a randomly selected American male who has lived at least 32 years?,How certain that your answer is within 1 years of the true value?,76.72999999999999,128
What is the expected lifespan of a randomly selected American male who has lived at least 32 years?,How certain that your answer is within 5 years of the true value?,76.72999999999999,129
What is the expected lifespan of a randomly selected American male who has lived at least 32 years?,How certain that your answer is within 10 years of the true value?,76.72999999999999,130
What is the expected lifespan of a randomly selected American male who has lived at least 32 years?,How certain that your answer is within 20 years of the true value?,76.72999999999999,131
What is the expected lifespan of a randomly selected American male who has lived at least 33 years?,How certain that your answer is within 1 years of the true value?,76.84,132
What is the expected lifespan of a randomly selected American male who has lived at least 33 years?,How certain that your answer is within 5 years of the true value?,76.84,133
What is the expected lifespan of a randomly selected American male who has lived at least 33 years?,How certain that your answer is within 10 years of the true value?,76.84,134
What is the expected lifespan of a randomly selected American male who has lived at least 33 years?,How certain that your answer is within 20 years of the true value?,76.84,135
What is the expected lifespan of a randomly selected American male who has lived at least 34 years?,How certain that your answer is within 1 years of the true value?,76.96000000000001,136
What is the expected lifespan of a randomly selected American male who has lived at least 34 years?,How certain that your answer is within 5 years of the true value?,76.96000000000001,137
What is the expected lifespan of a randomly selected American male who has lived at least 34 years?,How certain that your answer is within 10 years of the true value?,76.96000000000001,138
What is the expected lifespan of a randomly selected American male who has lived at least 34 years?,How certain that your answer is within 20 years of the true value?,76.96000000000001,139
What is the expected lifespan of a randomly selected American male who has lived at least 35 years?,How certain that your answer is within 1 years of the true value?,77.08,140
What is the expected lifespan of a randomly selected American male who has lived at least 35 years?,How certain that your answer is within 5 years of the true value?,77.08,141
What is the expected lifespan of a randomly selected American male who has lived at least 35 years?,How certain that your answer is within 10 years of the true value?,77.08,142
What is the expected lifespan of a randomly selected American male who has lived at least 35 years?,How certain that your answer is within 20 years of the true value?,77.08,143
What is the expected lifespan of a randomly selected American male who has lived at least 36 years?,How certain that your answer is within 1 years of the true value?,77.19,144
What is the expected lifespan of a randomly selected American male who has lived at least 36 years?,How certain that your answer is within 5 years of the true value?,77.19,145
What is the expected lifespan of a randomly selected American male who has lived at least 36 years?,How certain that your answer is within 10 years of the true value?,77.19,146
What is the expected lifespan of a randomly selected American male who has lived at least 36 years?,How certain that your answer is within 20 years of the true value?,77.19,147
What is the expected lifespan of a randomly selected American male who has lived at least 37 years?,How certain that your answer is within 1 years of the true value?,77.31,148
What is the expected lifespan of a randomly selected American male who has lived at least 37 years?,How certain that your answer is within 5 years of the true value?,77.31,149
What is the expected lifespan of a randomly selected American male who has lived at least 37 years?,How certain that your answer is within 10 years of the true value?,77.31,150
What is the expected lifespan of a randomly selected American male who has lived at least 37 years?,How certain that your answer is within 20 years of the true value?,77.31,151
What is the expected lifespan of a randomly selected American male who has lived at least 38 years?,How certain that your answer is within 1 years of the true value?,77.43,152
What is the expected lifespan of a randomly selected American male who has lived at least 38 years?,How certain that your answer is within 5 years of the true value?,77.43,153
What is the expected lifespan of a randomly selected American male who has lived at least 38 years?,How certain that your answer is within 10 years of the true value?,77.43,154
What is the expected lifespan of a randomly selected American male who has lived at least 38 years?,How certain that your answer is within 20 years of the true value?,77.43,155
What is the expected lifespan of a randomly selected American male who has lived at least 39 years?,How certain that your answer is within 1 years of the true value?,77.55,156
What is the expected lifespan of a randomly selected American male who has lived at least 39 years?,How certain that your answer is within 5 years of the true value?,77.55,157
What is the expected lifespan of a randomly selected American male who has lived at least 39 years?,How certain that your answer is within 10 years of the true value?,77.55,158
What is the expected lifespan of a randomly selected American male who has lived at least 39 years?,How certain that your answer is within 20 years of the true value?,77.55,159
What is the expected lifespan of a randomly selected American male who has lived at least 40 years?,How certain that your answer is within 1 years of the true value?,77.67,160
What is the expected lifespan of a randomly selected American male who has lived at least 40 years?,How certain that your answer is within 5 years of the true value?,77.67,161
What is the expected lifespan of a randomly selected American male who has lived at least 40 years?,How certain that your answer is within 10 years of the true value?,77.67,162
What is the expected lifespan of a randomly selected American male who has lived at least 40 years?,How certain that your answer is within 20 years of the true value?,77.67,163
What is the expected lifespan of a randomly selected American male who has lived at least 41 years?,How certain that your answer is within 1 years of the true value?,77.8,164
What is the expected lifespan of a randomly selected American male who has lived at least 41 years?,How certain that your answer is within 5 years of the true value?,77.8,165
What is the expected lifespan of a randomly selected American male who has lived at least 41 years?,How certain that your answer is within 10 years of the true value?,77.8,166
What is the expected lifespan of a randomly selected American male who has lived at least 41 years?,How certain that your answer is within 20 years of the true value?,77.8,167
What is the expected lifespan of a randomly selected American male who has lived at least 42 years?,How certain that your answer is within 1 years of the true value?,77.93,168
What is the expected lifespan of a randomly selected American male who has lived at least 42 years?,How certain that your answer is within 5 years of the true value?,77.93,169
What is the expected lifespan of a randomly selected American male who has lived at least 42 years?,How certain that your answer is within 10 years of the true value?,77.93,170
What is the expected lifespan of a randomly selected American male who has lived at least 42 years?,How certain that your answer is within 20 years of the true value?,77.93,171
What is the expected lifespan of a randomly selected American male who has lived at least 43 years?,How certain that your answer is within 1 years of the true value?,78.05,172
What is the expected lifespan of a randomly selected American male who has lived at least 43 years?,How certain that your answer is within 5 years of the true value?,78.05,173
What is the expected lifespan of a randomly selected American male who has lived at least 43 years?,How certain that your answer is within 10 years of the true value?,78.05,174
What is the expected lifespan of a randomly selected American male who has lived at least 43 years?,How certain that your answer is within 20 years of the true value?,78.05,175
What is the expected lifespan of a randomly selected American male who has lived at least 44 years?,How certain that your answer is within 1 years of the true value?,78.19,176
What is the expected lifespan of a randomly selected American male who has lived at least 44 years?,How certain that your answer is within 5 years of the true value?,78.19,177
What is the expected lifespan of a randomly selected American male who has lived at least 44 years?,How certain that your answer is within 10 years of the true value?,78.19,178
What is the expected lifespan of a randomly selected American male who has lived at least 44 years?,How certain that your answer is within 20 years of the true value?,78.19,179
What is the expected lifespan of a randomly selected American male who has lived at least 45 years?,How certain that your answer is within 1 years of the true value?,78.32,180
What is the expected lifespan of a randomly selected American male who has lived at least 45 years?,How certain that your answer is within 5 years of the true value?,78.32,181
What is the expected lifespan of a randomly selected American male who has lived at least 45 years?,How certain that your answer is within 10 years of the true value?,78.32,182
What is the expected lifespan of a randomly selected American male who has lived at least 45 years?,How certain that your answer is within 20 years of the true value?,78.32,183
What is the expected lifespan of a randomly selected American male who has lived at least 46 years?,How certain that your answer is within 1 years of the true value?,78.46000000000001,184
What is the expected lifespan of a randomly selected American male who has lived at least 46 years?,How certain that your answer is within 5 years of the true value?,78.46000000000001,185
What is the expected lifespan of a randomly selected American male who has lived at least 46 years?,How certain that your answer is within 10 years of the true value?,78.46000000000001,186
What is the expected lifespan of a randomly selected American male who has lived at least 46 years?,How certain that your answer is within 20 years of the true value?,78.46000000000001,187
What is the expected lifespan of a randomly selected American male who has lived at least 47 years?,How certain that your answer is within 1 years of the true value?,78.6,188
What is the expected lifespan of a randomly selected American male who has lived at least 47 years?,How certain that your answer is within 5 years of the true value?,78.6,189
What is the expected lifespan of a randomly selected American male who has lived at least 47 years?,How certain that your answer is within 10 years of the true value?,78.6,190
What is the expected lifespan of a randomly selected American male who has lived at least 47 years?,How certain that your answer is within 20 years of the true value?,78.6,191
What is the expected lifespan of a randomly selected American male who has lived at least 48 years?,How certain that your answer is within 1 years of the true value?,78.75,192
What is the expected lifespan of a randomly selected American male who has lived at least 48 years?,How certain that your answer is within 5 years of the true value?,78.75,193
What is the expected lifespan of a randomly selected American male who has lived at least 48 years?,How certain that your answer is within 10 years of the true value?,78.75,194
What is the expected lifespan of a randomly selected American male who has lived at least 48 years?,How certain that your answer is within 20 years of the true value?,78.75,195
What is the expected lifespan of a randomly selected American male who has lived at least 49 years?,How certain that your answer is within 1 years of the true value?,78.9,196
What is the expected lifespan of a randomly selected American male who has lived at least 49 years?,How certain that your answer is within 5 years of the true value?,78.9,197
What is the expected lifespan of a randomly selected American male who has lived at least 49 years?,How certain that your answer is within 10 years of the true value?,78.9,198
What is the expected lifespan of a randomly selected American male who has lived at least 49 years?,How certain that your answer is within 20 years of the true value?,78.9,199
What is the expected lifespan of a randomly selected American male who has lived at least 50 years?,How certain that your answer is within 1 years of the true value?,79.05,200
What is the expected lifespan of a randomly selected American male who has lived at least 50 years?,How certain that your answer is within 5 years of the true value?,79.05,201
What is the expected lifespan of a randomly selected American male who has lived at least 50 years?,How certain that your answer is within 10 years of the true value?,79.05,202
What is the expected lifespan of a randomly selected American male who has lived at least 50 years?,How certain that your answer is within 20 years of the true value?,79.05,203
What is the expected lifespan of a randomly selected American male who has lived at least 51 years?,How certain that your answer is within 1 years of the true value?,79.22,204
What is the expected lifespan of a randomly selected American male who has lived at least 51 years?,How certain that your answer is within 5 years of the true value?,79.22,205
What is the expected lifespan of a randomly selected American male who has lived at least 51 years?,How certain that your answer is within 10 years of the true value?,79.22,206
What is the expected lifespan of a randomly selected American male who has lived at least 51 years?,How certain that your answer is within 20 years of the true value?,79.22,207
What is the expected lifespan of a randomly selected American male who has lived at least 52 years?,How certain that your answer is within 1 years of the true value?,79.39,208
What is the expected lifespan of a randomly selected American male who has lived at least 52 years?,How certain that your answer is within 5 years of the true value?,79.39,209
What is the expected lifespan of a randomly selected American male who has lived at least 52 years?,How certain that your answer is within 10 years of the true value?,79.39,210
What is the expected lifespan of a randomly selected American male who has lived at least 52 years?,How certain that your answer is within 20 years of the true value?,79.39,211
What is the expected lifespan of a randomly selected American male who has lived at least 53 years?,How certain that your answer is within 1 years of the true value?,79.56,212
What is the expected lifespan of a randomly selected American male who has lived at least 53 years?,How certain that your answer is within 5 years of the true value?,79.56,213
What is the expected lifespan of a randomly selected American male who has lived at least 53 years?,How certain that your answer is within 10 years of the true value?,79.56,214
What is the expected lifespan of a randomly selected American male who has lived at least 53 years?,How certain that your answer is within 20 years of the true value?,79.56,215
What is the expected lifespan of a randomly selected American male who has lived at least 54 years?,How certain that your answer is within 1 years of the true value?,79.75,216
What is the expected lifespan of a randomly selected American male who has lived at least 54 years?,How certain that your answer is within 5 years of the true value?,79.75,217
What is the expected lifespan of a randomly selected American male who has lived at least 54 years?,How certain that your answer is within 10 years of the true value?,79.75,218
What is the expected lifespan of a randomly selected American male who has lived at least 54 years?,How certain that your answer is within 20 years of the true value?,79.75,219
What is the expected lifespan of a randomly selected American male who has lived at least 55 years?,How certain that your answer is within 1 years of the true value?,79.94,220
What is the expected lifespan of a randomly selected American male who has lived at least 55 years?,How certain that your answer is within 5 years of the true value?,79.94,221
What is the expected lifespan of a randomly selected American male who has lived at least 55 years?,How certain that your answer is within 10 years of the true value?,79.94,222
What is the expected lifespan of a randomly selected American male who has lived at least 55 years?,How certain that your answer is within 20 years of the true value?,79.94,223
What is the expected lifespan of a randomly selected American male who has lived at least 56 years?,How certain that your answer is within 1 years of the true value?,80.15,224
What is the expected lifespan of a randomly selected American male who has lived at least 56 years?,How certain that your answer is within 5 years of the true value?,80.15,225
What is the expected lifespan of a randomly selected American male who has lived at least 56 years?,How certain that your answer is within 10 years of the true value?,80.15,226
What is the expected lifespan of a randomly selected American male who has lived at least 56 years?,How certain that your answer is within 20 years of the true value?,80.15,227
What is the expected lifespan of a randomly selected American male who has lived at least 57 years?,How certain that your answer is within 1 years of the true value?,80.37,228
What is the expected lifespan of a randomly selected American male who has lived at least 57 years?,How certain that your answer is within 5 years of the true value?,80.37,229
What is the expected lifespan of a randomly selected American male who has lived at least 57 years?,How certain that your answer is within 10 years of the true value?,80.37,230
What is the expected lifespan of a randomly selected American male who has lived at least 57 years?,How certain that your answer is within 20 years of the true value?,80.37,231
What is the expected lifespan of a randomly selected American male who has lived at least 58 years?,How certain that your answer is within 1 years of the true value?,80.59,232
What is the expected lifespan of a randomly selected American male who has lived at least 58 years?,How certain that your answer is within 5 years of the true value?,80.59,233
What is the expected lifespan of a randomly selected American male who has lived at least 58 years?,How certain that your answer is within 10 years of the true value?,80.59,234
What is the expected lifespan of a randomly selected American male who has lived at least 58 years?,How certain that your answer is within 20 years of the true value?,80.59,235
What is the expected lifespan of a randomly selected American male who has lived at least 59 years?,How certain that your answer is within 1 years of the true value?,80.83,236
What is the expected lifespan of a randomly selected American male who has lived at least 59 years?,How certain that your answer is within 5 years of the true value?,80.83,237
What is the expected lifespan of a randomly selected American male who has lived at least 59 years?,How certain that your answer is within 10 years of the true value?,80.83,238
What is the expected lifespan of a randomly selected American male who has lived at least 59 years?,How certain that your answer is within 20 years of the true value?,80.83,239
What is the expected lifespan of a randomly selected American male who has lived at least 60 years?,How certain that your answer is within 1 years of the true value?,81.08,240
What is the expected lifespan of a randomly selected American male who has lived at least 60 years?,How certain that your answer is within 5 years of the true value?,81.08,241
What is the expected lifespan of a randomly selected American male who has lived at least 60 years?,How certain that your answer is within 10 years of the true value?,81.08,242
What is the expected lifespan of a randomly selected American male who has lived at least 60 years?,How certain that your answer is within 20 years of the true value?,81.08,243
What is the expected lifespan of a randomly selected American male who has lived at least 61 years?,How certain that your answer is within 1 years of the true value?,81.34,244
What is the expected lifespan of a randomly selected American male who has lived at least 61 years?,How certain that your answer is within 5 years of the true value?,81.34,245
What is the expected lifespan of a randomly selected American male who has lived at least 61 years?,How certain that your answer is within 10 years of the true value?,81.34,246
What is the expected lifespan of a randomly selected American male who has lived at least 61 years?,How certain that your answer is within 20 years of the true value?,81.34,247
What is the expected lifespan of a randomly selected American male who has lived at least 62 years?,How certain that your answer is within 1 years of the true value?,81.61,248
What is the expected lifespan of a randomly selected American male who has lived at least 62 years?,How certain that your answer is within 5 years of the true value?,81.61,249
What is the expected lifespan of a randomly selected American male who has lived at least 62 years?,How certain that your answer is within 10 years of the true value?,81.61,250
