Question Number,Question,Option A,Option B,Option C,Option D,Correct Answer Letter
22,What happens when mammals raise their hair with tiny muscles in the skin?,bleeding,goosebumps,balding,bruising,B
23,What are people with osteoporosis at increased risk of?,epilepsy,senility,growth spurt,bone fractures,D
24,Where is energy stored in a chemical substance?,on the surface,in molecules,inside atoms,between atoms,D
25,"By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?",respiratory system,immune system,cardiovascular system,blood vessels,B
26,"Upon death of an organism, during composition, what returns to the soil as ammonium ions?",potasium,nitrogen,calcium,hydrogen,B
27,Most insects reproduce quickly and through what type of reproduction?,spores,sexual reproduction,photosynthesis,asexual reproduction,B
28,Digestion of proteins begins with acids in what organ?,colon,liver,brain,stomach,D
29,"Many species of rotifers exhibit haplodiploidy, which is a method of what?",circulation,digestion,respiration,gender determination,D
30,What is the most abundant metal of the earth's crust?,aluminum,calcium,copper,magnetite,A
31,What is the term for the total kinetic energy of moving particles of matter?,thermal energy,heavy energy,mechanical energy,Newton's energy,A
32,What part of the eye allows light to enter?,eyelid,retina,iris,pupil,D
33,"The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?",do-or-die,fight-or-flight,fainting,sink-or-swim,B
34,"What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?",vasculature system,vestibular system,ventrical system,lipids system,B
35,In what type of animals may a body cavity be present or absent?,triploblastic,vertebrate,bicellular,nonvascular,A
36,Chemical reactions involve a transfer of heat energy. measured in what?,amps,amperes,thermals,joules,D
37,Trees and shrubs are example of what type of plant?,perennials,biennial,annuals,grasses,A
38,"The products of what process are needed for cellular respiration, and vice versa?",photosynthesis,digestion,spermatogenesis,circulation,A
39,Most fungi get organic compounds from what?,inorganic material,living organisms,dead organisms,carnivorous organisms,C
40,How do very massive stars end their lives?,become super novas,explode,become red supergiants,consumed by black hole,C
41,Pairs of nitrogenous bases are attached to each other by?,potassium bonds,ionic bonds,hydrogen bonds,magnetism,C
42,Rupture can cause fragments of what to travel via the bloodstream and become lodged in other arteries?,enamel,plaque,red blood cells,white blood cells,B
43,The strength of a base depends on the concentration of _______ it produces when dissolved in water?,combustion ions,calcium ions,monoxide ions,hydroxide ions,D
44,The overall voltage of the battery is therefore the sum of ________ of the individual cells.,currents,resistances,weights,voltages,D
45,Organisms that live deep in the ocean must be able to withstand what?,the sun,significant water pressure,tsunamis,extreme water pressure,D
46,Which system are the brain and spinal cord apart of?,large nervous system,cerebral cortex,limbic system,central nervous system,D
47,What are biochemical catalysts that speed up biochemical reactions?,inhibitor,metabolites,enzymes,polymers,C
48,What process can cause harmful alleles to become fixed?,natural selection,genetic drift,migration,mutation,B
49,What record shows that dinosaurs originated 200-250 million years ago?,ancient record,fossil record,biological record,species record,B
50,"What instrument is used to make very sensitive mass measurements in a laboratory, usually in grams?",speedometer,thermometer,analytical balance,scale,C
51,What is the purpose of bright colors on a flower's petals?,to distract predators,to attract pollinators,to absorb light,to attract a mate,B
52,Collateral ganglia controls organs in which cavity in the body?,cranial,pelvic,abdominal,cardiac,C
53,A bee will sometimes do a dance to tell other bees in the hive where to find what?,enemies,water,honey,food,D
54,"The lens focuses light on the retina , which covers the back of the inside of the eye. the retina has light-sensing photoreceptor cells called?",cones and tubes,holes and cones,rods and cones,tubes and rods,C
55,"Temperature, water, soil, and air are examples of nonliving factors of an ecosystem, also termed what?",nucleic factors,conditional factors,diverse factors,abiotic factors,D
56,Ibuprofen and albuterol are examples of drugs whose _________ have different effects.,nanoparticles,misnomers,analogous,enantiomers,D
57,"Although magma once filled our moon's craters, what is thought to have ended there over a billion years ago?",volcanic activity,mineral activity,oceanic activity,deserts activity,A
58,Sensory nerves carry nerve impulses from sensory receptors to what system?,MUSCULAR SYSTEM,ENDOCRINE SYSTEM,central nervous,IRCULATORY SYSTEM,C
59,Which kind of muscle regulates air flow in lungs?,smooth,vascular,striated,alveoli,A
60,What type of bonds are formed by the side-to-side overlap of p orbitals?,sigma bonds,omega bonds,pi bonds,theta bonds,C
61,On what day of the cycle does ovulation usually occur?,17th,7th,14th,1st,C
62,"The majority of animals belong to what category, characterized by the lack of a backbone?",invertebrate,vertebrate,nematode,arthropod,A
63,What is another name for the vertebral column?,backbone,nerve column,pillar,brain stem,A
64,The temperature at which a substance melts is called its what point?,boiling,change,melting,freezing,C
65,"Oogenesis, which is gametogenesis in females, begins with what type of ste cells?",secretion,ovarian,digestive,uterian,B
66,Humans are among the most versatile of mammals with what type of diet?,carnivore,herbivore,vegetarian,omnivore,D
67,Solute potential is also called osmotic potential because solutes affect the direction of what?,osmosis,permeability,electrolysis,electrolysis,A
68,"Newton’s second law of what is more than a definition; it is a relationship among acceleration, force, and mass?",gravity,change,interference,motion,D
69,What is the physical transformation of an insect moving through stages of life?,Transition,metamorphosis,Growth and Development,parthenogenesis,B
70,"When equal amounts of a strong acid such as hydrochloric acid are mixed with a strong base such as sodium hydroxide, the result is what kind of solution?",a economical one,a neutral one,a lateral one,a thermodynamic one,B
71,What are fast moving rivers of air that are going in opposite directions called?,air streams,jet streams,cause streams,burst streams,B
72,"Nephrons, renal tubules and the loop of henle are part of the process of blood filtration by what organs?",kidneys,bladder,lungs,liver,A
73,"Fungi, such as black bread mold (rhizopus nigricans), have haploid-dominant what?",birth cycles,life cycles,gene pools,mutations,B
74,The electrode at which oxidation occurs is called?,the anode,diode,cathode,calomel,A
75,There are about 6200 known species of what?,primates,amphibians,mammals,reptiles,B
76,The lens and other parts of the eye work together to focus a real image on what eye structure?,iris,pupil,cornea,retina,D
77,What is required to move or change matter from one state to another?,food,gravity,evolution,energy,D
78,A food web can be broken up into what further subdivision that usually has a few links in it?,food pyramid,oxygen chain,food chain,water chain,C
79,What living species of bird is considered the  largest of the raptors?,California condor,peregrine falcon,pteradactyl,golden eagles,D
80,What contains positive protons and neutral neutrons?,electrons,ions,nucleus,epidermis,C
81,"Horny ridges on the jaws serve the same function as what, for turtles?",skin,taste buds,hairs,teeth,D
82,Natural gas is the predominately made up of?,methane,hydrogen,carbon,sulfur,A
83,"Which  organs control the amount of water, ions, and other substances in the blood by excreting more or less of them in urine?",lungs,tongue,ears,kidneys,D
84,What unit of measurement is defined to be the number of atoms in 12g of carbon-12?,one quark,one joule,one mole,one ohm,C
85,What involves sensing and focusing light from people and objects?,echolocation,sensory perception,vision,projection,C
86,"What is a therian mammal in which the embryo is born at an early, immature stage?",rodent,a marsupial,bat,carnivore,B
87,What are fungi which feed on living cells called?,parasitic,static,predatory,symbiotic,A
88,What rock group offers the richest source of fossils?,metamorphic,igneous,geode,sedimentary,D
89,What is the diffusion of water through a semipermeable membrane down its concentration gradient,nutrients,osmosis,mirrors,Permable,B
90,Isotopes are named for their number of protons plus what?,isomers,electrons,nuclei,neutrons,D
91,Movements in the mantle cause the plates to move over time in a process called what?,continental expansion,continental shift,boundary drift,continental drift,D
92,"In phyisics, what is considered to be the rotational version of force?",work,torque,energy,pressure,B
93,Skeletal muscles are attached to the skeleton by tough connective tissues called what?,fibers,tendons,veins,cords,B
94,What is the ability to see called?,thought,vision,smell,hearing,B
95,Which two major innovations allowed seed plants to reproduce in the absence of water?,bee and pollen,seed and pollen,root and pollen,salt and pollen,B
96,Water can be broken down into hydrogen and oxygen gases by the addition of what?,motion,energy,mineral,demand,B
97,What anatomical feature is shared by all chordates?,isochord,botachord,laxchord,notochord,D
98,"With wavelengths from 400-700 nm, what kind of light represents only a very small portion of the spectrum?",invisible light,visible light,sunlight,ultraviolet light,B
99,"In humans, the only haploid cells are what reproductive cells?",sperm and egg,dna and egg,sperm and dna,uteral and sperm,A
100,Where is the spinal trigeminal nucleus located?,spinal cord,pons,medulla,cerebrum,C
101,The lithosphere is divided into a dozen major and several minor what?,zones,plates,crystals,faults,B
102,"During the first year after birth, what is a baby called?",toddler,infant,newborn,fetus,B
103,What are used to indicate the number of atoms of an element that are in the compound?,indices,suffixes,digits,prefixes,D
104,"Area, volume, and speed are all examples of what type of units?",fundamental units,derived units,calculated measure,known units,B
105,Anything moving has what type of energy?,magnetic,kinetic,potential,thermal,B
106,A skydiver will reach what when the air drag equals their weight?,constant velocity,terminal velocity,building velocity,ending velocity,B
107,What organs are considered the female gonads?,testes,uterus,fallopian tubes,ovaries,D
108,What is the adaptation that certain animals use to become less visible to predators and prey?,skeletons,camouflage,speed,insulation,B
109,What is another term for blood clotting?,adulation,oxidation,coagulation,differentiation,C
110,What do you call the study of how organisms interact with their environment and each other?,biology,biochemistry,climatology,ecology,D
111,Childbirth usually starts when which sac breaks?,umbilical,uterine,amniotic,protein,C
112,"What phenomenon, which is most important in small populations, occurs because the alleles in an offspring generation are a random sample of the alleles in the parent generation?",genetic DNA,genetic mutation,genetic code,genetic drift,D
113,What is the term for when an embryo fixes itself to the side of the uterus?,bacterial,implantation,parasite,exploration,B
114,"When exposed to ultraviolet, some substances, such as minerals, glow in characteristic visible wavelengths, a process called this?",plasma,chemical reaction,fluorescence,pigment,C
115,What disease occurs when the cell cycle is no longer regulated?,allergy,schizophrenia,malnutrition,cancer,D
116,"If a lump of clay is dropped into water, what will occur?",it will sink,Will float,Will dissolve,Will break up,A
117,Nerve cells that sense touch are found mainly where?,stomach,skin,brain,lungs,B
118,What do concentric circles on a topographic map indicate?,a forest,a lake,a crater,a hill,D
119,"Arthropods today have two unusual hox genes, both of which influence what?",segmentation,compression,reproduction,motility,A
120,What are the little sacs at the end of the bronchioles called?,lung,respiratory sacs,ganglion,alveoli,D
121,How often should women perform a breast self-exam?,monthly,yearly,weekly,quarterly,A
122,"The spokes of what structures that distinguish saturn appear seasonally, with an origin as yet unknown?",moons,rings,craters,satellites,B
123,"Circulating the air prevents ethylene from accumulating, and carbon dioxide inhibits synthesis of new what?",alcohol,sulfur,ethylene,cellulose,C
124,What is a fiber that is found only in mammals?,hair,muscle,muscle,feathers,A
125,The sternocleidomastoid is the major muscle that laterally flexes and rotates what?,tongue,eye,knee,head,D
126,What type of plants does human welfare depend greatly on?,mosses,seed plants,ferns,fertilizer plants,B
127,What forms when secondary alcohols oxidize?,ketones,chromosomes,ions,electrons,A
128,What are cells without a nucleus called?,Monocyte Cells,heterogeneous cells,crustal cells,prokaryotic cells,D
129,"Bones, cartilage, and what other thing make up the skeletal system?",muscles,organs,lungs,ligaments,D
130,"The hypothalamus is actually part of the brain, but it also secretes what?",enzymes,acids,electrolytes,hormones,D
131,What disease characterized by the extreme swelling of the limbs is caused by infection with a type of roundworm?,elephantiasis,pulmonary edema,gigantism,fibrosis,A
132,"What is the study of water movement, including waves and ocean currents?",physical oceanography,theoretical oceanography,experimental oceanography,thermal oceanography,A
133,What part of the sperm contains the nucleus?,head,body,tail,nucleus,A
134,There are many types of asexual spores. conidiospores are unicellular or multicellular spores that are released directly from the tip or side of this?,ganglion,idioma,hypha,goychay,C
135,What forms when nitrogen and sulfur oxides in air dissolve in rain?,acid rain,carbon rain,dioxide rain,acid snow,A
136,Where do mushrooms get their energy?,decomposing dead organisms,killing organisms,accumulating dead organisms,producing dead organisms,A
137,What are the hormones that cause a plant to grow?,gibberellins,sporozoans,pores,pistills,A
138,The ileum is the last part of what digestive system organ?,stomach,esophagus,small intestine,large intestine,C
139,What are the smallest structural and functional unit of all living organisms?,cells,neutrons,lipids,proteins,A
140,"Clubfoot, also known as talipes, is a congenital (present at birth) disorder of unknown cause and is the most common deformity of what?",upper limb,genitals,cranium,lower limb,D
141,"Somatic cells come from the body and are not what, like sperm or eggs are?",gametes,spores,toxins,organic,A
142,What forms when nitrogen and oxygen combine at high temperatures?,hydrocarbons,nitric acid,calcium oxides,nitrogen oxides,D
143,A diagram in which the numerical values of variables are represented by the height or length of lines or rectangles of equal width is called?,pie chart,venn diagram,circle graph,bar graph,D
144,What opens two strands of dna?,replication,adenylate,chromosome,helicase,D
145,What come together to create continents and supercontinents?,islands,volcanic sediment,microcontinents,mountains,C
146,Most hybrids are sterile because what genetic structures are not homologous and cannot pair during meiosis?,zygotes,ribosomes,chromosomes,phenotypes,C
147,"Vultures, raccoons and blowflies are examples of what?",producer,predator,scavengers,consumer,C
148,What are classified by climatic factors and types of primary producers?,terrestrial biomes,equivalent biomes,old biomes,fossil biomes,A
149,All organisms can be classified into one of three of this least specific grouping?,aspects,phlylum,species,domains,D
150,What artery takes blood to the brain?,veins,pulmonary,carotid,coronary,C
151,The bohr model works only for which atom?,helium,carbon,hydrogen,boron,C
152,What holds together adenine and thymine?,hydrogen bonds,covalent bonds,potassium bonds,helium bonds,A
153,Approximately 20% of the atmosphere is made of which element?,hydrogen,carbon,oxygen,nitrogen,C
154,Compound forms when atoms of nonmetals form molecules that are held together by what?,covalent bonds,phenotype bonds,magnetic bonds,dissonance bonds,A
155,Which property of diamond makes it so hard?,non-covalent bonds,chemical bonds,metal-metal bonds,carbon bonds,B
156,"Which has a higher metabolic rate, a mouse or an elephant?",rat,rabbit,mouse,elephant,C
157,The bony socket that houses the eyeball and associated muscles is called?,cavity,orbit,glenoid fossa,acetabulum,B
158,Where does the energy produced by plants come from?,sunlight,groundwater,animals,evaporation,A
159,"Humans cannot digest what primary structural material of plants, which is one of the most abundant organic substances on earth?",sulfur,carbonate,zinc,cellulose,D
160,"The cell walls of what organisms are strengthened by chitin, unlike plant cell walls, which contain cellulose?",virus,bacterium,fungi,yeast,C
161,What three parts is the earth divided into?,"crust, mantle, core","crust, core, magma","oceans, land, air","troposphere, atomosphere, xerosphere",A
162,Ac is better than dc for doing what?,cooking electrcal energy,storing electrical energy,stopping electrical ebergy,transporting electrcal energy,D
163,"What arises due to crossing over, independent assortment, and the random union of gametes?",susceptible variation,recessive variation,alternative variation,genetic variation,D
164,Myofibrils are long cylindrical structures that lie parallel to and run the entire length of what fibers?,uplift muscle fibers,skeletal muscle fibers,luminous muscle fibers,heart muscle fibers,B
165,Hydrogen atoms form only one covalent bond because they have only one have one of what to pair with it?,valence electron,loops electron,modular electron,Water electron,A
166,The ionic end of a detergent can either be a sulfate or what?,molecule,calcite,phosphate,sulfonate,D
167,"The inside of the small intestine has many folds, called villi. microvilli are lined with blood vessels as well as lymphatic vessels. the inside of the small intestine is called this?",reticular,porous,lumen,osmotic,C
168,Why do fish have short esophaguses?,big tail,no intestines,no lungs,no mouths,C
169,What broad animal group is thought to have evolved from theropod dinosaurs around 150 million years ago?,insects,birds,mammals,reptiles,B
170,"During evolution, something happened to increase the size of what organ in humans, relative to that of the chimpanzee?",stomach,lung,liver,brain,D
171,What is the protein in red blood cells which transports oxygen around the body?,hemoglobin,plasma,hydrogen,hematocrit,A
172,The glass hydrometer is filled with air and weighted with lead at the bottom. it floats highest in the densest fluids and has been calibrated and labeled so that you can read this from it?,volume,mass,specific gravity,density,C
173,What system provides a major route for heat flow between the interior and exterior of the body?,excretory system,nervous system,respiratory system,the circulatory system,D
174,Organs involved in digestion that do not have food pass through them are called?,vestigial organs,layer organs,bypass organs,accessory organs,D
175,"At a synapse, what objects are released to carry a nerve impulse from one neuron to the next?",viruses,neurotransmitters,receptors,microorganisms,B
176,All cells have a jellylike substance in which subcellular components are suspended. what is that substance?,glycerol,plasma,cytosol,cortisol,C
177,"In physics, when one subtracts the frictional force from the applied force what is the result?",rolled force,quarter force,net force,kinetic force,C
178,What is the term for the force that brings objects toward the earth?,gravity,weight,light,centrifugal,A
179,"Skyscrapers and other large structures built on soft ground must be anchored to what, located below the ground surface?",ocean floor,groundwater,bedrock,water table,C
180,"When your brain senses that your body temperature is increasing, it sends messages to the blood vessels in the skin to increase in what?",diameter,surface,height,weight,A
181,Ingestion and propulsion are the first two steps in which process that describes how humans process and consume food?,absorption,regeneration,digestion,respiration,C
182,Which fish has a round sucker used to suck the blood of other fish?,shark,lamprey,abalone,moray,B
183,What type of change is undergone when the physical properties of a substance are changed?,thermal,genetic,physical,atmospheric,C
184,"Digestive enzymes are released, or secreted, by the organs of which body system?",digestive system,nervous system,urinary system,endocrine system,A
185,When water is aerated it can provide a plant's roots with what gas for cellular respiration?,oxygen,nitrogen,carbon,carbon dioxide,A
186,Where on a jellyfish is the mouth opening located?,left side,underside,right side,top,B
187,Calcium ion is an example of what kind of messenger?,third,fourth,second,first,C
188,Aspirin and ibuprofen reduce pain by inhibiting the synthesis of what?,triglycerides,lipids,prostaglandins,hormones,C
189,What unit do astronomers use to describe distances in space?,quantum years,light years,light months,gravity years,B
190,What is the process by which water moves through semi-permeable membranes from one part of the body to another?,diffusion,electrolysis,osmosis,mitosis,C
191,What is the phenotypic range of a particular genotype called?,diversity,natural selection,norm of reaction,range of motion,C
192,What cells are the basis of nervous tissue?,neurons,erythrocytes,lipocytes,osteoclasts,A
193,"Pure carbon can exist in different forms, depending on how its atoms are arranged. the forms include diamond, graphite, and what else?",calcites,lead,fullerenes,ligands,C
194,"Which cavity, filled with lubricating serous fluid, lies between the epicardium and the pericardium?",cranial cavity,oral cavity,pericardial cavity,thoracic cavity,C
195,What part of the male reproductive system is involved with the most common disorders?,the ureter,the testes,the penis,the glans,B
196,Layers of what create a volcano?,rock,lava,limestone,crust,B
197,"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",systemic circulation,sensory circulation,metabolic circulation,pulmonary circulation,D
198,Non-human organisms that mainly consume plants/other primary producers are known as what?,herbivores,amphibians,carnivores,omnivores,A
199,"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",personal hygiene,experimental control,aseptic,ionization,C
200,"Connecting a magnesium rod to an underground steel pipeline protects the pipeline from corrosion. because magnesium (e° = −2.37 v) is much more easily oxidized than iron (e° = −0.45 v), the mg rod acts as the anode in a what?",anode cell,stimulation cell,galvanic cell,voltaic cell,C
201,"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",nucleus,Golgi apparatus,enzyme,mitochondria,D
202,"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",fermentation and predators,entrainment and predators,desiccation and predators,starvation and predators,C
203,What is the term for air moving over earth’s surface?,wind,humidity,spin cycle,tidal,A
204,Each of what paired organs is enclosed within a cavity surrounded by the pleura?,bones,ovaries,heart,lungs,D
205,What are the best-known extinct vertebrates?,dinosaurs,snakes,trees,trilobites,A
206,Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,ribosomes,cells,receptors,chromosomes,D
207,What development is less risky for the mother?,gastrointestinal,atypical,mutation,marsupial,D
208,What does the term decay in chemistry refer to with regards to atoms?,pressures in nuclei,changes in nuclei,destruction of nuclei,separation of nuclei,B
209,How does increasing the temperature of reactants affect the rate of their reaction?,it increases it,it patterns it,it is unchanged,it decreases it,A
210,What type of eclipse happens when a full moon moves through earth's shadow?,cycle,solar,lunar,planetary,C
211,Dynamite is an example of what type of potential energy?,carbon,mineral,chemical,thermal,C
212,All the atoms of a given element have the same number what?,protons and electrons,neutrons and electrons,cells and electrons,neutrons and protons,A
213,What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,eggs,axons,genes,cells,C
214,The lattice energy is usually the most important energy factor in determining the stability of what?,harmonic compound,magnetic compound,ionic compound,saline compound,C
215,What kind of organisms helps hold soil in place to slow erosion?,plants,flowers,bacteria,animals,A
216,Water found on the surface of the earth is referred to as what?,groundwater,reservoir water,runoff,surface water,D
217,Which planet is named after the roman goddess of love?,venus,Neptune,Mercury,Jupiter,A
218,"In astronomy, what are so dense that not even light can escape their gravity?",black rods,dwarf stars,red holes,black holes,D
219,What are the simplest organic compounds?,proteins,enzymes,hydrocarbons,carbohydrates,C
220,"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",skull,radius,axis,ulna,C
221,"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",interspecies competition,commensalism,intraspecific competition,adaptive behavior,C
222,"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",liquid charge,electrical charge,stellar charge,sunlight charge,B
223,"Plants require air, water, nutrients, and what in order to live and survive?",money,gravity,entertainment,light,D
224,"Exothermic reactions, like all chemical reactions, require what to get started?",surface energy,activation energy,membrane energy,specific energy,B
225,"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",fish,amphibians,reptiles,mammals,B
226,"In most fungi, the haploid nuclei contributed by each parent do not do what right away?",fuse,filter,disperse,vaporize,A
227,What is telomere shortening associated with?,sleeping,aging,reducing,changing,B
228,What gas is released when dead organisms and other organic materials decompose?,carbon dioxide,hydrogen peroxide,carbon monoxide,nitrous oxide,A
229,What type of lens is thicker at the edges than it is in the middle?,concave lens,convex lens,surface lens,glass lens,A
230,A collapsing nebula leads to what process?,nuclear reaction,nuclear fusion,destructive fusion,chemical reaction,B
231,Lenses that focus light are called what?,active lenses,powering lenses,sensing lenses,converging lenses,D
232,What happens to the pressure when more gas is added to a rigid container?,occurs,changes,Higher,increases,D
233,"Often represented by an arrow, a vector is a measurement that has both size and what?",pressure,location,reason,direction,D
234,A solenoid wrapped around a bar of iron or other ferromagnetic material forms what?,impoundment,compass,compress,electromagnet,D
235,Enzymes can catalyze up to several million reactions per what?,minute,hour,day,second,D
236,"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",ions,neurons,protons,electrons,B
237,How many families are known quarks divided into?,two,three,five,four,B
238,"The nervous system has two main parts, called the central nervous system and the what?",functional nervious system,useful nervous system,peripheral nervous system,obsolete nervous system,C
239,What makes up the dense outer layer of bones?,adipose tissue,ligaments,plasma,compact bone,D
240,"What type of behaviors are rigid and predictable, and usually involve basic life functions?",diverse behaviors,innate behaviors,protective behaviors,impulsive behaviors,B
241,"Yeasts, molds, and mushrooms are all different kinds of what?",pollen,bacteria,fungi,fossil,C
242,What is the term for the preserved remains or traces of organisms that lived in the past?,corals,bones,detritis,fossils,D
243,"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",meiosis,apoptosis,inhibition,digestion,A
244,All of the elements in group 9 have nine of which electrons?,shell,ionic,valence,gradient,C
245,The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,ionic bond,metallic bond,metallic yield,temporal bond,B
246,"When a car is brought to a stop by friction on level ground, it loses what?",kinetic energy,residual energy,exhibit energy,mass energy,A
247,"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",nervous system,respiratory system,circulatory system,attentive system,A
248,Do vascular or nonvascular plants lack tracheids?,nonvascular,vascular,neither do,both do,A
249,"When the earth is between the moon and the sun, what type of moon shows?",waning moon,half moon,a full moon,crescent moon,C
250,The stored chemical energy of trees and other plants is called what?,decomposition energy,biomass energy,biocomposte energy,byproduct energy,B
251,What is the star nearest the earth named?,proxima centauri,apollinaris centauri,andromeda centauri,alpha centauri,A
252,What are the majority of solution properties dependent upon?,similar state of solute,gas state of solute,acid state of solute,chemical state of solute,D
253,What must be combined with a halogen to give it a positive oxidation number?,oxygen,nitrogen,calcium,carbon,A
254,Hormones are often regulated through what?,feedback loops,alternating loops,response loops,intensity loops,A
255,Surging hormones will cause adolescents to have what?,blackouts,growth spurts,mood swings,bulging muscles,C
256,What is the term for the force that a magnet exerts on certain materials?,positive force,gravitational force,magnetic force,potential force,C
257,What cells does the skeletal system make?,Osteoclast,blood cells,Dendritic cells,brain cells,B
258,"When a stream or river slows down, it starts dropping its what?",fragments,organisms,pollutants,sediments,D
259,"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",primarily respiration,decomposition,cellular respiration,osmosis,C
260,Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,mitochondria,glucose,protons,bacterial,A
261,"In a plant, the flower contains what?",bees and blossoms,pollen and eggs,seed and leaves,bud and stem,B
262,What forms when one substances dissolves in another?,a solution,a transition,concentrate,complex,A
263,What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,flowering plants,yeasts,cone-bearing plants,deciduous trees,A
264,The chemical and/or physical agents that cause mutations are called what?,dioxins,organelles,mutagens,genes,C
265,What is the force that opposes motion between two surfaces that are touching?,tension,friction,vibration,gravity,B
266,"Skeletal, cardiac, and smooth are all types of what?",Nervous,Epithelial,Connective,muscle,D
267,"The speed of a wave through connected harmonic oscillators depends on the distance between them, the spring constant, and the what?",density,concentrations,temperature,mass,D
268,Traits may also be controlled by multiple alleles or multiple what?,chromosomes,lesions,genes,eggs,C
269,How many atoms does water contain?,4,6,3,9,C
270,What is the only light that people can see?,spectrum light,visible light,infrared light,UV light,B
271,"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",Bohr's law,Mendelian system,zoology,linnaean system,D
272,"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",three meters,four meters,one meter,two meters,D
273,What is a mixture of a solute in a solvent called?,link,structure,transition,solution,D
274,Silver is an example of a mineral containing only one kind of what?,element,matter,mass,chemical,A
275,What particles ancient greeks propose that matter consists of ?,ions,molecules,ether,atoms,D
276,Repolarization occurs when the membrane potential begins to move back toward its resting what?,voltage,charge,resistance,tension,A
277,Mollusks have a true coelom and a complete what?,skeletal system,digestive system,nerve system,tissues system,B
278,"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",ribosomes,chloroplasts,dna,chromosomes,A
279,What type of matter makes up most of the universe?,carbon,plasma,liquid,gas,B
280,"Most mammals are viviparous, which refers to what reproductive result?",identical twins,spawning,laying eggs,live birth,D
281,Proteins are polymers of what kind of acids?,lipids,lactic,acetic,amino,D
282,What is the official name for the study of life?,chemistry,biology,geology,botany,B
