,Confidence,coerce,content,Question ID
181,0.9,True,"{
    ""Confidence"": ""0.9""
}",7438_h
182,0.9,True,"{
    ""Confidence"": ""0.9""
}",7942_r
183,0.8,True,"{
    ""Confidence"": ""0.8""
}",7942_h
184,0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",9238_r
185,0.0,True,"{
    ""Confidence"": ""0.0""
}",9238_h
186,0.95,True,"{
    ""Confidence"": ""0.95""
}",1056_r
187,0.0,True,"{
    ""Confidence"": ""0.0""
}",1056_h
188,0.95,True,"{
    ""Confidence"": ""0.95""
}",3154_r
189,0.0,True,"{
    ""Confidence"": ""0.0""
}",3154_h
190,1.0,True,"{
    ""Confidence"": ""1.0""
}",3787_r
191,0.8,True,"{
    ""Confidence"": ""0.8""
}",3787_h
192,0.9,True,"{
    ""Confidence"": ""0.9""
}",9189_r
193,0.8,True,"{
    ""Confidence"": ""0.8""
}",9189_h
194,0.95,True,"{
    ""Confidence"": ""0.95""
}",7825_r
195,0.9,True,"{
    ""Confidence"": ""0.9""
}",7825_h
196,1.0,True,"{
    ""Confidence"": ""1.0""
}",7539_r
197,0.8,True,"{
    ""Confidence"": ""0.8""
}",7539_h
198,1.0,True,"{
    ""Confidence"": ""1.0""
}",7231_r
199,0.9,True,"{
    ""Confidence"": ""0.9""
}",7231_h
200,1.0,True,"{
    ""Confidence"": ""1.0""
}",764_r
201,0.8,True,"{
    ""Confidence"": ""0.8""
}",764_h
202,1.0,True,"{
    ""Confidence"": ""1.0""
}",5019_r
203,0.9,True,"{
    ""Confidence"": ""0.9""
}",5019_h
204,0.95,True,"{
    ""Confidence"": ""0.95""
}",4903_r
205,0.0,True,"{
    ""Confidence"": ""0.0""
}",4903_h
206,0.9,True,"{
    ""Confidence"": ""0.9""
}",8093_r
207,0.2,True,"{
    ""Confidence"": ""0.2""
}",8093_h
208,0.9,True,"{
    ""Confidence"": ""0.9""
}",6843_r
209,0.9,True,"{
    ""Confidence"": ""0.9""
}",6843_h
210,1.0,True,"{
    ""Confidence"": ""1.0""
}",2165_r
211,0.7,True,"{
    ""Confidence"": ""0.7""
}",2165_h
212,0.9,True,"{
    ""Confidence"": ""0.9""
}",1862_r
213,0.7,True,"{
    ""Confidence"": ""0.7""
}",1862_h
214,0.9,True,"{
    ""Confidence"": ""0.9""
}",7850_r
215,0.9,True,"{
    ""Confidence"": ""0.9""
}",7850_h
216,0.9,True,"{
    ""Confidence"": ""0.9""
}",9123_r
217,0.2,True,"{
    ""Confidence"": ""0.2""
}",9123_h
218,0.95,True,"{
    ""Confidence"": ""0.95""
}",2340_r
219,0.0,True,"{
    ""Confidence"": ""0.0""
}",2340_h
220,0.9,True,"{
    ""Confidence"": ""0.9""
}",5527_r
221,0.2,True,"{
    ""Confidence"": ""0.2""
}",5527_h
222,1.0,True,"{
    ""Confidence"": ""1.0""
}",6743_r
223,0.0,True,"{
    ""Confidence"": ""0.0""
}",6743_h
224,0.9,True,"{
    ""Confidence"": ""0.9""
}",4003_r
225,0.8,True,"{
    ""Confidence"": ""0.8""
}",4003_h
226,0.9,True,"{
    ""Confidence"": ""0.9""
}",1123_r
227,0.9,True,"{
    ""Confidence"": ""0.9""
}",1123_h
228,1.0,True,"{
    ""Confidence"": ""1.0""
}",8709_r
229,0.2,True,"{
    ""Confidence"": ""0.2""
}",8709_h
230,1.0,True,"{
    ""Confidence"": ""1.0""
}",4049_r
231,0.2,True,"{
    ""Confidence"": ""0.2""
}",4049_h
232,0.9,True,"{
    ""Confidence"": ""0.9""
}",7640_r
233,0.8,True,"{
    ""Confidence"": ""0.8""
}",7640_h
234,1.0,True,"{
    ""Confidence"": ""1.0""
}",765_r
235,0.0,True,"{
    ""Confidence"": ""0.0""
}",765_h
236,0.95,True,"{
    ""Confidence"": ""0.95""
}",2344_r
237,0.0,True,"{
    ""Confidence"": ""0.0""
}",2344_h
238,1.0,True,"{
    ""Confidence"": ""1.0""
}",4071_r
239,0.7,True,"{
    ""Confidence"": ""0.7""
}",4071_h
240,1.0,True,"{
    ""Confidence"": ""1.0""
}",7216_r
241,0.0,True,"{
    ""Confidence"": ""0.0""
}",7216_h
242,0.95,True,"{
    ""Confidence"": ""0.95""
}",4216_r
243,0.9,True,"{
    ""Confidence"": ""0.9""
}",4216_h
244,1.0,True,"{
    ""Confidence"": ""1.0""
}",7952_r
245,0.0,True,"{
    ""Confidence"": ""0.0""
}",7952_h
246,0.9,True,"{
    ""Confidence"": ""0.9""
}",5970_r
247,0.7,True,"{
    ""Confidence"": ""0.7""
}",5970_h
248,0.95,True,"{
    ""Confidence"": ""0.95""
}",3350_r
249,0.2,True,"{
    ""Confidence"": ""0.2""
}",3350_h
250,0.7,True,"{
    ""Confidence"": ""0.7""
}",4695_r
251,0.7,True,"{
    ""Confidence"": ""0.7""
}",4695_h
252,1.0,True,"{
    ""Confidence"": ""1.0""
}",3399_r
253,0.0,True,"{
    ""Confidence"": ""0.0""
}",3399_h
254,0.9,True,"{
    ""Confidence"": ""0.9""
}",4081_r
255,0.8,True,"{
    ""Confidence"": ""0.8""
}",4081_h
256,1.0,True,"{
    ""Confidence"": ""1.0""
}",9149_r
257,0.95,True,"{
    ""Confidence"": ""0.95""
}",9149_h
258,1.0,True,"{
    ""Confidence"": ""1.0""
}",1224_r
259,1.0,True,"{
    ""Confidence"": ""1.0""
}",1224_h
260,0.95,True,"{
    ""Confidence"": ""0.95""
}",6292_r
261,0.8,True,"{
    ""Confidence"": ""0.8""
}",6292_h
262,0.95,True,"{
    ""Confidence"": ""0.95""
}",3122_r
263,0.7,True,"{
    ""Confidence"": ""0.7""
}",3122_h
264,0.95,True,"{
    ""Confidence"": ""0.95""
}",510_r
265,0.7,True,"{
    ""Confidence"": ""0.7""
}",510_h
266,0.8,True,"{
    ""Confidence"": ""0.8""
}",5794_r
267,0.7,True,"{
    ""Confidence"": ""0.7""
}",5794_h
268,1.0,True,"{
    ""Confidence"": ""1.0""
}",8181_r
269,0.8,True,"{
    ""Confidence"": ""0.8""
}",8181_h
270,0.9,True,"{
    ""Confidence"": ""0.9""
}",9417_r
271,0.8,True,"{
    ""Confidence"": ""0.8""
}",9417_h
272,0.9,True,"{
    ""Confidence"": ""0.9""
}",96_r
273,0.9,True,"{
    ""Confidence"": ""0.9""
}",96_h
274,0.95,True,"{
    ""Confidence"": ""0.95""
}",6681_r
275,0.0,True,"{
    ""Confidence"": ""0.0""
}",6681_h
276,0.95,True,"{
    ""Confidence"": ""0.95""
}",1512_r
277,0.0,True,"{
    ""Confidence"": ""0.0""
}",1512_h
278,0.95,True,"{
    ""Confidence"": ""0.95""
}",8791_r
279,0.9,True,"{
    ""Confidence"": ""0.9""
}",8791_h
280,0.9,True,"{
    ""Confidence"": ""0.9""
}",119_r
281,0.8,True,"{
    ""Confidence"": ""0.8""
}",119_h
282,0.9,True,"{
    ""Confidence"": ""0.9""
}",7791_r
283,0.9,True,"{
    ""Confidence"": ""0.9""
}",7791_h
284,0.95,True,"{
    ""Confidence"": ""0.95""
}",6517_r
285,0.0,True,"{
    ""Confidence"": ""0.0""
}",6517_h
286,0.95,True,"{
    ""Confidence"": ""0.95""
}",33_r
287,0.9,True,"{
    ""Confidence"": ""0.9""
}",33_h
288,1.0,True,"{
    ""Confidence"": ""1.0""
}",7887_r
289,0.8,True,"{
    ""Confidence"": ""0.8""
}",7887_h
290,1.0,True,"{
    ""Confidence"": ""1.0""
}",6830_r
291,0.9,True,"{
    ""Confidence"": ""0.9""
}",6830_h
292,0.95,True,"{
    ""Confidence"": ""0.95""
}",5421_r
293,0.1,True,"{
    ""Confidence"": ""0.1""
}",5421_h
294,0.95,True,"{
    ""Confidence"": ""0.95""
}",1068_r
295,0.2,True,"{
    ""Confidence"": ""0.2""
}",1068_h
296,0.95,True,"{
    ""Confidence"": ""0.95""
}",1347_r
297,0.0,True,"{
    ""Confidence"": 0.0
}",1347_h
298,0.95,True,"{
    ""Confidence"": ""0.95""
}",4747_r
299,0.95,True,"{
    ""Confidence"": ""0.95""
}",4747_h
300,0.9,True,"{
    ""Confidence"": ""0.9""
}",6005_r
301,0.8,True,"{
    ""Confidence"": ""0.8""
}",6005_h
302,0.9,True,"{
    ""Confidence"": ""0.9""
}",6039_r
303,0.7,True,"{
    ""Confidence"": ""0.7""
}",6039_h
304,1.0,True,"{
    ""Confidence"": ""1.0""
}",3817_r
305,0.95,True,"{
    ""Confidence"": ""0.95""
}",3817_h
306,0.9,True,"{
    ""Confidence"": ""0.9""
}",8446_r
307,0.9,True,"{
    ""Confidence"": ""0.9""
}",8446_h
308,1.0,True,"{
    ""Confidence"": ""1.0""
}",5269_r
309,0.2,True,"{
    ""Confidence"": ""0.2""
}",5269_h
310,0.9,True,"{
    ""Confidence"": ""0.9""
}",6897_r
311,0.8,True,"{
    ""Confidence"": ""0.8""
}",6897_h
312,1.0,True,"{
    ""Confidence"": ""1.0""
}",5309_r
313,0.95,True,"{
    ""Confidence"": ""0.95""
}",5309_h
314,1.0,True,"{
    ""Confidence"": ""1.0""
}",31_r
315,0.0,True,"{
    ""Confidence"": ""0.0""
}",31_h
316,0.95,True,"{
    ""Confidence"": ""0.95""
}",5674_r
317,0.9,True,"{
    ""Confidence"": ""0.9""
}",5674_h
318,1.0,True,"{
    ""Confidence"": ""1.0""
}",4386_r
319,0.9,True,"{
    ""Confidence"": ""0.9""
}",4386_h
320,1.0,True,"{
    ""Confidence"": ""1.0""
}",29_r
321,0.8,True,"{
    ""Confidence"": ""0.8""
}",29_h
322,0.9,True,"{
    ""Confidence"": ""0.9""
}",4202_r
323,1.0,True,"{
    ""Confidence"": ""1.0""
}",4202_h
324,0.9,True,"{
    ""Confidence"": ""0.9""
}",7507_r
325,0.2,True,"{
    ""Confidence"": ""0.2""
}",7507_h
326,0.95,True,"{
    ""Confidence"": ""0.95""
}",735_r
327,0.0,True,"{
    ""Confidence"": ""0.0""
}",735_h
328,1.0,True,"{
    ""Confidence"": ""1.0""
}",2067_r
329,1.0,True,"{
    ""Confidence"": ""1.0""
}",2067_h
330,0.95,True,"{
    ""Confidence"": ""0.95""
}",106_r
331,0.9,True,"{
    ""Confidence"": ""0.9""
}",106_h
332,1.0,True,"{
    ""Confidence"": ""1.0""
}",9644_r
333,0.0,True,"{
    ""Confidence"": ""0.0""
}",9644_h
334,0.9,True,"{
    ""Confidence"": ""0.9""
}",8894_r
335,0.6,True,"{
    ""Confidence"": ""0.6""
}",8894_h
336,0.95,True,"{
    ""Confidence"": ""0.95""
}",8020_r
337,0.2,True,"{
    ""Confidence"": ""0.2""
}",8020_h
338,0.95,True,"{
    ""Confidence"": ""0.95""
}",2232_r
339,0.7,True,"{
    ""Confidence"": ""0.7""
}",2232_h
340,0.95,True,"{
    ""Confidence"": ""0.95""
}",993_r
341,0.0,True,"{
    ""Confidence"": ""0.0""
}",993_h
342,0.8,True,"{
    ""Confidence"": ""0.8""
}",9412_r
343,0.9,True,"{
    ""Confidence"": ""0.9""
}",9412_h
344,0.9,True,"{
    ""Confidence"": ""0.9""
}",7058_r
345,0.3,True,"{
    ""Confidence"": ""0.3""
}",7058_h
346,1.0,True,"{
    ""Confidence"": ""1.0""
}",6789_r
347,0.95,True,"{
    ""Confidence"": ""0.95""
}",6789_h
348,0.95,True,"{
    ""Confidence"": ""0.95""
}",360_r
349,0.95,True,"{
    ""Confidence"": ""0.95""
}",360_h
350,0.95,True,"{
    ""Confidence"": ""0.95""
}",304_r
351,0.0,True,"{
    ""Confidence"": ""0.0""
}",304_h
352,0.95,True,"{
    ""Confidence"": ""0.95""
}",2627_r
353,0.2,True,"{
    ""Confidence"": ""0.2""
}",2627_h
354,0.8,True,"{
    ""Confidence"": ""0.8""
}",8965_r
355,0.5,True,"{
    ""Confidence"": ""0.5""
}",8965_h
356,1.0,True,"{
    ""Confidence"": ""1.0""
}",4513_r
357,0.9,True,"{
    ""Confidence"": ""0.9""
}",4513_h
358,0.9,True,"{
    ""Confidence"": ""0.9""
}",5910_r
359,0.7,True,"{
    ""Confidence"": ""0.7""
}",5910_h
360,0.95,True,"{
    ""Confidence"": ""0.95""
}",8313_r
361,0.9,True,"{
    ""Confidence"": ""0.9""
}",8313_h
362,1.0,True,"{
    ""Confidence"": ""1.0""
}",3100_r
363,0.0,True,"{
    ""Confidence"": ""0.0""
}",3100_h
364,1.0,True,"{
    ""Confidence"": ""1.0""
}",5703_r
365,0.9,True,"{
    ""Confidence"": ""0.9""
}",5703_h
366,0.95,True,"{
    ""Confidence"": ""0.95""
}",3898_r
367,0.9,True,"{
    ""Confidence"": ""0.9""
}",3898_h
368,0.95,True,"{
    ""Confidence"": ""0.95""
}",5440_r
369,0.7,True,"{
    ""Confidence"": ""0.7""
}",5440_h
370,0.9,True,"{
    ""Confidence"": ""0.9""
}",7930_r
371,0.8,True,"{
    ""Confidence"": ""0.8""
}",7930_h
372,0.95,True,"{
    ""Confidence"": ""0.95""
}",621_r
373,0.8,True,"{
    ""Confidence"": ""0.8""
}",621_h
374,1.0,True,"{
    ""Confidence"": ""1.0""
}",7235_r
375,0.0,True,"{
    ""Confidence"": ""0.0""
}",7235_h
376,0.9,True,"{
    ""Confidence"": ""0.9""
}",2498_r
377,0.0,True,"{
    ""Confidence"": ""0.0""
}",2498_h
378,1.0,True,"{
    ""Confidence"": ""1.0""
}",713_r
379,0.0,True,"{
    ""Confidence"": ""0.0""
}",713_h
380,1.0,True,"{
    ""Confidence"": ""1.0""
}",8403_r
381,0.0,True,"{
    ""Confidence"": ""0.0""
}",8403_h
382,0.95,True,"{
    ""Confidence"": ""0.95""
}",2855_r
383,0.9,True,"{
    ""Confidence"": ""0.9""
}",2855_h
384,0.95,True,"{
    ""Confidence"": ""0.95""
}",4269_r
385,0.2,True,"{
    ""Confidence"": ""0.2""
}",4269_h
386,0.9,True,"{
    ""Confidence"": ""0.9""
}",2908_r
387,0.95,True,"{
    ""Confidence"": ""0.95""
}",2908_h
388,1.0,True,"{
    ""Confidence"": ""1.0""
}",8080_r
389,0.0,True,"{
    ""Confidence"": ""0.0""
}",8080_h
390,1.0,True,"{
    ""Confidence"": ""1.0""
}",4516_r
391,0.0,True,"{
    ""Confidence"": ""0.0""
}",4516_h
392,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",1261_r
393,0.7,True,"{
    ""Confidence"": ""0.7""
}",1261_h
394,0.95,True,"{
    ""Confidence"": ""0.95""
}",3160_r
395,0.8,True,"{
    ""Confidence"": ""0.8""
}",3160_h
396,0.95,True,"{
    ""Confidence"": ""0.95""
}",970_r
397,0.0,True,"{
    ""Confidence"": ""0.0""
}",970_h
398,1.0,True,"{
    ""Confidence"": ""1.0""
}",3912_r
399,0.95,True,"{
    ""Confidence"": ""0.95""
}",3912_h
400,0.9,True,"{
    ""Confidence"": ""0.9""
}",5198_r
401,0.8,True,"{
    ""Confidence"": ""0.8""
}",5198_h
402,0.95,True,"{
    ""Confidence"": ""0.95""
}",8846_r
403,0.0,True,"{
    ""Confidence"": ""0.0""
}",8846_h
404,0.9,True,"{
    ""Confidence"": ""0.9""
}",259_r
405,0.7,True,"{
    ""Confidence"": ""0.7""
}",259_h
406,0.9,True,"{
    ""Confidence"": ""0.9""
}",3790_r
407,0.7,True,"{
    ""Confidence"": ""0.7""
}",3790_h
408,0.95,True,"{
    ""Confidence"": ""0.95""
}",9202_r
409,0.0,True,"{
    ""Confidence"": ""0.0""
}",9202_h
410,0.8,True,"{
    ""Confidence"": ""0.8""
}",487_r
