question_id,Answer,Confidence,raw,error,true_lifespan,min_age,sex,radius,best_answer,MAS,participant
le_dce_10_male_1,75.0,0.2,"{""Answer"": ""75"", ""Confidence"": ""0.2""}",,76.39,10,male,1,87.06,0.067263,R_5EyqFEVmohj8NCl
le_dce_20_male_5,80.0,0.21,"{""Answer"": ""80"", ""Confidence"": ""0.21""}",,76.69,20,male,5,86.12,0.323571,R_5EyqFEVmohj8NCl
le_dce_40_male_20,75.0,0.75,"{""Answer"": ""75"", ""Confidence"": ""0.75""}",,78.59,40,male,20,78.27,0.886651,R_5EyqFEVmohj8NCl
le_dce_50_male_10,75.0,0.7,"{""Answer"": ""75"", ""Confidence"": ""0.7""}",,79.9,50,male,10,84.46,0.620364,R_5EyqFEVmohj8NCl
le_dce_60_male_20,75.0,0.8,"{""Answer"": ""75"", ""Confidence"": ""0.8""}",,81.79,60,male,20,80.0,0.988184,R_5EyqFEVmohj8NCl
le_dce_70_male_20,90.0,1.0,"{""Answer"": ""90"", ""Confidence"": ""1.0""}",,84.66,70,male,20,90.0,0.999972,R_5EyqFEVmohj8NCl
le_dce_80_male_5,95.0,0.51,"{""Answer"": ""95"", ""Confidence"": ""0.51""}",,88.5,80,male,5,86.12,0.628914,R_5EyqFEVmohj8NCl
le_dce_90_male_10,95.0,0.9,"{""Answer"": ""95"", ""Confidence"": ""0.9""}",,94.11,90,male,10,100.0,0.999895,R_5EyqFEVmohj8NCl
le_dce_100_male_5,101.0,0.9,"{""Answer"": ""101"", ""Confidence"": ""0.9""}",,102.04,100,male,5,105.0,0.997998,R_5EyqFEVmohj8NCl
le_dce_1_female_20,75.0,0.86,"{""Answer"": ""75"", ""Confidence"": ""0.86""}",,81.48,1,female,20,81.4,0.890794,R_3WwqhhUiJ6xf0gT
le_dce_10_female_1,75.0,0.35,"{""Answer"": ""75"", ""Confidence"": ""0.35""}",,81.59,10,female,1,89.63,0.079751,R_3WwqhhUiJ6xf0gT
le_dce_20_female_1,75.0,0.31,"{""Answer"": ""75"", ""Confidence"": ""0.31""}",,81.74,20,female,1,89.63,0.079934,R_3WwqhhUiJ6xf0gT
le_dce_30_female_20,75.0,0.83,"{""Answer"": ""75"", ""Confidence"": ""0.83""}",,82.08,30,female,20,81.4,0.899601,R_3WwqhhUiJ6xf0gT
le_dce_40_female_20,75.0,0.95,"{""Answer"": ""75"", ""Confidence"": ""0.95""}",,82.64,40,female,20,81.4,0.910348,R_3WwqhhUiJ6xf0gT
le_dce_50_female_5,75.0,0.51,"{""Answer"": ""75"", ""Confidence"": ""0.51""}",,83.45,50,female,5,88.88,0.390096,R_3WwqhhUiJ6xf0gT
le_dce_60_female_10,80.0,0.86,"{""Answer"": ""80"", ""Confidence"": ""0.86""}",,84.73,60,female,10,87.23,0.702723,R_3WwqhhUiJ6xf0gT
le_dce_70_female_1,75.0,0.3,"{""Answer"": ""75"", ""Confidence"": ""0.3""}",,86.76,70,female,1,89.63,0.096174,R_3WwqhhUiJ6xf0gT
le_dce_80_female_10,85.0,0.92,"{""Answer"": ""85"", ""Confidence"": ""0.92""}",,89.82,80,female,10,90.0,0.95731,R_3WwqhhUiJ6xf0gT
le_dce_90_female_1,95.0,0.29,"{""Answer"": ""95"", ""Confidence"": ""0.29""}",,94.8,90,female,1,91.0,0.254786,R_3WwqhhUiJ6xf0gT
le_dce_100_female_5,103.0,0.99,"{""Answer"": ""103"", ""Confidence"": ""0.99""}",,102.23,100,female,5,105.0,0.997462,R_3WwqhhUiJ6xf0gT
le_dce_10_male_20,70.0,0.91,"{""Answer"": ""70"", ""Confidence"": ""0.91""}",,76.39,10,male,20,78.27,0.846586,R_3WwqhhUiJ6xf0gT
le_dce_20_male_5,70.0,0.71,"{""Answer"": ""70"", ""Confidence"": ""0.71""}",,76.69,20,male,5,86.12,0.323571,R_3WwqhhUiJ6xf0gT
le_dce_30_male_5,70.0,0.6,"{""Answer"": ""70"", ""Confidence"": ""0.6""}",,77.5,30,male,5,86.12,0.328723,R_3WwqhhUiJ6xf0gT
le_dce_40_male_10,70.0,0.73,"{""Answer"": ""70"", ""Confidence"": ""0.73""}",,78.59,40,male,10,84.46,0.596781,R_3WwqhhUiJ6xf0gT
le_dce_50_male_5,70.0,0.72,"{""Answer"": ""70"", ""Confidence"": ""0.72""}",,79.9,50,male,5,86.12,0.350497,R_3WwqhhUiJ6xf0gT
le_dce_60_male_20,75.0,0.95,"{""Answer"": ""75"", ""Confidence"": ""0.95""}",,81.79,60,male,20,80.0,0.988184,R_3WwqhhUiJ6xf0gT
le_dce_80_male_10,85.0,0.91,"{""Answer"": ""85"", ""Confidence"": ""0.91""}",,88.5,80,male,10,90.0,0.980329,R_3WwqhhUiJ6xf0gT
le_dce_90_male_1,95.0,0.13,"{""Answer"": ""95"", ""Confidence"": ""0.13""}",,94.11,90,male,1,91.0,0.307874,R_3WwqhhUiJ6xf0gT
le_dce_100_male_10,101.0,0.96,"{""Answer"": ""101"", ""Confidence"": ""0.96""}",,102.04,100,male,10,102.0,1.0,R_3WwqhhUiJ6xf0gT
le_dce_1_female_5,88.0,0.51,"{""Answer"": ""88"", ""Confidence"": ""0.51""}",,81.48,1,female,5,88.88,0.373557,R_7diNcUZz4lp9W32
le_dce_20_female_1,86.0,0.81,"{""Answer"": ""86"", ""Confidence"": ""0.81""}",,81.74,20,female,1,89.63,0.079934,R_7diNcUZz4lp9W32
le_dce_30_female_10,81.0,0.91,"{""Answer"": ""81"", ""Confidence"": ""0.91""}",,82.08,30,female,10,87.23,0.649701,R_7diNcUZz4lp9W32
le_dce_40_female_1,86.0,0.86,"{""Answer"": ""86"", ""Confidence"": ""0.86""}",,82.64,40,female,1,89.63,0.081379,R_7diNcUZz4lp9W32
le_dce_50_female_20,86.0,1.0,"{""Answer"": ""86"", ""Confidence"": ""1.0""}",,83.45,50,female,20,81.4,0.930233,R_7diNcUZz4lp9W32
le_dce_60_female_20,88.0,1.0,"{""Answer"": ""88"", ""Confidence"": ""1.0""}",,84.73,60,female,20,81.4,0.973017,R_7diNcUZz4lp9W32
le_dce_70_female_10,89.0,1.0,"{""Answer"": ""89"", ""Confidence"": ""1.0""}",,86.76,70,female,10,87.23,0.776993,R_7diNcUZz4lp9W32
le_dce_80_female_10,90.0,1.0,"{""Answer"": ""90"", ""Confidence"": ""1.0""}",,89.82,80,female,10,90.0,0.95731,R_7diNcUZz4lp9W32
le_dce_90_female_1,92.0,0.5,"{""Answer"": ""92"", ""Confidence"": ""0.5""}",,94.8,90,female,1,91.0,0.254786,R_7diNcUZz4lp9W32
le_dce_100_female_5,102.0,0.97,"{""Answer"": ""102"", ""Confidence"": ""0.97""}",,102.23,100,female,5,105.0,0.997462,R_7diNcUZz4lp9W32
le_dce_1_male_5,84.0,0.6,"{""Answer"": ""84"", ""Confidence"": ""0.6""}",,76.25,1,male,5,86.12,0.321325,R_7diNcUZz4lp9W32
le_dce_10_male_10,87.0,0.8,"{""Answer"": ""87"", ""Confidence"": ""0.8""}",,76.39,10,male,10,84.46,0.569814,R_7diNcUZz4lp9W32
le_dce_20_male_20,81.0,0.76,"{""Answer"": ""81"", ""Confidence"": ""0.76""}",,76.69,20,male,20,78.27,0.850883,R_7diNcUZz4lp9W32
le_dce_30_male_10,81.0,0.93,"{""Answer"": ""81"", ""Confidence"": ""0.93""}",,77.5,30,male,10,84.46,0.581825,R_7diNcUZz4lp9W32
le_dce_40_male_5,81.0,0.76,"{""Answer"": ""81"", ""Confidence"": ""0.76""}",,78.59,40,male,5,86.12,0.337173,R_7diNcUZz4lp9W32
le_dce_50_male_5,81.0,0.5,"{""Answer"": ""81"", ""Confidence"": ""0.5""}",,79.9,50,male,5,86.12,0.350497,R_7diNcUZz4lp9W32
le_dce_60_male_1,81.0,0.2,"{""Answer"": ""81"", ""Confidence"": ""0.2""}",,81.79,60,male,1,87.06,0.078931,R_7diNcUZz4lp9W32
le_dce_70_male_1,82.0,0.61,"{""Answer"": ""82"", ""Confidence"": ""0.61""}",,84.66,70,male,1,87.06,0.092791,R_7diNcUZz4lp9W32
le_dce_80_male_20,85.0,1.0,"{""Answer"": ""85"", ""Confidence"": ""1.0""}",,88.5,80,male,20,92.0,1.0,R_7diNcUZz4lp9W32
le_dce_100_male_20,102.0,1.0,"{""Answer"": ""102"", ""Confidence"": ""1.0""}",,102.04,100,male,20,92.0,1.0,R_7diNcUZz4lp9W32
le_dce_1_female_5,79.0,0.55,"{""Answer"": ""79"", ""Confidence"": ""0.55""}",,81.48,1,female,5,88.88,0.373557,R_5Ie6xBM3IDPO9Wx
le_dce_20_female_1,78.0,0.01,"{""Answer"": ""78"", ""Confidence"": ""0.01""}",,81.74,20,female,1,89.63,0.079934,R_5Ie6xBM3IDPO9Wx
le_dce_30_female_5,89.0,0.61,"{""Answer"": ""89"", ""Confidence"": ""0.61""}",,82.08,30,female,5,88.88,0.377251,R_5Ie6xBM3IDPO9Wx
le_dce_40_female_5,88.0,0.46,"{""Answer"": ""88"", ""Confidence"": ""0.46""}",,82.64,40,female,5,88.88,0.381758,R_5Ie6xBM3IDPO9Wx
le_dce_50_female_1,85.0,0.02,"{""Answer"": ""85"", ""Confidence"": ""0.02""}",,83.45,50,female,1,89.63,0.083157,R_5Ie6xBM3IDPO9Wx
le_dce_60_female_5,82.0,0.76,"{""Answer"": ""82"", ""Confidence"": ""0.76""}",,84.73,60,female,5,88.88,0.408038,R_5Ie6xBM3IDPO9Wx
le_dce_70_female_20,89.0,0.95,"{""Answer"": ""89"", ""Confidence"": ""0.95""}",,86.76,70,female,20,90.0,0.999915,R_5Ie6xBM3IDPO9Wx
le_dce_90_female_1,98.0,0.59,"{""Answer"": ""98"", ""Confidence"": ""0.59""}",,94.8,90,female,1,91.0,0.254786,R_5Ie6xBM3IDPO9Wx
le_dce_100_female_10,103.0,1.0,"{""Answer"": ""103"", ""Confidence"": ""1.0""}",,102.23,100,female,10,103.0,1.0,R_5Ie6xBM3IDPO9Wx
le_dce_1_male_1,75.0,0.0,"{""Answer"": ""75"", ""Confidence"": ""0.0""}",,76.25,1,male,1,87.06,0.067135,R_5Ie6xBM3IDPO9Wx
le_dce_10_male_20,90.0,0.89,"{""Answer"": ""90"", ""Confidence"": ""0.89""}",,76.39,10,male,20,78.27,0.846586,R_5Ie6xBM3IDPO9Wx
le_dce_20_male_10,71.0,0.88,"{""Answer"": ""71"", ""Confidence"": ""0.88""}",,76.69,20,male,10,84.46,0.572706,R_5Ie6xBM3IDPO9Wx
le_dce_30_male_10,68.0,0.63,"{""Answer"": ""68"", ""Confidence"": ""0.63""}",,77.5,30,male,10,84.46,0.581825,R_5Ie6xBM3IDPO9Wx
le_dce_40_male_10,85.0,0.52,"{""Answer"": ""85"", ""Confidence"": ""0.52""}",,78.59,40,male,10,84.46,0.596781,R_5Ie6xBM3IDPO9Wx
le_dce_50_male_5,76.0,0.64,"{""Answer"": ""76"", ""Confidence"": ""0.64""}",,79.9,50,male,5,86.12,0.350497,R_5Ie6xBM3IDPO9Wx
le_dce_60_male_1,75.0,0.0,"{""Answer"": ""75"", ""Confidence"": ""0.0""}",,81.79,60,male,1,87.06,0.078931,R_5Ie6xBM3IDPO9Wx
le_dce_70_male_20,81.0,0.67,"{""Answer"": ""81"", ""Confidence"": ""0.67""}",,84.66,70,male,20,90.0,0.999972,R_5Ie6xBM3IDPO9Wx
le_dce_80_male_10,91.0,0.97,"{""Answer"": ""91"", ""Confidence"": ""0.97""}",,88.5,80,male,10,90.0,0.980329,R_5Ie6xBM3IDPO9Wx
le_dce_90_male_20,93.0,0.91,"{""Answer"": ""93"", ""Confidence"": ""0.91""}",,94.11,90,male,20,92.0,1.0,R_5Ie6xBM3IDPO9Wx
le_dce_100_male_20,102.0,1.0,"{""Answer"": ""102"", ""Confidence"": ""1.0""}",,102.04,100,male,20,92.0,1.0,R_5Ie6xBM3IDPO9Wx
le_dce_1_female_10,80.0,0.99,"{""Answer"": ""80"", ""Confidence"": ""0.99""}",,81.48,1,female,10,87.23,0.64334,R_7EsBsBqZbUeRX2K
le_dce_10_female_5,82.0,0.9,"{""Answer"": ""82"", ""Confidence"": ""0.9""}",,81.59,10,female,5,88.88,0.374121,R_7EsBsBqZbUeRX2K
le_dce_20_female_20,81.0,0.99,"{""Answer"": ""81"", ""Confidence"": ""0.99""}",,81.74,20,female,20,81.4,0.894182,R_7EsBsBqZbUeRX2K
le_dce_40_female_10,84.0,0.96,"{""Answer"": ""84"", ""Confidence"": ""0.96""}",,82.64,40,female,10,87.23,0.657463,R_7EsBsBqZbUeRX2K
le_dce_50_female_5,86.0,0.71,"{""Answer"": ""86"", ""Confidence"": ""0.71""}",,83.45,50,female,5,88.88,0.390096,R_7EsBsBqZbUeRX2K
le_dce_60_female_20,89.0,0.99,"{""Answer"": ""89"", ""Confidence"": ""0.99""}",,84.73,60,female,20,81.4,0.973017,R_7EsBsBqZbUeRX2K
le_dce_70_female_5,90.0,0.82,"{""Answer"": ""90"", ""Confidence"": ""0.82""}",,86.76,70,female,5,88.88,0.451163,R_7EsBsBqZbUeRX2K
le_dce_90_female_1,95.0,0.45,"{""Answer"": ""95"", ""Confidence"": ""0.45""}",,94.8,90,female,1,91.0,0.254786,R_7EsBsBqZbUeRX2K
le_dce_100_female_1,104.0,0.55,"{""Answer"": ""104"", ""Confidence"": ""0.55""}",,102.23,100,female,1,101.0,0.566352,R_7EsBsBqZbUeRX2K
le_dce_1_male_5,78.0,0.8,"{""Answer"": ""78"", ""Confidence"": ""0.8""}",,76.25,1,male,5,86.12,0.321325,R_7EsBsBqZbUeRX2K
le_dce_10_male_10,79.0,0.94,"{""Answer"": ""79"", ""Confidence"": ""0.94""}",,76.39,10,male,10,84.46,0.569814,R_7EsBsBqZbUeRX2K
le_dce_20_male_10,79.0,0.99,"{""Answer"": ""79"", ""Confidence"": ""0.99""}",,76.69,20,male,10,84.46,0.572706,R_7EsBsBqZbUeRX2K
le_dce_30_male_1,80.0,0.03,"{""Answer"": ""80"", ""Confidence"": ""0.03""}",,77.5,30,male,1,87.06,0.06868,R_7EsBsBqZbUeRX2K
le_dce_40_male_20,81.0,0.97,"{""Answer"": ""81"", ""Confidence"": ""0.97""}",,78.59,40,male,20,78.27,0.886651,R_7EsBsBqZbUeRX2K
le_dce_50_male_20,82.0,0.99,"{""Answer"": ""82"", ""Confidence"": ""0.99""}",,79.9,50,male,20,78.27,0.921689,R_7EsBsBqZbUeRX2K
le_dce_60_male_1,83.0,0.08,"{""Answer"": ""83"", ""Confidence"": ""0.08""}",,81.79,60,male,1,87.06,0.078931,R_7EsBsBqZbUeRX2K
le_dce_70_male_5,88.0,0.76,"{""Answer"": ""88"", ""Confidence"": ""0.76""}",,84.66,70,male,5,86.12,0.444121,R_7EsBsBqZbUeRX2K
le_dce_80_male_20,87.0,0.99,"{""Answer"": ""87"", ""Confidence"": ""0.99""}",,88.5,80,male,20,92.0,1.0,R_7EsBsBqZbUeRX2K
le_dce_90_male_10,95.0,0.94,"{""Answer"": ""95"", ""Confidence"": ""0.94""}",,94.11,90,male,10,100.0,0.999895,R_7EsBsBqZbUeRX2K
le_dce_100_male_1,102.0,0.35,"{""Answer"": ""102"", ""Confidence"": ""0.35""}",,102.04,100,male,1,101.0,0.610611,R_7EsBsBqZbUeRX2K
le_dce_10_female_1,82.0,0.1,"{""Answer"": ""82"", ""Confidence"": ""0.1""}",,81.59,10,female,1,89.63,0.079751,R_15tPwJSeCqh1545
le_dce_20_female_20,83.0,0.85,"{""Answer"": ""83"", ""Confidence"": ""0.85""}",,81.74,20,female,20,81.4,0.894182,R_15tPwJSeCqh1545
le_dce_30_female_5,85.0,0.7,"{""Answer"": ""85"", ""Confidence"": ""0.7""}",,82.08,30,female,5,88.88,0.377251,R_15tPwJSeCqh1545
le_dce_40_female_1,85.0,0.1,"{""Answer"": ""85"", ""Confidence"": ""0.1""}",,82.64,40,female,1,89.63,0.081379,R_15tPwJSeCqh1545
le_dce_50_female_10,84.0,0.75,"{""Answer"": ""84"", ""Confidence"": ""0.75""}",,83.45,50,female,10,87.23,0.671824,R_15tPwJSeCqh1545
le_dce_60_female_10,86.0,0.75,"{""Answer"": ""86"", ""Confidence"": ""0.75""}",,84.73,60,female,10,87.23,0.702723,R_15tPwJSeCqh1545
le_dce_70_female_5,88.0,0.65,"{""Answer"": ""88"", ""Confidence"": ""0.65""}",,86.76,70,female,5,88.88,0.451163,R_15tPwJSeCqh1545
le_dce_80_female_20,92.0,0.95,"{""Answer"": ""92"", ""Confidence"": ""0.95""}",,89.82,80,female,20,93.0,1.0,R_15tPwJSeCqh1545
le_dce_90_female_10,98.0,0.85,"{""Answer"": ""98"", ""Confidence"": ""0.85""}",,94.8,90,female,10,100.0,0.999771,R_15tPwJSeCqh1545
le_dce_100_female_20,103.0,0.99,"{""Answer"": ""103"", ""Confidence"": ""0.99""}",,102.23,100,female,20,93.0,1.0,R_15tPwJSeCqh1545
le_dce_1_male_5,78.0,0.2,"{""Answer"": ""78"", ""Confidence"": ""0.2""}",,76.25,1,male,5,86.12,0.321325,R_15tPwJSeCqh1545
le_dce_10_male_1,80.0,0.1,"{""Answer"": ""80"", ""Confidence"": ""0.1""}",,76.39,10,male,1,87.06,0.067263,R_15tPwJSeCqh1545
le_dce_20_male_5,80.0,0.25,"{""Answer"": ""80"", ""Confidence"": ""0.25""}",,76.69,20,male,5,86.12,0.323571,R_15tPwJSeCqh1545
le_dce_30_male_1,82.0,0.1,"{""Answer"": ""82"", ""Confidence"": ""0.1""}",,77.5,30,male,1,87.06,0.06868,R_15tPwJSeCqh1545
le_dce_40_male_20,84.0,0.95,"{""Answer"": ""84"", ""Confidence"": ""0.95""}",,78.59,40,male,20,78.27,0.886651,R_15tPwJSeCqh1545
le_dce_60_male_10,84.0,0.55,"{""Answer"": ""84"", ""Confidence"": ""0.55""}",,81.79,60,male,10,84.46,0.668661,R_15tPwJSeCqh1545
le_dce_70_male_5,86.0,0.8,"{""Answer"": ""86"", ""Confidence"": ""0.8""}",,84.66,70,male,5,86.12,0.444121,R_15tPwJSeCqh1545
le_dce_80_male_10,90.0,0.9,"{""Answer"": ""90"", ""Confidence"": ""0.9""}",,88.5,80,male,10,90.0,0.980329,R_15tPwJSeCqh1545
le_dce_90_male_20,97.0,0.99,"{""Answer"": ""97"", ""Confidence"": ""0.99""}",,94.11,90,male,20,92.0,1.0,R_15tPwJSeCqh1545
le_dce_100_male_1,103.0,0.2,"{""Answer"": ""103"", ""Confidence"": ""0.2""}",,102.04,100,male,1,101.0,0.610611,R_15tPwJSeCqh1545
le_dce_1_female_20,82.0,0.25,"{""Answer"": ""82"", ""Confidence"": ""0.25""}",,81.48,1,female,20,81.4,0.890794,R_1ZqEOhrBbwheEtb
le_dce_20_female_10,80.0,0.26,"{""Answer"": ""80"", ""Confidence"": ""0.26""}",,81.74,20,female,10,87.23,0.645787,R_1ZqEOhrBbwheEtb
le_dce_30_female_10,82.0,0.5,"{""Answer"": ""82"", ""Confidence"": ""0.5""}",,82.08,30,female,10,87.23,0.649701,R_1ZqEOhrBbwheEtb
le_dce_40_female_5,79.0,0.29,"{""Answer"": ""79"", ""Confidence"": ""0.29""}",,82.64,40,female,5,88.88,0.381758,R_1ZqEOhrBbwheEtb
le_dce_50_female_10,82.0,0.22,"{""Answer"": ""82"", ""Confidence"": ""0.22""}",,83.45,50,female,10,87.23,0.671824,R_1ZqEOhrBbwheEtb
le_dce_60_female_5,85.0,0.1,"{""Answer"": ""85"", ""Confidence"": ""0.1""}",,84.73,60,female,5,88.88,0.408038,R_1ZqEOhrBbwheEtb
le_dce_70_female_1,82.0,0.04,"{""Answer"": ""82"", ""Confidence"": ""0.04""}",,86.76,70,female,1,89.63,0.096174,R_1ZqEOhrBbwheEtb
le_dce_80_female_1,89.0,0.04,"{""Answer"": ""89"", ""Confidence"": ""0.04""}",,89.82,80,female,1,89.63,0.122624,R_1ZqEOhrBbwheEtb
le_dce_90_female_5,95.0,0.45,"{""Answer"": ""95"", ""Confidence"": ""0.45""}",,94.8,90,female,5,95.0,0.909586,R_1ZqEOhrBbwheEtb
le_dce_100_female_1,102.0,0.06,"{""Answer"": ""102"", ""Confidence"": ""0.06""}",,102.23,100,female,1,101.0,0.566352,R_1ZqEOhrBbwheEtb
le_dce_1_male_1,80.0,0.01,"{""Answer"": ""80"", ""Confidence"": ""0.01""}",,76.25,1,male,1,87.06,0.067135,R_1ZqEOhrBbwheEtb
le_dce_10_male_20,79.0,0.2,"{""Answer"": ""79"", ""Confidence"": ""0.2""}",,76.39,10,male,20,78.27,0.846586,R_1ZqEOhrBbwheEtb
le_dce_20_male_5,79.0,0.3,"{""Answer"": ""79"", ""Confidence"": ""0.3""}",,76.69,20,male,5,86.12,0.323571,R_1ZqEOhrBbwheEtb
le_dce_30_male_1,79.0,0.02,"{""Answer"": ""79"", ""Confidence"": ""0.02""}",,77.5,30,male,1,87.06,0.06868,R_1ZqEOhrBbwheEtb
le_dce_40_male_20,79.0,0.5,"{""Answer"": ""79"", ""Confidence"": ""0.5""}",,78.59,40,male,20,78.27,0.886651,R_1ZqEOhrBbwheEtb
le_dce_50_male_10,79.0,0.16,"{""Answer"": ""79"", ""Confidence"": ""0.16""}",,79.9,50,male,10,84.46,0.620364,R_1ZqEOhrBbwheEtb
le_dce_70_male_20,82.0,0.8,"{""Answer"": ""82"", ""Confidence"": ""0.8""}",,84.66,70,male,20,90.0,0.999972,R_1ZqEOhrBbwheEtb
le_dce_80_male_10,85.0,0.45,"{""Answer"": ""85"", ""Confidence"": ""0.45""}",,88.5,80,male,10,90.0,0.980329,R_1ZqEOhrBbwheEtb
le_dce_90_male_5,92.0,0.47,"{""Answer"": ""92"", ""Confidence"": ""0.47""}",,94.11,90,male,5,95.0,0.947595,R_1ZqEOhrBbwheEtb
le_dce_100_male_20,102.0,0.9,"{""Answer"": ""102"", ""Confidence"": ""0.9""}",,102.04,100,male,20,92.0,1.0,R_1ZqEOhrBbwheEtb
le_dce_1_female_10,85.0,0.7,"{""Answer"": ""85"", ""Confidence"": ""0.7""}",,81.48,1,female,10,87.23,0.64334,R_1QfgeX0LFn5KBsI
le_dce_10_female_5,85.0,0.4,"{""Answer"": ""85"", ""Confidence"": ""0.4""}",,81.59,10,female,5,88.88,0.374121,R_1QfgeX0LFn5KBsI
le_dce_20_female_20,85.0,0.9,"{""Answer"": ""85"", ""Confidence"": ""0.9""}",,81.74,20,female,20,81.4,0.894182,R_1QfgeX0LFn5KBsI
