question_id,Answer,Confidence,raw,error,photo,within_lbs,true_weight,bin_width,top_n,participant
wgd_spd_241_01,130.0,1.0,"[{""min"": 129, ""max"": 130, ""confidence"": 1.0}, {""min"": 0, ""max"": 126, ""confidence"": 0.0}, {""min"": 126, ""max"": 127, ""confidence"": 0.0}, {""min"": 127, ""max"": 128, ""confidence"": 0.0}, {""min"": 128, ""max"": 129, ""confidence"": 0.0}, {""min"": 130, ""max"": 131, ""confidence"": 0.0}, {""min"": 131, ""max"": 132, ""confidence"": 0.0}, {""min"": 132, ""max"": 133, ""confidence"": 0.0}, {""min"": 133, ""max"": 134, ""confidence"": 0.0}, {""min"": 134, ""max"": 135, ""confidence"": 0.0}, {""min"": 135, ""max"": null, ""confidence"": 0.0}]",,241.jpg,1,150.0,1,11,R_5Di7GiTTjDjVCkN
wgd_spd_242_05,125.0,1.0,"[{""min"": 123, ""max"": 128, ""confidence"": 1.0}, {""min"": 0, ""max"": 103, ""confidence"": 0.0}, {""min"": 103, ""max"": 108, ""confidence"": 0.0}, {""min"": 108, ""max"": 113, ""confidence"": 0.0}, {""min"": 113, ""max"": 118, ""confidence"": 0.0}, {""min"": 118, ""max"": 123, ""confidence"": 0.0}, {""min"": 128, ""max"": 133, ""confidence"": 0.0}, {""min"": 133, ""max"": 138, ""confidence"": 0.0}, {""min"": 138, ""max"": 143, ""confidence"": 0.0}, {""min"": 143, ""max"": 148, ""confidence"": 0.0}, {""min"": 148, ""max"": null, ""confidence"": 0.0}]",,242.jpg,5,171.0,5,11,R_5Di7GiTTjDjVCkN
wgd_spd_243_10,140.0,1.0,"[{""min"": 140, ""max"": 150, ""confidence"": 1.0}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0}, {""min"": 110, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 130, ""confidence"": 0.0}, {""min"": 130, ""max"": 140, ""confidence"": 0.0}, {""min"": 150, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 170, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,243.jpg,10,157.0,10,12,R_5Di7GiTTjDjVCkN
wgd_spd_244_20,175.0,1.0,"[{""min"": 160, ""max"": 180, ""confidence"": 1.0}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 140, ""confidence"": 0.0}, {""min"": 140, ""max"": 160, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,244.jpg,20,161.0,20,7,R_5Di7GiTTjDjVCkN
wgd_spd_250_10,120.0,1.0,"[{""min"": 120, ""max"": 130, ""confidence"": 1.0}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0}, {""min"": 110, ""max"": 120, ""confidence"": 0.0}, {""min"": 130, ""max"": 140, ""confidence"": 0.0}, {""min"": 140, ""max"": 150, ""confidence"": 0.0}, {""min"": 150, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 170, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,250.jpg,10,171.0,10,12,R_5Di7GiTTjDjVCkN
wgd_spd_203_05,130.0,0.4,"[{""min"": 133, ""max"": 138, ""confidence"": 0.4}, {""min"": 123, ""max"": 128, ""confidence"": 0.3}, {""min"": 128, ""max"": 133, ""confidence"": 0.3}, {""min"": 0, ""max"": 108, ""confidence"": 0.0}, {""min"": 108, ""max"": 113, ""confidence"": 0.0}, {""min"": 113, ""max"": 118, ""confidence"": 0.0}, {""min"": 118, ""max"": 123, ""confidence"": 0.0}, {""min"": 138, ""max"": 143, ""confidence"": 0.0}, {""min"": 143, ""max"": 148, ""confidence"": 0.0}, {""min"": 148, ""max"": 153, ""confidence"": 0.0}, {""min"": 153, ""max"": null, ""confidence"": 0.0}]",,203.jpg,5,128.0,5,11,R_3BxIajjbt3aKon8
wgd_spd_208_10,140.0,0.3,"[{""min"": 130, ""max"": 140, ""confidence"": 0.3}, {""min"": 140, ""max"": 150, ""confidence"": 0.3}, {""min"": 120, ""max"": 130, ""confidence"": 0.2}, {""min"": 150, ""max"": 160, ""confidence"": 0.2}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0}, {""min"": 110, ""max"": 120, ""confidence"": 0.0}, {""min"": 160, ""max"": 170, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",tie among 2 bins broken at random,208.jpg,10,139.0,10,12,R_3BxIajjbt3aKon8
wgd_spd_209_10,150.0,0.4,"[{""min"": 150, ""max"": 160, ""confidence"": 0.4}, {""min"": 140, ""max"": 150, ""confidence"": 0.3}, {""min"": 130, ""max"": 140, ""confidence"": 0.2}, {""min"": 160, ""max"": 170, ""confidence"": 0.1}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0}, {""min"": 110, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 130, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,209.jpg,10,136.0,10,12,R_3BxIajjbt3aKon8
wgd_spd_211_01,160.0,0.5,"[{""min"": 159, ""max"": 160, ""confidence"": 0.5}, {""min"": 160, ""max"": 161, ""confidence"": 0.5}, {""min"": 0, ""max"": 156, ""confidence"": 0.0}, {""min"": 156, ""max"": 157, ""confidence"": 0.0}, {""min"": 157, ""max"": 158, ""confidence"": 0.0}, {""min"": 158, ""max"": 159, ""confidence"": 0.0}, {""min"": 161, ""max"": 162, ""confidence"": 0.0}, {""min"": 162, ""max"": 163, ""confidence"": 0.0}, {""min"": 163, ""max"": 164, ""confidence"": 0.0}, {""min"": 164, ""max"": 165, ""confidence"": 0.0}, {""min"": 165, ""max"": null, ""confidence"": 0.0}]",tie among 2 bins broken at random,211.jpg,1,146.0,1,11,R_3BxIajjbt3aKon8
wgd_spd_212_10,150.0,0.4,"[{""min"": 150, ""max"": 160, ""confidence"": 0.4}, {""min"": 140, ""max"": 150, ""confidence"": 0.3}, {""min"": 130, ""max"": 140, ""confidence"": 0.2}, {""min"": 120, ""max"": 130, ""confidence"": 0.1}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0}, {""min"": 110, ""max"": 120, ""confidence"": 0.0}, {""min"": 160, ""max"": 170, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,212.jpg,10,147.0,10,12,R_3BxIajjbt3aKon8
wgd_spd_215_20,130.0,0.5,"[{""min"": 140, ""max"": 160, ""confidence"": 0.5}, {""min"": 120, ""max"": 140, ""confidence"": 0.3}, {""min"": 160, ""max"": 180, ""confidence"": 0.2}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,215.jpg,20,154.0,20,7,R_3BxIajjbt3aKon8
wgd_spd_219_20,120.0,0.5,"[{""min"": 120, ""max"": 140, ""confidence"": 0.5}, {""min"": 140, ""max"": 160, ""confidence"": 0.5}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}, {""min"": 160, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",tie among 2 bins broken at random,219.jpg,20,123.0,20,7,R_3BxIajjbt3aKon8
wgd_spd_220_01,170.0,0.2,"[{""min"": 168, ""max"": 169, ""confidence"": 0.2}, {""min"": 169, ""max"": 170, ""confidence"": 0.2}, {""min"": 170, ""max"": 171, ""confidence"": 0.2}, {""min"": 171, ""max"": 172, ""confidence"": 0.2}, {""min"": 172, ""max"": 173, ""confidence"": 0.2}, {""min"": 0, ""max"": 166, ""confidence"": 0.0}, {""min"": 166, ""max"": 167, ""confidence"": 0.0}, {""min"": 167, ""max"": 168, ""confidence"": 0.0}, {""min"": 173, ""max"": 174, ""confidence"": 0.0}, {""min"": 174, ""max"": 175, ""confidence"": 0.0}, {""min"": 175, ""max"": null, ""confidence"": 0.0}]",tie among 5 bins broken at random,220.jpg,1,149.0,1,11,R_3BxIajjbt3aKon8
wgd_spd_222_05,130.0,0.3,"[{""min"": 123, ""max"": 128, ""confidence"": 0.3}, {""min"": 128, ""max"": 133, ""confidence"": 0.3}, {""min"": 118, ""max"": 123, ""confidence"": 0.2}, {""min"": 133, ""max"": 138, ""confidence"": 0.2}, {""min"": 0, ""max"": 108, ""confidence"": 0.0}, {""min"": 108, ""max"": 113, ""confidence"": 0.0}, {""min"": 113, ""max"": 118, ""confidence"": 0.0}, {""min"": 138, ""max"": 143, ""confidence"": 0.0}, {""min"": 143, ""max"": 148, ""confidence"": 0.0}, {""min"": 148, ""max"": 153, ""confidence"": 0.0}, {""min"": 153, ""max"": null, ""confidence"": 0.0}]",tie among 2 bins broken at random,222.jpg,5,115.0,5,11,R_3BxIajjbt3aKon8
wgd_spd_226_01,120.0,0.3,"[{""min"": 119, ""max"": 120, ""confidence"": 0.3}, {""min"": 120, ""max"": 121, ""confidence"": 0.3}, {""min"": 118, ""max"": 119, ""confidence"": 0.2}, {""min"": 121, ""max"": 122, ""confidence"": 0.2}, {""min"": 0, ""max"": 116, ""confidence"": 0.0}, {""min"": 116, ""max"": 117, ""confidence"": 0.0}, {""min"": 117, ""max"": 118, ""confidence"": 0.0}, {""min"": 122, ""max"": 123, ""confidence"": 0.0}, {""min"": 123, ""max"": 124, ""confidence"": 0.0}, {""min"": 124, ""max"": 125, ""confidence"": 0.0}, {""min"": 125, ""max"": null, ""confidence"": 0.0}]",tie among 2 bins broken at random,226.jpg,1,140.0,1,11,R_3BxIajjbt3aKon8
wgd_spd_227_05,160.0,0.2,"[{""min"": 148, ""max"": 153, ""confidence"": 0.2}, {""min"": 153, ""max"": 158, ""confidence"": 0.2}, {""min"": 158, ""max"": 163, ""confidence"": 0.2}, {""min"": 163, ""max"": 168, ""confidence"": 0.2}, {""min"": 168, ""max"": 173, ""confidence"": 0.2}, {""min"": 0, ""max"": 138, ""confidence"": 0.0}, {""min"": 138, ""max"": 143, ""confidence"": 0.0}, {""min"": 143, ""max"": 148, ""confidence"": 0.0}, {""min"": 173, ""max"": 178, ""confidence"": 0.0}, {""min"": 178, ""max"": 183, ""confidence"": 0.0}, {""min"": 183, ""max"": null, ""confidence"": 0.0}]",tie among 5 bins broken at random,227.jpg,5,180.0,5,11,R_3BxIajjbt3aKon8
wgd_spd_231_05,130.0,0.2,"[{""min"": 118, ""max"": 123, ""confidence"": 0.2}, {""min"": 123, ""max"": 128, ""confidence"": 0.2}, {""min"": 128, ""max"": 133, ""confidence"": 0.2}, {""min"": 133, ""max"": 138, ""confidence"": 0.2}, {""min"": 138, ""max"": 143, ""confidence"": 0.2}, {""min"": 0, ""max"": 108, ""confidence"": 0.0}, {""min"": 108, ""max"": 113, ""confidence"": 0.0}, {""min"": 113, ""max"": 118, ""confidence"": 0.0}, {""min"": 143, ""max"": 148, ""confidence"": 0.0}, {""min"": 148, ""max"": 153, ""confidence"": 0.0}, {""min"": 153, ""max"": null, ""confidence"": 0.0}]",tie among 5 bins broken at random,231.jpg,5,145.0,5,11,R_3BxIajjbt3aKon8
wgd_spd_233_20,180.0,0.5,"[{""min"": 160, ""max"": 180, ""confidence"": 0.5}, {""min"": 180, ""max"": 201, ""confidence"": 0.5}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 140, ""confidence"": 0.0}, {""min"": 140, ""max"": 160, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",tie among 2 bins broken at random,233.jpg,20,180.0,20,7,R_3BxIajjbt3aKon8
wgd_spd_234_20,140.0,0.4,"[{""min"": 160, ""max"": 180, ""confidence"": 0.4}, {""min"": 120, ""max"": 140, ""confidence"": 0.3}, {""min"": 140, ""max"": 160, ""confidence"": 0.3}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,234.jpg,20,138.0,20,7,R_3BxIajjbt3aKon8
wgd_spd_238_10,140.0,0.3,"[{""min"": 140, ""max"": 150, ""confidence"": 0.3}, {""min"": 150, ""max"": 160, ""confidence"": 0.3}, {""min"": 130, ""max"": 140, ""confidence"": 0.2}, {""min"": 160, ""max"": 170, ""confidence"": 0.2}, {""min"": 0, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 110, ""confidence"": 0.0}, {""min"": 110, ""max"": 120, ""confidence"": 0.0}, {""min"": 120, ""max"": 130, ""confidence"": 0.0}, {""min"": 170, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 190, ""confidence"": 0.0}, {""min"": 190, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",tie among 2 bins broken at random,238.jpg,10,181.0,10,12,R_3BxIajjbt3aKon8
wgd_spd_242_05,150.0,0.3,"[{""min"": 153, ""max"": 158, ""confidence"": 0.3}, {""min"": 148, ""max"": 153, ""confidence"": 0.2}, {""min"": 158, ""max"": 163, ""confidence"": 0.2}, {""min"": 163, ""max"": 168, ""confidence"": 0.2}, {""min"": 143, ""max"": 148, ""confidence"": 0.1}, {""min"": 0, ""max"": 128, ""confidence"": 0.0}, {""min"": 128, ""max"": 133, ""confidence"": 0.0}, {""min"": 133, ""max"": 138, ""confidence"": 0.0}, {""min"": 138, ""max"": 143, ""confidence"": 0.0}, {""min"": 168, ""max"": 173, ""confidence"": 0.0}, {""min"": 173, ""max"": null, ""confidence"": 0.0}]",,242.jpg,5,171.0,5,11,R_3BxIajjbt3aKon8
wgd_spd_244_01,170.0,0.5,"[{""min"": 169, ""max"": 170, ""confidence"": 0.5}, {""min"": 170, ""max"": 171, ""confidence"": 0.5}, {""min"": 0, ""max"": 166, ""confidence"": 0.0}, {""min"": 166, ""max"": 167, ""confidence"": 0.0}, {""min"": 167, ""max"": 168, ""confidence"": 0.0}, {""min"": 168, ""max"": 169, ""confidence"": 0.0}, {""min"": 171, ""max"": 172, ""confidence"": 0.0}, {""min"": 172, ""max"": 173, ""confidence"": 0.0}, {""min"": 173, ""max"": 174, ""confidence"": 0.0}, {""min"": 174, ""max"": 175, ""confidence"": 0.0}, {""min"": 175, ""max"": null, ""confidence"": 0.0}]",tie among 2 bins broken at random,244.jpg,1,161.0,1,11,R_3BxIajjbt3aKon8
wgd_spd_247_01,120.0,0.3,"[{""min"": 119, ""max"": 120, ""confidence"": 0.3}, {""min"": 120, ""max"": 121, ""confidence"": 0.3}, {""min"": 118, ""max"": 119, ""confidence"": 0.2}, {""min"": 121, ""max"": 122, ""confidence"": 0.2}, {""min"": 0, ""max"": 116, ""confidence"": 0.0}, {""min"": 116, ""max"": 117, ""confidence"": 0.0}, {""min"": 117, ""max"": 118, ""confidence"": 0.0}, {""min"": 122, ""max"": 123, ""confidence"": 0.0}, {""min"": 123, ""max"": 124, ""confidence"": 0.0}, {""min"": 124, ""max"": 125, ""confidence"": 0.0}, {""min"": 125, ""max"": null, ""confidence"": 0.0}]",tie among 2 bins broken at random,247.jpg,1,157.0,1,11,R_3BxIajjbt3aKon8
wgd_spd_249_20,130.0,0.6,"[{""min"": 120, ""max"": 140, ""confidence"": 0.6}, {""min"": 100, ""max"": 120, ""confidence"": 0.3}, {""min"": 0, ""max"": 100, ""confidence"": 0.1}, {""min"": 140, ""max"": 160, ""confidence"": 0.0}, {""min"": 160, ""max"": 180, ""confidence"": 0.0}, {""min"": 180, ""max"": 201, ""confidence"": 0.0}, {""min"": 201, ""max"": null, ""confidence"": 0.0}]",,249.jpg,20,138.0,20,7,R_3BxIajjbt3aKon8
