ResponseId,PGuess,PConf,MinAge,Radius,SexMale,LifeEvalQ
R_3gLr273gkzGHJmC,82,60,20,5,1,81
R_3gLr273gkzGHJmC,77,25,50,5,1,201
R_3gLr273gkzGHJmC,87,100,80,20,1,323
R_3h3dC7hL5vMf1Ya,67,15,60,1,0,644
R_3h3dC7hL5vMf1Ya,64,38,30,5,0,525
R_3h3dC7hL5vMf1Ya,74,70,60,5,0,645
R_3h3dC7hL5vMf1Ya,91,89,80,5,0,725
R_3h3dC7hL5vMf1Ya,83,81,10,10,0,446
R_3h3dC7hL5vMf1Ya,89,75,40,20,0,567
R_3h3dC7hL5vMf1Ya,76,96,70,20,0,687
R_3h3dC7hL5vMf1Ya,79,33,40,1,1,160
R_3h3dC7hL5vMf1Ya,101,64,100,1,1,400
R_3h3dC7hL5vMf1Ya,68,72,30,20,1,123
R_3knq33zgsmYJnpt,100,100,100,1,0,804
R_3knq33zgsmYJnpt,94,100,90,5,0,765
R_3knq33zgsmYJnpt,59,40,20,10,0,486
R_3knq33zgsmYJnpt,75,100,70,20,0,687
R_3knq33zgsmYJnpt,84,70,80,1,1,320
R_3knq33zgsmYJnpt,101,100,100,1,1,400
R_3knq33zgsmYJnpt,67,50,50,5,1,201
R_3knq33zgsmYJnpt,65,70,60,10,1,242
R_3knq33zgsmYJnpt,60,100,40,20,1,163
R_3knq33zgsmYJnpt,72,100,60,20,1,243
R_3mBlcV35SwHlg9r,75,60,20,5,0,485
R_3mBlcV35SwHlg9r,75,60,10,10,0,446
R_3mBlcV35SwHlg9r,75,80,30,10,0,526
R_3mBlcV35SwHlg9r,85,95,60,20,0,647
R_3mBlcV35SwHlg9r,85,100,70,20,0,687
R_3mBlcV35SwHlg9r,70,15,50,1,1,200
R_3mBlcV35SwHlg9r,97,60,90,1,1,360
R_3mBlcV35SwHlg9r,102,75,100,1,1,400
R_3mBlcV35SwHlg9r,70,50,50,5,1,201
R_3mBlcV35SwHlg9r,75,80,1,20,1,7
R_3nMDOJZbQyVKkQ0,85,55,40,5,0,565
R_3nMDOJZbQyVKkQ0,92,94,10,10,0,446
R_3nMDOJZbQyVKkQ0,87,60,60,10,0,646
R_3nMDOJZbQyVKkQ0,104,91,100,10,0,806
R_3nMDOJZbQyVKkQ0,88,96,70,20,0,687
R_3nMDOJZbQyVKkQ0,83,27,70,1,1,280
R_3nMDOJZbQyVKkQ0,87,67,80,1,1,320
R_3nMDOJZbQyVKkQ0,83,75,1,5,1,5
R_3nMDOJZbQyVKkQ0,76,79,1,20,1,7
R_3nMDOJZbQyVKkQ0,75,76,40,20,1,163
R_3o539IO4ohmilUU,72,40,50,1,0,604
R_3o539IO4ohmilUU,95,80,90,1,0,764
R_3o539IO4ohmilUU,75,45,1,10,0,410
R_3o539IO4ohmilUU,75,65,20,10,0,486
R_3o539IO4ohmilUU,75,65,30,10,0,526
R_3o539IO4ohmilUU,70,75,20,20,0,487
R_3o539IO4ohmilUU,78,95,70,20,0,687
R_3o539IO4ohmilUU,78,70,70,5,1,281
R_3o539IO4ohmilUU,75,75,1,10,1,6
R_3o539IO4ohmilUU,75,70,40,20,1,163
R_3uPw1bFGiKDFKYV,80,1,1,1,0,408
R_3uPw1bFGiKDFKYV,77,2,30,1,0,524
R_3uPw1bFGiKDFKYV,105,15,100,1,0,804
R_3uPw1bFGiKDFKYV,72,20,40,5,0,565
R_3uPw1bFGiKDFKYV,74,80,10,20,0,447
R_3uPw1bFGiKDFKYV,72,2,50,1,1,200
R_3uPw1bFGiKDFKYV,103,15,100,1,1,400
R_3uPw1bFGiKDFKYV,72,30,60,5,1,241
R_3uPw1bFGiKDFKYV,103,86,100,5,1,401
R_3uPw1bFGiKDFKYV,75,39,60,10,1,242
R_3zHoQ0iP7jROpO7,82,63,70,1,0,684
R_3zHoQ0iP7jROpO7,80,14,1,5,0,409
R_3zHoQ0iP7jROpO7,82,18,40,5,0,565
R_3zHoQ0iP7jROpO7,95,74,90,5,0,765
R_3zHoQ0iP7jROpO7,103,97,100,20,0,807
R_3zHoQ0iP7jROpO7,85,7,80,1,1,320
R_3zHoQ0iP7jROpO7,79,9,10,5,1,41
R_3zHoQ0iP7jROpO7,78,22,20,5,1,81
R_3zHoQ0iP7jROpO7,80,32,50,10,1,202
R_3zHoQ0iP7jROpO7,81,60,70,10,1,282
R_3zcfSCPVWqAyFdP,80,33,60,1,0,644
R_3zcfSCPVWqAyFdP,68,33,1,5,0,409
R_3zcfSCPVWqAyFdP,85,75,10,5,0,445
R_3zcfSCPVWqAyFdP,85,96,80,5,0,725
R_3zcfSCPVWqAyFdP,91,87,90,5,0,765
R_3zcfSCPVWqAyFdP,70,90,60,10,0,646
R_3zcfSCPVWqAyFdP,101,100,100,20,0,807
R_3zcfSCPVWqAyFdP,69,18,40,1,1,160
R_3zcfSCPVWqAyFdP,65,87,20,10,1,82
R_3zcfSCPVWqAyFdP,70,95,40,20,1,163
R_3zkDdGWJzEgfCUC,85,15,70,1,0,684
R_3zkDdGWJzEgfCUC,84,83,30,5,0,525
R_3zkDdGWJzEgfCUC,80,66,20,20,0,487
R_3zkDdGWJzEgfCUC,82,75,30,20,0,527
R_3zkDdGWJzEgfCUC,101,35,100,1,1,400
R_3zkDdGWJzEgfCUC,80,80,1,5,1,5
R_3zkDdGWJzEgfCUC,72,57,60,5,1,241
R_3zkDdGWJzEgfCUC,45,60,30,10,1,122
R_3zkDdGWJzEgfCUC,93,30,90,10,1,362
R_3zkDdGWJzEgfCUC,65,70,10,20,1,43
R_56l6CdY3UtyL4ca,75,37,20,5,0,485
R_56l6CdY3UtyL4ca,79,79,30,5,0,525
R_56l6CdY3UtyL4ca,80,84,50,5,0,605
R_56l6CdY3UtyL4ca,75,92,50,20,0,607
R_56l6CdY3UtyL4ca,85,93,80,20,0,727
R_56l6CdY3UtyL4ca,70,32,30,1,1,120
R_56l6CdY3UtyL4ca,75,80,30,5,1,121
R_56l6CdY3UtyL4ca,75,71,40,5,1,161
R_56l6CdY3UtyL4ca,105,71,100,10,1,402
R_56l6CdY3UtyL4ca,75,78,30,20,1,123
R_5CGVP8FdcdHrfYD,75,54,60,1,0,644
R_5CGVP8FdcdHrfYD,92,55,90,1,0,764
R_5CGVP8FdcdHrfYD,78,92,1,5,0,409
R_5CGVP8FdcdHrfYD,94,100,90,10,0,766
R_5CGVP8FdcdHrfYD,70,77,60,1,1,240
R_5CGVP8FdcdHrfYD,83,57,80,1,1,320
R_5CGVP8FdcdHrfYD,73,90,1,5,1,5
R_5CGVP8FdcdHrfYD,73,91,10,5,1,41
R_5CGVP8FdcdHrfYD,75,97,70,10,1,282
R_5CGVP8FdcdHrfYD,74,98,30,20,1,123
R_5CRG8bjbhJ867oR,95,100,1,5,0,409
R_5CRG8bjbhJ867oR,95,92,50,5,0,605
R_5CRG8bjbhJ867oR,95,91,60,10,0,646
R_5CRG8bjbhJ867oR,95,100,80,20,0,727
R_5CRG8bjbhJ867oR,107,90,100,20,0,807
R_5CRG8bjbhJ867oR,81,100,50,1,1,200
R_5CRG8bjbhJ867oR,102,100,100,1,1,400
R_5CRG8bjbhJ867oR,94,92,10,10,1,42
R_5CRG8bjbhJ867oR,95,100,90,10,1,362
R_5CRG8bjbhJ867oR,91,100,20,20,1,83
R_5FQVtHyTX589mzG,85,65,10,5,0,445
R_5FQVtHyTX589mzG,85,75,70,5,0,685
R_5FQVtHyTX589mzG,85,75,70,10,0,686
R_5FQVtHyTX589mzG,85,75,40,20,0,567
R_5FQVtHyTX589mzG,85,75,50,20,0,607
R_5FQVtHyTX589mzG,85,75,70,20,0,687
R_5FQVtHyTX589mzG,80,75,20,5,1,81
R_5FQVtHyTX589mzG,80,75,50,10,1,202
R_5FQVtHyTX589mzG,80,75,70,10,1,282
R_5FQVtHyTX589mzG,80,50,80,20,1,323
R_5I5XzI0QdEGGPKP,95,95,90,10,0,766
R_5I5XzI0QdEGGPKP,85,100,70,20,0,687
R_5I5XzI0QdEGGPKP,95,0,90,1,1,360
R_5I5XzI0QdEGGPKP,85,0,1,5,1,5
R_5I5XzI0QdEGGPKP,85,80,70,5,1,281
R_5I5XzI0QdEGGPKP,103,100,100,5,1,401
R_5I5XzI0QdEGGPKP,85,5,1,10,1,6
R_5I5XzI0QdEGGPKP,85,90,40,10,1,162
R_5I5XzI0QdEGGPKP,85,15,10,20,1,43
R_5I5XzI0QdEGGPKP,85,95,60,20,1,243
R_5IiJQVVBiWK1s9H,72,0,20,1,0,484
R_5IiJQVVBiWK1s9H,65,0,40,1,0,564
R_5IiJQVVBiWK1s9H,66,0,10,10,0,446
R_5IiJQVVBiWK1s9H,75,23,70,10,0,686
R_5IiJQVVBiWK1s9H,91,6,90,10,0,766
R_5IiJQVVBiWK1s9H,101,1,100,20,0,807
R_5IiJQVVBiWK1s9H,75,0,10,5,1,41
R_5IiJQVVBiWK1s9H,82,0,80,5,1,321
R_5IiJQVVBiWK1s9H,91,0,90,5,1,361
R_5IiJQVVBiWK1s9H,72,11,70,10,1,282
R_5Ll5BNV05fmgyUV,48,48,20,10,0,486
R_5Ll5BNV05fmgyUV,92,81,80,10,0,726
R_5Ll5BNV05fmgyUV,82,82,20,20,0,487
R_5Ll5BNV05fmgyUV,88,32,40,20,0,567
R_5Ll5BNV05fmgyUV,90,90,10,1,1,40
R_5Ll5BNV05fmgyUV,82,82,10,5,1,41
R_5Ll5BNV05fmgyUV,86,43,50,5,1,201
R_5Ll5BNV05fmgyUV,100,69,90,5,1,361
R_5Ll5BNV05fmgyUV,94,32,20,10,1,82
R_5Ll5BNV05fmgyUV,49,49,10,20,1,43
R_5OGybnTgk1z7oAL,95,100,90,1,0,764
R_5OGybnTgk1z7oAL,75,69,1,5,0,409
R_5OGybnTgk1z7oAL,50,100,30,20,0,527
R_5OGybnTgk1z7oAL,70,100,40,20,0,567
R_5OGybnTgk1z7oAL,89,100,60,20,0,647
R_5OGybnTgk1z7oAL,80,70,30,1,1,120
R_5OGybnTgk1z7oAL,95,100,90,1,1,360
R_5OGybnTgk1z7oAL,85,68,40,5,1,161
R_5OGybnTgk1z7oAL,60,65,10,10,1,42
R_5OGybnTgk1z7oAL,85,64,70,10,1,282
R_5OlZhWhSrsDvd2F,83,32,50,1,0,604
R_5OlZhWhSrsDvd2F,87,60,70,1,0,684
R_5OlZhWhSrsDvd2F,86,73,80,1,0,724
R_5OlZhWhSrsDvd2F,92,71,90,1,0,764
R_5OlZhWhSrsDvd2F,84,58,50,5,0,605
R_5OlZhWhSrsDvd2F,85,82,60,10,0,646
R_5OlZhWhSrsDvd2F,76,63,30,5,1,121
R_5OlZhWhSrsDvd2F,77,73,30,10,1,122
R_5OlZhWhSrsDvd2F,79,82,50,10,1,202
R_5OlZhWhSrsDvd2F,84,63,80,10,1,322
R_5QDktNSk646qxUo,75,100,1,1,0,408
R_5QDktNSk646qxUo,75,100,40,5,0,565
R_5QDktNSk646qxUo,84,100,80,5,0,725
R_5QDktNSk646qxUo,75,100,30,10,0,526
R_5QDktNSk646qxUo,75,100,40,10,0,566
R_5QDktNSk646qxUo,70,100,30,1,1,120
R_5QDktNSk646qxUo,73,100,1,20,1,7
R_5QDktNSk646qxUo,73,100,40,20,1,163
R_5QDktNSk646qxUo,73,100,70,20,1,283
R_5QDktNSk646qxUo,82,100,80,20,1,323
R_5R2yognQuFQzOAn,86,80,70,1,0,684
R_5R2yognQuFQzOAn,77,65,60,5,0,645
R_5R2yognQuFQzOAn,101,90,100,5,0,805
R_5R2yognQuFQzOAn,88,100,20,20,0,487
R_5R2yognQuFQzOAn,80,100,30,20,0,527
R_5R2yognQuFQzOAn,85,75,1,1,1,4
R_5R2yognQuFQzOAn,90,60,40,1,1,160
R_5R2yognQuFQzOAn,83,50,50,1,1,200
R_5R2yognQuFQzOAn,78,100,20,20,1,83
R_5R2yognQuFQzOAn,84,100,80,20,1,323
R_5R8nWrEkuwyqcQQ,85,70,80,1,0,724
R_5R8nWrEkuwyqcQQ,70,65,10,5,0,445
R_5R8nWrEkuwyqcQQ,80,66,30,5,0,525
R_5R8nWrEkuwyqcQQ,80,96,60,20,0,647
R_5R8nWrEkuwyqcQQ,75,60,50,5,1,201
R_5R8nWrEkuwyqcQQ,90,66,80,5,1,321
R_5R8nWrEkuwyqcQQ,105,89,100,5,1,401
R_5R8nWrEkuwyqcQQ,95,85,90,10,1,362
R_5R8nWrEkuwyqcQQ,70,82,1,20,1,7
R_5R8nWrEkuwyqcQQ,80,90,40,20,1,163
R_5SwCd9gYMpKAGqU,82,81,40,1,0,564
R_5SwCd9gYMpKAGqU,82,85,50,5,0,605
R_5SwCd9gYMpKAGqU,81,98,1,10,0,410
R_5SwCd9gYMpKAGqU,81,100,1,20,0,411
R_5SwCd9gYMpKAGqU,79,11,10,1,1,40
R_5SwCd9gYMpKAGqU,76,3,50,1,1,200
R_5SwCd9gYMpKAGqU,79,88,30,10,1,122
R_5SwCd9gYMpKAGqU,71,82,50,10,1,202
R_5SwCd9gYMpKAGqU,85,95,80,10,1,322
R_5SwCd9gYMpKAGqU,79,97,40,20,1,163
R_5WZ7GNpmpZyhvgv,92,87,90,1,0,764
R_5WZ7GNpmpZyhvgv,68,85,30,5,0,525
R_5WZ7GNpmpZyhvgv,95,93,90,5,0,765
R_5WZ7GNpmpZyhvgv,90,90,90,20,0,767
