question_id,Answer,Confidence,raw,error,min_age,sex,radius,bin_width,top_n,participant
le_spd_1_male_20,75.0,1.0,"[{""min"": 60, ""max"": 80, ""confidence"": 1.0}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 60, ""confidence"": 0.0}, {""min"": 80, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}]",,1,male,20,20,6,R_5Di7GiTTjDjVCkN
le_spd_10_male_1,75.0,1.0,"[{""min"": 75, ""max"": 76, ""confidence"": 1.0}, {""min"": 0, ""max"": 71, ""confidence"": 0.0}, {""min"": 71, ""max"": 72, ""confidence"": 0.0}, {""min"": 72, ""max"": 73, ""confidence"": 0.0}, {""min"": 73, ""max"": 74, ""confidence"": 0.0}, {""min"": 74, ""max"": 75, ""confidence"": 0.0}, {""min"": 76, ""max"": 77, ""confidence"": 0.0}, {""min"": 77, ""max"": 78, ""confidence"": 0.0}, {""min"": 78, ""max"": 79, ""confidence"": 0.0}, {""min"": 79, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 120, ""confidence"": 0.0}]",,10,male,1,1,11,R_5Di7GiTTjDjVCkN
le_spd_20_male_10,75.0,1.0,"[{""min"": 70, ""max"": 80, ""confidence"": 1.0}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 50, ""confidence"": 0.0}, {""min"": 50, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 70, ""confidence"": 0.0}, {""min"": 80, ""max"": 90, ""confidence"": 0.0}, {""min"": 90, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,20,male,10,10,12,R_5Di7GiTTjDjVCkN
le_spd_30_male_10,75.0,1.0,"[{""min"": 70, ""max"": 80, ""confidence"": 1.0}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 50, ""confidence"": 0.0}, {""min"": 50, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 70, ""confidence"": 0.0}, {""min"": 80, ""max"": 90, ""confidence"": 0.0}, {""min"": 90, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,30,male,10,10,12,R_5Di7GiTTjDjVCkN
le_spd_40_male_20,75.0,1.0,"[{""min"": 60, ""max"": 80, ""confidence"": 1.0}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 60, ""confidence"": 0.0}, {""min"": 80, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}]",,40,male,20,20,6,R_5Di7GiTTjDjVCkN
le_spd_50_male_10,75.0,1.0,"[{""min"": 70, ""max"": 80, ""confidence"": 1.0}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 50, ""confidence"": 0.0}, {""min"": 50, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 70, ""confidence"": 0.0}, {""min"": 80, ""max"": 90, ""confidence"": 0.0}, {""min"": 90, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,50,male,10,10,12,R_5Di7GiTTjDjVCkN
le_spd_60_male_10,75.0,1.0,"[{""min"": 70, ""max"": 80, ""confidence"": 1.0}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 50, ""confidence"": 0.0}, {""min"": 50, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 70, ""confidence"": 0.0}, {""min"": 80, ""max"": 90, ""confidence"": 0.0}, {""min"": 90, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,60,male,10,10,12,R_5Di7GiTTjDjVCkN
le_spd_70_male_1,85.0,1.0,"[{""min"": 85, ""max"": 86, ""confidence"": 1.0}, {""min"": 0, ""max"": 81, ""confidence"": 0.0}, {""min"": 81, ""max"": 82, ""confidence"": 0.0}, {""min"": 82, ""max"": 83, ""confidence"": 0.0}, {""min"": 83, ""max"": 84, ""confidence"": 0.0}, {""min"": 84, ""max"": 85, ""confidence"": 0.0}, {""min"": 86, ""max"": 87, ""confidence"": 0.0}, {""min"": 87, ""max"": 88, ""confidence"": 0.0}, {""min"": 88, ""max"": 89, ""confidence"": 0.0}, {""min"": 89, ""max"": 90, ""confidence"": 0.0}, {""min"": 90, ""max"": 120, ""confidence"": 0.0}]",,70,male,1,1,11,R_5Di7GiTTjDjVCkN
le_spd_80_male_1,85.0,1.0,"[{""min"": 85, ""max"": 86, ""confidence"": 1.0}, {""min"": 0, ""max"": 81, ""confidence"": 0.0}, {""min"": 81, ""max"": 82, ""confidence"": 0.0}, {""min"": 82, ""max"": 83, ""confidence"": 0.0}, {""min"": 83, ""max"": 84, ""confidence"": 0.0}, {""min"": 84, ""max"": 85, ""confidence"": 0.0}, {""min"": 86, ""max"": 87, ""confidence"": 0.0}, {""min"": 87, ""max"": 88, ""confidence"": 0.0}, {""min"": 88, ""max"": 89, ""confidence"": 0.0}, {""min"": 89, ""max"": 90, ""confidence"": 0.0}, {""min"": 90, ""max"": 120, ""confidence"": 0.0}]",,80,male,1,1,11,R_5Di7GiTTjDjVCkN
le_spd_90_male_5,95.0,1.0,"[{""min"": 95, ""max"": 100, ""confidence"": 1.0}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 65, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 75, ""confidence"": 0.0}, {""min"": 75, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 85, ""confidence"": 0.0}, {""min"": 85, ""max"": 90, ""confidence"": 0.0}, {""min"": 90, ""max"": 95, ""confidence"": 0.0}, {""min"": 100, ""max"": 105, ""confidence"": 0.0}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,90,male,5,5,11,R_5Di7GiTTjDjVCkN
le_spd_1_female_1,80.0,0.2,"[{""min"": 77, ""max"": 78, ""confidence"": 0.2}, {""min"": 81, ""max"": 82, ""confidence"": 0.2}, {""min"": 83, ""max"": 84, ""confidence"": 0.2}, {""min"": 78, ""max"": 79, ""confidence"": 0.1}, {""min"": 79, ""max"": 80, ""confidence"": 0.1}, {""min"": 80, ""max"": 81, ""confidence"": 0.1}, {""min"": 82, ""max"": 83, ""confidence"": 0.1}, {""min"": 0, ""max"": 76, ""confidence"": 0.0}, {""min"": 76, ""max"": 77, ""confidence"": 0.0}, {""min"": 84, ""max"": 85, ""confidence"": 0.0}, {""min"": 85, ""max"": 120, ""confidence"": 0.0}]",tie among 3 bins broken at random,1,female,1,1,11,R_3BxIajjbt3aKon8
le_spd_10_female_5,80.0,0.2,"[{""min"": 70, ""max"": 75, ""confidence"": 0.2}, {""min"": 75, ""max"": 80, ""confidence"": 0.2}, {""min"": 80, ""max"": 85, ""confidence"": 0.2}, {""min"": 85, ""max"": 90, ""confidence"": 0.2}, {""min"": 90, ""max"": 95, ""confidence"": 0.2}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 65, ""max"": 70, ""confidence"": 0.0}, {""min"": 95, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 105, ""confidence"": 0.0}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",tie among 5 bins broken at random,10,female,5,5,11,R_3BxIajjbt3aKon8
le_spd_20_female_10,80.0,0.5,"[{""min"": 70, ""max"": 80, ""confidence"": 0.5}, {""min"": 80, ""max"": 90, ""confidence"": 0.5}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 50, ""confidence"": 0.0}, {""min"": 50, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 70, ""confidence"": 0.0}, {""min"": 90, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",tie among 2 bins broken at random,20,female,10,10,12,R_3BxIajjbt3aKon8
le_spd_30_female_5,85.0,0.4,"[{""min"": 80, ""max"": 85, ""confidence"": 0.4}, {""min"": 75, ""max"": 80, ""confidence"": 0.3}, {""min"": 85, ""max"": 90, ""confidence"": 0.3}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 65, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 75, ""confidence"": 0.0}, {""min"": 90, ""max"": 95, ""confidence"": 0.0}, {""min"": 95, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 105, ""confidence"": 0.0}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,30,female,5,5,11,R_3BxIajjbt3aKon8
le_spd_50_female_5,85.0,0.5,"[{""min"": 80, ""max"": 85, ""confidence"": 0.5}, {""min"": 85, ""max"": 90, ""confidence"": 0.5}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 65, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 75, ""confidence"": 0.0}, {""min"": 75, ""max"": 80, ""confidence"": 0.0}, {""min"": 90, ""max"": 95, ""confidence"": 0.0}, {""min"": 95, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 105, ""confidence"": 0.0}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",tie among 2 bins broken at random,50,female,5,5,11,R_3BxIajjbt3aKon8
le_spd_60_female_5,87.0,0.5,"[{""min"": 80, ""max"": 85, ""confidence"": 0.5}, {""min"": 85, ""max"": 90, ""confidence"": 0.5}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 65, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 75, ""confidence"": 0.0}, {""min"": 75, ""max"": 80, ""confidence"": 0.0}, {""min"": 90, ""max"": 95, ""confidence"": 0.0}, {""min"": 95, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 105, ""confidence"": 0.0}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",tie among 2 bins broken at random,60,female,5,5,11,R_3BxIajjbt3aKon8
le_spd_70_female_20,85.0,0.7,"[{""min"": 80, ""max"": 100, ""confidence"": 0.7}, {""min"": 60, ""max"": 80, ""confidence"": 0.3}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 60, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}]",,70,female,20,20,6,R_3BxIajjbt3aKon8
le_spd_80_female_1,90.0,0.5,"[{""min"": 89, ""max"": 90, ""confidence"": 0.5}, {""min"": 90, ""max"": 91, ""confidence"": 0.5}, {""min"": 0, ""max"": 86, ""confidence"": 0.0}, {""min"": 86, ""max"": 87, ""confidence"": 0.0}, {""min"": 87, ""max"": 88, ""confidence"": 0.0}, {""min"": 88, ""max"": 89, ""confidence"": 0.0}, {""min"": 91, ""max"": 92, ""confidence"": 0.0}, {""min"": 92, ""max"": 93, ""confidence"": 0.0}, {""min"": 93, ""max"": 94, ""confidence"": 0.0}, {""min"": 94, ""max"": 95, ""confidence"": 0.0}, {""min"": 95, ""max"": 120, ""confidence"": 0.0}]",tie among 2 bins broken at random,80,female,1,1,11,R_3BxIajjbt3aKon8
le_spd_90_female_10,96.0,0.9,"[{""min"": 90, ""max"": 100, ""confidence"": 0.9}, {""min"": 100, ""max"": 111, ""confidence"": 0.1}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 50, ""confidence"": 0.0}, {""min"": 50, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 90, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,90,female,10,10,12,R_3BxIajjbt3aKon8
le_spd_100_female_1,103.0,0.4,"[{""min"": 103, ""max"": 104, ""confidence"": 0.4}, {""min"": 101, ""max"": 102, ""confidence"": 0.3}, {""min"": 102, ""max"": 103, ""confidence"": 0.3}, {""min"": 0, ""max"": 99, ""confidence"": 0.0}, {""min"": 99, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 101, ""confidence"": 0.0}, {""min"": 104, ""max"": 105, ""confidence"": 0.0}, {""min"": 105, ""max"": 106, ""confidence"": 0.0}, {""min"": 106, ""max"": 107, ""confidence"": 0.0}, {""min"": 107, ""max"": 108, ""confidence"": 0.0}, {""min"": 108, ""max"": 120, ""confidence"": 0.0}]",,100,female,1,1,11,R_3BxIajjbt3aKon8
le_spd_10_male_20,75.0,0.8,"[{""min"": 60, ""max"": 80, ""confidence"": 0.8}, {""min"": 80, ""max"": 100, ""confidence"": 0.2}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 60, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}]",,10,male,20,20,6,R_3BxIajjbt3aKon8
le_spd_20_male_5,75.0,0.5,"[{""min"": 75, ""max"": 80, ""confidence"": 0.5}, {""min"": 80, ""max"": 85, ""confidence"": 0.5}, {""min"": 0, ""max"": 65, ""confidence"": 0.0}, {""min"": 65, ""max"": 70, ""confidence"": 0.0}, {""min"": 70, ""max"": 75, ""confidence"": 0.0}, {""min"": 85, ""max"": 90, ""confidence"": 0.0}, {""min"": 90, ""max"": 95, ""confidence"": 0.0}, {""min"": 95, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 105, ""confidence"": 0.0}, {""min"": 105, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",tie among 2 bins broken at random,20,male,5,5,11,R_3BxIajjbt3aKon8
le_spd_30_male_20,80.0,0.5,"[{""min"": 60, ""max"": 80, ""confidence"": 0.5}, {""min"": 80, ""max"": 100, ""confidence"": 0.5}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 60, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}]",tie among 2 bins broken at random,30,male,20,20,6,R_3BxIajjbt3aKon8
le_spd_40_male_10,80.0,0.5,"[{""min"": 80, ""max"": 90, ""confidence"": 0.5}, {""min"": 60, ""max"": 70, ""confidence"": 0.25}, {""min"": 70, ""max"": 80, ""confidence"": 0.25}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 50, ""confidence"": 0.0}, {""min"": 50, ""max"": 60, ""confidence"": 0.0}, {""min"": 90, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,40,male,10,10,12,R_3BxIajjbt3aKon8
le_spd_50_male_10,75.0,0.6,"[{""min"": 80, ""max"": 90, ""confidence"": 0.6}, {""min"": 70, ""max"": 80, ""confidence"": 0.4}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 50, ""confidence"": 0.0}, {""min"": 50, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 70, ""confidence"": 0.0}, {""min"": 90, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",,50,male,10,10,12,R_3BxIajjbt3aKon8
le_spd_60_male_10,75.0,0.5,"[{""min"": 70, ""max"": 80, ""confidence"": 0.5}, {""min"": 80, ""max"": 90, ""confidence"": 0.5}, {""min"": 0, ""max"": 10, ""confidence"": 0.0}, {""min"": 10, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 30, ""confidence"": 0.0}, {""min"": 30, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 50, ""confidence"": 0.0}, {""min"": 50, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 70, ""confidence"": 0.0}, {""min"": 90, ""max"": 100, ""confidence"": 0.0}, {""min"": 100, ""max"": 111, ""confidence"": 0.0}, {""min"": 111, ""max"": 120, ""confidence"": 0.0}]",tie among 2 bins broken at random,60,male,10,10,12,R_3BxIajjbt3aKon8
le_spd_70_male_20,80.0,0.7,"[{""min"": 80, ""max"": 100, ""confidence"": 0.7}, {""min"": 60, ""max"": 80, ""confidence"": 0.3}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 60, ""confidence"": 0.0}, {""min"": 100, ""max"": 120, ""confidence"": 0.0}]",,70,male,20,20,6,R_3BxIajjbt3aKon8
le_spd_80_male_1,87.0,0.5,"[{""min"": 87, ""max"": 88, ""confidence"": 0.5}, {""min"": 85, ""max"": 86, ""confidence"": 0.3}, {""min"": 86, ""max"": 87, ""confidence"": 0.2}, {""min"": 0, ""max"": 83, ""confidence"": 0.0}, {""min"": 83, ""max"": 84, ""confidence"": 0.0}, {""min"": 84, ""max"": 85, ""confidence"": 0.0}, {""min"": 88, ""max"": 89, ""confidence"": 0.0}, {""min"": 89, ""max"": 90, ""confidence"": 0.0}, {""min"": 90, ""max"": 91, ""confidence"": 0.0}, {""min"": 91, ""max"": 92, ""confidence"": 0.0}, {""min"": 92, ""max"": 120, ""confidence"": 0.0}]",,80,male,1,1,11,R_3BxIajjbt3aKon8
le_spd_90_male_1,94.0,0.4,"[{""min"": 95, ""max"": 96, ""confidence"": 0.4}, {""min"": 93, ""max"": 94, ""confidence"": 0.3}, {""min"": 94, ""max"": 95, ""confidence"": 0.3}, {""min"": 0, ""max"": 90, ""confidence"": 0.0}, {""min"": 90, ""max"": 91, ""confidence"": 0.0}, {""min"": 91, ""max"": 92, ""confidence"": 0.0}, {""min"": 92, ""max"": 93, ""confidence"": 0.0}, {""min"": 96, ""max"": 97, ""confidence"": 0.0}, {""min"": 97, ""max"": 98, ""confidence"": 0.0}, {""min"": 98, ""max"": 99, ""confidence"": 0.0}, {""min"": 99, ""max"": 120, ""confidence"": 0.0}]",,90,male,1,1,11,R_3BxIajjbt3aKon8
le_spd_100_male_20,103.0,1.0,"[{""min"": 100, ""max"": 120, ""confidence"": 1.0}, {""min"": 0, ""max"": 20, ""confidence"": 0.0}, {""min"": 20, ""max"": 40, ""confidence"": 0.0}, {""min"": 40, ""max"": 60, ""confidence"": 0.0}, {""min"": 60, ""max"": 80, ""confidence"": 0.0}, {""min"": 80, ""max"": 100, ""confidence"": 0.0}]",,100,male,20,20,6,R_3BxIajjbt3aKon8
