,Confidence,coerce,content,Question ID
59,0.2,True,"{
    ""Confidence"": 0.2
}",6590_h
60,0.95,True,"{
    ""Confidence"": 0.95
}",6590_r
61,0.8,True,"{
    ""Confidence"": 0.8
}",8847_h
62,0.95,True,"{
    ""Confidence"": 0.95
}",321_r
63,0.95,True,"{
    ""Confidence"": 0.95
}",8328_r
64,1.0,True,"{
    ""Confidence"": 1.0
}",2678_h
65,0.0,True,"{
    ""Confidence"": 0.0
}",4625_h
66,0.95,True,"{
    ""Confidence"": 0.95
}",4625_r
67,0.95,True,"{
    ""Confidence"": 0.95
}",5589_r
68,0.0,True,"{
    ""Confidence"": 0.0
}",5589_h
69,0.9,True,"{
    ""Confidence"": ""0.9""
}",3337_r
70,0.8,True,"{
    ""Confidence"": ""0.8""
}",3337_h
71,0.95,True,"{
    ""Confidence"": 0.95
}",4949_r
72,0.7,True,"{
    ""Confidence"": 0.7
}",3973_h
73,0.9,True,"{
    ""Confidence"": 0.9
}",3973_r
74,0.95,True,"{
    ""Confidence"": 0.95
}",8328_h
75,0.85,True,"{
    ""Confidence"": 0.85
}",4949_h
76,0.95,True,"{
    ""Confidence"": 0.95
}",251_r
77,0.2,True,"{
    ""Confidence"": 0.2
}",251_h
78,0.9,True,"{
    ""Confidence"": 0.9
}",6630_r
79,0.1,True,"{
    ""Confidence"": 0.1
}",6630_h
80,0.95,True,"{
    ""Confidence"": 0.95
}",5547_r
81,0.95,True,"{
    ""Confidence"": 0.95
}",35_r
82,0.0,True,"{
    ""Confidence"": 0.0
}",5547_h
83,0.95,True,"{
    ""Confidence"": 0.95
}",1513_r
84,0.95,True,"{
    ""Confidence"": 0.95
}",9317_r
85,0.0,True,"{
    ""Confidence"": 0.0
}",35_h
86,0.95,True,"{
    ""Confidence"": ""0.95""
}",8362_r
87,0.0,True,"{
    ""Confidence"": 0.0
}",8362_h
88,0.0,True,"{
    ""Confidence"": 0.0
}",9317_h
89,1.0,True,"{
    ""Confidence"": 1.0
}",39_h
90,0.95,True,"{
    ""Confidence"": 0.95
}",1513_h
91,1.0,True,"{
    ""Confidence"": 1.0
}",39_r
92,0.9,True,"{
    ""Confidence"": 0.9
}",3465_r
93,0.95,True,"{
    ""Confidence"": 0.95
}",4819_r
94,0.0,True,"{
    ""Confidence"": 0.0
}",4819_h
95,0.7,True,"{
    ""Confidence"": 0.7
}",2304_h
96,0.1,True,"{
    ""Confidence"": 0.1
}",1760_h
97,0.95,True,"{
    ""Confidence"": 0.95
}",1760_r
98,0.95,True,"{
    ""Confidence"": 0.95
}",3723_r
99,0.2,True,"{
    ""Confidence"": 0.2
}",8284_h
100,0.95,True,"{
    ""Confidence"": 0.95
}",8284_r
101,0.9,True,"{
    ""Confidence"": 0.9
}",2304_r
102,0.2,True,"{
    ""Confidence"": 0.2
}",3723_h
103,0.95,True,"{
    ""Confidence"": 0.95
}",4993_r
104,0.1,True,"{
    ""Confidence"": 0.1
}",3465_h
105,0.95,True,"{
    ""Confidence"": 0.95
}",3032_h
106,0.95,True,"{
    ""Confidence"": 0.95
}",3032_r
107,0.0,True,"{
    ""Confidence"": 0.0
}",8127_h
108,0.9,True,"{
    ""Confidence"": 0.9
}",7938_r
109,0.9,True,"{
    ""Confidence"": ""0.9""
}",8127_r
110,0.95,True,"{
    ""Confidence"": 0.95
}",3039_r
111,0.7,True,"{
    ""Confidence"": 0.7
}",4993_h
112,0.2,True,"{
    ""Confidence"": 0.2
}",7938_h
113,0.7,True,"{
    ""Confidence"": 0.7
}",3039_h
114,0.95,True,"{
    ""Confidence"": 0.95
}",9655_r
115,0.8,True,"{
    ""Confidence"": 0.8
}",9655_h
116,1.0,True,"{
    ""Confidence"": 1.0
}",1188_r
117,0.95,True,"{
    ""Confidence"": 0.95
}",2592_h
118,0.95,True,"{
    ""Confidence"": 0.95
}",2592_r
119,0.0,True,"{
    ""Confidence"": 0.0
}",2545_h
120,0.2,True,"{
    ""Confidence"": 0.2
}",1188_h
121,1.0,True,"{
    ""Confidence"": 1.0
}",7966_h
122,1.0,True,"{
    ""Confidence"": 1.0
}",7966_r
123,0.95,True,"{
    ""Confidence"": ""0.95""
}",2545_r
124,0.95,True,"{
    ""Confidence"": 0.95
}",6077_r
125,0.1,True,"{
    ""Confidence"": 0.1
}",6077_h
126,0.8,True,"{
    ""Confidence"": 0.8
}",107_r
127,0.9,True,"{
    ""Confidence"": 0.9
}",107_h
128,0.95,True,"{
    ""Confidence"": 0.95
}",1315_r
129,0.0,True,"{
    ""Confidence"": 0.0
}",1315_h
130,0.0,True,"{
    ""Confidence"": 0.0
}",2753_h
131,0.9,True,"{
    ""Confidence"": 0.9
}",8187_r
132,0.95,True,"{
    ""Confidence"": 0.95
}",9753_r
133,0.2,True,"{
    ""Confidence"": 0.2
}",8187_h
134,0.0,True,"{
    ""Confidence"": 0.0
}",9753_h
135,0.95,True,"{
    ""Confidence"": 0.95
}",2753_r
136,0.2,True,"{
    ""Confidence"": 0.2
}",6231_h
137,1.0,True,"{
    ""Confidence"": 1.0
}",2876_r
138,0.0,True,"{
    ""Confidence"": 0.0
}",2876_h
139,0.95,True,"{
    ""Confidence"": 0.95
}",6231_r
140,0.95,True,"{
    ""Confidence"": 0.95
}",5323_r
141,0.95,True,"{
    ""Confidence"": 0.95
}",5323_h
142,0.8,True,"{
    ""Confidence"": 0.8
}",799_h
143,0.95,True,"{
    ""Confidence"": 0.95
}",799_r
144,0.2,True,"{
    ""Confidence"": 0.2
}",3570_h
145,0.8,True,"{
    ""Confidence"": 0.8
}",2894_r
146,0.95,True,"{
    ""Confidence"": 0.95
}",3570_r
147,0.95,True,"{
    ""Confidence"": 0.95
}",8178_r
148,0.0,True,"{
    ""Confidence"": 0.0
}",2927_h
149,0.95,True,"{
    ""Confidence"": 0.95
}",8178_h
150,0.95,True,"{
    ""Confidence"": 0.95
}",971_r
151,0.8,True,"{
    ""Confidence"": ""0.8""
}",2894_h
152,0.2,True,"{
    ""Confidence"": 0.2
}",971_h
153,0.95,True,"{
    ""Confidence"": 0.95
}",6687_r
154,0.95,True,"{
    ""Confidence"": 0.95
}",2927_r
155,0.7,True,"{
    ""Confidence"": 0.7
}",6687_h
156,0.95,True,"{
    ""Confidence"": 0.95
}",8575_h
157,0.9,True,"{
    ""Confidence"": ""0.9""
}",8575_r
158,1.0,True,"{
    ""Confidence"": 1.0
}",2020_r
159,0.2,True,"{
    ""Confidence"": 0.2
}",2020_h
160,0.0,True,"{
    ""Confidence"": ""0.0""
}",9054_h
161,0.95,True,"{
    ""Confidence"": ""0.95""
}",9054_r
162,0.9,True,"{
    ""Confidence"": 0.9
}",952_r
163,0.9,True,"{
    ""Confidence"": ""0.9""
}",5359_r
164,0.1,True,"{
    ""Confidence"": 0.1
}",952_h
165,0.9,True,"{
    ""Confidence"": 0.9
}",5861_r
166,0.0,True,"{
    ""Confidence"": 0.0
}",3857_h
167,0.95,True,"{
    ""Confidence"": 0.95
}",3857_r
168,0.0,True,"{
    ""Confidence"": 0.0
}",3145_h
169,0.95,True,"{
    ""Confidence"": 0.95
}",3305_r
170,0.2,True,"{
    ""Confidence"": 0.2
}",5861_h
171,0.0,True,"{
    ""Confidence"": 0.0
}",3305_h
172,0.9,True,"{
    ""Confidence"": 0.9
}",3006_h
173,0.95,True,"{
    ""Confidence"": 0.95
}",3145_r
174,0.95,True,"{
    ""Confidence"": 0.95
}",3006_r
175,0.0,True,"{
    ""Confidence"": 0.0
}",5359_h
176,0.95,True,"{
    ""Confidence"": 0.95
}",9001_r
177,0.2,True,"{
    ""Confidence"": 0.2
}",9001_h
178,0.95,True,"{
    ""Confidence"": 0.95
}",7438_r
179,0.95,True,"{
    ""Confidence"": 0.95
}",7770_r
180,0.95,True,"{
    ""Confidence"": 0.95
}",7438_h
181,0.95,True,"{
    ""Confidence"": 0.95
}",7942_r
182,0.8,True,"{
    ""Confidence"": 0.8
}",7942_h
183,0.95,True,"{
    ""Confidence"": 0.95
}",9238_r
184,0.95,True,"{
    ""Confidence"": 0.95
}",1056_r
185,0.0,True,"{
    ""Confidence"": 0.0
}",7770_h
186,0.2,True,"{
    ""Confidence"": 0.2
}",1056_h
187,0.0,True,"{
    ""Confidence"": 0.0
}",9238_h
188,0.95,True,"{
    ""Confidence"": 0.95
}",3787_r
189,0.95,True,"{
    ""Confidence"": 0.95
}",3154_r
190,0.2,True,"{
    ""Confidence"": 0.2
}",3154_h
191,0.0,True,"{
    ""Confidence"": 0.0
}",3787_h
192,0.95,True,"{
    ""Confidence"": 0.95
}",9189_r
193,0.2,True,"{
    ""Confidence"": 0.2
}",9189_h
194,0.2,True,"{
    ""Confidence"": 0.2
}",7539_h
195,0.95,True,"{
    ""Confidence"": 0.95
}",7539_r
196,0.95,True,"{
    ""Confidence"": 0.95
}",7825_h
197,0.95,True,"{
    ""Confidence"": 0.95
}",7825_r
198,0.0,True,"{
    ""Confidence"": 0.0
}",7231_h
199,0.95,True,"{
    ""Confidence"": 0.95
}",7231_r
200,0.2,True,"{
    ""Confidence"": 0.2
}",5019_h
201,0.0,True,"{
    ""Confidence"": 0.0
}",4903_h
202,1.0,True,"{
    ""Confidence"": 1.0
}",764_r
203,0.95,True,"{
    ""Confidence"": 0.95
}",5019_r
204,1.0,True,"{
    ""Confidence"": 1.0
}",4903_r
205,0.2,True,"{
    ""Confidence"": 0.2
}",764_h
206,0.9,True,"{
    ""Confidence"": ""0.9""
}",6843_r
207,0.95,True,"{
    ""Confidence"": 0.95
}",8093_r
208,0.0,True,"{
    ""Confidence"": ""0.0""
}",8093_h
209,0.95,True,"{
    ""Confidence"": ""0.95""
}",2165_r
210,0.9,True,"{
    ""Confidence"": 0.9
}",6843_h
211,0.2,True,"{
    ""Confidence"": 0.2
}",2165_h
212,0.95,True,"{
    ""Confidence"": 0.95
}",1862_r
213,0.95,True,"{
    ""Confidence"": 0.95
}",7850_r
214,0.7,True,"{
    ""Confidence"": 0.7
}",7850_h
215,0.2,True,"{
    ""Confidence"": 0.2
}",1862_h
216,0.8,True,"{
    ""Confidence"": 0.8
}",5527_r
217,0.0,True,"{
    ""Confidence"": 0.0
}",2340_h
218,0.1,True,"{
    ""Confidence"": 0.1
}",9123_h
219,0.95,True,"{
    ""Confidence"": 0.95
}",9123_r
220,1.0,True,"{
    ""Confidence"": 1.0
}",6743_r
221,0.95,True,"{
    ""Confidence"": 0.95
}",2340_r
222,0.1,True,"{
    ""Confidence"": 0.1
}",5527_h
223,0.0,True,"{
    ""Confidence"": 0.0
}",6743_h
224,1.0,True,"{
    ""Confidence"": 1.0
}",1123_h
225,0.0,True,"{
    ""Confidence"": 0.0
}",8709_h
226,0.95,True,"{
    ""Confidence"": 0.95
}",1123_r
227,0.8,True,"{
    ""Confidence"": 0.8
}",4003_h
228,0.9,True,"{
    ""Confidence"": 0.9
}",4003_r
229,1.0,True,"{
    ""Confidence"": 1.0
}",8709_r
230,0.2,True,"{
    ""Confidence"": 0.2
}",4049_h
231,0.9,True,"{
    ""Confidence"": ""0.9""
}",7640_r
232,0.6,True,"{
    ""Confidence"": 0.6
}",7640_h
233,1.0,True,"{
    ""Confidence"": 1.0
}",4049_r
234,1.0,True,"{
    ""Confidence"": 1.0
}",765_r
235,0.95,True,"{
    ""Confidence"": 0.95
}",2344_r
236,0.0,True,"{
    ""Confidence"": 0.0
}",765_h
237,0.0,True,"{
    ""Confidence"": 0.0
}",2344_h
238,0.9,True,"{
    ""Confidence"": ""0.9""
}",4071_r
239,0.0,True,"{
    ""Confidence"": 0.0
}",7216_h
240,0.2,True,"{
    ""Confidence"": 0.2
}",4071_h
241,1.0,True,"{
    ""Confidence"": 1.0
}",4216_r
242,0.95,True,"{
    ""Confidence"": 0.95
}",4216_h
243,1.0,True,"{
    ""Confidence"": 1.0
}",7216_r
244,1.0,True,"{
    ""Confidence"": 1.0
}",7952_r
245,0.95,True,"{
    ""Confidence"": ""0.95""
}",5970_r
246,0.8,True,"{
    ""Confidence"": 0.8
}",4695_r
247,1.0,True,"{
    ""Confidence"": 1.0
}",3350_r
248,0.0,True,"{
    ""Confidence"": 0.0
}",3350_h
249,0.7,True,"{
    ""Confidence"": 0.7
}",4695_h
250,0.0,True,"{
    ""Confidence"": 0.0
}",7952_h
251,0.8,True,"{
    ""Confidence"": 0.8
}",5970_h
252,1.0,True,"{
    ""Confidence"": 1.0
}",3399_r
253,0.0,True,"{
    ""Confidence"": 0.0
}",3399_h
254,0.95,True,"{
    ""Confidence"": 0.95
}",9149_h
255,0.95,True,"{
    ""Confidence"": 0.95
}",4081_r
256,0.95,True,"{
    ""Confidence"": 0.95
}",9149_r
257,0.95,True,"{
    ""Confidence"": 0.95
}",6292_r
258,0.95,True,"{
    ""Confidence"": 0.95
}",1224_r
259,0.95,True,"{
    ""Confidence"": 0.95
}",1224_h
260,0.2,True,"{
    ""Confidence"": 0.2
}",4081_h
261,0.95,True,"{
    ""Confidence"": 0.95
}",6292_h
262,0.0,True,"{
    ""Confidence"": 0.0
}",3122_h
263,0.95,True,"{
    ""Confidence"": 0.95
}",510_r
264,0.2,True,"{
    ""Confidence"": 0.2
}",510_h
265,0.9,True,"{
    ""Confidence"": ""0.9""
}",5794_r
266,0.9,True,"{
    ""Confidence"": 0.9
}",3122_r
267,0.7,True,"{
    ""Confidence"": 0.7
}",5794_h
268,0.0,True,"{
    ""Confidence"": 0.0
}",8181_h
269,0.95,True,"{
    ""Confidence"": 0.95
}",8181_r
270,0.95,True,"{
    ""Confidence"": 0.95
}",96_r
271,0.8,True,"{
    ""Confidence"": 0.8
}",9417_h
272,0.15,True,"{
    ""Confidence"": 0.15
}",96_h
273,0.95,True,"{
    ""Confidence"": 0.95
}",9417_r
274,0.95,True,"{
    ""Confidence"": 0.95
}",6681_r
275,0.0,True,"{
    ""Confidence"": 0.0
}",6681_h
276,0.9,True,"{
    ""Confidence"": ""0.9""
}",1512_r
277,0.95,True,"{
    ""Confidence"": 0.95
}",8791_r
278,0.2,True,"{
    ""Confidence"": 0.2
}",1512_h
279,0.9,True,"{
    ""Confidence"": ""0.9""
}",7791_r
280,0.95,True,"{
    ""Confidence"": 0.95
}",119_r
281,0.8,True,"{
    ""Confidence"": 0.8
}",119_h
282,0.95,True,"{
    ""Confidence"": 0.95
}",6517_r
283,0.9,True,"{
    ""Confidence"": ""0.9""
}",8791_h
284,0.95,True,"{
    ""Confidence"": 0.95
}",7791_h
285,0.0,True,"{
    ""Confidence"": 0.0
}",6517_h
286,0.95,True,"{
    ""Confidence"": 0.95
}",7887_r
287,0.95,True,"{
    ""Confidence"": 0.95
}",33_h
288,0.95,True,"{
    ""Confidence"": 0.95
}",33_r
289,0.95,True,"{
    ""Confidence"": 0.95
}",6830_r
290,0.95,True,"{
    ""Confidence"": 0.95
}",5421_r
291,0.95,True,"{
    ""Confidence"": 0.95
}",6830_h
292,0.1,True,"{
    ""Confidence"": 0.1
}",7887_h
293,0.0,True,"{
    ""Confidence"": 0.0
}",5421_h
294,0.0,True,"{
    ""Confidence"": 0.0
}",1068_h
295,0.95,True,"{
    ""Confidence"": 0.95
}",1068_r
296,1.0,True,"{
    ""Confidence"": 1.0
}",4747_h
297,0.95,True,"{
    ""Confidence"": 0.95
}",6005_r
298,1.0,True,"{
    ""Confidence"": 1.0
}",4747_r
299,0.95,True,"{
    ""Confidence"": 0.95
}",1347_r
300,0.0,True,"{
    ""Confidence"": 0.0
}",1347_h
301,0.2,True,"{
    ""Confidence"": 0.2
}",6005_h
302,0.3,True,"{
    ""Confidence"": 0.3
}",6039_h
303,0.95,True,"{
    ""Confidence"": 0.95
}",6039_r
304,0.95,True,"{
    ""Confidence"": 0.95
}",6897_r
305,1.0,True,"{
    ""Confidence"": ""1.0""
}",3817_r
306,0.95,True,"{
    ""Confidence"": 0.95
}",5269_r
307,0.95,True,"{
    ""Confidence"": ""0.95""
}",3817_h
308,0.2,True,"{
    ""Confidence"": 0.2
}",5269_h
309,0.9,True,"{
    ""Confidence"": ""0.9""
}",8446_r
310,0.2,True,"{
    ""Confidence"": 0.2
}",6897_h
311,0.9,True,"{
    ""Confidence"": ""0.9""
}",8446_h
312,0.95,True,"{
    ""Confidence"": 0.95
}",5309_h
313,0.0,True,"{
    ""Confidence"": 0.0
}",31_h
314,0.95,True,"{
    ""Confidence"": 0.95
}",5674_r
315,0.95,True,"{
    ""Confidence"": 0.95
}",5309_r
316,0.95,True,"{
    ""Confidence"": 0.95
}",31_r
317,0.95,True,"{
    ""Confidence"": 0.95
}",5674_h
318,0.8,True,"{
    ""Confidence"": ""0.8""
}",4386_h
319,0.95,True,"{
    ""Confidence"": 0.95
}",4202_r
320,0.95,True,"{
    ""Confidence"": ""0.95""
}",4386_r
321,0.95,True,"{
    ""Confidence"": 0.95
}",4202_h
322,1.0,True,"{
    ""Confidence"": 1.0
}",29_r
323,0.0,True,"{
    ""Confidence"": 0.0
}",29_h
324,0.2,True,"{
    ""Confidence"": 0.2
}",7507_h
325,0.95,True,"{
    ""Confidence"": 0.95
}",7507_r
326,0.95,True,"{
    ""Confidence"": 0.95
}",735_r
327,0.0,True,"{
    ""Confidence"": 0.0
}",735_h
328,0.95,True,"{
    ""Confidence"": 0.95
}",106_r
329,0.95,True,"{
    ""Confidence"": 0.95
}",2067_r
330,0.95,True,"{
    ""Confidence"": 0.95
}",106_h
331,0.95,True,"{
    ""Confidence"": 0.95
}",2067_h
332,1.0,True,"{
    ""Confidence"": 1.0
}",9644_r
333,0.0,True,"{
    ""Confidence"": 0.0
}",9644_h
334,1.0,True,"{
    ""Confidence"": 1.0
}",8020_r
335,0.7,True,"{
    ""Confidence"": 0.7
}",8894_h
336,0.95,True,"{
    ""Confidence"": ""0.95""
}",8894_r
337,0.2,True,"{
    ""Confidence"": 0.2
}",2232_h
338,0.95,True,"{
    ""Confidence"": 0.95
}",2232_r
339,0.0,True,"{
    ""Confidence"": 0.0
}",8020_h
340,0.95,True,"{
    ""Confidence"": 0.95
}",993_r
341,0.8,True,"{
    ""Confidence"": ""0.8""
}",9412_r
342,0.95,True,"{
    ""Confidence"": 0.95
}",6789_r
343,0.8,True,"{
    ""Confidence"": 0.8
}",9412_h
344,0.0,True,"{
    ""Confidence"": 0.0
}",7058_h
345,0.95,True,"{
    ""Confidence"": 0.95
}",7058_r
346,0.0,True,"{
    ""Confidence"": 0.0
}",993_h
347,0.8,True,"{
    ""Confidence"": 0.8
}",6789_h
348,0.95,True,"{
    ""Confidence"": ""0.95""
}",360_r
349,0.95,True,"{
    ""Confidence"": 0.95
}",360_h
350,0.95,True,"{
    ""Confidence"": 0.95
}",304_r
351,0.9,True,"{
    ""Confidence"": ""0.9""
}",8965_r
352,0.2,True,"{
    ""Confidence"": 0.2
}",304_h
353,0.95,True,"{
    ""Confidence"": 0.95
}",4513_r
354,0.0,True,"{
    ""Confidence"": 0.0
}",8965_h
355,0.2,True,"{
    ""Confidence"": 0.2
}",4513_h
356,0.95,True,"{
    ""Confidence"": 0.95
}",8313_r
357,0.3,True,"{
    ""Confidence"": 0.3
}",5910_h
358,0.9,True,"{
    ""Confidence"": 0.9
}",5910_r
359,0.2,True,"{
    ""Confidence"": 0.2
}",8313_h
360,0.0,True,"{
    ""Confidence"": 0.0
}",2627_h
361,1.0,True,"{
    ""Confidence"": 1.0
}",3100_r
362,0.95,True,"{
    ""Confidence"": 0.95
}",2627_r
363,1.0,True,"{
    ""Confidence"": 1.0
}",5703_r
364,0.0,True,"{
    ""Confidence"": 0.0
}",3100_h
365,0.8,True,"{
    ""Confidence"": 0.8
}",5703_h
366,0.95,True,"{
    ""Confidence"": 0.95
}",3898_r
367,0.9,True,"{
    ""Confidence"": 0.9
}",3898_h
368,0.95,True,"{
    ""Confidence"": 0.95
}",5440_r
369,0.2,True,"{
    ""Confidence"": 0.2
}",621_h
370,0.95,True,"{
    ""Confidence"": ""0.95""
}",7930_r
371,0.8,True,"{
    ""Confidence"": 0.8
}",7930_h
372,0.0,True,"{
    ""Confidence"": 0.0
}",7235_h
373,0.8,True,"{
    ""Confidence"": 0.8
}",5440_h
374,1.0,True,"{
    ""Confidence"": 1.0
}",7235_r
375,0.95,True,"{
    ""Confidence"": 0.95
}",621_r
376,1.0,True,"{
    ""Confidence"": 1.0
}",713_r
377,0.0,True,"{
    ""Confidence"": 0.0
}",2498_h
378,0.95,True,"{
    ""Confidence"": 0.95
}",2498_r
379,0.0,True,"{
    ""Confidence"": 0.0
}",8403_h
380,0.95,True,"{
    ""Confidence"": 0.95
}",8403_r
381,0.0,True,"{
    ""Confidence"": 0.0
}",713_h
382,0.0,True,"{
    ""Confidence"": 0.0
}",2855_h
383,0.95,True,"{
    ""Confidence"": 0.95
}",2855_r
384,0.95,True,"{
    ""Confidence"": 0.95
}",4269_r
385,0.0,True,"{
    ""Confidence"": 0.0
}",4269_h
386,0.9,True,"{
    ""Confidence"": 0.9
}",2908_r
387,0.0,True,"{
    ""Confidence"": 0.0
}",8080_h
388,0.95,True,"{
    ""Confidence"": 0.95
}",8080_r
389,0.95,True,"{
    ""Confidence"": 0.95
}",2908_h
390,0.2,True,"{
    ""Confidence"": 0.2
}",1261_h
391,0.0,True,"{
    ""Confidence"": 0.0
}",4516_h
392,0.95,True,"{
    ""Confidence"": ""0.95""
}",1261_r
393,0.0,True,"{
    ""Confidence"": 0.0
}",3160_h
394,0.95,True,"{
    ""Confidence"": 0.95
}",3160_r
395,0.95,True,"{
    ""Confidence"": 0.95
}",3912_h
396,1.0,True,"{
    ""Confidence"": 1.0
}",4516_r
397,0.95,True,"{
    ""Confidence"": 0.95
}",3912_r
398,0.2,True,"{
    ""Confidence"": 0.2
}",970_h
399,1.0,True,"{
    ""Confidence"": 1.0
}",5198_r
400,0.95,True,"{
    ""Confidence"": 0.95
}",8846_r
401,0.0,True,"{
    ""Confidence"": 0.0
}",8846_h
402,1.0,True,"{
    ""Confidence"": 1.0
}",970_r
403,0.8,True,"{
    ""Confidence"": 0.8
}",5198_h
404,0.9,True,"{
    ""Confidence"": 0.9
}",259_r
405,0.95,True,"{
    ""Confidence"": 0.95
}",9202_r
406,0.9,True,"{
    ""Confidence"": 0.9
}",3790_r
407,0.0,True,"{
    ""Confidence"": 0.0
}",259_h
408,0.0,True,"{
    ""Confidence"": 0.0
}",9202_h
409,0.8,True,"{
    ""Confidence"": 0.8
}",487_r
410,0.2,True,"{
    ""Confidence"": 0.2
}",3790_h
411,1.0,True,"{
    ""Confidence"": 1.0
}",7907_r
412,0.2,True,"{
    ""Confidence"": 0.2
}",487_h
413,0.95,True,"{
    ""Confidence"": 0.95
}",518_r
414,0.95,True,"{
    ""Confidence"": 0.95
}",7907_h
415,0.9,True,"{
    ""Confidence"": 0.9
}",518_h
416,0.9,True,"{
    ""Confidence"": 0.9
}",311_h
417,0.95,True,"{
    ""Confidence"": 0.95
}",311_r
418,0.9,True,"{
    ""Confidence"": ""0.9""
}",3231_r
419,0.0,True,"{
    ""Confidence"": 0.0
}",8342_h
420,0.95,True,"{
    ""Confidence"": 0.95
}",8342_r
421,0.2,True,"{
    ""Confidence"": 0.2
}",7932_h
422,0.95,True,"{
    ""Confidence"": ""0.95""
}",9783_r
423,0.9,True,"{
    ""Confidence"": ""0.9""
}",3231_h
424,0.9,True,"{
    ""Confidence"": 0.9
}",7457_h
425,0.95,True,"{
    ""Confidence"": 0.95
}",7457_r
426,0.95,True,"{
    ""Confidence"": 0.95
}",7932_r
427,0.95,True,"{
    ""Confidence"": 0.95
}",9783_h
428,1.0,True,"{
    ""Confidence"": 1.0
}",5183_r
429,0.95,True,"{
    ""Confidence"": 0.95
}",6501_r
430,0.0,True,"{
    ""Confidence"": 0.0
}",8076_h
431,0.2,True,"{
    ""Confidence"": 0.2
}",6501_h
432,0.0,True,"{
    ""Confidence"": 0.0
}",5183_h
433,0.95,True,"{
    ""Confidence"": 0.95
}",7772_r
434,0.95,True,"{
    ""Confidence"": 0.95
}",8076_r
