Question Number,Question Text,Option A,Option B,Option C,Option D,Correct Answer Letter
172,The glass hydrometer is filled with air and weighted with lead at the bottom. it floats highest in the densest fluids and has been calibrated and labeled so that you can read this from it?,specific gravity,density,volume,mass,A
173,What system provides a major route for heat flow between the interior and exterior of the body?,excretory system,the circulatory system,respiratory system,nervous system,B
174,Organs involved in digestion that do not have food pass through them are called?,layer organs,vestigial organs,accessory organs,bypass organs,C
175,"At a synapse, what objects are released to carry a nerve impulse from one neuron to the next?",viruses,microorganisms,receptors,neurotransmitters,D
176,All cells have a jellylike substance in which subcellular components are suspended. what is that substance?,glycerol,cortisol,cytosol,plasma,C
177,"In physics, when one subtracts the frictional force from the applied force what is the result?",quarter force,kinetic force,net force,rolled force,C
178,What is the term for the force that brings objects toward the earth?,gravity,light,weight,centrifugal,A
179,"Skyscrapers and other large structures built on soft ground must be anchored to what, located below the ground surface?",water table,bedrock,groundwater,ocean floor,B
180,"When your brain senses that your body temperature is increasing, it sends messages to the blood vessels in the skin to increase in what?",diameter,surface,weight,height,A
181,Ingestion and propulsion are the first two steps in which process that describes how humans process and consume food?,regeneration,digestion,absorption,respiration,B
182,Which fish has a round sucker used to suck the blood of other fish?,lamprey,abalone,moray,shark,A
183,What type of change is undergone when the physical properties of a substance are changed?,genetic,physical,atmospheric,thermal,B
184,"Digestive enzymes are released, or secreted, by the organs of which body system?",digestive system,endocrine system,urinary system,nervous system,A
185,When water is aerated it can provide a plant's roots with what gas for cellular respiration?,oxygen,carbon dioxide,nitrogen,carbon,A
186,Where on a jellyfish is the mouth opening located?,right side,left side,underside,top,C
187,Calcium ion is an example of what kind of messenger?,third,fourth,first,second,D
188,Aspirin and ibuprofen reduce pain by inhibiting the synthesis of what?,prostaglandins,hormones,triglycerides,lipids,A
189,What unit do astronomers use to describe distances in space?,light months,light years,quantum years,gravity years,B
190,What is the process by which water moves through semi-permeable membranes from one part of the body to another?,osmosis,electrolysis,diffusion,mitosis,A
191,What is the phenotypic range of a particular genotype called?,range of motion,norm of reaction,diversity,natural selection,B
192,What cells are the basis of nervous tissue?,osteoclasts,neurons,erythrocytes,lipocytes,B
193,"Pure carbon can exist in different forms, depending on how its atoms are arranged. the forms include diamond, graphite, and what else?",lead,fullerenes,ligands,calcites,B
194,"Which cavity, filled with lubricating serous fluid, lies between the epicardium and the pericardium?",thoracic cavity,oral cavity,cranial cavity,pericardial cavity,D
195,What part of the male reproductive system is involved with the most common disorders?,the testes,the ureter,the penis,the glans,A
196,Layers of what create a volcano?,lava,limestone,rock,crust,A
197,"In amphibians, reptiles, birds, and mammals, blood flow is directed in two circuits: one through the lungs and back to the heart, which is called what?",metabolic circulation,pulmonary circulation,systemic circulation,sensory circulation,B
198,Non-human organisms that mainly consume plants/other primary producers are known as what?,herbivores,amphibians,carnivores,omnivores,A
199,"In the microbiology lab, what technique refers to the procedures that are carried out under sterile conditions?",aseptic,experimental control,ionization,personal hygiene,A
200,"Connecting a magnesium rod to an underground steel pipeline protects the pipeline from corrosion. because magnesium (e° = −2.37 v) is much more easily oxidized than iron (e° = −0.45 v), the mg rod acts as the anode in a what?",anode cell,voltaic cell,galvanic cell,stimulation cell,C
201,"Matrix is the term for the fluid-filled interior of what structure, where most of the cell’s atp is made?",Golgi apparatus,mitochondria,enzyme,nucleus,B
202,"Chitin, also found in the exoskeleton of insects, gives structural strength to the cell walls of fungi. the cell wall protects the cell from what?",entrainment and predators,starvation and predators,fermentation and predators,desiccation and predators,D
203,What is the term for air moving over earth’s surface?,tidal,humidity,wind,spin cycle,C
204,Each of what paired organs is enclosed within a cavity surrounded by the pleura?,heart,lungs,ovaries,bones,B
205,What are the best-known extinct vertebrates?,snakes,dinosaurs,trilobites,trees,B
206,Centrioles help organize the chromosomes before cell division so that each daughter cell has the correct number of what?,ribosomes,chromosomes,cells,receptors,B
207,What development is less risky for the mother?,marsupial,mutation,atypical,gastrointestinal,A
208,What does the term decay in chemistry refer to with regards to atoms?,destruction of nuclei,pressures in nuclei,changes in nuclei,separation of nuclei,C
209,How does increasing the temperature of reactants affect the rate of their reaction?,it increases it,it decreases it,it is unchanged,it patterns it,A
210,What type of eclipse happens when a full moon moves through earth's shadow?,solar,planetary,cycle,lunar,D
211,Dynamite is an example of what type of potential energy?,chemical,carbon,thermal,mineral,A
212,All the atoms of a given element have the same number what?,protons and electrons,cells and electrons,neutrons and protons,neutrons and electrons,A
213,What structures located on chromosomes control characteristics of life and are passed from parents to offspring?,eggs,axons,genes,cells,C
214,The lattice energy is usually the most important energy factor in determining the stability of what?,ionic compound,saline compound,magnetic compound,harmonic compound,A
215,What kind of organisms helps hold soil in place to slow erosion?,animals,flowers,bacteria,plants,D
216,Water found on the surface of the earth is referred to as what?,groundwater,runoff,reservoir water,surface water,D
217,Which planet is named after the roman goddess of love?,Mercury,Neptune,venus,Jupiter,C
218,"In astronomy, what are so dense that not even light can escape their gravity?",black rods,red holes,black holes,dwarf stars,C
219,What are the simplest organic compounds?,hydrocarbons,enzymes,carbohydrates,proteins,A
220,"Animals are classified according to morphological and developmental characteristics, such as a body plan. with the exception of sponges, the animal body plan is symmetrical. this means that their distribution of body parts is balanced along this?",ulna,radius,axis,skull,C
221,"Competition that occurs between members of the same species, which improves the species’ adaptations, is called what?",adaptive behavior,interspecies competition,intraspecific competition,commensalism,C
222,"When we were dealing with electrical effects, it was very useful to speak of an electric field that surrounded what?",stellar charge,liquid charge,sunlight charge,electrical charge,D
223,"Plants require air, water, nutrients, and what in order to live and survive?",gravity,light,entertainment,money,B
224,"Exothermic reactions, like all chemical reactions, require what to get started?",activation energy,membrane energy,specific energy,surface energy,A
225,"What broad group of animals are the first true tetrapods, vertebrates with four limbs?",amphibians,fish,mammals,reptiles,A
226,"In most fungi, the haploid nuclei contributed by each parent do not do what right away?",disperse,filter,vaporize,fuse,D
227,What is telomere shortening associated with?,changing,aging,sleeping,reducing,B
228,What gas is released when dead organisms and other organic materials decompose?,carbon monoxide,carbon dioxide,hydrogen peroxide,nitrous oxide,B
229,What type of lens is thicker at the edges than it is in the middle?,convex lens,glass lens,surface lens,concave lens,D
230,A collapsing nebula leads to what process?,destructive fusion,nuclear fusion,nuclear reaction,chemical reaction,B
231,Lenses that focus light are called what?,active lenses,powering lenses,sensing lenses,converging lenses,D
232,What happens to the pressure when more gas is added to a rigid container?,changes,increases,Higher,occurs,B
233,"Often represented by an arrow, a vector is a measurement that has both size and what?",reason,direction,location,pressure,B
234,A solenoid wrapped around a bar of iron or other ferromagnetic material forms what?,impoundment,compress,electromagnet,compass,C
235,Enzymes can catalyze up to several million reactions per what?,hour,minute,second,day,C
236,"Unipolar, bipolar, multipolar, and pseudounipolar are the four basic types of what?",protons,neurons,electrons,ions,B
237,How many families are known quarks divided into?,four,two,five,three,D
238,"The nervous system has two main parts, called the central nervous system and the what?",useful nervous system,functional nervious system,peripheral nervous system,obsolete nervous system,C
239,What makes up the dense outer layer of bones?,compact bone,adipose tissue,plasma,ligaments,A
240,"What type of behaviors are rigid and predictable, and usually involve basic life functions?",impulsive behaviors,innate behaviors,protective behaviors,diverse behaviors,B
241,"Yeasts, molds, and mushrooms are all different kinds of what?",pollen,fungi,fossil,bacteria,B
242,What is the term for the preserved remains or traces of organisms that lived in the past?,detritis,bones,fossils,corals,C
243,"What process, which is analogous to mitosis, is a series of events that arrange and separate chromosomes and chromatids into daughter cells?",digestion,apoptosis,inhibition,meiosis,D
244,All of the elements in group 9 have nine of which electrons?,valence,shell,gradient,ionic,A
245,The force of attraction between a positively charged metal ion and the valence electrons it shares with other ions of the metal is called?,metallic yield,ionic bond,temporal bond,metallic bond,D
246,"When a car is brought to a stop by friction on level ground, it loses what?",exhibit energy,residual energy,kinetic energy,mass energy,C
247,"What system of the body is responsible for transmitting, processing, and responding to most of the sensory information that is created by various stimuli?",circulatory system,attentive system,respiratory system,nervous system,D
248,Do vascular or nonvascular plants lack tracheids?,vascular,both do,nonvascular,neither do,C
249,"When the earth is between the moon and the sun, what type of moon shows?",crescent moon,half moon,a full moon,waning moon,C
250,The stored chemical energy of trees and other plants is called what?,biocomposte energy,byproduct energy,decomposition energy,biomass energy,D
251,What is the star nearest the earth named?,apollinaris centauri,andromeda centauri,proxima centauri,alpha centauri,C
252,What are the majority of solution properties dependent upon?,similar state of solute,gas state of solute,acid state of solute,chemical state of solute,D
253,What must be combined with a halogen to give it a positive oxidation number?,oxygen,calcium,carbon,nitrogen,A
254,Hormones are often regulated through what?,alternating loops,response loops,feedback loops,intensity loops,C
255,Surging hormones will cause adolescents to have what?,blackouts,growth spurts,mood swings,bulging muscles,C
256,What is the term for the force that a magnet exerts on certain materials?,gravitational force,potential force,positive force,magnetic force,D
257,What cells does the skeletal system make?,blood cells,Dendritic cells,Osteoclast,brain cells,A
258,"When a stream or river slows down, it starts dropping its what?",sediments,pollutants,fragments,organisms,A
259,"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",decomposition,cellular respiration,primarily respiration,osmosis,B
260,Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,glucose,bacterial,protons,mitochondria,D
261,"In a plant, the flower contains what?",pollen and eggs,bud and stem,bees and blossoms,seed and leaves,A
262,What forms when one substances dissolves in another?,a solution,concentrate,complex,a transition,A
263,What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,yeasts,cone-bearing plants,deciduous trees,flowering plants,D
264,The chemical and/or physical agents that cause mutations are called what?,mutagens,genes,organelles,dioxins,A
265,What is the force that opposes motion between two surfaces that are touching?,gravity,vibration,tension,friction,D
266,"Skeletal, cardiac, and smooth are all types of what?",Connective,Epithelial,muscle,Nervous,C
267,"The speed of a wave through connected harmonic oscillators depends on the distance between them, the spring constant, and the what?",concentrations,density,temperature,mass,D
268,Traits may also be controlled by multiple alleles or multiple what?,chromosomes,eggs,lesions,genes,D
269,How many atoms does water contain?,4,6,9,3,D
270,What is the only light that people can see?,spectrum light,visible light,infrared light,UV light,B
271,"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",linnaean system,zoology,Mendelian system,Bohr's law,A
272,"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",four meters,three meters,two meters,one meter,C
273,What is a mixture of a solute in a solvent called?,transition,link,solution,structure,C
274,Silver is an example of a mineral containing only one kind of what?,element,chemical,matter,mass,A
275,What particles ancient greeks propose that matter consists of ?,ions,molecules,ether,atoms,D
276,Repolarization occurs when the membrane potential begins to move back toward its resting what?,resistance,voltage,charge,tension,B
277,Mollusks have a true coelom and a complete what?,digestive system,nerve system,tissues system,skeletal system,A
278,"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",ribosomes,dna,chloroplasts,chromosomes,A
279,What type of matter makes up most of the universe?,gas,carbon,plasma,liquid,C
280,"Most mammals are viviparous, which refers to what reproductive result?",identical twins,live birth,laying eggs,spawning,B
281,Proteins are polymers of what kind of acids?,lipids,lactic,acetic,amino,D
282,What is the official name for the study of life?,botany,chemistry,geology,biology,D
