,Confidence,coerce,content,Question ID
171,0.0,True,"{
    ""Confidence"": ""0.0""
}",3145_h
172,0.9,True,"{
    ""Confidence"": ""0.9""
}",3305_r
173,0.1,True,"{
    ""Confidence"": ""0.1""
}",3305_h
174,1.0,True,"{
    ""Confidence"": ""1.0""
}",3006_r
175,0.7,True,"{
    ""Confidence"": ""0.7""
}",3006_h
176,0.95,True,"{
    ""Confidence"": ""0.95""
}",9001_r
177,0.1,True,"{
    ""Confidence"": ""0.1""
}",9001_h
178,1.0,True,"{
    ""Confidence"": ""1.0""
}",7770_r
179,0.0,True,"{
    ""Confidence"": ""0.0""
}",7770_h
180,1.0,True,"{
    ""Confidence"": ""1.0""
}",7438_r
181,1.0,True,"{
    ""Confidence"": ""1.0""
}",7438_h
182,0.9,True,"{
    ""Confidence"": ""0.9""
}",7942_r
183,0.3,True,"{
    ""Confidence"": ""0.3""
}",7942_h
184,1.0,True,"{
    ""Confidence"": ""1.0""
}",9238_r
185,0.0,True,"{
    ""Confidence"": ""0.0""
}",9238_h
186,0.95,True,"{
    ""Confidence"": ""0.95""
}",1056_r
187,0.0,True,"{
    ""Confidence"": ""0.0""
}",1056_h
188,0.95,True,"{
    ""Confidence"": ""0.95""
}",3154_r
189,0.1,True,"{
    ""Confidence"": ""0.1""
}",3154_h
190,1.0,True,"{
    ""Confidence"": ""1.0""
}",3787_r
191,0.0,True,"{
    ""Confidence"": ""0.0""
}",3787_h
192,0.9,True,"{
    ""Confidence"": ""0.9""
}",9189_r
193,0.1,True,"{
    ""Confidence"": ""0.1""
}",9189_h
194,0.95,True,"{
    ""Confidence"": ""0.95""
}",7825_r
195,0.7,True,"{
    ""Confidence"": ""0.7""
}",7825_h
196,1.0,True,"{
    ""Confidence"": ""1.0""
}",7539_r
197,0.5,True,"{
    ""Confidence"": ""0.5""
}",7539_h
198,1.0,True,"{
    ""Confidence"": ""1.0""
}",7231_r
199,0.0,True,"{
    ""Confidence"": ""0.0""
}",7231_h
200,1.0,True,"{
    ""Confidence"": ""1.0""
}",764_r
201,0.3,True,"{
    ""Confidence"": ""0.3""
}",764_h
202,0.95,True,"{
    ""Confidence"": ""0.95""
}",5019_r
203,0.0,True,"{
    ""Confidence"": ""0.0""
}",5019_h
204,1.0,True,"{
    ""Confidence"": ""1.0""
}",4903_r
205,0.0,True,"{
    ""Confidence"": ""0.0""
}",4903_h
206,0.95,True,"{
    ""Confidence"": ""0.95""
}",8093_r
207,0.1,True,"{
    ""Confidence"": ""0.1""
}",8093_h
208,0.9,True,"{
    ""Confidence"": ""0.9""
}",6843_r
209,0.3,True,"{
    ""Confidence"": ""0.3""
}",6843_h
210,0.95,True,"{
    ""Confidence"": ""0.95""
}",2165_r
211,0.0,True,"{
    ""Confidence"": ""0.0""
}",2165_h
212,0.9,True,"{
    ""Confidence"": ""0.9""
}",1862_r
213,0.1,True,"{
    ""Confidence"": ""0.1""
}",1862_h
214,0.95,True,"{
    ""Confidence"": ""0.95""
}",7850_r
215,0.3,True,"{
    ""Confidence"": ""0.3""
}",7850_h
216,0.95,True,"{
    ""Confidence"": ""0.95""
}",9123_r
217,0.1,True,"{
    ""Confidence"": ""0.1""
}",9123_h
218,1.0,True,"{
    ""Confidence"": ""1.0""
}",2340_r
219,0.1,True,"{
    ""Confidence"": ""0.1""
}",2340_h
220,0.7,True,"{
    ""Confidence"": ""0.7""
}",5527_r
221,0.3,True,"{
    ""Confidence"": ""0.3""
}",5527_h
222,1.0,True,"{
    ""Confidence"": ""1.0""
}",6743_r
223,0.0,True,"{
    ""Confidence"": ""0.0""
}",6743_h
224,0.9,True,"{
    ""Confidence"": ""0.9""
}",4003_r
225,0.3,True,"{
    ""Confidence"": ""0.3""
}",4003_h
226,0.9,True,"{
    ""Confidence"": ""0.9""
}",1123_r
227,0.9,True,"{
    ""Confidence"": ""0.9""
}",1123_h
228,1.0,True,"{
    ""Confidence"": ""1.0""
}",8709_r
229,0.0,True,"{
    ""Confidence"": ""0.0""
}",8709_h
230,1.0,True,"{
    ""Confidence"": ""1.0""
}",4049_r
231,0.1,True,"{
    ""Confidence"": ""0.1""
}",4049_h
232,0.7,True,"{
    ""Confidence"": ""0.7""
}",7640_r
233,0.6,True,"{
    ""Confidence"": ""0.6""
}",7640_h
234,1.0,True,"{
    ""Confidence"": ""1.0""
}",765_r
235,0.0,True,"{
    ""Confidence"": ""0.0""
}",765_h
236,1.0,True,"{
    ""Confidence"": ""1.0""
}",2344_r
237,0.0,True,"{
    ""Confidence"": ""0.0""
}",2344_h
238,0.9,True,"{
    ""Confidence"": ""0.9""
}",4071_r
239,0.1,True,"{
    ""Confidence"": ""0.1""
}",4071_h
240,1.0,True,"{
    ""Confidence"": ""1.0""
}",7216_r
241,0.0,True,"{
    ""Confidence"": ""0.0""
}",7216_h
242,0.95,True,"{
    ""Confidence"": ""0.95""
}",4216_r
243,0.9,True,"{
    ""Confidence"": ""0.9""
}",4216_h
244,0.95,True,"{
    ""Confidence"": ""0.95""
}",7952_r
245,0.0,True,"{
    ""Confidence"": ""0.0""
}",7952_h
246,0.7,True,"{
    ""Confidence"": ""0.7""
}",5970_r
247,0.1,True,"{
    ""Confidence"": ""0.1""
}",5970_h
248,1.0,True,"{
    ""Confidence"": ""1.0""
}",3350_r
249,0.0,True,"{
    ""Confidence"": ""0.0""
}",3350_h
250,0.1,True,"{
    ""Confidence"": ""0.1""
}",4695_r
251,0.1,True,"{
    ""Confidence"": ""0.1""
}",4695_h
252,0.95,True,"{
    ""Confidence"": ""0.95""
}",3399_r
253,0.0,True,"{
    ""Confidence"": ""0.0""
}",3399_h
254,0.7,True,"{
    ""Confidence"": ""0.7""
}",4081_r
255,0.0,True,"{
    ""Confidence"": ""0.0""
}",4081_h
256,1.0,True,"{
    ""Confidence"": ""1.0""
}",9149_r
257,0.95,True,"{
    ""Confidence"": ""0.95""
}",9149_h
258,1.0,True,"{
    ""Confidence"": ""1.0""
}",1224_r
259,0.9,True,"{
    ""Confidence"": ""0.9""
}",1224_h
260,0.9,True,"{
    ""Confidence"": ""0.9""
}",6292_r
261,0.7,True,"{
    ""Confidence"": ""0.7""
}",6292_h
262,0.95,True,"{
    ""Confidence"": ""0.95""
}",3122_r
263,0.1,True,"{
    ""Confidence"": ""0.1""
}",3122_h
264,0.95,True,"{
    ""Confidence"": ""0.95""
}",510_r
265,0.1,True,"{
    ""Confidence"": ""0.1""
}",510_h
266,0.8,True,"{
    ""Confidence"": ""0.8""
}",5794_r
267,0.6,True,"{
    ""Confidence"": ""0.6""
}",5794_h
268,1.0,True,"{
    ""Confidence"": ""1.0""
}",8181_r
269,0.0,True,"{
    ""Confidence"": ""0.0""
}",8181_h
270,0.95,True,"{
    ""Confidence"": ""0.95""
}",9417_r
271,0.3,True,"{
    ""Confidence"": ""0.3""
}",9417_h
272,0.9,True,"{
    ""Confidence"": ""0.9""
}",96_r
273,0.1,True,"{
    ""Confidence"": ""0.1""
}",96_h
274,0.95,True,"{
    ""Confidence"": ""0.95""
}",6681_r
275,0.0,True,"{
    ""Confidence"": ""0.0""
}",6681_h
276,0.95,True,"{
    ""Confidence"": ""0.95""
}",1512_r
277,0.1,True,"{
    ""Confidence"": ""0.1""
}",1512_h
278,0.95,True,"{
    ""Confidence"": ""0.95""
}",8791_r
279,0.3,True,"{
    ""Confidence"": ""0.3""
}",8791_h
280,0.95,True,"{
    ""Confidence"": ""0.95""
}",119_r
281,0.3,True,"{
    ""Confidence"": ""0.3""
}",119_h
282,0.95,True,"{
    ""Confidence"": ""0.95""
}",7791_r
283,0.95,True,"{
    ""Confidence"": ""0.95""
}",7791_h
284,1.0,True,"{
    ""Confidence"": ""1.0""
}",6517_r
285,0.0,True,"{
    ""Confidence"": ""0.0""
}",6517_h
286,1.0,True,"{
    ""Confidence"": ""1.0""
}",33_r
287,0.9,True,"{
    ""Confidence"": ""0.9""
}",33_h
288,0.95,True,"{
    ""Confidence"": ""0.95""
}",7887_r
289,0.0,True,"{
    ""Confidence"": ""0.0""
}",7887_h
290,1.0,True,"{
    ""Confidence"": ""1.0""
}",6830_r
291,0.9,True,"{
    ""Confidence"": ""0.9""
}",6830_h
292,1.0,True,"{
    ""Confidence"": ""1.0""
}",5421_r
293,0.0,True,"{
    ""Confidence"": ""0.0""
}",5421_h
294,0.95,True,"{
    ""Confidence"": ""0.95""
}",1068_r
295,0.0,True,"{
    ""Confidence"": ""0.0""
}",1068_h
296,0.95,True,"{
    ""Confidence"": ""0.95""
}",1347_r
297,0.0,True,"{
    ""Confidence"": ""0.0""
}",1347_h
298,1.0,True,"{
    ""Confidence"": ""1.0""
}",4747_r
299,0.95,True,"{
    ""Confidence"": ""0.95""
}",4747_h
300,0.95,True,"{
    ""Confidence"": ""0.95""
}",6005_r
301,0.0,True,"{
    ""Confidence"": ""0.0""
}",6005_h
302,0.9,True,"{
    ""Confidence"": ""0.9""
}",6039_r
303,0.3,True,"{
    ""Confidence"": ""0.3""
}",6039_h
304,1.0,True,"{
    ""Confidence"": ""1.0""
}",3817_r
305,1.0,True,"{
    ""Confidence"": ""1.0""
}",3817_h
306,0.95,True,"{
    ""Confidence"": ""0.95""
}",8446_r
307,0.7,True,"{
    ""Confidence"": ""0.7""
}",8446_h
308,0.9,True,"{
    ""Confidence"": ""0.9""
}",5269_r
309,0.1,True,"{
    ""Confidence"": ""0.1""
}",5269_h
310,0.95,True,"{
    ""Confidence"": ""0.95""
}",6897_r
311,0.1,True,"{
    ""Confidence"": ""0.1""
}",6897_h
312,0.9,True,"{
    ""Confidence"": ""0.9""
}",5309_r
313,0.9,True,"{
    ""Confidence"": ""0.9""
}",5309_h
314,1.0,True,"{
    ""Confidence"": ""1.0""
}",31_r
315,0.0,True,"{
    ""Confidence"": ""0.0""
}",31_h
316,0.95,True,"{
    ""Confidence"": ""0.95""
}",5674_r
317,0.95,True,"{
    ""Confidence"": ""0.95""
}",5674_h
318,1.0,True,"{
    ""Confidence"": ""1.0""
}",4386_r
319,0.3,True,"{
    ""Confidence"": ""0.3""
}",4386_h
320,1.0,True,"{
    ""Confidence"": ""1.0""
}",29_r
321,0.1,True,"{
    ""Confidence"": ""0.1""
}",29_h
322,0.95,True,"{
    ""Confidence"": ""0.95""
}",4202_r
323,0.9,True,"{
    ""Confidence"": ""0.9""
}",4202_h
324,0.9,True,"{
    ""Confidence"": ""0.9""
}",7507_r
325,0.0,True,"{
    ""Confidence"": ""0.0""
}",7507_h
326,0.95,True,"{
    ""Confidence"": ""0.95""
}",735_r
327,0.1,True,"{
    ""Confidence"": ""0.1""
}",735_h
328,0.95,True,"{
    ""Confidence"": ""0.95""
}",2067_r
329,0.95,True,"{
    ""Confidence"": ""0.95""
}",2067_h
330,0.95,True,"{
    ""Confidence"": ""0.95""
}",106_r
331,0.95,True,"{
    ""Confidence"": ""0.95""
}",106_h
332,1.0,True,"{
    ""Confidence"": ""1.0""
}",9644_r
333,0.0,True,"{
    ""Confidence"": ""0.0""
}",9644_h
334,0.6,True,"{
    ""Confidence"": ""0.6""
}",8894_r
335,0.1,True,"{
    ""Confidence"": ""0.1""
}",8894_h
336,0.95,True,"{
    ""Confidence"": ""0.95""
}",8020_r
337,0.0,True,"{
    ""Confidence"": ""0.0""
}",8020_h
338,0.9,True,"{
    ""Confidence"": ""0.9""
}",2232_r
339,0.2,True,"{
    ""Confidence"": ""0.2""
}",2232_h
340,1.0,True,"{
    ""Confidence"": ""1.0""
}",993_r
341,0.0,True,"{
    ""Confidence"": ""0.0""
}",993_h
342,0.7,True,"{
    ""Confidence"": ""0.7""
}",9412_r
343,0.7,True,"{
    ""Confidence"": ""0.7""
}",9412_h
344,0.7,True,"{
    ""Confidence"": ""0.7""
}",7058_r
345,0.0,True,"{
    ""Confidence"": ""0.0""
}",7058_h
346,1.0,True,"{
    ""Confidence"": ""1.0""
}",6789_r
347,0.6,True,"{
    ""Confidence"": ""0.6""
}",6789_h
348,0.95,True,"{
    ""Confidence"": ""0.95""
}",360_r
349,0.95,True,"{
    ""Confidence"": ""0.95""
}",360_h
350,0.95,True,"{
    ""Confidence"": ""0.95""
}",304_r
351,0.1,True,"{
    ""Confidence"": ""0.1""
}",304_h
352,0.95,True,"{
    ""Confidence"": ""0.95""
}",2627_r
353,0.0,True,"{
    ""Confidence"": ""0.0""
}",2627_h
354,0.9,True,"{
    ""Confidence"": ""0.9""
}",8965_r
355,0.0,True,"{
    ""Confidence"": ""0.0""
}",8965_h
356,0.95,True,"{
    ""Confidence"": ""0.95""
}",4513_r
357,0.0,True,"{
    ""Confidence"": ""0.0""
}",4513_h
358,0.9,True,"{
    ""Confidence"": ""0.9""
}",5910_r
359,0.1,True,"{
    ""Confidence"": ""0.1""
}",5910_h
360,0.95,True,"{
    ""Confidence"": ""0.95""
}",8313_r
361,0.9,True,"{
    ""Confidence"": ""0.9""
}",8313_h
362,1.0,True,"{
    ""Confidence"": ""1.0""
}",3100_r
363,0.0,True,"{
    ""Confidence"": ""0.0""
}",3100_h
364,1.0,True,"{
    ""Confidence"": ""1.0""
}",5703_r
365,0.3,True,"{
    ""Confidence"": ""0.3""
}",5703_h
366,0.95,True,"{
    ""Confidence"": ""0.95""
}",3898_r
367,0.3,True,"{
    ""Confidence"": ""0.3""
}",3898_h
368,1.0,True,"{
    ""Confidence"": ""1.0""
}",5440_r
369,0.7,True,"{
    ""Confidence"": ""0.7""
}",5440_h
370,0.95,True,"{
    ""Confidence"": ""0.95""
}",7930_r
371,0.6,True,"{
    ""Confidence"": ""0.6""
}",7930_h
372,0.9,True,"{
    ""Confidence"": ""0.9""
}",621_r
373,0.2,True,"{
    ""Confidence"": ""0.2""
}",621_h
374,1.0,True,"{
    ""Confidence"": ""1.0""
}",7235_r
375,0.0,True,"{
    ""Confidence"": ""0.0""
}",7235_h
376,0.95,True,"{
    ""Confidence"": ""0.95""
}",2498_r
377,0.0,True,"{
    ""Confidence"": ""0.0""
}",2498_h
378,1.0,True,"{
    ""Confidence"": ""1.0""
}",713_r
379,0.0,True,"{
    ""Confidence"": ""0.0""
}",713_h
380,1.0,True,"{
    ""Confidence"": ""1.0""
}",8403_r
381,0.0,True,"{
    ""Confidence"": ""0.0""
}",8403_h
382,0.95,True,"{
    ""Confidence"": ""0.95""
}",2855_r
383,0.1,True,"{
    ""Confidence"": ""0.1""
}",2855_h
384,1.0,True,"{
    ""Confidence"": ""1.0""
}",4269_r
385,0.0,True,"{
    ""Confidence"": ""0.0""
}",4269_h
386,0.9,True,"{
    ""Confidence"": ""0.9""
}",2908_r
387,0.95,True,"{
    ""Confidence"": ""0.95""
}",2908_h
388,1.0,True,"{
    ""Confidence"": ""1.0""
}",8080_r
389,0.0,True,"{
    ""Confidence"": ""0.0""
}",8080_h
390,1.0,True,"{
    ""Confidence"": ""1.0""
}",4516_r
391,0.0,True,"{
    ""Confidence"": ""0.0""
}",4516_h
392,1.0,True,"{
    ""Confidence"": ""1.0""
}",1261_r
393,0.0,True,"{
    ""Confidence"": ""0.0""
}",1261_h
394,0.95,True,"{
    ""Confidence"": ""0.95""
}",3160_r
395,0.1,True,"{
    ""Confidence"": ""0.1""
}",3160_h
396,0.95,True,"{
    ""Confidence"": ""0.95""
}",970_r
397,0.2,True,"{
    ""Confidence"": ""0.2""
}",970_h
398,1.0,True,"{
    ""Confidence"": ""1.0""
}",3912_r
399,0.0,True,"{
    ""Confidence"": ""0.0""
}",3912_h
400,1.0,True,"{
    ""Confidence"": ""1.0""
}",5198_r
401,0.3,True,"{
    ""Confidence"": ""0.3""
}",5198_h
402,0.95,True,"{
    ""Confidence"": ""0.95""
}",8846_r
403,0.1,True,"{
    ""Confidence"": ""0.1""
}",8846_h
404,0.9,True,"{
    ""Confidence"": ""0.9""
}",259_r
405,0.0,True,"{
    ""Confidence"": ""0.0""
}",259_h
406,0.9,True,"{
    ""Confidence"": ""0.9""
}",3790_r
407,0.2,True,"{
    ""Confidence"": ""0.2""
}",3790_h
408,0.95,True,"{
    ""Confidence"": ""0.95""
}",9202_r
409,0.0,True,"{
    ""Confidence"": ""0.0""
}",9202_h
410,0.7,True,"{
    ""Confidence"": ""0.7""
}",487_r
411,0.1,True,"{
    ""Confidence"": ""0.1""
}",487_h
