question_id,Answer,Confidence,raw,error,true_lifespan,min_age,sex,radius,best_answer,MAS
14,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": 0.72}
```",,74.74,0,male,15,79.53,0.759368
15,76 years,0.72,"```json
{""Answer"": ""76 years"", ""Confidence"": ""0.72""}
```",,74.74,0,male,16,79.12,0.787109
16,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,74.74,0,male,17,78.69,0.812145
17,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,74.74,0,male,18,78.25,0.834648
18,76 years old,0.75,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.75""}
```",,74.74,0,male,19,77.78,0.854794
19,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,74.74,0,male,20,77.3,0.872767
20,78,0.45,"```json
{""Answer"": ""78"", ""Confidence"": ""0.45""}
```",,75.2,1,male,1,82.65,0.064819
21,76.5,0.72,"```json
{""Answer"": ""76.5"", ""Confidence"": ""0.72""}
```",,75.2,1,male,2,82.6,0.129136
22,78,0.75,"```json
{""Answer"": ""78"", ""Confidence"": ""0.75""}
```",,75.2,1,male,3,82.53,0.192467
23,76.5 years old,0.7,"```json
{""Answer"": ""76.5 years old"", ""Confidence"": ""0.70""}
```",,75.2,1,male,4,82.43,0.254351
24,76 years old,0.6,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.60""}
```",,75.2,1,male,5,82.3,0.314369
25,76,0.72,"```json
{""Answer"": ""76"", ""Confidence"": ""0.72""}
```",,75.2,1,male,6,82.14,0.372149
26,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.2,1,male,7,81.95,0.427377
27,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.2,1,male,8,81.74,0.479799
28,76,0.85,"```json
{""Answer"": ""76"", ""Confidence"": ""0.85""}
```",,75.2,1,male,9,81.5,0.529223
29,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.2,1,male,10,81.23,0.57552
30,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": 0.72}
```",,75.2,1,male,11,80.94,0.618619
31,78 years old,0.75,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.75""}
```",,75.2,1,male,12,80.62,0.658506
32,76.5,0.75,"```json
{""Answer"": ""76.5"", ""Confidence"": ""0.75""}
```",,75.2,1,male,13,80.28,0.695212
33,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.2,1,male,14,79.92,0.728813
34,76 years old,0.75,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.75""}
```",,75.2,1,male,15,79.53,0.759416
35,76 years old,0.82,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.82""}
```",,75.2,1,male,16,79.12,0.787159
36,76 years old,0.75,"```json
{""Answer"": ""76 years old"", ""Confidence"": 0.75}
```",,75.2,1,male,17,78.69,0.812197
37,76 years old,0.75,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.75""}
```",,75.2,1,male,18,78.25,0.8347
38,76 years old,0.85,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.85""}
```",,75.2,1,male,19,77.78,0.854848
39,76 years old,0.75,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.75""}
```",,75.2,1,male,20,77.3,0.872823
40,76 years old,0.45,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.45""}
```",,75.23,2,male,1,82.65,0.064823
41,76.5 years,0.72,"```json
{""Answer"": ""76.5 years"", ""Confidence"": ""0.72""}
```",,75.23,2,male,2,82.6,0.129145
42,76 years old,0.58,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.58""}
```",,75.23,2,male,3,82.53,0.19248
43,76,0.72,"```json
{""Answer"": ""76"", ""Confidence"": ""0.72""}
```",,75.23,2,male,4,82.43,0.254369
44,76,0.72,"```json
{""Answer"": ""76"", ""Confidence"": ""0.72""}
```",,75.23,2,male,5,82.3,0.31439
45,76,0.72,"```json
{""Answer"": ""76"", ""Confidence"": ""0.72""}
```",,75.23,2,male,6,82.14,0.372175
46,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.23,2,male,7,81.95,0.427406
47,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.23,2,male,8,81.74,0.479832
48,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.23,2,male,9,81.5,0.529259
49,76 years old,0.75,"```json
{""Answer"": ""76 years old"", ""Confidence"": 0.75}
```",,75.23,2,male,10,81.23,0.575559
50,76 years old,0.75,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.75""}
```",,75.23,2,male,11,80.94,0.618662
51,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": 0.72}
```",,75.23,2,male,12,80.62,0.658552
52,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.23,2,male,13,80.28,0.69526
53,77.5 years old,0.92,"```json
{""Answer"": ""77.5 years old"", ""Confidence"": ""0.92""}
```",,75.23,2,male,14,79.92,0.728863
54,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.23,2,male,15,79.53,0.759469
55,76 years old,0.85,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.85""}
```",,75.23,2,male,16,79.12,0.787213
56,76 years old,0.92,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.92""}
```",,75.23,2,male,17,78.69,0.812253
57,76 years old,0.92,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.92""}
```",,75.23,2,male,18,78.25,0.834758
58,76 years old,0.85,"```json
{""Answer"": ""76 years old"", ""Confidence"": 0.85}
```",,75.23,2,male,19,77.78,0.854907
59,76 years old,0.75,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.75""}
```",,75.23,2,male,20,77.3,0.872883
60,76.5 years,0.72,"```json
{""Answer"": ""76.5 years"", ""Confidence"": ""0.72""}
```",,75.25,3,male,1,82.65,0.064828
61,76 years old,0.55,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.55""}
```",,75.25,3,male,2,82.6,0.129155
62,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.25,3,male,3,82.53,0.192495
63,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.25,3,male,4,82.43,0.254388
64,76 years old,0.6,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.60""}
```",,75.25,3,male,5,82.3,0.314414
65,76 years old,0.75,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.75""}
```",,75.25,3,male,6,82.14,0.372203
66,78 years old,0.75,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.75""}
```",,75.25,3,male,7,81.95,0.427438
67,76,0.72,"```json
{""Answer"": ""76"", ""Confidence"": ""0.72""}
```",,75.25,3,male,8,81.74,0.479868
68,76 years old,0.7,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.70""}
```",,75.25,3,male,9,81.5,0.529299
69,76,0.72,"```json
{""Answer"": ""76"", ""Confidence"": ""0.72""}
```",,75.25,3,male,10,81.23,0.575603
70,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.25,3,male,11,80.94,0.618709
71,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.25,3,male,12,80.62,0.658601
72,77 years old,0.85,"```json
{""Answer"": ""77 years old"", ""Confidence"": 0.85}
```",,75.25,3,male,13,80.28,0.695313
73,76 years old,0.85,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.85""}
```",,75.25,3,male,14,79.92,0.728918
74,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.25,3,male,15,79.53,0.759526
75,76,0.87,"```json
{""Answer"": ""76"", ""Confidence"": ""0.87""}
```",,75.25,3,male,16,79.12,0.787272
76,76 years old,0.85,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.85""}
```",,75.25,3,male,17,78.69,0.812314
77,77 years old,0.92,"```json
{""Answer"": ""77 years old"", ""Confidence"": ""0.92""}
```",,75.25,3,male,18,78.25,0.834821
78,78,0.92,"```json
{""Answer"": ""78"", ""Confidence"": ""0.92""}
```",,75.25,3,male,19,77.78,0.854972
79,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.25,3,male,20,77.3,0.872948
80,76,0.22,"```json
{""Answer"": ""76"", ""Confidence"": ""0.22""}
```",,75.27,4,male,1,82.65,0.064833
81,76.5 years,0.72,"```json
{""Answer"": ""76.5 years"", ""Confidence"": ""0.72""}
```",,75.27,4,male,2,82.6,0.129166
82,76 years old,0.6,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.60""}
```",,75.27,4,male,3,82.53,0.192511
83,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.27,4,male,4,82.43,0.254409
84,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.27,4,male,5,82.3,0.31444
85,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.27,4,male,6,82.14,0.372233
86,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": 0.72}
```",,75.27,4,male,7,81.95,0.427474
87,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.27,4,male,8,81.74,0.479907
88,76,0.75,"```json
{""Answer"": ""76"", ""Confidence"": ""0.75""}
```",,75.27,4,male,9,81.5,0.529342
89,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.27,4,male,10,81.23,0.57565
90,78,0.92,"```json
{""Answer"": ""78"", ""Confidence"": ""0.92""}
```",,75.27,4,male,11,80.94,0.61876
91,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.27,4,male,12,80.62,0.658655
92,76 years old,0.85,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.85""}
```",,75.27,4,male,13,80.28,0.69537
93,76 years old,0.75,"```json
{""Answer"": ""76 years old"", ""Confidence"": 0.75}
```",,75.27,4,male,14,79.92,0.728978
94,78 years old,0.75,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.75""}
```",,75.27,4,male,15,79.53,0.759588
95,76,0.85,"```json
{""Answer"": ""76"", ""Confidence"": ""0.85""}
```",,75.27,4,male,16,79.12,0.787337
96,76 years old,0.92,"```json
{""Answer"": ""76 years old"", ""Confidence"": 0.92}
```",,75.27,4,male,17,78.69,0.812381
97,78 years old,0.92,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.92""}
```",,75.27,4,male,18,78.25,0.834889
98,76 years old,0.85,"```json
{""Answer"": ""76 years old"", ""Confidence"": 0.85}
```",,75.27,4,male,19,77.78,0.855042
99,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.27,4,male,20,77.3,0.87302
100,76,0.35,"```json
{""Answer"": ""76"", ""Confidence"": ""0.35""}
```",,75.29,5,male,1,82.65,0.064839
101,78.5,0.72,"```json
{""Answer"": ""78.5"", ""Confidence"": ""0.72""}
```",,75.29,5,male,2,82.6,0.129177
102,77 years old,0.72,"```json
{""Answer"": ""77 years old"", ""Confidence"": ""0.72""}
```",,75.29,5,male,3,82.53,0.192528
103,77 years old,0.72,"```json
{""Answer"": ""77 years old"", ""Confidence"": ""0.72""}
```",,75.29,5,male,4,82.43,0.254432
104,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.29,5,male,5,82.3,0.314468
105,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.29,5,male,6,82.14,0.372267
106,76 years old,0.6,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.60""}
```",,75.29,5,male,7,81.95,0.427512
107,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.29,5,male,8,81.74,0.47995
108,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.29,5,male,9,81.5,0.52939
109,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.29,5,male,10,81.23,0.575702
110,76 years old,0.75,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.75""}
```",,75.29,5,male,11,80.94,0.618815
111,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.29,5,male,12,80.62,0.658714
112,76 years old,0.85,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.85""}
```",,75.29,5,male,13,80.28,0.695432
113,78 years old,0.92,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.92""}
```",,75.29,5,male,14,79.92,0.729043
114,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.29,5,male,15,79.53,0.759656
115,77 years old,0.92,"```json
{""Answer"": ""77 years old"", ""Confidence"": ""0.92""}
```",,75.29,5,male,16,79.12,0.787408
116,77,0.85,"```json
{""Answer"": ""77"", ""Confidence"": ""0.85""}
```",,75.29,5,male,17,78.69,0.812453
117,76.5 years old,0.92,"```json
{""Answer"": ""76.5 years old"", ""Confidence"": ""0.92""}
```",,75.29,5,male,18,78.25,0.834964
118,76.5 years old,0.92,"```json
{""Answer"": ""76.5 years old"", ""Confidence"": 0.92}
```",,75.29,5,male,19,77.78,0.855119
119,78 years old,0.75,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.75""}
```",,75.29,5,male,20,77.3,0.873099
120,78,0.65,"```json
{""Answer"": ""78"", ""Confidence"": ""0.65""}
```",,75.3,6,male,1,82.65,0.064845
121,78 years old,0.35,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.35""}
```",,75.3,6,male,2,82.6,0.12919
122,76,0.72,"```json
{""Answer"": ""76"", ""Confidence"": ""0.72""}
```",,75.3,6,male,3,82.53,0.192547
123,78 years old,0.75,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.75""}
```",,75.3,6,male,4,82.43,0.254457
124,78 years old,0.65,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.65""}
```",,75.3,6,male,5,82.3,0.314499
125,78,0.75,"```json
{""Answer"": ""78"", ""Confidence"": ""0.75""}
```",,75.3,6,male,6,82.14,0.372303
126,78 years old,0.75,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.75""}
```",,75.3,6,male,7,81.95,0.427554
127,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.3,6,male,8,81.74,0.479997
128,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,75.3,6,male,9,81.5,0.529442
129,78 years old,0.75,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.75""}
```",,75.3,6,male,10,81.23,0.575758
130,76,0.85,"```json
{""Answer"": ""76"", ""Confidence"": ""0.85""}
```",,75.3,6,male,11,80.94,0.618876
131,78,0.75,"```json
{""Answer"": ""78"", ""Confidence"": ""0.75""}
```",,75.3,6,male,12,80.62,0.658779
132,78 years old,0.92,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.92""}
```",,75.3,6,male,13,80.28,0.695501
133,78 years old,0.92,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.92""}
```",,75.3,6,male,14,79.92,0.729115
134,77 years old,0.75,"```json
{""Answer"": ""77 years old"", ""Confidence"": 0.75}
```",,75.3,6,male,15,79.53,0.759731
135,78,0.92,"```json
{""Answer"": ""78"", ""Confidence"": ""0.92""}
```",,75.3,6,male,16,79.12,0.787485
136,76 years old,0.85,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.85""}
```",,75.3,6,male,17,78.69,0.812533
137,77 years old,0.92,"```json
{""Answer"": ""77 years old"", ""Confidence"": ""0.92""}
```",,75.3,6,male,18,78.25,0.835046
138,78.5,0.85,"```json
{""Answer"": ""78.5"", ""Confidence"": ""0.85""}
```",,75.3,6,male,19,77.78,0.855203
139,76 years old,0.75,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.75""}
```",,75.3,6,male,20,77.3,0.873184
140,78 years old,0.15,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.15""}
```",,75.31,7,male,1,82.65,0.064852
141,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.31,7,male,2,82.6,0.129204
142,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,75.31,7,male,3,82.53,0.192567
143,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.31,7,male,4,82.43,0.254484
144,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.31,7,male,5,82.3,0.314533
145,78 years old,0.75,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.75""}
```",,75.31,7,male,6,82.14,0.372343
146,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.31,7,male,7,81.95,0.4276
147,76 years old,0.75,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.75""}
```",,75.31,7,male,8,81.74,0.480049
148,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.31,7,male,9,81.5,0.529499
149,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.31,7,male,10,81.23,0.57582
150,78 years old,0.75,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.75""}
```",,75.31,7,male,11,80.94,0.618942
151,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,75.31,7,male,12,80.62,0.65885
152,78 years old,0.85,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.85""}
```",,75.31,7,male,13,80.28,0.695575
153,78.5,0.92,"```json
{""Answer"": ""78.5"", ""Confidence"": ""0.92""}
```",,75.31,7,male,14,79.92,0.729193
154,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.31,7,male,15,79.53,0.759812
155,78 years old,0.92,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.92""}
```",,75.31,7,male,16,79.12,0.787569
156,78 years old,0.92,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.92""}
```",,75.31,7,male,17,78.69,0.81262
157,76 years old,0.92,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.92""}
```",,75.31,7,male,18,78.25,0.835136
158,78,0.92,"```json
{""Answer"": ""78"", ""Confidence"": ""0.92""}
```",,75.31,7,male,19,77.78,0.855294
159,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.31,7,male,20,77.3,0.873278
160,78,0.35,"```json
{""Answer"": ""78"", ""Confidence"": ""0.35""}
```",,75.32,8,male,1,82.65,0.06486
161,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.32,8,male,2,82.6,0.129219
162,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.32,8,male,3,82.53,0.19259
163,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,75.32,8,male,4,82.43,0.254514
164,78,0.6,"```json
{""Answer"": ""78"", ""Confidence"": ""0.60""}
```",,75.32,8,male,5,82.3,0.314569
165,76.5,0.72,"```json
{""Answer"": ""76.5"", ""Confidence"": ""0.72""}
```",,75.32,8,male,6,82.14,0.372387
166,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,75.32,8,male,7,81.95,0.42765
167,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.32,8,male,8,81.74,0.480105
168,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.32,8,male,9,81.5,0.529561
169,76-78 years old,0.65,"```json
{""Answer"": ""76-78 years old"", ""Confidence"": ""0.65""}
```",,75.32,8,male,10,81.23,0.575887
170,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": 0.72}
```",,75.32,8,male,11,80.94,0.619014
171,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,75.32,8,male,12,80.62,0.658927
172,76.5 years old,0.85,"```json
{""Answer"": ""76.5 years old"", ""Confidence"": ""0.85""}
```",,75.32,8,male,13,80.28,0.695656
173,78 years old,0.75,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.75""}
```",,75.32,8,male,14,79.92,0.729278
174,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.32,8,male,15,79.53,0.759901
175,78,0.75,"```json
{""Answer"": ""78"", ""Confidence"": ""0.75""}
```",,75.32,8,male,16,79.12,0.787661
176,76 years old,0.92,"```json
{""Answer"": ""76 years old"", ""Confidence"": 0.92}
```",,75.32,8,male,17,78.69,0.812715
177,76 years old,0.92,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.92""}
```",,75.32,8,male,18,78.25,0.835233
178,76 years old,0.85,"```json
{""Answer"": ""76 years old"", ""Confidence"": 0.85}
```",,75.32,8,male,19,77.78,0.855394
179,78 years old,0.75,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.75""}
```",,75.32,8,male,20,77.3,0.87338
180,76 years old,0.55,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.55""}
```",,75.32,9,male,1,82.65,0.064868
181,76,0.65,"```json
{""Answer"": ""76"", ""Confidence"": ""0.65""}
```",,75.32,9,male,2,82.6,0.129235
182,76 years old,0.6,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.60""}
```",,75.32,9,male,3,82.53,0.192615
183,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.32,9,male,4,82.43,0.254546
184,76,0.72,"```json
{""Answer"": ""76"", ""Confidence"": ""0.72""}
```",,75.32,9,male,5,82.3,0.31461
185,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.32,9,male,6,82.14,0.372434
186,76.5 years old,0.72,"```json
{""Answer"": ""76.5 years old"", ""Confidence"": ""0.72""}
```",,75.32,9,male,7,81.95,0.427704
187,76,0.72,"```json
{""Answer"": ""76"", ""Confidence"": ""0.72""}
```",,75.32,9,male,8,81.74,0.480166
188,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.32,9,male,9,81.5,0.529628
189,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": 0.72}
```",,75.32,9,male,10,81.23,0.575961
190,76,0.72,"```json
{""Answer"": ""76"", ""Confidence"": ""0.72""}
```",,75.32,9,male,11,80.94,0.619094
191,76 years old,0.85,"```json
{""Answer"": ""76 years old"", ""Confidence"": 0.85}
```",,75.32,9,male,12,80.62,0.659011
192,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.32,9,male,13,80.28,0.695745
193,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.32,9,male,14,79.92,0.729371
194,76,0.75,"```json
{""Answer"": ""76"", ""Confidence"": ""0.75""}
```",,75.32,9,male,15,79.53,0.759998
195,76 years old,0.75,"```json
{""Answer"": ""76 years old"", ""Confidence"": 0.75}
```",,75.32,9,male,16,79.12,0.787762
196,76,0.75,"```json
{""Answer"": ""76"", ""Confidence"": ""0.75""}
```",,75.32,9,male,17,78.69,0.812819
197,76 years old,0.75,"```json
{""Answer"": ""76 years old"", ""Confidence"": 0.75}
```",,75.32,9,male,18,78.25,0.83534
198,76 years old,0.85,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.85""}
```",,75.32,9,male,19,77.78,0.855503
199,76 years old,0.75,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.75""}
```",,75.32,9,male,20,77.3,0.873491
200,78,0.35,"```json
{""Answer"": ""78"", ""Confidence"": ""0.35""}
```",,75.33,10,male,1,82.65,0.064877
201,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.33,10,male,2,82.6,0.129253
202,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.33,10,male,3,82.53,0.192641
203,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.33,10,male,4,82.43,0.254582
204,78,0.72,"```json
{""Answer"": ""78"", ""Confidence"": ""0.72""}
```",,75.33,10,male,5,82.3,0.314654
205,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.33,10,male,6,82.14,0.372486
206,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.33,10,male,7,81.95,0.427764
207,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.33,10,male,8,81.74,0.480233
