question_id,Answer,Confidence,raw,error,true_lifespan,min_age,sex,radius,best_answer,MAS
36,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,75.2,1,male,17,78.69,0.812197
37,76,0.62,"{""Answer"":""76"",""Confidence"":""0.62""}",,75.2,1,male,18,78.25,0.8347
38,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,75.2,1,male,19,77.78,0.854848
39,77 years old,0.78,"{""Answer"":""77 years old"",""Confidence"":""0.78""}",,75.2,1,male,20,77.3,0.872823
40,77,0.12,"{""Answer"":""77"",""Confidence"":""0.12""}",,75.23,2,male,1,82.65,0.064823
41,77,0.18,"{""Answer"":""77"",""Confidence"":""0.18""}",,75.23,2,male,2,82.6,0.129145
42,77,0.55,"{""Answer"":""77"",""Confidence"":""0.55""}",,75.23,2,male,3,82.53,0.19248
43,77,0.32,"{""Answer"":""77"",""Confidence"":""0.32""}",,75.23,2,male,4,82.43,0.254369
44,77,0.35,"{""Answer"":""77"",""Confidence"":""0.35""}",,75.23,2,male,5,82.3,0.31439
45,76,0.32,"{""Answer"":""76"",""Confidence"":""0.32""}",,75.23,2,male,6,82.14,0.372175
46,77,0.38,"{""Answer"":""77"",""Confidence"":""0.38""}",,75.23,2,male,7,81.95,0.427406
47,77 years old,0.18,"{""Answer"":""77 years old"",""Confidence"":""0.18""}",,75.23,2,male,8,81.74,0.479832
48,78,0.55,"{""Answer"":""78"",""Confidence"":""0.55""}",,75.23,2,male,9,81.5,0.529259
49,76,0.55,"{""Answer"":""76"",""Confidence"":""0.55""}",,75.23,2,male,10,81.23,0.575559
50,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,75.23,2,male,11,80.94,0.618662
51,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,75.23,2,male,12,80.62,0.658552
52,77,0.78,"{""Answer"":""77"",""Confidence"":""0.78""}",,75.23,2,male,13,80.28,0.69526
53,76,0.72,"{""Answer"":""76"",""Confidence"":""0.72""}",,75.23,2,male,14,79.92,0.728863
54,77 years old,0.72,"{""Answer"":""77 years old"",""Confidence"":""0.72""}",,75.23,2,male,15,79.53,0.759469
55,77,0.85,"{""Answer"":""77"",""Confidence"":""0.85""}",,75.23,2,male,16,79.12,0.787213
56,77,0.78,"{""Answer"":""77"",""Confidence"":""0.78""}",,75.23,2,male,17,78.69,0.812253
57,78,0.72,"{""Answer"":""78"",""Confidence"":""0.72""}",,75.23,2,male,18,78.25,0.834758
58,76,0.78,"{""Answer"":""76"",""Confidence"":""0.78""}",,75.23,2,male,19,77.78,0.854907
59,75 years old,0.72,"{""Answer"":""75 years old"",""Confidence"":""0.72""}",,75.23,2,male,20,77.3,0.872883
60,77,0.12,"{""Answer"":""77"",""Confidence"":""0.12""}",,75.25,3,male,1,82.65,0.064828
61,75,0.14,"{""Answer"":""75"",""Confidence"":""0.14""}",,75.25,3,male,2,82.6,0.129155
62,76,0.62,"{""Answer"":""76"",""Confidence"":""0.62""}",,75.25,3,male,3,82.53,0.192495
63,76,0.32,"{""Answer"":""76"",""Confidence"":""0.32""}",,75.25,3,male,4,82.43,0.254388
64,77,0.32,"{""Answer"":""77"",""Confidence"":""0.32""}",,75.25,3,male,5,82.3,0.314414
65,76,0.55,"{""Answer"":""76"",""Confidence"":""0.55""}",,75.25,3,male,6,82.14,0.372203
66,79,0.62,"{""Answer"":""79"",""Confidence"":""0.62""}",,75.25,3,male,7,81.95,0.427438
67,77,0.7,"{""Answer"":""77"",""Confidence"":""0.7""}",,75.25,3,male,8,81.74,0.479868
68,76,0.62,"{""Answer"":""76"",""Confidence"":""0.62""}",,75.25,3,male,9,81.5,0.529299
69,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,75.25,3,male,10,81.23,0.575603
70,76,0.18,"{""Answer"":""76"",""Confidence"":""0.18""}",,75.25,3,male,11,80.94,0.618709
71,77,0.78,"{""Answer"":""77"",""Confidence"":""0.78""}",,75.25,3,male,12,80.62,0.658601
72,75 years old,0.68,"{""Answer"":""75 years old"",""Confidence"":""0.68""}",,75.25,3,male,13,80.28,0.695313
73,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,75.25,3,male,14,79.92,0.728918
74,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,75.25,3,male,15,79.53,0.759526
75,76,0.62,"{""Answer"":""76"",""Confidence"":""0.62""}",,75.25,3,male,16,79.12,0.787272
76,78,0.92,"{""Answer"":""78"",""Confidence"":""0.92""}",,75.25,3,male,17,78.69,0.812314
77,79,0.72,"{""Answer"":""79"",""Confidence"":""0.72""}",,75.25,3,male,18,78.25,0.834821
78,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,75.25,3,male,19,77.78,0.854972
79,77,0.78,"{""Answer"":""77"",""Confidence"":""0.78""}",,75.25,3,male,20,77.3,0.872948
80,79,0.07,"{""Answer"":""79"",""Confidence"":""0.07""}",,75.27,4,male,1,82.65,0.064833
81,77,0.12,"{""Answer"":""77"",""Confidence"":""0.12""}",,75.27,4,male,2,82.6,0.129166
82,76,0.22,"{""Answer"":""76"",""Confidence"":""0.22""}",,75.27,4,male,3,82.53,0.192511
83,75,0.35,"{""Answer"":""75"",""Confidence"":""0.35""}",,75.27,4,male,4,82.43,0.254409
84,78,0.28,"{""Answer"":""78"",""Confidence"":""0.28""}",,75.27,4,male,5,82.3,0.31444
85,79,0.62,"{""Answer"":""79"",""Confidence"":""0.62""}",,75.27,4,male,6,82.14,0.372233
86,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,75.27,4,male,7,81.95,0.427474
87,79,0.62,"{""Answer"":""79"",""Confidence"":""0.62""}",,75.27,4,male,8,81.74,0.479907
88,79,0.22,"{""Answer"":""79"",""Confidence"":""0.22""}",,75.27,4,male,9,81.5,0.529342
89,75,0.72,"{""Answer"":""75"",""Confidence"":""0.72""}",,75.27,4,male,10,81.23,0.57565
90,77 years old,0.22,"{""Answer"":""77 years old"",""Confidence"":""0.22""}",,75.27,4,male,11,80.94,0.61876
91,76,0.65,"{""Answer"":""76"",""Confidence"":""0.65""}",,75.27,4,male,12,80.62,0.658655
92,77,0.76,"{""Answer"":""77"",""Confidence"":""0.76""}",,75.27,4,male,13,80.28,0.69537
93,76,0.62,"{""Answer"":""76"",""Confidence"":""0.62""}",,75.27,4,male,14,79.92,0.728978
94,79 years old,0.62,"{""Answer"":""79 years old"",""Confidence"":""0.62""}",,75.27,4,male,15,79.53,0.759588
95,75,0.55,"{""Answer"":""75"",""Confidence"":""0.55""}",,75.27,4,male,16,79.12,0.787337
96,77,0.74,"{""Answer"":""77"",""Confidence"":""0.74""}",,75.27,4,male,17,78.69,0.812381
97,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,75.27,4,male,18,78.25,0.834889
98,79,0.78,"{""Answer"":""79"",""Confidence"":""0.78""}",,75.27,4,male,19,77.78,0.855042
99,78 years old,0.82,"{""Answer"":""78 years old"",""Confidence"":""0.82""}",,75.27,4,male,20,77.3,0.87302
100,76,0.12,"{""Answer"":""76"",""Confidence"":""0.12""}",,75.29,5,male,1,82.65,0.064839
101,76,0.18,"{""Answer"":""76"",""Confidence"":""0.18""}",,75.29,5,male,2,82.6,0.129177
102,77,0.55,"{""Answer"":""77"",""Confidence"":""0.55""}",,75.29,5,male,3,82.53,0.192528
103,76,0.62,"{""Answer"":""76"",""Confidence"":""0.62""}",,75.29,5,male,4,82.43,0.254432
104,76,0.62,"{""Answer"":""76"",""Confidence"":""0.62""}",,75.29,5,male,5,82.3,0.314468
105,76,0.62,"{""Answer"":""76"",""Confidence"":""0.62""}",,75.29,5,male,6,82.14,0.372267
106,76,0.18,"{""Answer"":""76"",""Confidence"":""0.18""}",,75.29,5,male,7,81.95,0.427512
107,76,0.35,"{""Answer"":""76"",""Confidence"":""0.35""}",,75.29,5,male,8,81.74,0.47995
108,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,75.29,5,male,9,81.5,0.52939
109,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,75.29,5,male,10,81.23,0.575702
110,77,0.25,"{""Answer"":""77"",""Confidence"":""0.25""}",,75.29,5,male,11,80.94,0.618815
111,79,0.62,"{""Answer"":""79"",""Confidence"":""0.62""}",,75.29,5,male,12,80.62,0.658714
112,79,0.72,"{""Answer"":""79"",""Confidence"":""0.72""}",,75.29,5,male,13,80.28,0.695432
113,79,0.78,"{""Answer"":""79"",""Confidence"":""0.78""}",,75.29,5,male,14,79.92,0.729043
114,79,0.72,"{""Answer"":""79"",""Confidence"":""0.72""}",,75.29,5,male,15,79.53,0.759656
115,78,0.72,"{""Answer"":""78"",""Confidence"":""0.72""}",,75.29,5,male,16,79.12,0.787408
116,76,0.74,"{""Answer"":""76"",""Confidence"":""0.74""}",,75.29,5,male,17,78.69,0.812453
117,78,0.72,"{""Answer"":""78"",""Confidence"":""0.72""}",,75.29,5,male,18,78.25,0.834964
118,76,0.72,"{""Answer"":""76"",""Confidence"":""0.72""}",,75.29,5,male,19,77.78,0.855119
119,78,0.88,"{""Answer"":""78"",""Confidence"":""0.88""}",,75.29,5,male,20,77.3,0.873099
120,77,0.06,"{""Answer"":""77"",""Confidence"":""0.06""}",,75.3,6,male,1,82.65,0.064845
121,77,0.22,"{""Answer"":""77"",""Confidence"":""0.22""}",,75.3,6,male,2,82.6,0.12919
122,78,0.18,"{""Answer"":""78"",""Confidence"":""0.18""}",,75.3,6,male,3,82.53,0.192547
123,77,0.32,"{""Answer"":""77"",""Confidence"":""0.32""}",,75.3,6,male,4,82.43,0.254457
124,76,0.52,"{""Answer"":""76"",""Confidence"":""0.52""}",,75.3,6,male,5,82.3,0.314499
125,76 years old,0.58,"{""Answer"":""76 years old"",""Confidence"":""0.58""}",,75.3,6,male,6,82.14,0.372303
126,77,0.22,"{""Answer"":""77"",""Confidence"":""0.22""}",,75.3,6,male,7,81.95,0.427554
127,77,0.55,"{""Answer"":""77"",""Confidence"":""0.55""}",,75.3,6,male,8,81.74,0.479997
128,77,0.18,"{""Answer"":""77"",""Confidence"":""0.18""}",,75.3,6,male,9,81.5,0.529442
129,77 years old,0.72,"{""Answer"":""77 years old"",""Confidence"":""0.72""}",,75.3,6,male,10,81.23,0.575758
130,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,75.3,6,male,11,80.94,0.618876
131,77,0.74,"{""Answer"":""77"",""Confidence"":""0.74""}",,75.3,6,male,12,80.62,0.658779
132,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,75.3,6,male,13,80.28,0.695501
133,76,0.72,"{""Answer"":""76"",""Confidence"":""0.72""}",,75.3,6,male,14,79.92,0.729115
134,77,0.78,"{""Answer"":""77"",""Confidence"":""0.78""}",,75.3,6,male,15,79.53,0.759731
135,77,0.12,"{""Answer"":""77"",""Confidence"":""0.12""}",,75.3,6,male,16,79.12,0.787485
136,77,0.74,"{""Answer"":""77"",""Confidence"":""0.74""}",,75.3,6,male,17,78.69,0.812533
137,76 years old,0.72,"{""Answer"":""76 years old"",""Confidence"":""0.72""}",,75.3,6,male,18,78.25,0.835046
138,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,75.3,6,male,19,77.78,0.855203
139,77,0.78,"{""Answer"":""77"",""Confidence"":""0.78""}",,75.3,6,male,20,77.3,0.873184
140,79,0.12,"{""Answer"":""79"",""Confidence"":""0.12""}",,75.31,7,male,1,82.65,0.064852
141,77,0.22,"{""Answer"":""77"",""Confidence"":""0.22""}",,75.31,7,male,2,82.6,0.129204
142,77,0.35,"{""Answer"":""77"",""Confidence"":""0.35""}",,75.31,7,male,3,82.53,0.192567
143,77,0.18,"{""Answer"":""77"",""Confidence"":""0.18""}",,75.31,7,male,4,82.43,0.254484
144,77,0.22,"{""Answer"":""77"",""Confidence"":""0.22""}",,75.31,7,male,5,82.3,0.314533
145,79,0.72,"{""Answer"":""79"",""Confidence"":""0.72""}",,75.31,7,male,6,82.14,0.372343
146,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,75.31,7,male,7,81.95,0.4276
147,76,0.62,"{""Answer"":""76"",""Confidence"":""0.62""}",,75.31,7,male,8,81.74,0.480049
148,75,0.62,"{""Answer"":""75"",""Confidence"":""0.62""}",,75.31,7,male,9,81.5,0.529499
149,76,0.72,"{""Answer"":""76"",""Confidence"":""0.72""}",,75.31,7,male,10,81.23,0.57582
150,76,0.72,"{""Answer"":""76"",""Confidence"":""0.72""}",,75.31,7,male,11,80.94,0.618942
151,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,75.31,7,male,12,80.62,0.65885
152,76,0.72,"{""Answer"":""76"",""Confidence"":""0.72""}",,75.31,7,male,13,80.28,0.695575
153,76,0.22,"{""Answer"":""76"",""Confidence"":""0.22""}",,75.31,7,male,14,79.92,0.729193
154,79 years old,0.72,"{""Answer"":""79 years old"",""Confidence"":""0.72""}",,75.31,7,male,15,79.53,0.759812
155,77,0.74,"{""Answer"":""77"",""Confidence"":""0.74""}",,75.31,7,male,16,79.12,0.787569
156,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,75.31,7,male,17,78.69,0.81262
157,76 years old,0.62,"{""Answer"":""76 years old"",""Confidence"":""0.62""}",,75.31,7,male,18,78.25,0.835136
158,78,0.72,"{""Answer"":""78"",""Confidence"":""0.72""}",,75.31,7,male,19,77.78,0.855294
159,78,0.72,"{""Answer"":""78"",""Confidence"":""0.72""}",,75.31,7,male,20,77.3,0.873278
160,78,0.12,"{""Answer"":""78"",""Confidence"":""0.12""}",,75.32,8,male,1,82.65,0.06486
161,77,0.18,"{""Answer"":""77"",""Confidence"":""0.18""}",,75.32,8,male,2,82.6,0.129219
162,76,0.35,"{""Answer"":""76"",""Confidence"":""0.35""}",,75.32,8,male,3,82.53,0.19259
163,75,0.25,"{""Answer"":""75"",""Confidence"":""0.25""}",,75.32,8,male,4,82.43,0.254514
164,76,0.18,"{""Answer"":""76"",""Confidence"":""0.18""}",,75.32,8,male,5,82.3,0.314569
165,76,0.22,"{""Answer"":""76"",""Confidence"":""0.22""}",,75.32,8,male,6,82.14,0.372387
166,76,0.62,"{""Answer"":""76"",""Confidence"":""0.62""}",,75.32,8,male,7,81.95,0.42765
167,77,0.28,"{""Answer"":""77"",""Confidence"":""0.28""}",,75.32,8,male,8,81.74,0.480105
168,76,0.35,"{""Answer"":""76"",""Confidence"":""0.35""}",,75.32,8,male,9,81.5,0.529561
169,76,0.62,"{""Answer"":""76"",""Confidence"":""0.62""}",,75.32,8,male,10,81.23,0.575887
170,76,0.55,"{""Answer"":""76"",""Confidence"":""0.55""}",,75.32,8,male,11,80.94,0.619014
171,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,75.32,8,male,12,80.62,0.658927
172,78,0.74,"{""Answer"":""78"",""Confidence"":""0.74""}",,75.32,8,male,13,80.28,0.695656
173,77,0.74,"{""Answer"":""77"",""Confidence"":""0.74""}",,75.32,8,male,14,79.92,0.729278
174,78,0.72,"{""Answer"":""78"",""Confidence"":""0.72""}",,75.32,8,male,15,79.53,0.759901
175,76,0.72,"{""Answer"":""76"",""Confidence"":""0.72""}",,75.32,8,male,16,79.12,0.787661
176,75,0.72,"{""Answer"":""75"",""Confidence"":""0.72""}",,75.32,8,male,17,78.69,0.812715
177,77 years old,0.72,"{""Answer"":""77 years old"",""Confidence"":""0.72""}",,75.32,8,male,18,78.25,0.835233
178,76,0.72,"{""Answer"":""76"",""Confidence"":""0.72""}",,75.32,8,male,19,77.78,0.855394
179,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,75.32,8,male,20,77.3,0.87338
180,77,0.12,"{""Answer"":""77"",""Confidence"":""0.12""}",,75.32,9,male,1,82.65,0.064868
181,76,0.25,"{""Answer"":""76"",""Confidence"":""0.25""}",,75.32,9,male,2,82.6,0.129235
182,77,0.22,"{""Answer"":""77"",""Confidence"":""0.22""}",,75.32,9,male,3,82.53,0.192615
183,76,0.52,"{""Answer"":""76"",""Confidence"":""0.52""}",,75.32,9,male,4,82.43,0.254546
184,78,0.35,"{""Answer"":""78"",""Confidence"":""0.35""}",,75.32,9,male,5,82.3,0.31461
185,77 years old,0.62,"{""Answer"":""77 years old"",""Confidence"":""0.62""}",,75.32,9,male,6,82.14,0.372434
186,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,75.32,9,male,7,81.95,0.427704
187,77 years old,0.62,"{""Answer"":""77 years old"",""Confidence"":""0.62""}",,75.32,9,male,8,81.74,0.480166
188,76 years old,0.72,"{""Answer"":""76 years old"",""Confidence"":""0.72""}",,75.32,9,male,9,81.5,0.529628
189,76,0.72,"{""Answer"":""76"",""Confidence"":""0.72""}",,75.32,9,male,10,81.23,0.575961
190,79,0.65,"{""Answer"":""79"",""Confidence"":""0.65""}",,75.32,9,male,11,80.94,0.619094
191,76,0.72,"{""Answer"":""76"",""Confidence"":""0.72""}",,75.32,9,male,12,80.62,0.659011
192,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,75.32,9,male,13,80.28,0.695745
193,77 years old,0.34,"{""Answer"":""77 years old"",""Confidence"":""0.34""}",,75.32,9,male,14,79.92,0.729371
194,79 years old,0.78,"{""Answer"":""79 years old"",""Confidence"":""0.78""}",,75.32,9,male,15,79.53,0.759998
195,76,0.82,"{""Answer"":""76"",""Confidence"":""0.82""}",,75.32,9,male,16,79.12,0.787762
196,76,0.84,"{""Answer"":""76"",""Confidence"":""0.84""}",,75.32,9,male,17,78.69,0.812819
197,75 years old,0.72,"{""Answer"":""75 years old"",""Confidence"":""0.72""}",,75.32,9,male,18,78.25,0.83534
198,76,0.72,"{""Answer"":""76"",""Confidence"":""0.72""}",,75.32,9,male,19,77.78,0.855503
199,78 years old,0.72,"{""Answer"":""78 years old"",""Confidence"":""0.72""}",,75.32,9,male,20,77.3,0.873491
200,77,0.18,"{""Answer"":""77"",""Confidence"":""0.18""}",,75.33,10,male,1,82.65,0.064877
201,77,0.18,"{""Answer"":""77"",""Confidence"":""0.18""}",,75.33,10,male,2,82.6,0.129253
202,77,0.55,"{""Answer"":""77"",""Confidence"":""0.55""}",,75.33,10,male,3,82.53,0.192641
203,76,0.28,"{""Answer"":""76"",""Confidence"":""0.28""}",,75.33,10,male,4,82.43,0.254582
204,77,0.25,"{""Answer"":""77"",""Confidence"":""0.25""}",,75.33,10,male,5,82.3,0.314654
205,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,75.33,10,male,6,82.14,0.372486
206,78,0.62,"{""Answer"":""78"",""Confidence"":""0.62""}",,75.33,10,male,7,81.95,0.427764
207,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,75.33,10,male,8,81.74,0.480233
208,78,0.68,"{""Answer"":""78"",""Confidence"":""0.68""}",,75.33,10,male,9,81.5,0.529702
209,78,0.35,"{""Answer"":""78"",""Confidence"":""0.35""}",,75.33,10,male,10,81.23,0.576041
210,77,0.28,"{""Answer"":""77"",""Confidence"":""0.28""}",,75.33,10,male,11,80.94,0.61918
211,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,75.33,10,male,12,80.62,0.659103
212,76,0.72,"{""Answer"":""76"",""Confidence"":""0.72""}",,75.33,10,male,13,80.28,0.695842
213,79,0.72,"{""Answer"":""79"",""Confidence"":""0.72""}",,75.33,10,male,14,79.92,0.729473
214,78,0.72,"{""Answer"":""78"",""Confidence"":""0.72""}",,75.33,10,male,15,79.53,0.760104
215,76,0.72,"{""Answer"":""76"",""Confidence"":""0.72""}",,75.33,10,male,16,79.12,0.787872
216,77,0.82,"{""Answer"":""77"",""Confidence"":""0.82""}",,75.33,10,male,17,78.69,0.812932
217,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,75.33,10,male,18,78.25,0.835457
218,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,75.33,10,male,19,77.78,0.855623
219,78 years old,0.75,"{""Answer"":""78 years old"",""Confidence"":""0.75""}",,75.33,10,male,20,77.3,0.873613
220,77,0.12,"{""Answer"":""77"",""Confidence"":""0.12""}",,75.34,11,male,1,82.65,0.064887
221,77,0.35,"{""Answer"":""77"",""Confidence"":""0.35""}",,75.34,11,male,2,82.6,0.129273
222,76,0.32,"{""Answer"":""76"",""Confidence"":""0.32""}",,75.34,11,male,3,82.53,0.192671
223,77,0.18,"{""Answer"":""77"",""Confidence"":""0.18""}",,75.34,11,male,4,82.43,0.25462
224,77,0.22,"{""Answer"":""77"",""Confidence"":""0.22""}",,75.34,11,male,5,82.3,0.314702
225,77,0.35,"{""Answer"":""77"",""Confidence"":""0.35""}",,75.34,11,male,6,82.14,0.372543
226,76,0.18,"{""Answer"":""76"",""Confidence"":""0.18""}",,75.34,11,male,7,81.95,0.427829
227,77 years old,0.42,"{""Answer"":""77 years old"",""Confidence"":""0.42""}",,75.34,11,male,8,81.74,0.480306
228,77 years old,0.62,"{""Answer"":""77 years old"",""Confidence"":""0.62""}",,75.34,11,male,9,81.5,0.529783
229,76 years old,0.72,"{""Answer"":""76 years old"",""Confidence"":""0.72""}",,75.34,11,male,10,81.23,0.576129
230,77,0.18,"{""Answer"":""77"",""Confidence"":""0.18""}",,75.34,11,male,11,80.94,0.619274
231,79 years old,0.62,"{""Answer"":""79 years old"",""Confidence"":""0.62""}",,75.34,11,male,12,80.62,0.659203
232,76,0.84,"{""Answer"":""76"",""Confidence"":""0.84""}",,75.34,11,male,13,80.28,0.695948
233,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,75.34,11,male,14,79.92,0.729584
234,77 years old,0.72,"{""Answer"":""77 years old"",""Confidence"":""0.72""}",,75.34,11,male,15,79.53,0.76022
235,76,0.78,"{""Answer"":""76"",""Confidence"":""0.78""}",,75.34,11,male,16,79.12,0.787992
236,77,0.78,"{""Answer"":""77"",""Confidence"":""0.78""}",,75.34,11,male,17,78.69,0.813056
237,77,0.68,"{""Answer"":""77"",""Confidence"":""0.68""}",,75.34,11,male,18,78.25,0.835584
238,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,75.34,11,male,19,77.78,0.855753
239,76 years old,0.72,"{""Answer"":""76 years old"",""Confidence"":""0.72""}",,75.34,11,male,20,77.3,0.873746
240,77,0.08,"{""Answer"":""77"",""Confidence"":""0.08""}",,75.35,12,male,1,82.65,0.064898
241,77,0.18,"{""Answer"":""77"",""Confidence"":""0.18""}",,75.35,12,male,2,82.6,0.129295
242,77,0.28,"{""Answer"":""77"",""Confidence"":""0.28""}",,75.35,12,male,3,82.53,0.192703
243,77,0.22,"{""Answer"":""77"",""Confidence"":""0.22""}",,75.35,12,male,4,82.43,0.254663
244,77,0.16,"{""Answer"":""77"",""Confidence"":""0.16""}",,75.35,12,male,5,82.3,0.314754
245,76,0.22,"{""Answer"":""76"",""Confidence"":""0.22""}",,75.35,12,male,6,82.14,0.372605
246,77,0.35,"{""Answer"":""77"",""Confidence"":""0.35""}",,75.35,12,male,7,81.95,0.4279
247,76,0.45,"{""Answer"":""76"",""Confidence"":""0.45""}",,75.35,12,male,8,81.74,0.480386
248,77 years old,0.28,"{""Answer"":""77 years old"",""Confidence"":""0.28""}",,75.35,12,male,9,81.5,0.529871
249,77,0.65,"{""Answer"":""77"",""Confidence"":""0.65""}",,75.35,12,male,10,81.23,0.576225
250,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,75.35,12,male,11,80.94,0.619377
251,77 years old,0.62,"{""Answer"":""77 years old"",""Confidence"":""0.62""}",,75.35,12,male,12,80.62,0.659313
252,77 years old,0.42,"{""Answer"":""77 years old"",""Confidence"":""0.42""}",,75.35,12,male,13,80.28,0.696064
