Confidence,coerce,content,Question ID
0.95,True,"{
    ""Confidence"": 0.95
}",9001_r
1.0,True,"{
    ""Confidence"": 1.0
}",3006_r
1.0,True,"{
    ""Confidence"": 1.0
}",7770_r
0.95,True,"{
    ""Confidence"": 0.95
}",5359_r
0.0,True,"{
    ""Confidence"": 0.0
}",7770_h
0.0,True,"{
    ""Confidence"": 0.0
}",3145_h
0.0,True,"{
    ""Confidence"": 0.0
}",3305_h
1.0,True,"{
    ""Confidence"": 1.0
}",7438_r
0.95,True,"{
    ""Confidence"": 0.95
}",3305_r
0.0,True,"{
    ""Confidence"": 0.0
}",9001_h
1.0,True,"{
    ""Confidence"": 1.0
}",9238_r
1.0,True,"{
    ""Confidence"": 1.0
}",3154_r
1.0,True,"{
    ""Confidence"": 1.0
}",1056_r
1.0,True,"{
    ""Confidence"": 1.0
}",3787_r
0.0,True,"{
    ""Confidence"": 0.0
}",9238_h
0.0,True,"{
    ""Confidence"": 0.0
}",1056_h
1.0,True,"{
    ""Confidence"": 1.0
}",952_r
0.95,True,"{
    ""Confidence"": 0.95
}",7942_r
1.0,True,"{
    ""Confidence"": 1.0
}",7539_r
1.0,True,"{
    ""Confidence"": 1.0
}",7231_r
0.95,True,"{
    ""Confidence"": ""0.95""
}",7438_h
0.0,True,"{
    ""Confidence"": 0.0
}",3787_h
0.0,True,"{
    ""Confidence"": 0.0
}",3154_h
0.95,True,"{
    ""Confidence"": 0.95
}",5861_r
1.0,True,"{
    ""Confidence"": 1.0
}",9189_r
0.95,True,"{
    ""Confidence"": 0.95
}",7942_h
0.95,True,"{
    ""Confidence"": 0.95
}",5861_h
1.0,True,"{
    ""Confidence"": 1.0
}",5019_r
1.0,True,"{
    ""Confidence"": 1.0
}",7825_r
0.0,True,"{
    ""Confidence"": 0.0
}",7231_h
0.0,True,"{
    ""Confidence"": 0.0
}",764_h
0.0,True,"{
    ""Confidence"": 0.0
}",7539_h
1.0,True,"{
    ""Confidence"": 1.0
}",4903_r
1.0,True,"{
    ""Confidence"": 1.0
}",2165_r
0.99,True,"{
    ""Confidence"": 0.99
}",8093_r
1.0,True,"{
    ""Confidence"": 1.0
}",764_r
0.1,True,"{
    ""Confidence"": 0.1
}",7825_h
1.0,True,"{
    ""Confidence"": 1.0
}",9189_h
0.0,True,"{
    ""Confidence"": 0.0
}",5019_h
0.0,True,"{
    ""Confidence"": 0.0
}",4903_h
0.95,True,"{
    ""Confidence"": 0.95
}",6843_h
0.0,True,"{
    ""Confidence"": 0.0
}",8093_h
1.0,True,"{
    ""Confidence"": 1.0
}",7850_r
0.0,True,"{
    ""Confidence"": 0.0
}",1862_h
1.0,True,"{
    ""Confidence"": 1.0
}",2340_r
1.0,True,"{
    ""Confidence"": 1.0
}",6843_r
0.0,True,"{
    ""Confidence"": 0.0
}",2165_h
0.9,True,"{
    ""Confidence"": 0.9
}",3006_h
1.0,True,"{
    ""Confidence"": 1.0
}",9123_r
0.0,True,"{
    ""Confidence"": 0.0
}",2340_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",6743_r
0.0,True,"{
    ""Confidence"": 0.0
}",6743_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",1862_r
1.0,True,"{
    ""Confidence"": ""1.0""
}",4003_r
0.3,True,"{
    ""Confidence"": 0.3
}",7850_h
0.1,True,"{
    ""Confidence"": 0.1
}",9123_h
1.0,True,"{
    ""Confidence"": 1.0
}",4049_r
1.0,True,"{
    ""Confidence"": 1.0
}",1123_r
1.0,True,"{
    ""Confidence"": 1.0
}",8709_r
0.95,True,"{
    ""Confidence"": 0.95
}",5527_r
1.0,True,"{
    ""Confidence"": 1.0
}",1123_h
0.0,True,"{
    ""Confidence"": 0.0
}",765_h
0.95,True,"{
    ""Confidence"": 0.95
}",7640_r
0.1,True,"{
    ""Confidence"": 0.1
}",5527_h
1.0,True,"{
    ""Confidence"": 1.0
}",765_r
1.0,True,"{
    ""Confidence"": 1.0
}",2344_r
0.0,True,"{
    ""Confidence"": 0.0
}",4003_h
0.95,True,"{
    ""Confidence"": 0.95
}",7216_r
0.0,True,"{
    ""Confidence"": 0.0
}",4049_h
1.0,True,"{
    ""Confidence"": 1.0
}",4216_r
0.0,True,"{
    ""Confidence"": 0.0
}",2344_h
0.0,True,"{
    ""Confidence"": 0.0
}",8709_h
0.95,True,"{
    ""Confidence"": 0.95
}",7640_h
1.0,True,"{
    ""Confidence"": 1.0
}",4216_h
0.0,True,"{
    ""Confidence"": ""0.0""
}",3350_h
0.0,True,"{
    ""Confidence"": 0.0
}",7216_h
0.0,True,"{
    ""Confidence"": 0.0
}",7952_h
1.0,True,"{
    ""Confidence"": 1.0
}",7952_r
1.0,True,"{
    ""Confidence"": 1.0
}",3350_r
0.0,True,"{
    ""Confidence"": 0.0
}",4071_h
1.0,True,"{
    ""Confidence"": 1.0
}",3399_r
1.0,True,"{
    ""Confidence"": 1.0
}",9149_r
0.0,True,"{
    ""Confidence"": 0.0
}",3399_h
0.95,True,"{
    ""Confidence"": 0.95
}",4071_r
1.0,True,"{
    ""Confidence"": 1.0
}",9149_h
1.0,True,"{
    ""Confidence"": 1.0
}",5970_r
1.0,True,"{
    ""Confidence"": 1.0
}",3122_r
1.0,True,"{
    ""Confidence"": 1.0
}",1224_r
1.0,True,"{
    ""Confidence"": 1.0
}",1224_h
0.0,True,"{
    ""Confidence"": 0.0
}",4081_h
1.0,True,"{
    ""Confidence"": 1.0
}",6292_r
1.0,True,"{
    ""Confidence"": 1.0
}",510_r
1.0,True,"{
    ""Confidence"": 1.0
}",8181_r
0.0,True,"{
    ""Confidence"": 0.0
}",5970_h
1.0,True,"{
    ""Confidence"": 1.0
}",9417_r
0.0,True,"{
    ""Confidence"": 0.0
}",3122_h
0.9,True,"{
    ""Confidence"": 0.9
}",5794_r
0.0,True,"{
    ""Confidence"": 0.0
}",510_h
0.0,True,"{
    ""Confidence"": 0.0
}",4081_r
0.1,True,"{
    ""Confidence"": 0.1
}",4695_h
0.0,True,"{
    ""Confidence"": 0.0
}",6681_h
1.0,True,"{
    ""Confidence"": 1.0
}",1512_r
0.95,True,"{
    ""Confidence"": 0.95
}",6292_h
0.0,True,"{
    ""Confidence"": 0.0
}",1512_h
0.0,True,"{
    ""Confidence"": 0.0
}",8181_h
1.0,True,"{
    ""Confidence"": 1.0
}",6517_r
0.1,True,"{
    ""Confidence"": 0.1
}",5794_h
1.0,True,"{
    ""Confidence"": 1.0
}",6681_r
1.0,True,"{
    ""Confidence"": 1.0
}",8791_r
0.2,True,"{
    ""Confidence"": 0.2
}",4695_r
0.0,True,"{
    ""Confidence"": 0.0
}",6517_h
1.0,True,"{
    ""Confidence"": 1.0
}",33_r
1.0,True,"{
    ""Confidence"": 1.0
}",7791_r
1.0,True,"{
    ""Confidence"": 1.0
}",119_r
1.0,True,"{
    ""Confidence"": 1.0
}",7791_h
1.0,True,"{
    ""Confidence"": 1.0
}",7887_r
1.0,True,"{
    ""Confidence"": 1.0
}",1068_r
0.0,True,"{
    ""Confidence"": 0.0
}",119_h
0.0,True,"{
    ""Confidence"": 0.0
}",7887_h
1.0,True,"{
    ""Confidence"": 1.0
}",5421_r
0.0,True,"{
    ""Confidence"": 0.0
}",96_h
1.0,True,"{
    ""Confidence"": 1.0
}",6830_r
1.0,True,"{
    ""Confidence"": ""1.0""
}",9417_h
1.0,True,"{
    ""Confidence"": 1.0
}",1347_r
1.0,True,"{
    ""Confidence"": 1.0
}",33_h
1.0,True,"{
    ""Confidence"": 1.0
}",4747_r
0.0,True,"{
    ""Confidence"": 0.0
}",5421_h
0.0,True,"{
    ""Confidence"": 0.0
}",1068_h
1.0,True,"{
    ""Confidence"": 1.0
}",3817_r
1.0,True,"{
    ""Confidence"": 1.0
}",6005_r
1.0,True,"{
    ""Confidence"": 1.0
}",8791_h
1.0,True,"{
    ""Confidence"": 1.0
}",3817_h
0.0,True,"{
    ""Confidence"": 0.0
}",6005_h
0.0,True,"{
    ""Confidence"": ""0.0""
}",1347_h
1.0,True,"{
    ""Confidence"": 1.0
}",4747_h
1.0,True,"{
    ""Confidence"": 1.0
}",31_r
0.95,True,"{
    ""Confidence"": 0.95
}",8446_r
1.0,True,"{
    ""Confidence"": 1.0
}",5309_r
0.85,True,"{
    ""Confidence"": 0.85
}",96_r
1.0,True,"{
    ""Confidence"": 1.0
}",6830_h
0.9,True,"{
    ""Confidence"": 0.9
}",8446_h
0.0,True,"{
    ""Confidence"": 0.0
}",31_h
1.0,True,"{
    ""Confidence"": 1.0
}",6897_r
1.0,True,"{
    ""Confidence"": 1.0
}",29_r
0.85,True,"{
    ""Confidence"": 0.85
}",6039_r
1.0,True,"{
    ""Confidence"": 1.0
}",5309_h
0.2,True,"{
    ""Confidence"": 0.2
}",6897_h
0.0,True,"{
    ""Confidence"": 0.0
}",29_h
0.95,True,"{
    ""Confidence"": 0.95
}",5674_r
0.95,True,"{
    ""Confidence"": 0.95
}",5269_r
1.0,True,"{
    ""Confidence"": 1.0
}",2067_r
1.0,True,"{
    ""Confidence"": 1.0
}",4386_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",5269_h
1.0,True,"{
    ""Confidence"": 1.0
}",7507_r
1.0,True,"{
    ""Confidence"": 1.0
}",4202_r
1.0,True,"{
    ""Confidence"": 1.0
}",4202_h
0.0,True,"{
    ""Confidence"": 0.0
}",735_h
1.0,True,"{
    ""Confidence"": 1.0
}",2067_h
1.0,True,"{
    ""Confidence"": 1.0
}",4386_h
1.0,True,"{
    ""Confidence"": 1.0
}",735_r
0.95,True,"{
    ""Confidence"": 0.95
}",106_r
0.0,True,"{
    ""Confidence"": 0.0
}",7507_h
1.0,True,"{
    ""Confidence"": 1.0
}",9644_r
1.0,True,"{
    ""Confidence"": 1.0
}",8020_r
1.0,True,"{
    ""Confidence"": 1.0
}",106_h
0.95,True,"{
    ""Confidence"": 0.95
}",5674_h
0.8,True,"{
    ""Confidence"": 0.8
}",8894_r
0.0,True,"{
    ""Confidence"": 0.0
}",9644_h
0.4,True,"{
    ""Confidence"": 0.4
}",6039_h
1.0,True,"{
    ""Confidence"": 1.0
}",6789_r
0.0,True,"{
    ""Confidence"": 0.0
}",993_h
0.95,True,"{
    ""Confidence"": 0.95
}",9412_r
1.0,True,"{
    ""Confidence"": 1.0
}",304_r
1.0,True,"{
    ""Confidence"": 1.0
}",360_h
1.0,True,"{
    ""Confidence"": 1.0
}",993_r
0.0,True,"{
    ""Confidence"": 0.0
}",8020_h
1.0,True,"{
    ""Confidence"": 1.0
}",2232_r
0.0,True,"{
    ""Confidence"": 0.0
}",304_h
0.3,True,"{
    ""Confidence"": 0.3
}",8894_h
1.0,True,"{
    ""Confidence"": 1.0
}",8965_r
1.0,True,"{
    ""Confidence"": 1.0
}",360_r
0.0,True,"{
    ""Confidence"": 0.0
}",2232_h
1.0,True,"{
    ""Confidence"": 1.0
}",2627_r
1.0,True,"{
    ""Confidence"": 1.0
}",4513_r
0.0,True,"{
    ""Confidence"": 0.0
}",7058_h
0.0,True,"{
    ""Confidence"": 0.0
}",2627_h
0.1,True,"{
    ""Confidence"": 0.1
}",9412_h
1.0,True,"{
    ""Confidence"": 1.0
}",3100_r
1.0,True,"{
    ""Confidence"": 1.0
}",7058_r
0.0,True,"{
    ""Confidence"": 0.0
}",8965_h
0.95,True,"{
    ""Confidence"": 0.95
}",5910_r
1.0,True,"{
    ""Confidence"": 1.0
}",5703_r
0.0,True,"{
    ""Confidence"": 0.0
}",4513_h
1.0,True,"{
    ""Confidence"": 1.0
}",3898_r
1.0,True,"{
    ""Confidence"": 1.0
}",8313_r
0.0,True,"{
    ""Confidence"": 0.0
}",3100_h
0.0,True,"{
    ""Confidence"": 0.0
}",5703_h
0.95,True,"{
    ""Confidence"": 0.95
}",5440_r
1.0,True,"{
    ""Confidence"": 1.0
}",7235_r
0.0,True,"{
    ""Confidence"": 0.0
}",8313_h
0.0,True,"{
    ""Confidence"": 0.0
}",7235_h
0.98,True,"{
    ""Confidence"": 0.98
}",7930_r
0.0,True,"{
    ""Confidence"": 0.0
}",621_h
0.0,True,"{
    ""Confidence"": 0.0
}",713_h
1.0,True,"{
    ""Confidence"": 1.0
}",713_r
0.99,True,"{
    ""Confidence"": 0.99
}",621_r
0.3,True,"{
    ""Confidence"": 0.3
}",3898_h
0.8,True,"{
    ""Confidence"": 0.8
}",6789_h
0.95,True,"{
    ""Confidence"": 0.95
}",2498_r
0.9,True,"{
    ""Confidence"": 0.9
}",5910_h
1.0,True,"{
    ""Confidence"": 1.0
}",2908_r
1.0,True,"{
    ""Confidence"": 1.0
}",8403_r
1.0,True,"{
    ""Confidence"": 1.0
}",8080_r
0.0,True,"{
    ""Confidence"": 0.0
}",8403_h
0.0,True,"{
    ""Confidence"": 0.0
}",8080_h
0.0,True,"{
    ""Confidence"": 0.0
}",2498_h
0.0,True,"{
    ""Confidence"": 0.0
}",4516_h
0.0,True,"{
    ""Confidence"": 0.0
}",4269_h
1.0,True,"{
    ""Confidence"": 1.0
}",2855_r
1.0,True,"{
    ""Confidence"": 1.0
}",2908_h
1.0,True,"{
    ""Confidence"": 1.0
}",4516_r
1.0,True,"{
    ""Confidence"": 1.0
}",1261_r
0.0,True,"{
    ""Confidence"": 0.0
}",2855_h
0.95,True,"{
    ""Confidence"": 0.95
}",4269_r
0.8,True,"{
    ""Confidence"": 0.8
}",7930_h
0.0,True,"{
    ""Confidence"": 0.0
}",3160_h
0.2,True,"{
    ""Confidence"": 0.2
}",5440_h
1.0,True,"{
    ""Confidence"": 1.0
}",3160_r
0.0,True,"{
    ""Confidence"": 0.0
}",970_h
1.0,True,"{
    ""Confidence"": 1.0
}",970_r
1.0,True,"{
    ""Confidence"": 1.0
}",5198_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",1261_h
0.95,True,"{
    ""Confidence"": 0.95
}",3790_r
0.0,True,"{
    ""Confidence"": 0.0
}",259_h
1.0,True,"{
    ""Confidence"": 1.0
}",9202_r
1.0,True,"{
    ""Confidence"": 1.0
}",7907_r
0.0,True,"{
    ""Confidence"": 0.0
}",9202_h
0.0,True,"{
    ""Confidence"": 0.0
}",3912_h
0.0,True,"{
    ""Confidence"": 0.0
}",487_h
1.0,True,"{
    ""Confidence"": 1.0
}",518_r
0.0,True,"{
    ""Confidence"": 0.0
}",8846_h
1.0,True,"{
    ""Confidence"": 1.0
}",8342_r
0.95,True,"{
    ""Confidence"": 0.95
}",3912_r
0.0,True,"{
    ""Confidence"": 0.0
}",3790_h
0.95,True,"{
    ""Confidence"": 0.95
}",311_h
0.0,True,"{
    ""Confidence"": 0.0
}",518_h
1.0,True,"{
    ""Confidence"": 1.0
}",7932_r
1.0,True,"{
    ""Confidence"": 1.0
}",487_r
0.0,True,"{
    ""Confidence"": 0.0
}",7907_h
1.0,True,"{
    ""Confidence"": 1.0
}",311_r
1.0,True,"{
    ""Confidence"": ""1.0""
}",8846_r
1.0,True,"{
    ""Confidence"": 1.0
}",9783_r
0.0,True,"{
    ""Confidence"": 0.0
}",8342_h
1.0,True,"{
    ""Confidence"": 1.0
}",9783_h
1.0,True,"{
    ""Confidence"": 1.0
}",3231_h
1.0,True,"{
    ""Confidence"": 1.0
}",5183_r
0.1,True,"{
    ""Confidence"": 0.1
}",3231_r
0.0,True,"{
    ""Confidence"": 0.0
}",5183_h
0.0,True,"{
    ""Confidence"": 0.0
}",8076_h
1.0,True,"{
    ""Confidence"": 1.0
}",8076_r
1.0,True,"{
    ""Confidence"": 1.0
}",6501_r
1.0,True,"{
    ""Confidence"": 1.0
}",7772_r
1.0,True,"{
    ""Confidence"": 1.0
}",7932_h
0.0,True,"{
    ""Confidence"": 0.0
}",7772_h
1.0,True,"{
    ""Confidence"": 1.0
}",6790_r
1.0,True,"{
    ""Confidence"": 1.0
}",2737_r
0.5,True,"{
    ""Confidence"": 0.5
}",5198_h
1.0,True,"{
    ""Confidence"": 1.0
}",7841_r
1.0,True,"{
    ""Confidence"": 1.0
}",7457_r
0.1,True,"{
    ""Confidence"": 0.1
}",6501_h
1.0,True,"{
    ""Confidence"": 1.0
}",7841_h
0.0,True,"{
    ""Confidence"": 0.0
}",6790_h
1.0,True,"{
    ""Confidence"": 1.0
}",6261_r
0.0,True,"{
    ""Confidence"": 0.0
}",2737_h
1.0,True,"{
    ""Confidence"": 1.0
}",8205_r
0.0,True,"{
    ""Confidence"": 0.0
}",8205_h
1.0,True,"{
    ""Confidence"": 1.0
}",8000_r
0.7,True,"{
    ""Confidence"": 0.7
}",7457_h
0.0,True,"{
    ""Confidence"": 0.0
}",1247_h
1.0,True,"{
    ""Confidence"": 1.0
}",9335_r
0.0,True,"{
    ""Confidence"": 0.0
}",6261_h
0.95,True,"{
    ""Confidence"": 0.95
}",1247_r
0.8,True,"{
    ""Confidence"": 0.8
}",259_r
1.0,True,"{
    ""Confidence"": 1.0
}",3434_r
0.0,True,"{
    ""Confidence"": 0.0
}",9335_h
0.95,True,"{
    ""Confidence"": 0.95
}",3434_h
0.0,True,"{
    ""Confidence"": 0.0
}",8000_h
0.95,True,"{
    ""Confidence"": 0.95
}",7377_r
1.0,True,"{
    ""Confidence"": 1.0
}",958_r
1.0,True,"{
    ""Confidence"": ""1.0""
}",6727_r
0.95,True,"{
    ""Confidence"": 0.95
}",416_r
0.95,True,"{
    ""Confidence"": 0.95
}",5381_r
0.95,True,"{
    ""Confidence"": 0.95
}",4194_r
0.1,True,"{
    ""Confidence"": 0.1
}",7377_h
1.0,True,"{
    ""Confidence"": 1.0
}",5741_r
0.8,True,"{
    ""Confidence"": 0.8
}",958_h
0.0,True,"{
    ""Confidence"": 0.0
}",5741_h
0.0,True,"{
    ""Confidence"": 0.0
}",4194_h
0.0,True,"{
    ""Confidence"": 0.0
}",6727_h
