Question ID,Question,Answer,Reasoning,Error,Correct Answer Letter,Stated Prob A,Stated Prob B,Stated Prob C,Stated Prob D,Stated Answer,Correct
10,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: About how tall can mid-ocean ridges be?
Options:
A) about 2 meters
B) about 2 feet
C) about 2 km
D) 2 inches


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","{
'A': 0.05,
'B': 0.05,
'C': 0.85,
'D': 0.05,
'Answer': 'C'
}","Mid-ocean ridges are underwater mountain ranges formed by plate tectonics. They are not small features; in fact, they are the largest geological features on Earth. Therefore, options A, B, and D are too small. The most reasonable answer is option C, about 2 kilometers, which is equivalent to about 1.24 miles.

Answer: C) about 2 km",False,C,0.05,0.05,0.85,0.05,C,True
11,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: What are by far the most common type of invertebrate?
Options:
A) spiders
B) crustaceans
C) insects
D) corals


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","{
'A': 0.05,
'B': 0.05,
'C': 0.85,
'D': 0.05,
'Answer': 'C'
}","Invertebrates are animals without a backbone, and they make up about 97% of all animal species. Among them, insects are by far the most common type. They represent over 90% of the invertebrate kingdom, with over a million described species. Therefore, the answer is insects.

Answer: C) insects",False,C,0.05,0.05,0.85,0.05,C,True
12,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: What do waves deposit to form sandbars and barrier islands?
Options:
A) magma
B) organisms
C) sediments
D) glaciers


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","{
'A': 0.05,
'B': 0.05,
'C': 0.85,
'D': 0.05,
'Answer': 'C'
}","Waves deposit sediments, such as sand and gravel, to form sandbars and barrier islands. Magma, organisms, and glaciers are not typically associated with the formation of these coastal features.

Answer: C) sediments",False,C,0.05,0.05,0.85,0.05,C,True
13,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: Penis, testes, and epididymis are organs in what system?
Options:
A) virus reproductive system​
B) plant reproductive system​
C) male reproductive system
D) female reproductive system​


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","{
'A': 0.0,
'B': 0.0,
'C': 1.0,
'D': 0.0,
'Answer': 'C'
}","The penis, testes, and epididymis are all parts of the male reproductive system. They are not part of a virus or plant reproductive system, and they are not found in the female reproductive system. Therefore, the correct answer is the male reproductive system.
Answer: C) male reproductive system",False,C,0.0,0.0,1.0,0.0,C,True
14,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?
Options:
A) flowering
B) rooting
C) growth
D) photosynthesis


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","{
'A': 0.05,
'B': 0.05,
'C': 0.05,
'D': 0.85,
'Answer': 'D'
}","Photosynthesis is the process by which plants, algae, and some bacteria use sunlight, water, and carbon dioxide to create their food and release oxygen. This process is what makes them producers in the food chain. If a plant loses this ability, it would have to find another way to get its nutrients, potentially turning it into a consumer or even a predator.

Answer: D) photosynthesis",False,D,0.05,0.05,0.05,0.85,D,True
15,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: How does a neon light produce visible light?
Options:
A) electroluminescence
B) luminescence
C) radiation
D) mitosis


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","{
'A': 0.9,
'B': 0.03,
'C': 0.02,
'D': 0.05,
'Answer': 'A'
}","Neon lights produce visible light through a process called electroluminescence. This process involves the emission of light from a material when it is subjected to an electric field or electric current. The other options, luminescence, radiation, and mitosis, are not specific to the process of how neon lights produce visible light.

Answer: A) electroluminescence",False,A,0.9,0.03,0.02,0.05,A,True
16,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: The bird ancestor that lived in trees developed what feature commonly associated with birds?
Options:
A) tails
B) webbed feet
C) beaks
D) wings


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","{
'A': 0.1,
'B': 0.1,
'C': 0.1,
'D': 0.7,
'Answer': 'D'
}","The bird ancestor that lived in trees would have needed a feature to help them move around and possibly fly from tree to tree. While tails, beaks, and webbed feet are all features of some birds, the most common feature associated with birds and their ability to live in trees would be wings. Wings would have allowed them to fly and navigate through the trees.

Answer: D) wings",False,D,0.1,0.1,0.1,0.7,D,True
17,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: What do most living things use to make atp from glucose?
Options:
A) enzymes
B) carbon
C) nitrogen
D) oxygen


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","{
'A': 0.2,
'B': 0.1,
'C': 0.1,
'D': 0.6,
'Answer': 'D'
}","Most living organisms use oxygen to make ATP from glucose. This process is known as cellular respiration, where glucose and oxygen are used to produce ATP, carbon dioxide, and water. Enzymes facilitate this process, but they are not used up or transformed in the process. Therefore, the correct answer is oxygen.

Answer: D) oxygen",False,D,0.2,0.1,0.1,0.6,D,True
18,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: What are the two most common silicates?
Options:
A) Olivine and quartz
B) Micas	 and feldspar
C) Micas	 and quartz
D) feldspar and quartz


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","{
'A': 0.1,
'B': 0.1,
'C': 0.1,
'D': 0.7,
'Answer': 'D'
}","The two most common silicates on Earth's crust are feldspar and quartz. Feldspar is the most abundant mineral found on Earth's crust, and quartz comes second. Therefore, the correct answer is D) feldspar and quartz.

Answer: D) feldspar and quartz.",False,D,0.1,0.1,0.1,0.7,D,True
19,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: What term means the amount of water vapor in the air?
Options:
A) temperature
B) pressure
C) humidity
D) ambient


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","{
'A': 0.05,
'B': 0.05,
'C': 0.85,
'D': 0.05,
'Answer': 'C'
}","The term that refers to the amount of water vapor in the air is humidity. Temperature refers to the degree of hotness or coldness, pressure refers to the force exerted by a substance, and ambient refers to the surrounding environment.

Answer: C) humidity",False,C,0.05,0.05,0.85,0.05,C,True
20,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: Paracrine signals move by what method through the extracellular matrix?
Options:
A) osmosis
B) diffusion
C) deposition
D) transfusion


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","{
'A': 0.05,
'B': 0.85,
'C': 0.05,
'D': 0.05,
'Answer': 'B'
}","Paracrine signals are a type of cell communication where the signal is released into the extracellular space and diffuses to nearby cells. Osmosis refers to the movement of water, not signals. Deposition and transfusion are not methods of signal movement. Therefore, the correct answer is diffusion.

Answer: B) diffusion",False,B,0.05,0.85,0.05,0.05,B,True
21,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?
Options:
A) plant
B) animal
C) reproductive
D) heterotroph


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","{
'A': 0.95,
'B': 0.02,
'C': 0.02,
'D': 0.01,
'Answer': 'A'
}","The presence of a cell wall, large central vacuole, and plastids are all characteristics of plant cells. Animal cells do not have a cell wall or plastids, and while they do have vacuoles, they are smaller and more numerous than the single, large central vacuole found in plant cells. Reproductive and heterotroph are not types of cells, but rather classifications of organisms.
Answer: A) plant",False,A,0.95,0.02,0.02,0.01,A,True
22,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: What happens when mammals raise their hair with tiny muscles in the skin?
Options:
A) bleeding
B) goosebumps
C) balding
D) bruising


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","{
'A': 0.05,
'B': 0.85,
'C': 0.05,
'D': 0.05,
'Answer': 'B'
}","When mammals, including humans, raise their hair with tiny muscles in the skin, it results in a phenomenon commonly known as goosebumps. This is a physiological response to cold or emotional states, such as fear or excitement. The other options - bleeding, balding, and bruising - are not related to this specific physiological process.
Answer: B) goosebumps",False,B,0.05,0.85,0.05,0.05,B,True
23,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: What are people with osteoporosis at increased risk of?
Options:
A) epilepsy
B) senility
C) growth spurt
D) bone fractures


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","{
'A': 0.05,
'B': 0.05,
'C': 0.05,
'D': 0.85,
'Answer': 'D'
}","Osteoporosis is a condition that weakens bones, making them fragile and more likely to break. It doesn't directly increase the risk of epilepsy, senility, or growth spurts. Therefore, the most logical answer is bone fractures.

Answer: D) bone fractures",False,D,0.05,0.05,0.05,0.85,D,True
24,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: Where is energy stored in a chemical substance?
Options:
A) on the surface
B) in molecules
C) inside atoms
D) between atoms


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","{
'A': 0.05,
'B': 0.15,
'C': 0.15,
'D': 0.65,
'Answer': 'D'
}","Energy in a chemical substance is stored in the bonds between atoms. When these bonds are broken, energy is released. Therefore, the energy is not stored on the surface, inside atoms, or in molecules, but between atoms where the bonds exist.

Answer: D) between atoms",False,D,0.05,0.15,0.15,0.65,D,True
25,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?
Options:
A) respiratory system
B) immune system
C) cardiovascular system
D) blood vessels


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","{
'A': 0.15,
'B': 0.15,
'C': 0.4,
'D': 0.3,
'Answer': 'C'
}","The question is asking about chronic diseases associated with deficiencies that are common in people aged 60 and older. While all the options could potentially be correct, the most common chronic diseases in this age group are related to the cardiovascular system, such as heart disease and hypertension. Therefore, option C is the most likely answer.

Answer: C) cardiovascular system",False,B,0.15,0.15,0.4,0.3,C,False
26,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: Upon death of an organism, during composition, what returns to the soil as ammonium ions?
Options:
A) potasium
B) nitrogen
C) calcium
D) hydrogen


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","{
'A': 0.05,
'B': 0.85,
'C': 0.05,
'D': 0.05,
'Answer': 'B'
}","When an organism dies, its body decomposes and the nitrogen in its tissues is converted into ammonium ions by bacteria and fungi. This process is known as ammonification. The ammonium ions are then available for uptake by plants, thus returning the nitrogen to the soil.

Answer: B) nitrogen",False,B,0.05,0.85,0.05,0.05,B,True
27,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: Most insects reproduce quickly and through what type of reproduction?
Options:
A) spores
B) sexual reproduction
C) photosynthesis
D) asexual reproduction


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","{
'A': 0.05,
'B': 0.85,
'C': 0.05,
'D': 0.05,
'Answer': 'B'
}","Most insects reproduce through sexual reproduction, where both a male and a female are required for the production of offspring. Spores are a method of reproduction for fungi, not insects. Photosynthesis is a process plants use to convert sunlight into energy, not a form of reproduction. Asexual reproduction, where an organism can reproduce and form offspring from a single parent, is less common in insects.

Answer: B) sexual reproduction",False,B,0.05,0.85,0.05,0.05,B,True
28,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: Digestion of proteins begins with acids in what organ?
Options:
A) colon
B) liver
C) brain
D) stomach


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","{
'A': 0.05,
'B': 0.05,
'C': 0.05,
'D': 0.85,
'Answer': 'D'
}","The digestion of proteins begins in the stomach, where the enzyme pepsin acts on the proteins in the presence of hydrochloric acid. The other organs listed (colon, liver, brain) do not play a direct role in the initial digestion of proteins.
Answer: D) stomach",False,D,0.05,0.05,0.05,0.85,D,True
29,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: Many species of rotifers exhibit haplodiploidy, which is a method of what?
Options:
A) circulation
B) digestion
C) respiration
D) gender determination


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","{
'A': 0.05,
'B': 0.05,
'C': 0.05,
'D': 0.85,
'Answer': 'D'
}","Haplodiploidy is a type of sex-determination system in which the sex of an individual is determined by the number of sets of chromosomes. Therefore, it is related to gender determination, not circulation, digestion, or respiration.

Answer: D) gender determination",False,D,0.05,0.05,0.05,0.85,D,True
30,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: What is the most abundant metal of the earth's crust?
Options:
A) aluminum
B) calcium
C) copper
D) magnetite


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","{
'A': 0.9,
'B': 0.03,
'C': 0.03,
'D': 0.04,
'Answer': 'A'
}","The most abundant metal in the Earth's crust is aluminum, making up about 8.1% of the Earth's crust by weight. Calcium, copper, and magnetite are also present, but in significantly smaller amounts.

Answer: A) aluminum",False,A,0.9,0.03,0.03,0.04,A,True
31,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: What is the term for the total kinetic energy of moving particles of matter?
Options:
A) thermal energy
B) heavy energy
C) mechanical energy
D) Newton's energy


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","{
'A': 0.9,
'B': 0.03,
'C': 0.03,
'D': 0.04,
'Answer': 'A'
}","The total kinetic energy of moving particles of matter is referred to as thermal energy. This is because thermal energy is the energy that comes from heat, which is generated by the movement of tiny particles within an object. The other options do not accurately describe this concept.

Answer: A) thermal energy",False,A,0.9,0.03,0.03,0.04,A,True
32,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: What part of the eye allows light to enter?
Options:
A) eyelid
B) retina
C) iris
D) pupil


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","{
'A': 0.05,
'B': 0.05,
'C': 0.1,
'D': 0.8,
'Answer': 'D'
}","The pupil is the part of the eye that allows light to enter. It is the black circular opening in the center of the iris, which adjusts in size to regulate the amount of light entering the eye. The eyelid protects the eye but does not allow light to enter. The retina is the part of the eye that receives the light and sends signals to the brain. The iris is the colored part of the eye that controls the size of the pupil.

Answer: D) pupil",False,D,0.05,0.05,0.1,0.8,D,True
33,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: The body cannot sustain for very long the bursts of energy mediated by epinephrine and norepinephrine, hormones associated with what stress response?
Options:
A) do-or-die
B) fight-or-flight
C) fainting
D) sink-or-swim


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","{
'A': 0.1,
'B': 0.7,
'C': 0.1,
'D': 0.1,
'Answer': 'B'
}","Epinephrine and norepinephrine are hormones that are released during stressful situations. They prepare the body for a sudden expenditure of energy, which is typically associated with the fight-or-flight response. This response is a physiological reaction that occurs in response to a perceived harmful event, attack, or threat to survival.

Answer: B) fight-or-flight",False,B,0.1,0.7,0.1,0.1,B,True
34,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: What system enters the brain stem and influences activity in the cerebellum, spinal cord, and cerebral cortex?
Options:
A) vasculature system
B) vestibular system
C) ventrical system
D) lipids system


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","{
'A': 0.1,
'B': 0.7,
'C': 0.1,
'D': 0.1,
'Answer': 'B'
}","The vestibular system is responsible for providing our brain with information about our head position and movements, which influences our sense of balance and spatial orientation. This system communicates with the cerebellum, spinal cord, and cerebral cortex, influencing their activity. The other options do not have this function.

Answer: B) vestibular system",False,B,0.1,0.7,0.1,0.1,B,True
35,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: In what type of animals may a body cavity be present or absent?
Options:
A) triploblastic
B) vertebrate
C) bicellular
D) nonvascular


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","{
'A': 0.9,
'B': 0.03,
'C': 0.03,
'D': 0.04,
'Answer': 'A'
}","A body cavity, or coelom, is a feature of triploblastic animals, which are animals that develop from three germ layers. These include both coelomates (animals with a body cavity) and acoelomates (animals without a body cavity). Therefore, the answer is triploblastic animals.

Answer: A) triploblastic",False,A,0.9,0.03,0.03,0.04,A,True
36,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: Chemical reactions involve a transfer of heat energy. measured in what?
Options:
A) amps
B) amperes
C) thermals
D) joules


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","{
'A': 0.05,
'B': 0.05,
'C': 0.05,
'D': 0.85,
'Answer': 'D'
}","Heat energy in chemical reactions is measured in joules. Amps and amperes are units of electric current, not heat energy. Thermals is not a standard unit of measurement for heat energy.

Answer: D) joules",False,D,0.05,0.05,0.05,0.85,D,True
37,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: Trees and shrubs are example of what type of plant?
Options:
A) perennials
B) biennial
C) annuals
D) grasses


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","{
'A': 0.9,
'B': 0.03,
'C': 0.03,
'D': 0.04,
'Answer': 'A'
}","Trees and shrubs are examples of perennials. Perennials are plants that live for more than two years. They grow and bloom over the spring and summer, die back every autumn and winter, and then return in the spring from their rootstock, rather than seeding themselves as an annual plant does. This is in contrast to annuals, which complete their lifecycle in one year, and biennials, which take two years to complete their lifecycle.

Answer: A) perennials",False,A,0.9,0.03,0.03,0.04,A,True
