Reasoning,Answer,A,B,C,D,coerce,content,Question ID
"Woolf describes watching the long-established “procession of the sons of educated men,” then emphasizes that educated women now can join it and must quickly decide “do we wish to join…? On what terms…? Where is it leading us?” The passage centers on that choice and the manner of engagement, not on sacrificing roles, cataloging male harm, or predicting institutional change.",A,0.7,0.1,0.12,0.08,True,"{
""Reasoning"": ""Woolf describes watching the long-established “procession of the sons of educated men,” then emphasizes that educated women now can join it and must quickly decide “do we wish to join…? On what terms…? Where is it leading us?” The passage centers on that choice and the manner of engagement, not on sacrificing roles, cataloging male harm, or predicting institutional change."",
""Answer"": ""A"",
""A"": 0.7,
""B"": 0.1,
""C"": 0.12,
""D"": 0.08
}
",10
"Woolf introduces the bridge as “an admirable vantage ground for us to make a survey.” From it she can “fix our eyes upon the procession—the procession of the sons of educated men.” Though she notes the bridge can inspire dreaming, she immediately rejects that purpose (“But not now”), stressing instead its practical use as a place from which to observe the procession she intends to analyze.",B,0.12,0.75,0.08,0.05,True,"{
""Reasoning"": ""Woolf introduces the bridge as “an admirable vantage ground for us to make a survey.” From it she can “fix our eyes upon the procession—the procession of the sons of educated men.” Though she notes the bridge can inspire dreaming, she immediately rejects that purpose (“But not now”), stressing instead its practical use as a place from which to observe the procession she intends to analyze."",
""Answer"": ""B"",
""A"": 0.12,
""B"": 0.75,
""C"": 0.08,
""D"": 0.05
}",11
"Woolf notes that ‘for the past twenty years or so… we go ourselves,’ meaning women now tag onto what was formerly an all-male line of public professions. The chief change she stresses is that the procession’s membership has opened to women, i.e., it is less exclusive, not that its influence or fame has grown.",D,0.15,0.07,0.03,0.75,True,"{
""Reasoning"": ""Woolf notes that ‘for the past twenty years or so… we go ourselves,’ meaning women now tag onto what was formerly an all-male line of public professions. The chief change she stresses is that the procession’s membership has opened to women, i.e., it is less exclusive, not that its influence or fame has grown."",
""Answer"": ""D"",
""A"": 0.15,
""B"": 0.07,
""C"": 0.03,
""D"": 0.75
}",12
"Passage 1 says firms may soon “meet earthly demands for precious metals … and the rare earth elements vital for personal electronics.” Thus the author presents supplying materials useful to Earth’s economy as a key benefit. Raising metals’ value would likely fall as supply rises, new tech innovations and scientific understanding are not mentioned in Passage 1.",A,0.75,0.03,0.15,0.07,True,"{
""Reasoning"": ""Passage 1 says firms may soon “meet earthly demands for precious metals … and the rare earth elements vital for personal electronics.” Thus the author presents supplying materials useful to Earth’s economy as a key benefit. Raising metals’ value would likely fall as supply rises, new tech innovations and scientific understanding are not mentioned in Passage 1."",
""Answer"": ""A"",
""A"": 0.75,
""B"": 0.03,
""C"": 0.15,
""D"": 0.07
}
",13
"Passage 2 acknowledges that space mining could enrich everyone, yet repeatedly urges a “pause for thought,” stressing the need to weigh environmental, ethical, legal and regulatory issues before launch. The thrust is positive potential tempered by a call for prior deliberation, matching option B. The passage does not state that it will certainly worsen environmental abuse (A), deny resource replenishment (C), or highlight expert disagreement over viability (D).",B,0.12,0.75,0.05,0.08,True,"{
""Reasoning"": ""Passage 2 acknowledges that space mining could enrich everyone, yet repeatedly urges a “pause for thought,” stressing the need to weigh environmental, ethical, legal and regulatory issues before launch. The thrust is positive potential tempered by a call for prior deliberation, matching option B. The passage does not state that it will certainly worsen environmental abuse (A), deny resource replenishment (C), or highlight expert disagreement over viability (D)."",
""Answer"": ""B"",
""A"": 0.12,
""B"": 0.75,
""C"": 0.05,
""D"": 0.08
}",14
"Passage 1 is optimistic, detailing plans and benefits of space mining. Passage 2 acknowledges those plans but raises ethical, environmental, and legal concerns, urging caution. It does not disprove Passage 1 (A), supply specific examples of it (B), or dismiss it as impractical (C); rather, it voices reservations about the same developments.",D,0.1,0.05,0.15,0.7,True,"{
""Reasoning"": ""Passage 1 is optimistic, detailing plans and benefits of space mining. Passage 2 acknowledges those plans but raises ethical, environmental, and legal concerns, urging caution. It does not disprove Passage 1 (A), supply specific examples of it (B), or dismiss it as impractical (C); rather, it voices reservations about the same developments."",
""Answer"": ""D"",
""A"": 0.1,
""B"": 0.05,
""C"": 0.15,
""D"": 0.7
}
",15
"Passage 1 highlights that in space water could be ‘the most desired commodity’, eclipsing gold, implying space values differ from Earth’s. Passage 2 states directly: ‘The resources that are valuable in orbit… may be very different to those we prize on Earth.’ Thus the shared point is that space will prize different resources.",A,0.82,0.07,0.06,0.05,True,"{
""Reasoning"": ""Passage 1 highlights that in space water could be ‘the most desired commodity’, eclipsing gold, implying space values differ from Earth’s. Passage 2 states directly: ‘The resources that are valuable in orbit… may be very different to those we prize on Earth.’ Thus the shared point is that space will prize different resources."",
""Answer"": ""A"",
""A"": 0.82,
""B"": 0.07,
""C"": 0.06,
""D"": 0.05
}
",16
"Narrator uses first-person (“my momma,” “my little brother Ralphord,” “we … across seven grade levels”), sits in the classroom observing the new teacher, and is clearly a child in 1938. Therefore the narrator is a pupil who later recounts the story, i.e., one of Miss Spivey’s students, not her predecessor, the teacher herself, or an undefined towns­person.",A,0.8,0.03,0.15,0.02,True,"{
""Reasoning"": ""Narrator uses first-person (“my momma,” “my little brother Ralphord,” “we … across seven grade levels”), sits in the classroom observing the new teacher, and is clearly a child in 1938. Therefore the narrator is a pupil who later recounts the story, i.e., one of Miss Spivey’s students, not her predecessor, the teacher herself, or an undefined towns­person."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.03,
""C"": 0.15,
""D"": 0.02
}",17
"Called “the poorest, darkest, most remote and forgotten corner of America,” with one-room schoolhouse, 26 pupils across seven grades, and citizens gathering by the train tracks for excitement—details all depict a tiny rural community, not a vacation spot, university town, or suburb.",B,0.04,0.85,0.05,0.06,True,"{
""Reasoning"": ""Called “the poorest, darkest, most remote and forgotten corner of America,” with one-room schoolhouse, 26 pupils across seven grades, and citizens gathering by the train tracks for excitement—details all depict a tiny rural community, not a vacation spot, university town, or suburb."",
""Answer"": ""B"",
""A"": 0.04,
""B"": 0.85,
""C"": 0.05,
""D"": 0.06
}",18
"Narrator notes her remark “irritated some of the people” and explains that when people are “sweating through their shorts, they don’t like to hear that this is nothing compared to someplace else.” Their irritation arises because she seems to downplay their misery, indicating resentment at her minimizing their discomfort.",D,0.05,0.05,0.1,0.8,True,"{
""Reasoning"": ""Narrator notes her remark “irritated some of the people” and explains that when people are “sweating through their shorts, they don’t like to hear that this is nothing compared to someplace else.” Their irritation arises because she seems to downplay their misery, indicating resentment at her minimizing their discomfort."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.1,
""D"": 0.8
}",19
"Ralphord’s innocent query about “Barnyard College” reveals the pupils’ limited exposure, while Miss Spivey’s reply—writing “Barnard” and remarking that Columbia University was surely familiar to them—shows she assumes knowledge far beyond what these rural children possess. The moment highlights her inflated sense of what is ‘common’ knowledge rather than friendliness, dismissal, or the children’s wish to entertain her.",A,0.6,0.2,0.12,0.08,True,"{
""Reasoning"": ""Ralphord’s innocent query about “Barnyard College” reveals the pupils’ limited exposure, while Miss Spivey’s reply—writing “Barnard” and remarking that Columbia University was surely familiar to them—shows she assumes knowledge far beyond what these rural children possess. The moment highlights her inflated sense of what is ‘common’ knowledge rather than friendliness, dismissal, or the children’s wish to entertain her."",
""Answer"": ""A"",
""A"": 0.6,
""B"": 0.2,
""C"": 0.12,
""D"": 0.08
}",20
"Line 49-55: after hearing Dewey, Spivey enrolled in Teachers College; two years later she told a “cheery blue-suited woman from the WPA” she wanted to teach in the poorest, darkest place, and “They sent her to Threestep, Georgia.” Thus her placement was a direct consequence of that conversation with the WPA representative, not her travels, college enrollment alone, or Miss Chandler’s retirement.",C,0.08,0.15,0.75,0.02,True,"{
""Reasoning"": ""Line 49-55: after hearing Dewey, Spivey enrolled in Teachers College; two years later she told a “cheery blue-suited woman from the WPA” she wanted to teach in the poorest, darkest place, and “They sent her to Threestep, Georgia.” Thus her placement was a direct consequence of that conversation with the WPA representative, not her travels, college enrollment alone, or Miss Chandler’s retirement."",
""Answer"": ""C"",
""A"": 0.08,
""B"": 0.15,
""C"": 0.75,
""D"": 0.02
}",21
"Miss Spivey expects ""amazed and delighted"" faces, but instead ""we all hung there for a minute, thinking hard"" until Mavis explains. The pause and need for clarification show confusion rather than pleasure or fear.",C,0.1,0.15,0.7,0.05,True,"{
""Reasoning"": ""Miss Spivey expects \""amazed and delighted\"" faces, but instead \""we all hung there for a minute, thinking hard\"" until Mavis explains. The pause and need for clarification show confusion rather than pleasure or fear."",
""Answer"": ""C"",
""A"": 0.1,
""B"": 0.15,
""C"": 0.7,
""D"": 0.05
}
",22
"Textbooks then held that pressure and vibration signals travel exclusively on fast, myelinated fibers; slow fibers conveyed only pain and temperature. Experiments showed that blocking fast fibers ‘eliminated the sensation of pressure altogether.’ Since vibration was also thought to depend on the same fast fibers, authors would expect its perception to be lost when those fibers were blocked.",D,0.04,0.06,0.1,0.8,True,"{
""Reasoning"": ""Textbooks then held that pressure and vibration signals travel exclusively on fast, myelinated fibers; slow fibers conveyed only pain and temperature. Experiments showed that blocking fast fibers ‘eliminated the sensation of pressure altogether.’ Since vibration was also thought to depend on the same fast fibers, authors would expect its perception to be lost when those fibers were blocked."",
""Answer"": ""D"",
""A"": 0.04,
""B"": 0.06,
""C"": 0.10,
""D"": 0.80
}",23
"In 1993 Olausson’s team gently brushed subjects’ arms and recorded two distinct response speeds: an immediate signal from known fast myelinated fibers and a delayed signal travelling ~1 m/s, characteristic of slow unmyelinated fibers. Because both signals were evoked by the same soft stroking, the experiment showed that gentle pressure is transmitted by both fast and slow fibers. No data concerned body location vs. speed, hairs slowing conduction, or pressure strength affecting conduction velocity.",C,0.1,0.07,0.78,0.05,True,"{
""Reasoning"": ""In 1993 Olausson’s team gently brushed subjects’ arms and recorded two distinct response speeds: an immediate signal from known fast myelinated fibers and a delayed signal travelling ~1 m/s, characteristic of slow unmyelinated fibers. Because both signals were evoked by the same soft stroking, the experiment showed that gentle pressure is transmitted by both fast and slow fibers. No data concerned body location vs. speed, hairs slowing conduction, or pressure strength affecting conduction velocity."",
""Answer"": ""C"",
""A"": 0.1,
""B"": 0.07,
""C"": 0.78,
""D"": 0.05
}",24
"The 1999 work sought to examine the ‘characteristics’ of the newly discovered slow fibers: what stimuli activate them and what aspect of touch they signal (location, texture, pleasantness). This is aimed at clarifying the kind of sensations CT fibers convey. The passage does not stress testing hair dependence (already noted), pain perception, or effects of the recording technique itself.",A,0.65,0.2,0.1,0.05,True,"{
""Reasoning"": ""The 1999 work sought to examine the ‘characteristics’ of the newly discovered slow fibers: what stimuli activate them and what aspect of touch they signal (location, texture, pleasantness). This is aimed at clarifying the kind of sensations CT fibers convey. The passage does not stress testing hair dependence (already noted), pain perception, or effects of the recording technique itself."",
""Answer"": ""A"",
""A"": 0.65,
""B"": 0.2,
""C"": 0.1,
""D"": 0.05
}",25
"fMRI showed that in normal subjects gentle brushing activated both the somatosensory and insular cortices, whereas in G.L. only the insular cortex lit up. Thus she differed by having fewer cortices respond to the same stimulus; other listed differences are not discussed.",A,0.83,0.05,0.07,0.05,True,"{
""Reasoning"": ""fMRI showed that in normal subjects gentle brushing activated both the somatosensory and insular cortices, whereas in G.L. only the insular cortex lit up. Thus she differed by having fewer cortices respond to the same stimulus; other listed differences are not discussed."",
""Answer"": ""A"",
""A"": 0.83,
""B"": 0.05,
""C"": 0.07,
""D"": 0.05
}
",26
"fMRI showed that stimulating CT fibers by gentle brushing activated only the insular cortex, which processes emotion, indicating that CT-fiber stimulation is what produces the emotional/pleasant aspect of touch. Other conditions mentioned (blocking pain fibers, shielding cortices, ignoring conscious input) were not linked to emotional touch.",B,0.03,0.8,0.07,0.1,True,"{
""Reasoning"": ""fMRI showed that stimulating CT fibers by gentle brushing activated only the insular cortex, which processes emotion, indicating that CT-fiber stimulation is what produces the emotional/pleasant aspect of touch. Other conditions mentioned (blocking pain fibers, shielding cortices, ignoring conscious input) were not linked to emotional touch."",
""Answer"": ""B"",
""A"": 0.03,
""B"": 0.8,
""C"": 0.07,
""D"": 0.1
}
",27
"Beveridge opens Passage 1: “It is a noble land that God has given us… It is a mighty people that He has planted on this soil.” He repeatedly attributes America’s vast land and resources to God’s deliberate bestowal. He nowhere stresses defense, European imitation, or outsiders’ envy, but rather the nation’s God-given mission. Thus he presents U.S. size and bounty as a divine gift.",C,0.07,0.03,0.8,0.1,True,"{
""Reasoning"": ""Beveridge opens Passage 1: “It is a noble land that God has given us… It is a mighty people that He has planted on this soil.” He repeatedly attributes America’s vast land and resources to God’s deliberate bestowal. He nowhere stresses defense, European imitation, or outsiders’ envy, but rather the nation’s God-given mission. Thus he presents U.S. size and bounty as a divine gift."",
""Answer"": ""C"",
""A"": 0.07,
""B"": 0.03,
""C"": 0.8,
""D"": 0.1
}",28
"Bryan argues that every people will resist foreign domination because ""God himself… placed in every human heart the love of liberty"" and that no race would ""welcome a foreign master."" He presents the desire for self-government as an inborn, universal human impulse, not chiefly a reaction to modern imperialism, proof of equality, or a result of U.S. policy.",D,0.06,0.09,0.1,0.75,True,"{
""Reasoning"": ""Bryan argues that every people will resist foreign domination because \""God himself… placed in every human heart the love of liberty\"" and that no race would \""welcome a foreign master.\"" He presents the desire for self-government as an inborn, universal human impulse, not chiefly a reaction to modern imperialism, proof of equality, or a result of U.S. policy."",
""Answer"": ""D"",
""A"": 0.06,
""B"": 0.09,
""C"": 0.10,
""D"": 0.75
}",29
"Beveridge praises the nation’s ‘glorious history,’ Liberty Bell, expansion by statesmen and soldiers; Bryan invokes Patrick Henry, Jefferson, Washington, Lincoln, and the Declaration. Both speeches lean on reverence for America’s origins and past achievements rather than culture, global struggles, or generalized idealism.",A,0.75,0.1,0.03,0.12,True,"{
""Reasoning"": ""Beveridge praises the nation’s ‘glorious history,’ Liberty Bell, expansion by statesmen and soldiers; Bryan invokes Patrick Henry, Jefferson, Washington, Lincoln, and the Declaration. Both speeches lean on reverence for America’s origins and past achievements rather than culture, global struggles, or generalized idealism."",
""Answer"": ""A"",
""A"": 0.75,
""B"": 0.1,
""C"": 0.03,
""D"": 0.12
}
",30
"Beveridge celebrates U.S. liberty as proof of the nation’s superiority and a moral warrant to extend rule over new territories, claiming Americans will spread “justice” and “equity” to Hawaii, Puerto Rico, the Philippines, and Cuba. Bryan, by contrast, argues that imperial conquest would betray America’s own tradition of self-government; forcing rule on others would erode, not exhibit, the liberty the nation exemplifies. Thus the divide is whether liberty justifies expansion (Beveridge) or is threatened by it (Bryan).",B,0.08,0.75,0.1,0.07,True,"{
""Reasoning"": ""Beveridge celebrates U.S. liberty as proof of the nation’s superiority and a moral warrant to extend rule over new territories, claiming Americans will spread “justice” and “equity” to Hawaii, Puerto Rico, the Philippines, and Cuba. Bryan, by contrast, argues that imperial conquest would betray America’s own tradition of self-government; forcing rule on others would erode, not exhibit, the liberty the nation exemplifies. Thus the divide is whether liberty justifies expansion (Beveridge) or is threatened by it (Bryan)."",
""Answer"": ""B"",
""A"": 0.08,
""B"": 0.75,
""C"": 0.10,
""D"": 0.07
}",31
"Bryan argues that no people ""would welcome a foreign master"" and that subject races will protest and resist U.S. rule, contradicting Beveridge’s expectation that islanders will happily accept American governance. Thus Bryan would fault Beveridge for naively ignoring the islanders’ inevitable objection.",D,0.08,0.12,0.05,0.75,True,"{
""Reasoning"": ""Bryan argues that no people \""would welcome a foreign master\"" and that subject races will protest and resist U.S. rule, contradicting Beveridge’s expectation that islanders will happily accept American governance. Thus Bryan would fault Beveridge for naively ignoring the islanders’ inevitable objection."",
""Answer"": ""D"",
""A"": 0.08,
""B"": 0.12,
""C"": 0.05,
""D"": 0.75
}",32
"Passage states that buried seeds lack sufficient light to germinate; brief ‘light break’ when soil is disturbed ‘stimulates their germination.’ Thus light exposure enables seeds to start germination (initial development), not nutrient uptake, temperature resistance, or maximum growth.",A,0.85,0.05,0.05,0.05,True,"{
""Reasoning"": ""Passage states that buried seeds lack sufficient light to germinate; brief ‘light break’ when soil is disturbed ‘stimulates their germination.’ Thus light exposure enables seeds to start germination (initial development), not nutrient uptake, temperature resistance, or maximum growth."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.05,
""C"": 0.05,
""D"": 0.05
}",33
"Hartmann left the strips unplanted so weeds would face no competition. The passage implies that if wheat or corn had been planted, emerging weeds would have competed with the crop and therefore covered a smaller proportion of the ground than in the no-crop trials (80 % and 2 %). Thus weed coverage would have been lower than Hartmann actually measured.",A,0.77,0.08,0.08,0.07,True,"{
""Reasoning"": ""Hartmann left the strips unplanted so weeds would face no competition. The passage implies that if wheat or corn had been planted, emerging weeds would have competed with the crop and therefore covered a smaller proportion of the ground than in the no-crop trials (80 % and 2 %). Thus weed coverage would have been lower than Hartmann actually measured."",
""Answer"": ""A"",
""A"": 0.77,
""B"": 0.08,
""C"": 0.08,
""D"": 0.07
}",34
"The table lists emerged seedlings for each sample when soil was disturbed in darkness. Counts are: A = 0, B = 1, C = 2, D = 3. The smallest value is 0, occurring in Sample A.",A,0.82,0.1,0.06,0.02,True,"{
""Reasoning"": ""The table lists emerged seedlings for each sample when soil was disturbed in darkness. Counts are: A = 0, B = 1, C = 2, D = 3. The smallest value is 0, occurring in Sample A."",
""Answer"": ""A"",
""A"": 0.82,
""B"": 0.10,
""C"": 0.06,
""D"": 0.02
}",35
"Read the light-column values in the table. The counts are: A-4, B-2, C-6, D-8, E-2, F-(blank/0), G-0, H-2, I-14, J-5. The highest is 14 in Sample I, so option C is correct. Very little ambiguity beyond possible transcription errors, hence high confidence.",C,0.05,0.05,0.85,0.05,True,"{
""Reasoning"": ""Read the light-column values in the table. The counts are: A-4, B-2, C-6, D-8, E-2, F-(blank/0), G-0, H-2, I-14, J-5. The highest is 14 in Sample I, so option C is correct. Very little ambiguity beyond possible transcription errors, hence high confidence."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.85,
""D"": 0.05
}
",36
"Lady Carlotta, after missing her train, is mistaken for a governess named Miss Hope by Mrs. Quabarl. Instead of correcting the error, she silently assumes the role, accompanying Mrs. Quabarl home. The passage centers on her decision not to reveal her true identity, not on job deliberation, revenge, or instant dislike, so option B best captures the main idea.",B,0.08,0.8,0.05,0.07,True,"{
""Reasoning"": ""Lady Carlotta, after missing her train, is mistaken for a governess named Miss Hope by Mrs. Quabarl. Instead of correcting the error, she silently assumes the role, accompanying Mrs. Quabarl home. The passage centers on her decision not to reveal her true identity, not on job deliberation, revenge, or instant dislike, so option B best captures the main idea."",
""Answer"": ""B"",
""A"": 0.08,
""B"": 0.8,
""C"": 0.05,
""D"": 0.07
}",37
"Friends warn her against 'interfering' with strangers’ affairs, implying she regularly voices her opinions and acts on them regardless of social niceties. Such behavior suggests others see her as forthright and outspoken rather than cautious or diplomatic; nothing indicates special drive for advancement (ambitious) or general hostility (unfriendly).",A,0.6,0.15,0.1,0.15,True,"{
""Reasoning"": ""Friends warn her against \'interfering\' with strangers’ affairs, implying she regularly voices her opinions and acts on them regardless of social niceties. Such behavior suggests others see her as forthright and outspoken rather than cautious or diplomatic; nothing indicates special drive for advancement (ambitious) or general hostility (unfriendly)."",
""Answer"": ""A"",
""A"": 0.6,
""B"": 0.15,
""C"": 0.1,
""D"": 0.15
}
",38
"The narrator remarks that Viola’s trait is “equally commonplace among children of that class and type,” implying that all the children’s described qualities are typical for youngsters of their social group. Nothing suggests unusual brilliance, hostility to a governess, or superior education.",A,0.85,0.07,0.05,0.03,True,"{
""Reasoning"": ""The narrator remarks that Viola’s trait is “equally commonplace among children of that class and type,” implying that all the children’s described qualities are typical for youngsters of their social group. Nothing suggests unusual brilliance, hostility to a governess, or superior education."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.07,
""C"": 0.05,
""D"": 0.03
}
",39
"Mrs. Quabarl says the children must be ‘not only TAUGHT, but INTERESTED,’ urging history be presented as vivid life-stories instead of a ‘mass of names and dates.’ She rejects rote learning and wants lessons that involve and engage the pupils.",B,0.04,0.75,0.06,0.15,True,"{
""Reasoning"": ""Mrs. Quabarl says the children must be ‘not only TAUGHT, but INTERESTED,’ urging history be presented as vivid life-stories instead of a ‘mass of names and dates.’ She rejects rote learning and wants lessons that involve and engage the pupils."",
""Answer"": ""B"",
""A"": 0.04,
""B"": 0.75,
""C"": 0.06,
""D"": 0.15
}",40
"Mrs. Quabarl first appears “imposingly attired” and speaks autocratically, yet the narrator notes she grows “cowed and apologetic” once the supposed governess offers mild resistance. She is thus a figure whose impressive exterior quickly collapses when challenged—outwardly formidable, inwardly unsure.",B,0.1,0.75,0.1,0.05,True,"{
""Reasoning"": ""Mrs. Quabarl first appears “imposingly attired” and speaks autocratically, yet the narrator notes she grows “cowed and apologetic” once the supposed governess offers mild resistance. She is thus a figure whose impressive exterior quickly collapses when challenged—outwardly formidable, inwardly unsure."",
""Answer"": ""B"",
""A"": 0.1,
""B"": 0.75,
""C"": 0.1,
""D"": 0.05
}",41
"Ken Dial’s original study on chicks’ first flights is disrupted when they unexpectedly run up hay bales using wings and legs. Dial then redesigns the study, creating inclined ramps to examine this behavior formally. The resulting data are analyzed and interpreted as WAIR, with evolutionary implications. Thus the passage’s arc is: early surprise, modification of the study, interpretation of the new results.",D,0.03,0.07,0.25,0.65,True,"{
""Reasoning"": ""Ken Dial’s original study on chicks’ first flights is disrupted when they unexpectedly run up hay bales using wings and legs. Dial then redesigns the study, creating inclined ramps to examine this behavior formally. The resulting data are analyzed and interpreted as WAIR, with evolutionary implications. Thus the passage’s arc is: early surprise, modification of the study, interpretation of the new results."",
""Answer"": ""D"",
""A"": 0.03,
""B"": 0.07,
""C"": 0.25,
""D"": 0.65
}
",42
