,Reasoning,Answer,A,B,C,D,coerce,content,Question ID
10,"Mid-ocean ridges are broad submarine mountain chains that rise roughly 2,000 m above the adjacent abyssal plains. The other options (feet, meters, inches) are far too small for such large geologic features.",C,0.05,0.03,0.87,0.05,True,"{
""Reasoning"": ""Mid-ocean ridges are broad submarine mountain chains that rise roughly 2,000 m above the adjacent abyssal plains. The other options (feet, meters, inches) are far too small for such large geologic features."",
""Answer"": ""C"",
""A"": 0.05,
""B"": 0.03,
""C"": 0.87,
""D"": 0.05
}",10
11,"In terms of both number of species and sheer individual abundance, insects (e.g., ants, beetles, flies) dwarf all other invertebrate groups. They comprise well over half of all known animal species and dominate most terrestrial ecosystems, making them by far the most common invertebrates.",C,0.07,0.1,0.8,0.03,True,"{
""Reasoning"": ""In terms of both number of species and sheer individual abundance, insects (e.g., ants, beetles, flies) dwarf all other invertebrate groups. They comprise well over half of all known animal species and dominate most terrestrial ecosystems, making them by far the most common invertebrates."",
""Answer"": ""C"",
""A"": 0.07,
""B"": 0.10,
""C"": 0.80,
""D"": 0.03
}",11
12,"Sandbars and barrier islands are built from sand and other loose particles carried by coastal waves; these particles are collectively termed sediments. Waves do not deposit magma, glaciers, or organisms in sufficient quantity or manner to form such features.",C,0.02,0.05,0.88,0.05,True,"{
""Reasoning"": ""Sandbars and barrier islands are built from sand and other loose particles carried by coastal waves; these particles are collectively termed sediments. Waves do not deposit magma, glaciers, or organisms in sufficient quantity or manner to form such features."",
""Answer"": ""C"",
""A"": 0.02,
""B"": 0.05,
""C"": 0.88,
""D"": 0.05
}
",12
13,"Penis, testes, and epididymis are anatomical structures found only in biological males and serve roles in producing, storing, and delivering sperm; therefore, they belong to the male reproductive system.",C,0.02,0.03,0.93,0.02,True,"{
""Reasoning"": ""Penis, testes, and epididymis are anatomical structures found only in biological males and serve roles in producing, storing, and delivering sperm; therefore, they belong to the male reproductive system."",
""Answer"": ""C"",
""A"": 0.02,
""B"": 0.03,
""C"": 0.93,
""D"": 0.02
}
",13
14,"Plants are normally producers because they convert light energy to chemical energy via photosynthesis. A tiny minority (parasitic or carnivorous plants) cannot make their own food and instead obtain nutrients from other organisms, acting as consumers/predators. Thus they have lost the ability to perform photosynthesis.",D,0.05,0.05,0.05,0.85,True,"{
""Reasoning"": ""Plants are normally producers because they convert light energy to chemical energy via photosynthesis. A tiny minority (parasitic or carnivorous plants) cannot make their own food and instead obtain nutrients from other organisms, acting as consumers/predators. Thus they have lost the ability to perform photosynthesis."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.05,
""C"": 0.05,
""D"": 0.85
}
",14
15,"Neon signs contain low-pressure neon gas. An applied electric current accelerates electrons that collide with neon atoms, exciting their electrons. When these excited electrons drop back to lower energy levels, they emit photons in the visible range. Light emission caused specifically by an electric field or current is called electroluminescence, a subset of the broader term luminescence. Thus electroluminescence is the most precise description.",A,0.55,0.35,0.09,0.01,True,"{
""Reasoning"": ""Neon signs contain low-pressure neon gas. An applied electric current accelerates electrons that collide with neon atoms, exciting their electrons. When these excited electrons drop back to lower energy levels, they emit photons in the visible range. Light emission caused specifically by an electric field or current is called electroluminescence, a subset of the broader term luminescence. Thus electroluminescence is the most precise description."",
""Answer"": ""A"",
""A"": 0.55,
""B"": 0.35,
""C"": 0.09,
""D"": 0.01
}",15
16,"Living in trees selected for the ability to glide and later fly between branches. This pressure led tree-dwelling dinosaur ancestors to lengthen their forelimbs and feathers, forming wings – the key bird feature. Tails and beaks existed earlier in other reptiles, and webbed feet are an aquatic adaptation, not arboreal.",D,0.1,0.05,0.15,0.7,True,"{
""Reasoning"": ""Living in trees selected for the ability to glide and later fly between branches. This pressure led tree-dwelling dinosaur ancestors to lengthen their forelimbs and feathers, forming wings – the key bird feature. Tails and beaks existed earlier in other reptiles, and webbed feet are an aquatic adaptation, not arboreal."",
""Answer"": ""D"",
""A"": 0.1,
""B"": 0.05,
""C"": 0.15,
""D"": 0.7
}
",16
17,"In cellular respiration, glucose is broken down and large amounts of ATP are produced only when oxygen is present (aerobic respiration). Enzymes are necessary but universal to all reactions, whereas the key distinguishing requirement for high-yield ATP from glucose in most organisms is oxygen.",D,0.25,0.02,0.03,0.7,True,"{
""Reasoning"": ""In cellular respiration, glucose is broken down and large amounts of ATP are produced only when oxygen is present (aerobic respiration). Enzymes are necessary but universal to all reactions, whereas the key distinguishing requirement for high-yield ATP from glucose in most organisms is oxygen."",
""Answer"": ""D"",
""A"": 0.25,
""B"": 0.02,
""C"": 0.03,
""D"": 0.70
}
",17
18,"In the Earth’s continental crust, feldspars (~60 % by volume) are the most abundant silicate minerals, and quartz (~12 %) is the next most abundant. Other silicate groups such as micas and olivine are far less common in comparison. Therefore, the two most common silicates are feldspar and quartz.",D,0.07,0.14,0.09,0.7,True,"{
""Reasoning"": ""In the Earth’s continental crust, feldspars (~60 % by volume) are the most abundant silicate minerals, and quartz (~12 %) is the next most abundant. Other silicate groups such as micas and olivine are far less common in comparison. Therefore, the two most common silicates are feldspar and quartz."",
""Answer"": ""D"",
""A"": 0.07,
""B"": 0.14,
""C"": 0.09,
""D"": 0.70
}
",18
19,"Humidity is defined as the concentration/amount of water vapor present in the air; temperature, pressure, and ambient refer to different atmospheric properties.",C,0.03,0.04,0.9,0.03,True,"{
""Reasoning"": ""Humidity is defined as the concentration/amount of water vapor present in the air; temperature, pressure, and ambient refer to different atmospheric properties."",
""Answer"": ""C"",
""A"": 0.03,
""B"": 0.04,
""C"": 0.9,
""D"": 0.03
}",19
20,"Paracrine signaling involves local chemical mediators released by a cell that travel only short distances to nearby cells. They spread passively through the interstitial fluid/extracellular matrix, which occurs by simple diffusion, not by osmotic flow, deposition, or transfusion.",B,0.08,0.82,0.05,0.05,True,"{
""Reasoning"": ""Paracrine signaling involves local chemical mediators released by a cell that travel only short distances to nearby cells. They spread passively through the interstitial fluid/extracellular matrix, which occurs by simple diffusion, not by osmotic flow, deposition, or transfusion."",
""Answer"": ""B"",
""A"": 0.08,
""B"": 0.82,
""C"": 0.05,
""D"": 0.05
}
",20
21,"Only plant cells possess all three features: a cellulose cell wall, a large central vacuole for storage and turgor, and plastids (e.g., chloroplasts). Animal cells lack a wall and plastids; ‘reproductive’ and ‘heterotroph’ describe functions, not cell structures.",A,0.92,0.03,0.03,0.02,True,"{
""Reasoning"": ""Only plant cells possess all three features: a cellulose cell wall, a large central vacuole for storage and turgor, and plastids (e.g., chloroplasts). Animal cells lack a wall and plastids; ‘reproductive’ and ‘heterotroph’ describe functions, not cell structures."",
""Answer"": ""A"",
""A"": 0.92,
""B"": 0.03,
""C"": 0.03,
""D"": 0.02
}
",21
22,"Tiny arrector pili muscles contract, making hairs stand upright. In humans this lifts small skin areas around follicles, producing the characteristic ‘goosebumps’. It is unrelated to bleeding, balding, or bruising.",B,0.04,0.85,0.07,0.04,True,"{
""Reasoning"": ""Tiny arrector pili muscles contract, making hairs stand upright. In humans this lifts small skin areas around follicles, producing the characteristic ‘goosebumps’. It is unrelated to bleeding, balding, or bruising."",
""Answer"": ""B"",
""A"": 0.04,
""B"": 0.85,
""C"": 0.07,
""D"": 0.04
}
",22
23,"Osteoporosis causes loss of bone mass and structural deterioration, making bones fragile. The principal clinical consequence is an increased tendency for bones to break even after minimal trauma. It is not linked to epilepsy, senility, or growth spurts.",D,0.03,0.05,0.02,0.9,True,"{
""Reasoning"": ""Osteoporosis causes loss of bone mass and structural deterioration, making bones fragile. The principal clinical consequence is an increased tendency for bones to break even after minimal trauma. It is not linked to epilepsy, senility, or growth spurts."",
""Answer"": ""D"",
""A"": 0.03,
""B"": 0.05,
""C"": 0.02,
""D"": 0.90
}
",23
24,"Chemical (potential) energy resides in the chemical bonds that hold a substance’s atoms together. Bonds represent interactions between neighboring atoms; breaking or forming them releases or absorbs this energy. Therefore, energy is stored between atoms rather than merely in whole molecules, individual atoms, or at the surface.",D,0.03,0.2,0.02,0.75,True,"{
""Reasoning"": ""Chemical (potential) energy resides in the chemical bonds that hold a substance’s atoms together. Bonds represent interactions between neighboring atoms; breaking or forming them releases or absorbs this energy. Therefore, energy is stored between atoms rather than merely in whole molecules, individual atoms, or at the surface."",
""Answer"": ""D"",
""A"": 0.03,
""B"": 0.20,
""C"": 0.02,
""D"": 0.75
}",24
25,"The CDC states most chronic conditions in older adults (e.g., diabetes, arthritis, cardiovascular disease, cancer) are linked to age-related decline in immune function (immunosenescence). Question asks for the system whose deficiencies are associated with these diseases; among the options, immune system matches this description better than respiratory, cardiovascular, or blood vessels (a subset of cardiovascular).",B,0.1,0.45,0.3,0.15,True,"{
""Reasoning"": ""The CDC states most chronic conditions in older adults (e.g., diabetes, arthritis, cardiovascular disease, cancer) are linked to age-related decline in immune function (immunosenescence). Question asks for the system whose deficiencies are associated with these diseases; among the options, immune system matches this description better than respiratory, cardiovascular, or blood vessels (a subset of cardiovascular)."",
""Answer"": ""B"",
""A"": 0.1,
""B"": 0.45,
""C"": 0.3,
""D"": 0.15
}",25
26,"During decomposition, proteins and other nitrogen-containing biomolecules are broken down by ammonifying bacteria, releasing the element nitrogen in the form of ammonium ions (NH4+) into the soil.",B,0.03,0.9,0.04,0.03,True,"{
""Reasoning"": ""During decomposition, proteins and other nitrogen-containing biomolecules are broken down by ammonifying bacteria, releasing the element nitrogen in the form of ammonium ions (NH4+) into the soil."",
""Answer"": ""B"",
""A"": 0.03,
""B"": 0.9,
""C"": 0.04,
""D"": 0.03
}",26
27,"Insects are animals with distinct males and females; eggs are usually fertilized by sperm. While a few species can reproduce asexually, the vast majority use sexual reproduction, which also matches the wording “most insects.” Spores and photosynthesis are irrelevant to animal reproduction.",B,0.05,0.75,0.05,0.15,True,"{
""Reasoning"": ""Insects are animals with distinct males and females; eggs are usually fertilized by sperm. While a few species can reproduce asexually, the vast majority use sexual reproduction, which also matches the wording “most insects.” Spores and photosynthesis are irrelevant to animal reproduction."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.75,
""C"": 0.05,
""D"": 0.15
}",27
28,"Protein digestion is initiated by hydrochloric acid and pepsin, which are secreted into the gastric lumen. Therefore, the process begins in the stomach, not in the colon, liver, or brain.",D,0.03,0.03,0.01,0.93,True,"{
""Reasoning"": ""Protein digestion is initiated by hydrochloric acid and pepsin, which are secreted into the gastric lumen. Therefore, the process begins in the stomach, not in the colon, liver, or brain."",
""Answer"": ""D"",
""A"": 0.03,
""B"": 0.03,
""C"": 0.01,
""D"": 0.93
}
",28
29,"Haplodiploidy is a reproductive system in which unfertilized haploid eggs develop into males and fertilized diploid eggs develop into females; thus it controls whether offspring become male or female. It is unrelated to circulation, digestion, or respiration.",D,0.03,0.03,0.04,0.9,True,"{
""Reasoning"": ""Haplodiploidy is a reproductive system in which unfertilized haploid eggs develop into males and fertilized diploid eggs develop into females; thus it controls whether offspring become male or female. It is unrelated to circulation, digestion, or respiration."",
""Answer"": ""D"",
""A"": 0.03,
""B"": 0.03,
""C"": 0.04,
""D"": 0.90
}
",29
30,"In Earth’s crust the most plentiful elements by weight after oxygen and silicon are metals. Aluminum makes up ≈8 %, surpassing calcium (≈4 %), iron, sodium, etc. Copper and magnetite (an iron oxide, not a metal) are far less common. Therefore aluminum is the most abundant metal listed.",A,0.8,0.15,0.04,0.01,True,"{
""Reasoning"": ""In Earth’s crust the most plentiful elements by weight after oxygen and silicon are metals. Aluminum makes up ≈8 %, surpassing calcium (≈4 %), iron, sodium, etc. Copper and magnetite (an iron oxide, not a metal) are far less common. Therefore aluminum is the most abundant metal listed."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.15,
""C"": 0.04,
""D"": 0.01
}
",30
31,"In thermodynamics, the random motion of atoms and molecules constitutes internal kinetic energy, termed thermal energy. Mechanical energy refers to bulk motion, while the other terms are non-standard.",A,0.8,0.03,0.15,0.02,True,"{
""Reasoning"": ""In thermodynamics, the random motion of atoms and molecules constitutes internal kinetic energy, termed thermal energy. Mechanical energy refers to bulk motion, while the other terms are non-standard."",
""Answer"": ""A"",
""A"": 0.8,
""B"": 0.03,
""C"": 0.15,
""D"": 0.02
}",31
32,"Light first passes into the eye through the opening in the center of the iris—the pupil. The iris only regulates that opening’s diameter; the retina detects light after it has already entered. The eyelid blocks, not admits, light.",D,0.02,0.05,0.13,0.8,True,"{
""Reasoning"": ""Light first passes into the eye through the opening in the center of the iris—the pupil. The iris only regulates that opening’s diameter; the retina detects light after it has already entered. The eyelid blocks, not admits, light."",
""Answer"": ""D"",
""A"": 0.02,
""B"": 0.05,
""C"": 0.13,
""D"": 0.80
}",32
33,"Epinephrine (adrenaline) and norepinephrine are catecholamines released by the adrenal medulla during acute stress, triggering increased heart rate, blood pressure, and energy mobilization—classic features of the fight-or-flight response. The body cannot maintain this high-energy state for long.",B,0.04,0.9,0.03,0.03,True,"{
""Reasoning"": ""Epinephrine (adrenaline) and norepinephrine are catecholamines released by the adrenal medulla during acute stress, triggering increased heart rate, blood pressure, and energy mobilization—classic features of the fight-or-flight response. The body cannot maintain this high-energy state for long."",
""Answer"": ""B"",
""A"": 0.04,
""B"": 0.9,
""C"": 0.03,
""D"": 0.03
}
",33
34,"Vestibular afferents synapse in vestibular nuclei of the brain stem, which in turn project to the cerebellum, descend to the spinal cord via vestibulospinal tracts, and ascend through thalamus to the cerebral cortex, thus influencing all three regions. Other listed systems do not match this connectivity.",B,0.1,0.8,0.07,0.03,True,"{
""Reasoning"": ""Vestibular afferents synapse in vestibular nuclei of the brain stem, which in turn project to the cerebellum, descend to the spinal cord via vestibulospinal tracts, and ascend through thalamus to the cerebral cortex, thus influencing all three regions. Other listed systems do not match this connectivity."",
""Answer"": ""B"",
""A"": 0.1,
""B"": 0.8,
""C"": 0.07,
""D"": 0.03
}",34
35,"Only triploblastic animals (three germ layers) can be acoelomate, pseudocoelomate, or coelomate, so a body cavity may be present or absent. Vertebrates are always coelomate, and the other terms do not relate to animal body cavities.",A,0.75,0.15,0.05,0.05,True,"{
""Reasoning"": ""Only triploblastic animals (three germ layers) can be acoelomate, pseudocoelomate, or coelomate, so a body cavity may be present or absent. Vertebrates are always coelomate, and the other terms do not relate to animal body cavities."",
""Answer"": ""A"",
""A"": 0.75,
""B"": 0.15,
""C"": 0.05,
""D"": 0.05
}",35
36,Heat exchanged in reactions is energy; SI unit for energy is the joule. Amps/amperes measure electric current; “thermals” is not a standard unit.,D,0.04,0.04,0.02,0.9,True,"{
""Reasoning"": ""Heat exchanged in reactions is energy; SI unit for energy is the joule. Amps/amperes measure electric current; “thermals” is not a standard unit."",
""Answer"": ""D"",
""A"": 0.04,
""B"": 0.04,
""C"": 0.02,
""D"": 0.90
}",36
37,"Trees and shrubs are woody plants that persist and grow year after year, living well beyond two growing seasons; such long-lived plants are classified botanically as perennials.",A,0.83,0.05,0.07,0.05,True,"{
""Reasoning"": ""Trees and shrubs are woody plants that persist and grow year after year, living well beyond two growing seasons; such long-lived plants are classified botanically as perennials."",
""Answer"": ""A"",
""A"": 0.83,
""B"": 0.05,
""C"": 0.07,
""D"": 0.05
}
",37
38,"Photosynthesis produces glucose and O₂, the reactants required for cellular respiration; respiration returns CO₂ and H₂O, which are the reactants for photosynthesis. Thus each relies on the other’s products. The other listed processes do not show this complementary chemical relationship.",A,0.85,0.07,0.04,0.04,True,"{
""Reasoning"": ""Photosynthesis produces glucose and O₂, the reactants required for cellular respiration; respiration returns CO₂ and H₂O, which are the reactants for photosynthesis. Thus each relies on the other’s products. The other listed processes do not show this complementary chemical relationship."",
""Answer"": ""A"",
""A"": 0.85,
""B"": 0.07,
""C"": 0.04,
""D"": 0.04
}
",38
39,"The majority of fungi are saprotrophs that secrete enzymes to break down dead plant and animal matter, then absorb the released organic molecules. Parasitic fungi on living hosts exist but are fewer, and fungi cannot obtain organics from inorganic material or specifically carnivorous organisms.",C,0.07,0.2,0.7,0.03,True,"{
""Reasoning"": ""The majority of fungi are saprotrophs that secrete enzymes to break down dead plant and animal matter, then absorb the released organic molecules. Parasitic fungi on living hosts exist but are fewer, and fungi cannot obtain organics from inorganic material or specifically carnivorous organisms."",
""Answer"": ""C"",
""A"": 0.07,
""B"": 0.20,
""C"": 0.70,
""D"": 0.03
}",39
40,"Standard stellar-evolution theory: very massive stars (>8 M☉) exhaust nuclear fuel, their cores collapse and the outer layers are ejected in a core-collapse supernova. “Explode” is correct but vague; the accepted astronomical term is “become supernovas.” Red supergiant is a prior stage, and “consumed by black hole” is inaccurate wording (they may leave a black-hole remnant). Therefore option A is most precise.",A,0.55,0.25,0.05,0.15,True,"{
""Reasoning"": ""Standard stellar-evolution theory: very massive stars (>8 M☉) exhaust nuclear fuel, their cores collapse and the outer layers are ejected in a core-collapse supernova. “Explode” is correct but vague; the accepted astronomical term is “become supernovas.” Red supergiant is a prior stage, and “consumed by black hole” is inaccurate wording (they may leave a black-hole remnant). Therefore option A is most precise."",
""Answer"": ""A"",
""A"": 0.55,
""B"": 0.25,
""C"": 0.05,
""D"": 0.15
}",40
41,"In DNA, complementary nitrogenous bases (A–T, G–C) are held together by weak, non-covalent hydrogen bonds that allow the double helix to unzip during replication and transcription. They are neither ionic, metallic (potassium), nor magnetic interactions.",C,0.03,0.07,0.87,0.03,True,"{
""Reasoning"": ""In DNA, complementary nitrogenous bases (A–T, G–C) are held together by weak, non-covalent hydrogen bonds that allow the double helix to unzip during replication and transcription. They are neither ionic, metallic (potassium), nor magnetic interactions."",
""Answer"": ""C"",
""A"": 0.03,
""B"": 0.07,
""C"": 0.87,
""D"": 0.03
}
",41
42,"In atherosclerosis, when an arterial plaque ruptures, pieces of that plaque can break off, enter the bloodstream, and lodge in smaller downstream arteries, causing emboli. This phenomenon is not associated with enamel or specific blood cells breaking off.",B,0.03,0.82,0.08,0.07,True,"{
""Reasoning"": ""In atherosclerosis, when an arterial plaque ruptures, pieces of that plaque can break off, enter the bloodstream, and lodge in smaller downstream arteries, causing emboli. This phenomenon is not associated with enamel or specific blood cells breaking off."",
""Answer"": ""B"",
""A"": 0.03,
""B"": 0.82,
""C"": 0.08,
""D"": 0.07
}",42
43,"A base’s strength is defined by how completely it dissociates in water to yield OH⁻. The greater the concentration of hydroxide ions produced, the stronger the base. None of the other ion types relate to basicity.",D,0.02,0.04,0.04,0.9,True,"{
""Reasoning"": ""A base’s strength is defined by how completely it dissociates in water to yield OH⁻. The greater the concentration of hydroxide ions produced, the stronger the base. None of the other ion types relate to basicity."",
""Answer"": ""D"",
""A"": 0.02,
""B"": 0.04,
""C"": 0.04,
""D"": 0.90
}
",43
44,"When cells are connected in series to form a battery, the potential differences of each cell add together, giving a total emf equal to the sum of their individual voltages. Current, resistance, and weight do not add in this manner for series cells.",D,0.03,0.03,0.02,0.92,True,"{
""Reasoning"": ""When cells are connected in series to form a battery, the potential differences of each cell add together, giving a total emf equal to the sum of their individual voltages. Current, resistance, and weight do not add in this manner for series cells."",
""Answer"": ""D"",
""A"": 0.03,
""B"": 0.03,
""C"": 0.02,
""D"": 0.92
}
",44
45,"At great depths every 10 m adds ≈1 atm of hydrostatic pressure, so deep-sea organisms must tolerate extremely high pressure. Sunlight is absent, and tsunamis and surface conditions scarcely reach those depths. Option D states this most clearly.",D,0.02,0.26,0.02,0.7,True,"{
""Reasoning"": ""At great depths every 10 m adds ≈1 atm of hydrostatic pressure, so deep-sea organisms must tolerate extremely high pressure. Sunlight is absent, and tsunamis and surface conditions scarcely reach those depths. Option D states this most clearly."",
""Answer"": ""D"",
""A"": 0.02,
""B"": 0.26,
""C"": 0.02,
""D"": 0.70
}",45
46,"Anatomically the nervous system is divided into the central nervous system (CNS)—brain and spinal cord—and the peripheral nervous system. The other options do not encompass both structures. Therefore, the correct answer is the central nervous system.",D,0.05,0.02,0.08,0.85,True,"{
""Reasoning"": ""Anatomically the nervous system is divided into the central nervous system (CNS)—brain and spinal cord—and the peripheral nervous system. The other options do not encompass both structures. Therefore, the correct answer is the central nervous system."",
""Answer"": ""D"",
""A"": 0.05,
""B"": 0.02,
""C"": 0.08,
""D"": 0.85
}
",46
47,"Catalysts that accelerate biochemical reactions are proteins (sometimes RNA) known as enzymes; inhibitors slow reactions, metabolites are intermediates/products, polymers are large molecules in general.",C,0.03,0.04,0.9,0.03,True,"{
""Reasoning"": ""Catalysts that accelerate biochemical reactions are proteins (sometimes RNA) known as enzymes; inhibitors slow reactions, metabolites are intermediates/products, polymers are large molecules in general."",
""Answer"": ""C"",
""A"": 0.03,
""B"": 0.04,
""C"": 0.9,
""D"": 0.03
}
",47
48,"In small populations random sampling effects (genetic drift) can overpower selection. By chance a deleterious allele may rise in frequency and ultimately reach fixation, despite its harmful effect. Natural selection usually removes harmful alleles, while migration and mutation only introduce or move alleles, not typically drive fixation on their own.",B,0.15,0.75,0.05,0.05,True,"{
""Reasoning"": ""In small populations random sampling effects (genetic drift) can overpower selection. By chance a deleterious allele may rise in frequency and ultimately reach fixation, despite its harmful effect. Natural selection usually removes harmful alleles, while migration and mutation only introduce or move alleles, not typically drive fixation on their own."",
""Answer"": ""B"",
""A"": 0.15,
""B"": 0.75,
""C"": 0.05,
""D"": 0.05
}",48
49,"The dating of dinosaurs’ emergence is established through physical remains preserved in rocks; such physical evidence is referred to as the fossil record, not general ‘ancient,’ ‘biological,’ or ‘species’ records.",B,0.05,0.85,0.06,0.04,True,"{
""Reasoning"": ""The dating of dinosaurs’ emergence is established through physical remains preserved in rocks; such physical evidence is referred to as the fossil record, not general ‘ancient,’ ‘biological,’ or ‘species’ records."",
""Answer"": ""B"",
""A"": 0.05,
""B"": 0.85,
""C"": 0.06,
""D"": 0.04
}
",49
50,"In labs, high-precision mass measurements (to 0.1 mg or better) are done with an analytical balance. A speedometer measures speed, a thermometer measures temperature, and a generic scale is less precise than an analytical balance.",C,0.02,0.02,0.85,0.11,True,"{
""Reasoning"": ""In labs, high-precision mass measurements (to 0.1 mg or better) are done with an analytical balance. A speedometer measures speed, a thermometer measures temperature, and a generic scale is less precise than an analytical balance."",
""Answer"": ""C"",
""A"": 0.02,
""B"": 0.02,
""C"": 0.85,
""D"": 0.11
}",50
