Answer,Raw_Answer,A_Probability,B_Probability,C_Probability,D_Probability,E_Probability,Prob_Score,Correct_Answer,Score
B, B,0.13684748113155365,0.21529130637645721,0.2022474706172943,0.18559271097183228,0.09780048578977585,0.25697849848265625,C,0
D, D,0.16268938779830933,0.17183423042297363,0.13382463157176971,0.22063952684402466,0.11094452440738678,0.27582274969511505,D,1
B, B,0.1316595822572708,0.1677386611700058,0.13269220292568207,0.21204152703285217,0.14918984472751617,0.21143835621327148,D,0
B, B,0.11838939785957336,0.28847378492355347,0.1695849746465683,0.1394968181848526,0.10695590823888779,0.35055714556132705,C,0
B, B,0.09643101692199707,0.24624523520469666,0.14935529232025146,0.1540963351726532,0.15775062143802643,0.30632145887808104,D,0
D, D,0.16851146519184113,0.12620925903320312,0.11051251739263535,0.18798813223838806,0.08473289012908936,0.27728733666096367,E,0
B, B,0.11969427764415741,0.22361832857131958,0.12741388380527496,0.19127090275287628,0.06457021832466125,0.3077735989817865,C,0
C, C,0.163188174366951,0.15816739201545715,0.22834129631519318,0.15693652629852295,0.05381374433636665,0.30027241382913505,A,0
B, B,0.13191302120685577,0.1775083690881729,0.08063681423664093,0.1874862015247345,0.05206303671002388,0.28193499160082997,E,0
A, A,0.2735719680786133,0.12525038421154022,0.17663134634494781,0.15833131968975067,0.09021446853876114,0.3320050223816394,E,0
B, B,0.15084657073020935,0.26682037115097046,0.13312162458896637,0.16828149557113647,0.048972710967063904,0.3474030099988596,B,1
B, B,0.14821483194828033,0.2260006219148636,0.15901130437850952,0.1602584272623062,0.1010737270116806,0.28443532424716833,C,0
B, B,0.15376782417297363,0.22373086214065552,0.14445149898529053,0.14558443427085876,0.10651186108589172,0.28904060380345664,E,0
D, D,0.18001587688922882,0.16263078153133392,0.15886344015598297,0.2121105194091797,0.059362929314374924,0.2744049600409291,A,0
D, D,0.15715272724628448,0.15231764316558838,0.14995618164539337,0.16598635911941528,0.1252930760383606,0.22110701385929932,D,1
B, B,0.16017067432403564,0.17050080001354218,0.12769919633865356,0.18725848197937012,0.1171833723783493,0.22351599432108646,B,1
D, D,0.16903845965862274,0.15879695117473602,0.0948219820857048,0.2557470202445984,0.07739144563674927,0.33838108169911985,E,0
B, B,0.12450017035007477,0.22194555401802063,0.1367366909980774,0.16884727776050568,0.10901599377393723,0.2916323656230172,C,0
B, B,0.12699806690216064,0.26885491609573364,0.16179974377155304,0.1279941201210022,0.0859311893582344,0.3484481199113348,D,0
B, B,0.18230301141738892,0.21989940106868744,0.16088183224201202,0.16860271990299225,0.06602577120065689,0.2756623922262049,A,0
B, B,0.17084400355815887,0.21766091883182526,0.0965864434838295,0.2060772180557251,0.0794498398900032,0.28244966912807107,A,0
B, B,0.12520048022270203,0.23027892410755157,0.14867925643920898,0.16076059639453888,0.055557381361722946,0.3196202510865028,C,0
D, D,0.1043424904346466,0.1329357624053955,0.09650102257728577,0.2836322784423828,0.12390976399183273,0.38260369911442754,B,0
B, B,0.17784039676189423,0.17372073233127594,0.1005418449640274,0.15211495757102966,0.10454697161912918,0.2451034631304931,C,0
D, D,0.15996183454990387,0.1479405015707016,0.09932255744934082,0.19144923985004425,0.05977337062358856,0.290758547453425,D,1
B, B,0.18226096034049988,0.16988588869571686,0.09164656698703766,0.17665337026119232,0.07249840348958969,0.24516497293402847,E,0
B, B,0.1881367266178131,0.16733227670192719,0.10719706863164902,0.17130044102668762,0.12630902230739594,0.22009425390637652,E,0
B, B,0.1351751834154129,0.26673591136932373,0.08934534341096878,0.12022730708122253,0.06536645442247391,0.3940841141626089,C,0
B, B,0.19005678594112396,0.1945638507604599,0.09119024127721786,0.16512420773506165,0.03891521692276001,0.2861863119070395,E,0
D, D,0.15106871724128723,0.1452813595533371,0.11673685163259506,0.25102367997169495,0.11314523220062256,0.32296145858237313,A,0
D, D,0.19646690785884857,0.15181784331798553,0.11282144486904144,0.20751039683818817,0.09725817292928696,0.27094559855071654,B,0
B, B,0.21901081502437592,0.3161790370941162,0.08056958019733429,0.1349286586046219,0.05283882096409798,0.39348904488160563,B,1
B, B,0.18087966740131378,0.18956026434898376,0.16341115534305573,0.16859838366508484,0.06865417957305908,0.24582981064541956,B,1
B, B,0.12307506054639816,0.27305394411087036,0.11652512103319168,0.2029164582490921,0.09146161377429962,0.3383433088349799,D,0
B, B,0.10489217191934586,0.3107132315635681,0.16119590401649475,0.16761721670627594,0.06615466624498367,0.3833253248738902,B,1
B, B,0.16991473734378815,0.23590324819087982,0.14308254420757294,0.1634054034948349,0.07251070439815521,0.3005839031416196,B,1
B, B,0.13737952709197998,0.21612833440303802,0.21112172305583954,0.1439725160598755,0.08732374012470245,0.27154330635042007,C,0
B, B,0.15016716718673706,0.19893917441368103,0.13997119665145874,0.19131794571876526,0.129452183842659,0.24565011707799797,C,0
B, B,0.1651194840669632,0.24594472348690033,0.15271055698394775,0.1690351814031601,0.09118764102458954,0.2984774802467712,D,0
B, B,0.14756730198860168,0.193973571062088,0.13436156511306763,0.20328254997730255,0.11403117328882217,0.2445406189309403,B,1
B, B,0.11548423767089844,0.3042604327201843,0.15180116891860962,0.13930058479309082,0.1101958304643631,0.37057828757009653,B,1
B, B,0.1455848217010498,0.18693460524082184,0.12452530115842819,0.15376821160316467,0.09399662166833878,0.265227113089928,C,0
D, D,0.142473042011261,0.13594871759414673,0.1540500670671463,0.2206665426492691,0.12671814858913422,0.28295787440538445,C,0
B, B,0.20966601371765137,0.21296776831150055,0.18216100335121155,0.17655648291110992,0.07475872337818146,0.2487621571804735,D,0
D, D,0.17579345405101776,0.14236187934875488,0.14460375905036926,0.18713116645812988,0.12661929428577423,0.2409901664292425,A,0
B, B,0.1725856363773346,0.23961141705513,0.13232599198818207,0.14877812564373016,0.0841115266084671,0.3082164952700128,E,0
B, B,0.09237722307443619,0.2631582021713257,0.11230213940143585,0.1523042917251587,0.10386250168085098,0.363475991883444,E,0
D, D,0.155551016330719,0.17626240849494934,0.11380356550216675,0.21936210989952087,0.07640409469604492,0.2958822258200568,A,0
B, B,0.12086153030395508,0.3389645218849182,0.11353889852762222,0.14240968227386475,0.05321460962295532,0.44079228043943613,D,0
A, A,0.17989447712898254,0.1600014567375183,0.13368621468544006,0.1716565042734146,0.0641433522105217,0.253593234465941,C,0
A, A,0.17719906568527222,0.14805535972118378,0.11263457685709,0.1600860208272934,0.09484782814979553,0.25576388736018535,D,0
B, B,0.1689632385969162,0.1689632385969162,0.14452192187309265,0.19600078463554382,0.07857520878314972,0.22319391590823282,E,0
B, B,0.13954885303974152,0.31447818875312805,0.1138964518904686,0.1670181006193161,0.06801068037748337,0.39165240409637414,D,0
B, B,0.22865785658359528,0.2550862729549408,0.11231296509504318,0.17669309675693512,0.06706513464450836,0.3037409118969841,C,0
B, B,0.2066200226545334,0.2611921727657318,0.08817459642887115,0.17263749241828918,0.05183517187833786,0.33466462698217336,E,0
B, B,0.1757742315530777,0.20390167832374573,0.12367261946201324,0.17854228615760803,0.10661246627569199,0.25859331601700253,C,0
B, B,0.1522054523229599,0.2843572199344635,0.1252007931470871,0.14752258360385895,0.08537951856851578,0.3578325669772416,A,0
B, B,0.1936880648136139,0.22468207776546478,0.1406024545431137,0.13521607220172882,0.11122569441795349,0.2789645775891236,B,1
B, B,0.15491801500320435,0.2916949689388275,0.14216077327728271,0.1314772218465805,0.09036288410425186,0.35984453534765304,B,1
B, B,0.12511900067329407,0.21283461153507233,0.18491391837596893,0.11753842979669571,0.03937044367194176,0.3130950269325424,E,0
D, D,0.09786625951528549,0.08704405277967453,0.07049042731523514,0.3234078884124756,0.16518059372901917,0.43469431942982445,A,0
B, B,0.17116093635559082,0.25099092721939087,0.14189741015434265,0.1291990727186203,0.04395776987075806,0.34046235057399415,D,0
B, B,0.11674441397190094,0.21139684319496155,0.16208358108997345,0.14643031358718872,0.049432702362537384,0.3081192035376213,A,0
C, C,0.14080631732940674,0.14080631732940674,0.21638795733451843,0.16852310299873352,0.07898519188165665,0.29025536937854274,D,0
C, C,0.0892142504453659,0.17467302083969116,0.19486184418201447,0.19184079766273499,0.09798268228769302,0.26031121814355845,B,0
D, D,0.10506042838096619,0.14360056817531586,0.14932096004486084,0.27038535475730896,0.12672705948352814,0.340066996664785,C,0
B, B,0.15489105880260468,0.1897764801979065,0.12445846199989319,0.1810859888792038,0.16617384552955627,0.23245930045171892,D,0
D, D,0.1540939211845398,0.16661524772644043,0.1002708300948143,0.23866532742977142,0.14475783705711365,0.2966986434930193,C,0
D, D,0.1948692947626114,0.1933528035879135,0.1425694078207016,0.21909743547439575,0.08381223678588867,0.2628009185336599,B,0
D, D,0.1459270715713501,0.15778478980064392,0.11453947424888611,0.2970927953720093,0.1026725247502327,0.36318673132898155,B,0
B, B,0.1451524943113327,0.23014797270298004,0.179239422082901,0.16576936841011047,0.1301138699054718,0.2706276032298755,A,0
A, A,0.17424573004245758,0.145587757229805,0.14110849797725677,0.17020931839942932,0.10006090253591537,0.2382970751426502,C,0
A, A,0.18281058967113495,0.14804452657699585,0.14237302541732788,0.15155529975891113,0.09861890971660614,0.25270942150353753,D,0
B, B,0.12924228608608246,0.1595929116010666,0.1698857694864273,0.13025593757629395,0.11585202813148499,0.22642786661530404,D,0
A, A,0.16123953461647034,0.13159987330436707,0.10011591017246246,0.1491221934556961,0.10011591017246246,0.25107627883240063,A,1
A, A,0.20884327590465546,0.1317158043384552,0.20884327590465546,0.08912337571382523,0.05405605956912041,0.30154312239892156,C,0
D, D,0.15202075242996216,0.15807658433914185,0.12701810896396637,0.20456628501415253,0.1212015226483345,0.26814887350539895,E,0
C, C,0.19004212319850922,0.15390080213546753,0.17035265266895294,0.17303530871868134,0.09706401824951172,0.21717715348396407,D,0
D, D,0.1501641422510147,0.1636396050453186,0.11878961324691772,0.22897297143936157,0.10240304470062256,0.29971485563131506,A,0
D, D,0.21994218230247498,0.13550244271755219,0.13550244271755219,0.20823706686496735,0.0828309878706932,0.2662826598626206,B,0
D, D,0.1754123717546463,0.1442902833223343,0.09029455482959747,0.21830423176288605,0.14094780385494232,0.28378868491975634,D,1
B, B,0.1826244443655014,0.2657169997692108,0.1073593720793724,0.14222806692123413,0.07978270947933197,0.34166521663368243,B,1
B, B,0.16955062747001648,0.2093670666217804,0.16178633272647858,0.1531762182712555,0.08393364399671555,0.26917373109361525,E,0
B, B,0.172017440199852,0.24833616614341736,0.1101985052227974,0.19189931452274323,0.07059581577777863,0.31314170585715756,C,0
B, B,0.11827832460403442,0.3091968297958374,0.1667991727590561,0.13194900751113892,0.08998139947652817,0.3788226370913255,C,0
B, B,0.21217215061187744,0.18290382623672485,0.1887098252773285,0.18006817996501923,0.06676292419433594,0.22020238795128041,C,0
D, D,0.13177981972694397,0.13702933490276337,0.15895681083202362,0.2224205583333969,0.12476661801338196,0.28701162216638487,A,0
B, B,0.11290773749351501,0.37311381101608276,0.16300135850906372,0.12303987890481949,0.0402584932744503,0.459318031634586,C,0
D, D,0.13392969965934753,0.16538111865520477,0.18594299256801605,0.24251538515090942,0.09722255170345306,0.2939609830233617,E,0
C, C,0.15400125086307526,0.13912855088710785,0.22232677042484283,0.20561864972114563,0.12374348938465118,0.26316506423937397,A,0
D, D,0.16399070620536804,0.17052336037158966,0.08641703426837921,0.20892958343029022,0.10342764109373093,0.2849214643163072,E,0
B, B,0.1425994634628296,0.14944294095039368,0.13291731476783752,0.15298688411712646,0.12197177857160568,0.21351481090004407,D,0
B, B,0.13197606801986694,0.2729211747646332,0.13197606801986694,0.13510577380657196,0.05290818214416504,0.37650154345563486,B,1
D, D,0.13941077888011932,0.13941077888011932,0.07346431910991669,0.2280607968568802,0.10772829502820969,0.3314475997716516,E,0
B, B,0.09220657497644424,0.2862437665462494,0.18772324919700623,0.13415975868701935,0.08073876053094864,0.3664754673791804,B,1
C, C,0.10848790407180786,0.18026916682720184,0.28582754731178284,0.10433179140090942,0.022563332691788673,0.40746372286275007,C,1
B, B,0.12729468941688538,0.1971578747034073,0.14998981356620789,0.18377135694026947,0.08348190039396286,0.26582045976028434,A,0
C, C,0.13333503901958466,0.13543476164340973,0.2844841480255127,0.1752655953168869,0.04866949841380119,0.36604240731442206,C,1
B, B,0.19516733288764954,0.19669805467128754,0.16434738039970398,0.17909562587738037,0.07350070029497147,0.243194662496501,C,0
B, B,0.18433304131031036,0.2155071496963501,0.15522398054599762,0.16523507237434387,0.08775568008422852,0.2666986405163654,E,0
D, D,0.09902834892272949,0.18792277574539185,0.18792277574539185,0.17653711140155792,0.05731320381164551,0.24909140609150515,C,0
B, B,0.11969076097011566,0.23434311151504517,0.13776320219039917,0.13884370028972626,0.04072272405028343,0.34905548463487507,D,0
B, B,0.1934291124343872,0.17338873445987701,0.14947043359279633,0.15664367377758026,0.05413459986448288,0.23847711530007193,B,1
C, C,0.16675008833408356,0.1506461501121521,0.2582675814628601,0.19495059549808502,0.06329119205474854,0.309708412021502,C,1
D, D,0.1555800586938858,0.15316800773143768,0.11652408540248871,0.20133554935455322,0.08134691417217255,0.28439047502180065,E,0
C, C,0.17920394241809845,0.1428738385438919,0.1952853798866272,0.18780411779880524,0.10131272673606873,0.2421453459267927,E,0
C, C,0.09330780059099197,0.12458226084709167,0.29422393441200256,0.15027488768100739,0.09702476114034653,0.38743567023910713,E,0
B, B,0.1469104140996933,0.17446044087409973,0.12084521353244781,0.18283295631408691,0.09338194131851196,0.24283535801877523,B,1
B, B,0.12034449726343155,0.24886757135391235,0.10872218757867813,0.1451631784439087,0.08016671985387802,0.353874955468249,C,0
B, B,0.14543621242046356,0.1754295527935028,0.1123843863606453,0.16351832449436188,0.10557536780834198,0.2497773054079002,E,0
B, B,0.14336130023002625,0.18992286920547485,0.10406914353370667,0.15501052141189575,0.06771908700466156,0.28772577361455515,A,0
D, D,0.12855789065361023,0.10249527543783188,0.08365420997142792,0.24587339162826538,0.18851767480373383,0.32822574134500276,E,0
D, D,0.12108255922794342,0.11463866382837296,0.09729256480932236,0.2686333954334259,0.16040831804275513,0.3525115886709287,B,0
B, B,0.14919455349445343,0.20876073837280273,0.1885996013879776,0.21877935528755188,0.0473143570125103,0.2568893085470234,E,0
C, C,0.10232342034578323,0.13555650413036346,0.26748836040496826,0.2323979288339615,0.07845408469438553,0.3277158886224869,D,0
B, B,0.14608553051948547,0.20762941241264343,0.22450092434883118,0.15795612335205078,0.08130884915590286,0.25398688544951903,B,1
D, D,0.19080369174480438,0.15942244231700897,0.12910422682762146,0.24119845032691956,0.08079136162996292,0.30100134565460174,D,1
C, C,0.16771575808525085,0.16383063793182373,0.1743967980146408,0.20230382680892944,0.0767858698964119,0.22215221817126926,B,0
A, A,0.24351993203163147,0.1465528905391693,0.15846143662929535,0.18965351581573486,0.059212710708379745,0.30539225444597407,A,1
C, C,0.14374405145645142,0.14262542128562927,0.21918350458145142,0.1518239825963974,0.08063311874866486,0.296992562726066,D,0
B, B,0.1490059345960617,0.2894691228866577,0.15135245025157928,0.14329761266708374,0.048754554241895676,0.37022208438750376,B,1
B, B,0.16258063912391663,0.20713311433792114,0.12761101126670837,0.1871291846036911,0.07328084111213684,0.2733583266203836,D,0
B, B,0.14697450399398804,0.22236531972885132,0.16785015165805817,0.17183060944080353,0.039249811321496964,0.2971724137089834,D,0
B, B,0.15463297069072723,0.25099408626556396,0.13646310567855835,0.177981436252594,0.05869205668568611,0.3222981510107137,A,0
D, D,0.1955287903547287,0.13973812758922577,0.11584696918725967,0.25903356075286865,0.10384456068277359,0.3182261717887531,C,0
B, B,0.13343092799186707,0.20030353963375092,0.16605746746063232,0.15969590842723846,0.09686046838760376,0.26482975698099337,B,1
B, B,0.16060861945152283,0.19832517206668854,0.16831639409065247,0.14623582363128662,0.10782752186059952,0.25383557838461984,B,1
D, D,0.18993310630321503,0.1812354326248169,0.13363462686538696,0.19596223533153534,0.10906941443681717,0.2419780325146913,D,1
B, B,0.15651795268058777,0.16661249101161957,0.14935046434402466,0.19785721600055695,0.10841681063175201,0.21394726838236258,A,0
C, C,0.09906619787216187,0.13861852884292603,0.21136800944805145,0.1807926446199417,0.12043385952711105,0.2817191228170786,B,0
B, B,0.15211421251296997,0.18205688893795013,0.15941433608531952,0.190793976187706,0.09821232408285141,0.23263328775762718,E,0
B, B,0.14798031747341156,0.25568702816963196,0.12364218384027481,0.13901463150978088,0.08300942927598953,0.3412192266435216,C,0
A, A,0.18439173698425293,0.14137805998325348,0.09128052741289139,0.15167652070522308,0.08442069590091705,0.28231253340668006,C,0
C, C,0.18048152327537537,0.1427726298570633,0.16178257763385773,0.1833236813545227,0.06744102388620377,0.21987260382611376,E,0
A, A,0.21310202777385712,0.14306993782520294,0.1851462572813034,0.12047696858644485,0.04035472497344017,0.3034993279700713,B,0
C, C,0.161712646484375,0.161712646484375,0.1890612244606018,0.1531064510345459,0.0858849361538887,0.2515858727167252,D,0
C, C,0.12397932261228561,0.16945964097976685,0.1707887351512909,0.19967225193977356,0.09505823999643326,0.2250304921254903,D,0
A, A,0.27117791771888733,0.13959044218063354,0.09821413457393646,0.1696988195180893,0.08532991260290146,0.35493970282040604,B,0
C, C,0.1677514761686325,0.11988656967878342,0.21372093260288239,0.18280521035194397,0.08304300904273987,0.27857003062954283,E,0
B, B,0.22016873955726624,0.21845537424087524,0.1284233033657074,0.17829808592796326,0.04651183262467384,0.27587718694708196,D,0
A, A,0.2312200516462326,0.18724770843982697,0.09197298437356949,0.1857905387878418,0.061267219483852386,0.3052415956104456,B,0
A, A,0.24164913594722748,0.18098683655261993,0.13876742124557495,0.1548062413930893,0.04833286628127098,0.31607024527541167,E,0
D, D,0.11656656861305237,0.15932759642601013,0.12026678025722504,0.2448510229587555,0.12026678025722504,0.3216312335491521,C,0
D, D,0.1886235773563385,0.14238055050373077,0.09264878183603287,0.3158850371837616,0.07621081918478012,0.3872332393558648,C,0
D, D,0.12442345172166824,0.1957455426454544,0.16227877140045166,0.20038752257823944,0.06817842274904251,0.2668227218995868,D,1
B, B,0.10526270419359207,0.3397921919822693,0.10044237971305847,0.13202902674674988,0.0813407152891159,0.4477624985092546,B,1
C, C,0.13884292542934418,0.14102938771247864,0.3009008467197418,0.12445800006389618,0.07259570807218552,0.3868481009075304,A,0
C, C,0.18844576179981232,0.19748945534229279,0.2457795888185501,0.1562270075082779,0.05273992195725441,0.2923574742514788,C,1
B, B,0.14143633842468262,0.23686130344867706,0.08379825949668884,0.1787922978401184,0.17060481011867523,0.29188335663492265,D,0
B, B,0.16475149989128113,0.16734594106674194,0.1500079482793808,0.2287347912788391,0.08681793510913849,0.20979657548590105,A,0
B, B,0.18091681599617004,0.20500560104846954,0.16601860523223877,0.16732069849967957,0.06866827607154846,0.26018250589333713,D,0
