question_id,Answer,Confidence,raw,error,photo,within_lbs,true_weight,bin_width,top_n
wgd_spd_6_40,220.0,0.45,"```json
[
  {""min"": 200, ""max"": 240, ""confidence"": 0.45},
  {""min"": 160, ""max"": 200, ""confidence"": 0.35},
  {""min"": 240, ""max"": 280, ""confidence"": 0.20}
]
```",,6.jpg,20,150.0,40,3
wgd_spd_7_02,131.0,0.15,"```json
[
  {""min"": 130, ""max"": 132, ""confidence"": 0.15},
  {""min"": 128, ""max"": 130, ""confidence"": 0.14},
  {""min"": 132, ""max"": 134, ""confidence"": 0.13},
  {""min"": 126, ""max"": 128, ""confidence"": 0.12},
  {""min"": 134, ""max"": 136, ""confidence"": 0.11},
  {""min"": 124, ""max"": 126, ""confidence"": 0.10},
  {""min"": 136, ""max"": 138, ""confidence"": 0.08},
  {""min"": 138, ""max"": 140, ""confidence"": 0.07},
  {""min"": 122, ""max"": 124, ""confidence"": 0.06},
  {""min"": 140, ""max"": 142, ""confidence"": 0.04}
]
```",,7.jpg,1,135.0,2,10
wgd_spd_7_10,145.0,0.25,"```json
[
  {""min"": 140, ""max"": 150, ""confidence"": 0.25},
  {""min"": 150, ""max"": 160, ""confidence"": 0.22},
  {""min"": 130, ""max"": 140, ""confidence"": 0.18},
  {""min"": 160, ""max"": 170, ""confidence"": 0.15},
  {""min"": 120, ""max"": 130, ""confidence"": 0.10},
  {""min"": 170, ""max"": 180, ""confidence"": 0.05},
  {""min"": 110, ""max"": 120, ""confidence"": 0.03},
  {""min"": 180, ""max"": 190, ""confidence"": 0.01},
  {""min"": 100, ""max"": 110, ""confidence"": 0.005},
  {""min"": 190, ""max"": 200, ""confidence"": 0.003}
]
```",,7.jpg,5,135.0,10,10
wgd_spd_7_20,150.0,0.35,"```json
[
  {""min"": 140, ""max"": 160, ""confidence"": 0.35},
  {""min"": 160, ""max"": 180, ""confidence"": 0.30},
  {""min"": 120, ""max"": 140, ""confidence"": 0.20},
  {""min"": 180, ""max"": 200, ""confidence"": 0.12},
  {""min"": 100, ""max"": 120, ""confidence"": 0.03}
]
```",,7.jpg,10,135.0,20,5
wgd_spd_7_40,150.0,0.45,"```json
[
  {""min"": 130, ""max"": 170, ""confidence"": 0.45},
  {""min"": 170, ""max"": 210, ""confidence"": 0.35},
  {""min"": 110, ""max"": 150, ""confidence"": 0.20}
]
```",,7.jpg,20,135.0,40,3
wgd_spd_8_02,181.0,0.15,"```json
[
  {""min"": 180, ""max"": 182, ""confidence"": 0.15},
  {""min"": 178, ""max"": 180, ""confidence"": 0.14},
  {""min"": 182, ""max"": 184, ""confidence"": 0.13},
  {""min"": 176, ""max"": 178, ""confidence"": 0.12},
  {""min"": 184, ""max"": 186, ""confidence"": 0.11},
  {""min"": 174, ""max"": 176, ""confidence"": 0.10},
  {""min"": 186, ""max"": 188, ""confidence"": 0.09},
  {""min"": 172, ""max"": 174, ""confidence"": 0.08},
  {""min"": 188, ""max"": 190, ""confidence"": 0.05},
  {""min"": 170, ""max"": 172, ""confidence"": 0.03}
]
```",,8.jpg,1,139.0,2,10
wgd_spd_8_10,185.0,0.22,"```json
[
  {""min"": 180, ""max"": 190, ""confidence"": 0.22},
  {""min"": 170, ""max"": 180, ""confidence"": 0.20},
  {""min"": 190, ""max"": 200, ""confidence"": 0.18},
  {""min"": 160, ""max"": 170, ""confidence"": 0.15},
  {""min"": 200, ""max"": 210, ""confidence"": 0.12},
  {""min"": 150, ""max"": 160, ""confidence"": 0.07},
  {""min"": 210, ""max"": 220, ""confidence"": 0.04},
  {""min"": 140, ""max"": 150, ""confidence"": 0.01},
  {""min"": 220, ""max"": 230, ""confidence"": 0.01},
  {""min"": 130, ""max"": 140, ""confidence"": 0.00}
]
```",,8.jpg,5,139.0,10,10
wgd_spd_8_20,210.0,0.35,"```json
[
  {""min"": 200, ""max"": 220, ""confidence"": 0.35},
  {""min"": 180, ""max"": 200, ""confidence"": 0.30},
  {""min"": 220, ""max"": 240, ""confidence"": 0.20},
  {""min"": 160, ""max"": 180, ""confidence"": 0.10},
  {""min"": 240, ""max"": 260, ""confidence"": 0.05}
]
```",,8.jpg,10,139.0,20,5
wgd_spd_8_40,200.0,0.45,"```json
[
  {""min"": 180, ""max"": 220, ""confidence"": 0.45},
  {""min"": 220, ""max"": 260, ""confidence"": 0.35},
  {""min"": 140, ""max"": 180, ""confidence"": 0.20}
]
```",,8.jpg,20,139.0,40,3
wgd_spd_9_02,221.0,0.15,"```json
[
  {""min"": 220, ""max"": 222, ""confidence"": 0.15},
  {""min"": 218, ""max"": 220, ""confidence"": 0.14},
  {""min"": 222, ""max"": 224, ""confidence"": 0.13},
  {""min"": 216, ""max"": 218, ""confidence"": 0.12},
  {""min"": 224, ""max"": 226, ""confidence"": 0.11},
  {""min"": 214, ""max"": 216, ""confidence"": 0.10},
  {""min"": 226, ""max"": 228, ""confidence"": 0.09},
  {""min"": 212, ""max"": 214, ""confidence"": 0.08},
  {""min"": 228, ""max"": 230, ""confidence"": 0.05},
  {""min"": 210, ""max"": 212, ""confidence"": 0.03}
]
```",,9.jpg,1,195.0,2,10
wgd_spd_9_10,205.0,0.25,"```json
[
  {""min"": 200, ""max"": 210, ""confidence"": 0.25},
  {""min"": 210, ""max"": 220, ""confidence"": 0.22},
  {""min"": 190, ""max"": 200, ""confidence"": 0.18},
  {""min"": 220, ""max"": 230, ""confidence"": 0.15},
  {""min"": 180, ""max"": 190, ""confidence"": 0.10},
  {""min"": 230, ""max"": 240, ""confidence"": 0.05},
  {""min"": 170, ""max"": 180, ""confidence"": 0.03},
  {""min"": 240, ""max"": 250, ""confidence"": 0.01},
  {""min"": 160, ""max"": 170, ""confidence"": 0.005},
  {""min"": 250, ""max"": 260, ""confidence"": 0.002}
]
```",,9.jpg,5,195.0,10,10
wgd_spd_9_20,210.0,0.35,"```json
[
  {""min"": 200, ""max"": 220, ""confidence"": 0.35},
  {""min"": 220, ""max"": 240, ""confidence"": 0.30},
  {""min"": 180, ""max"": 200, ""confidence"": 0.20},
  {""min"": 240, ""max"": 260, ""confidence"": 0.12},
  {""min"": 160, ""max"": 180, ""confidence"": 0.03}
]
```",,9.jpg,10,195.0,20,5
wgd_spd_9_40,220.0,0.45,"```json
[
  {""min"": 200, ""max"": 240, ""confidence"": 0.45},
  {""min"": 240, ""max"": 280, ""confidence"": 0.35},
  {""min"": 160, ""max"": 200, ""confidence"": 0.20}
]
```",,9.jpg,20,195.0,40,3
wgd_spd_10_02,121.0,0.15,"```json
[
  {""min"": 120, ""max"": 122, ""confidence"": 0.15},
  {""min"": 122, ""max"": 124, ""confidence"": 0.14},
  {""min"": 118, ""max"": 120, ""confidence"": 0.13},
  {""min"": 124, ""max"": 126, ""confidence"": 0.12},
  {""min"": 116, ""max"": 118, ""confidence"": 0.11},
  {""min"": 126, ""max"": 128, ""confidence"": 0.10},
  {""min"": 114, ""max"": 116, ""confidence"": 0.08},
  {""min"": 128, ""max"": 130, ""confidence"": 0.07},
  {""min"": 130, ""max"": 132, ""confidence"": 0.05},
  {""min"": 112, ""max"": 114, ""confidence"": 0.05}
]
```",,10.jpg,1,130.0,2,10
wgd_spd_10_10,125.0,0.25,"```json
[
  {""min"": 120, ""max"": 130, ""confidence"": 0.25},
  {""min"": 130, ""max"": 140, ""confidence"": 0.22},
  {""min"": 110, ""max"": 120, ""confidence"": 0.18},
  {""min"": 140, ""max"": 150, ""confidence"": 0.15},
  {""min"": 100, ""max"": 110, ""confidence"": 0.10},
  {""min"": 150, ""max"": 160, ""confidence"": 0.05},
  {""min"": 90, ""max"": 100, ""confidence"": 0.03},
  {""min"": 160, ""max"": 170, ""confidence"": 0.01},
  {""min"": 170, ""max"": 180, ""confidence"": 0.005},
  {""min"": 80, ""max"": 90, ""confidence"": 0.005}
]
```",,10.jpg,5,130.0,10,10
wgd_spd_10_20,140.0,0.35,"```json
[
  {""min"": 130, ""max"": 150, ""confidence"": 0.35},
  {""min"": 150, ""max"": 170, ""confidence"": 0.30},
  {""min"": 110, ""max"": 130, ""confidence"": 0.20},
  {""min"": 170, ""max"": 190, ""confidence"": 0.10},
  {""min"": 90, ""max"": 110, ""confidence"": 0.05}
]
```",,10.jpg,10,130.0,20,5
wgd_spd_10_40,150.0,0.45,"```json
[
  {""min"": 130, ""max"": 170, ""confidence"": 0.45},
  {""min"": 110, ""max"": 150, ""confidence"": 0.35},
  {""min"": 150, ""max"": 190, ""confidence"": 0.20}
]
```",,10.jpg,20,130.0,40,3
wgd_spd_11_02,191.0,0.18,"```json
[
  {""min"": 190, ""max"": 192, ""confidence"": 0.18},
  {""min"": 188, ""max"": 190, ""confidence"": 0.16},
  {""min"": 192, ""max"": 194, ""confidence"": 0.15},
  {""min"": 186, ""max"": 188, ""confidence"": 0.13},
  {""min"": 194, ""max"": 196, ""confidence"": 0.12},
  {""min"": 184, ""max"": 186, ""confidence"": 0.10},
  {""min"": 196, ""max"": 198, ""confidence"": 0.08},
  {""min"": 182, ""max"": 184, ""confidence"": 0.05},
  {""min"": 198, ""max"": 200, ""confidence"": 0.02},
  {""min"": 180, ""max"": 182, ""confidence"": 0.01}
]
```",,11.jpg,1,215.0,2,10
wgd_spd_11_10,185.0,0.25,"```json
[
  {""min"": 180, ""max"": 190, ""confidence"": 0.25},
  {""min"": 190, ""max"": 200, ""confidence"": 0.22},
  {""min"": 170, ""max"": 180, ""confidence"": 0.18},
  {""min"": 200, ""max"": 210, ""confidence"": 0.15},
  {""min"": 160, ""max"": 170, ""confidence"": 0.10},
  {""min"": 210, ""max"": 220, ""confidence"": 0.05},
  {""min"": 150, ""max"": 160, ""confidence"": 0.02},
  {""min"": 220, ""max"": 230, ""confidence"": 0.02},
  {""min"": 140, ""max"": 150, ""confidence"": 0.01},
  {""min"": 230, ""max"": 240, ""confidence"": 0.00}
]
```",,11.jpg,5,215.0,10,10
wgd_spd_11_20,190.0,0.35,"```json
[
  {""min"": 180, ""max"": 200, ""confidence"": 0.35},
  {""min"": 200, ""max"": 220, ""confidence"": 0.30},
  {""min"": 160, ""max"": 180, ""confidence"": 0.20},
  {""min"": 220, ""max"": 240, ""confidence"": 0.10},
  {""min"": 140, ""max"": 160, ""confidence"": 0.05}
]
```",,11.jpg,10,215.0,20,5
wgd_spd_11_40,210.0,0.45,"```json
[
  {""min"": 190, ""max"": 230, ""confidence"": 0.45},
  {""min"": 150, ""max"": 190, ""confidence"": 0.35},
  {""min"": 230, ""max"": 270, ""confidence"": 0.20}
]
```",,11.jpg,20,215.0,40,3
wgd_spd_12_02,181.0,0.18,"```json
[
  {""min"": 180, ""max"": 182, ""confidence"": 0.18},
  {""min"": 178, ""max"": 180, ""confidence"": 0.16},
  {""min"": 182, ""max"": 184, ""confidence"": 0.15},
  {""min"": 176, ""max"": 178, ""confidence"": 0.12},
  {""min"": 184, ""max"": 186, ""confidence"": 0.11},
  {""min"": 174, ""max"": 176, ""confidence"": 0.09},
  {""min"": 186, ""max"": 188, ""confidence"": 0.08},
  {""min"": 172, ""max"": 174, ""confidence"": 0.05},
  {""min"": 188, ""max"": 190, ""confidence"": 0.04},
  {""min"": 170, ""max"": 172, ""confidence"": 0.02}
]
```",,12.jpg,1,185.0,2,10
wgd_spd_12_10,185.0,0.25,"```json
[
  {""min"": 180, ""max"": 190, ""confidence"": 0.25},
  {""min"": 190, ""max"": 200, ""confidence"": 0.23},
  {""min"": 170, ""max"": 180, ""confidence"": 0.18},
  {""min"": 200, ""max"": 210, ""confidence"": 0.15},
  {""min"": 160, ""max"": 170, ""confidence"": 0.10},
  {""min"": 210, ""max"": 220, ""confidence"": 0.05},
  {""min"": 150, ""max"": 160, ""confidence"": 0.02},
  {""min"": 220, ""max"": 230, ""confidence"": 0.01},
  {""min"": 140, ""max"": 150, ""confidence"": 0.005},
  {""min"": 230, ""max"": 240, ""confidence"": 0.005}
]
```",,12.jpg,5,185.0,10,10
wgd_spd_12_20,190.0,0.35,"```json
[
  {""min"": 180, ""max"": 200, ""confidence"": 0.35},
  {""min"": 160, ""max"": 180, ""confidence"": 0.30},
  {""min"": 200, ""max"": 220, ""confidence"": 0.20},
  {""min"": 140, ""max"": 160, ""confidence"": 0.10},
  {""min"": 220, ""max"": 240, ""confidence"": 0.05}
]
```",,12.jpg,10,185.0,20,5
wgd_spd_12_40,200.0,0.45,"```json
[
  {""min"": 180, ""max"": 220, ""confidence"": 0.45},
  {""min"": 220, ""max"": 260, ""confidence"": 0.35},
  {""min"": 160, ""max"": 200, ""confidence"": 0.20}
]
```",,12.jpg,20,185.0,40,3
wgd_spd_13_02,161.0,0.18,"```json
[
  {""min"": 160, ""max"": 162, ""confidence"": 0.18},
  {""min"": 158, ""max"": 160, ""confidence"": 0.16},
  {""min"": 162, ""max"": 164, ""confidence"": 0.15},
  {""min"": 156, ""max"": 158, ""confidence"": 0.12},
  {""min"": 164, ""max"": 166, ""confidence"": 0.11},
  {""min"": 154, ""max"": 156, ""confidence"": 0.09},
  {""min"": 166, ""max"": 168, ""confidence"": 0.08},
  {""min"": 152, ""max"": 154, ""confidence"": 0.05},
  {""min"": 168, ""max"": 170, ""confidence"": 0.04},
  {""min"": 150, ""max"": 152, ""confidence"": 0.02}
]
```",,13.jpg,1,195.0,2,10
wgd_spd_13_10,165.0,0.25,"```json
[
  {""min"": 160, ""max"": 170, ""confidence"": 0.25},
  {""min"": 170, ""max"": 180, ""confidence"": 0.23},
  {""min"": 150, ""max"": 160, ""confidence"": 0.18},
  {""min"": 180, ""max"": 190, ""confidence"": 0.15},
  {""min"": 140, ""max"": 150, ""confidence"": 0.10},
  {""min"": 190, ""max"": 200, ""confidence"": 0.05},
  {""min"": 130, ""max"": 140, ""confidence"": 0.02},
  {""min"": 200, ""max"": 210, ""confidence"": 0.01},
  {""min"": 120, ""max"": 130, ""confidence"": 0.005},
  {""min"": 210, ""max"": 220, ""confidence"": 0.005}
]
```",,13.jpg,5,195.0,10,10
wgd_spd_13_20,170.0,0.35,"```json
[
  {""min"": 160, ""max"": 180, ""confidence"": 0.35},
  {""min"": 140, ""max"": 160, ""confidence"": 0.30},
  {""min"": 180, ""max"": 200, ""confidence"": 0.20},
  {""min"": 120, ""max"": 140, ""confidence"": 0.10},
  {""min"": 200, ""max"": 220, ""confidence"": 0.05}
]
```",,13.jpg,10,195.0,20,5
wgd_spd_13_40,170.0,0.45,"```json
[
  {""min"": 150, ""max"": 190, ""confidence"": 0.45},
  {""min"": 190, ""max"": 230, ""confidence"": 0.35},
  {""min"": 110, ""max"": 150, ""confidence"": 0.20}
]
```",,13.jpg,20,195.0,40,3
wgd_spd_14_02,171.0,0.18,"```json
[
  {""min"": 170, ""max"": 172, ""confidence"": 0.18},
  {""min"": 168, ""max"": 170, ""confidence"": 0.16},
  {""min"": 172, ""max"": 174, ""confidence"": 0.15},
  {""min"": 166, ""max"": 168, ""confidence"": 0.13},
  {""min"": 174, ""max"": 176, ""confidence"": 0.11},
  {""min"": 164, ""max"": 166, ""confidence"": 0.09},
  {""min"": 176, ""max"": 178, ""confidence"": 0.07},
  {""min"": 162, ""max"": 164, ""confidence"": 0.05},
  {""min"": 178, ""max"": 180, ""confidence"": 0.04},
  {""min"": 160, ""max"": 162, ""confidence"": 0.02}
]
```",,14.jpg,1,165.0,2,10
