question_id,Answer,Confidence,raw,error,true_lifespan,min_age,sex,radius,best_answer,MAS
42,76 years old,0.58,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.58""}
```",,75.23,2.0,male,3.0,82.53,0.19248
43,76,0.75,"{""Answer"": ""76"", ""Confidence"": ""0.75""}",,75.23,2.0,male,4.0,82.43,0.254369
44,77,0.35,"{""Answer"":""77"",""Confidence"":""0.35""}",,75.23,2.0,male,5.0,82.3,0.31439
45,76,0.75,"{""Answer"": ""76"", ""Confidence"": ""0.75""}",,75.23,2.0,male,6.0,82.14,0.372175
46,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.23,2.0,male,7.0,81.95,0.427406
47,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.23,2.0,male,8.0,81.74,0.479832
48,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.23,2.0,male,9.0,81.5,0.529259
49,75.0,0.95,"{""Answer"": ""75"", ""Confidence"": ""0.95""}",,75.23,2.0,male,10.0,81.23,0.575559
50,76,0.85,"{""Answer"": ""76"", ""Confidence"": ""0.85""}",,75.23,2.0,male,11.0,80.94,0.618662
51,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,75.23,2.0,male,12.0,80.62,0.658552
52,76,0.95,"{""Answer"": 76, ""Confidence"": 0.95}",,75.23,2.0,male,13.0,80.28,0.69526
53,76,0.72,"{""Answer"":""76"",""Confidence"":""0.72""}",,75.23,2.0,male,14.0,79.92,0.728863
54,76,0.85,"{""Answer"": ""76"", ""Confidence"": ""0.85""}",,75.23,2.0,male,15.0,79.53,0.759469
55,76,0.95,"{""Answer"": ""76"", ""Confidence"": ""0.95""}",,75.23,2.0,male,16.0,79.12,0.787213
56,76 years old,0.92,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.92""}
```",,75.23,2.0,male,17.0,78.69,0.812253
57,76,0.95,"{""Answer"": ""76"", ""Confidence"": ""0.95""}",,75.23,2.0,male,18.0,78.25,0.834758
58,75.0,0.95,"{""Answer"": ""75"", ""Confidence"": ""0.95""}",,75.23,2.0,male,19.0,77.78,0.854907
59,76,0.85,"{""Answer"": ""76"", ""Confidence"": ""0.85""}",,75.23,2.0,male,20.0,77.3,0.872883
60,76.4,0.85,"{""Answer"": ""76.4"", ""Confidence"": ""0.85""}",,75.25,3.0,male,1.0,82.65,0.064828
61,76,0.85,"{""Answer"": ""76"", ""Confidence"": ""0.85""}",,75.25,3.0,male,2.0,82.6,0.129155
62,76,0.62,"{""Answer"":""76"",""Confidence"":""0.62""}",,75.25,3.0,male,3.0,82.53,0.192495
63,77,0.75,"{""Answer"": ""77"", ""Confidence"": ""0.75""}",,75.25,3.0,male,4.0,82.43,0.254388
64,76,0.7,"{""Answer"": ""76"", ""Confidence"": ""0.7""}",,75.25,3.0,male,5.0,82.3,0.314414
65,76,0.55,"{""Answer"":""76"",""Confidence"":""0.55""}",,75.25,3.0,male,6.0,82.14,0.372203
66,78 years old,0.75,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.75""}
```",,75.25,3.0,male,7.0,81.95,0.427438
67,76,0.72,"```json
{""Answer"": ""76"", ""Confidence"": ""0.72""}
```",,75.25,3.0,male,8.0,81.74,0.479868
68,75.0,0.95,"{""Answer"": ""75"", ""Confidence"": ""0.95""}",,75.25,3.0,male,9.0,81.5,0.529299
69,76,0.8,"{""Answer"": 76, ""Confidence"": 0.8}",,75.25,3.0,male,10.0,81.23,0.575603
70,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.25,3.0,male,11.0,80.94,0.618709
71,77,0.78,"{""Answer"":""77"",""Confidence"":""0.78""}",,75.25,3.0,male,12.0,80.62,0.658601
72,77 years old,0.85,"```json
{""Answer"": ""77 years old"", ""Confidence"": 0.85}
```",,75.25,3.0,male,13.0,80.28,0.695313
73,75.0,0.95,"{""Answer"": ""75"", ""Confidence"": ""0.95""}",,75.25,3.0,male,14.0,79.92,0.728918
74,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.25,3.0,male,15.0,79.53,0.759526
75,76,0.9,"{""Answer"": ""76"", ""Confidence"": ""0.9""}",,75.25,3.0,male,16.0,79.12,0.787272
76,78,0.92,"{""Answer"":""78"",""Confidence"":""0.92""}",,75.25,3.0,male,17.0,78.69,0.812314
77,79,0.72,"{""Answer"":""79"",""Confidence"":""0.72""}",,75.25,3.0,male,18.0,78.25,0.834821
78,78,0.92,"```json
{""Answer"": ""78"", ""Confidence"": ""0.92""}
```",,75.25,3.0,male,19.0,77.78,0.854972
79,77,0.78,"{""Answer"":""77"",""Confidence"":""0.78""}",,75.25,3.0,male,20.0,77.3,0.872948
80,75.0,0.25,"{""Answer"": ""75"", ""Confidence"": ""0.25""}",,75.27,4.0,male,1.0,82.65,0.064833
81,77,0.12,"{""Answer"":""77"",""Confidence"":""0.12""}",,75.27,4.0,male,2.0,82.6,0.129166
82,74.0,0.95,"{""Answer"": ""74"", ""Confidence"": ""0.95""}",,75.27,4.0,male,3.0,82.53,0.192511
83,75,0.35,"{""Answer"":""75"",""Confidence"":""0.35""}",,75.27,4.0,male,4.0,82.43,0.254409
84,78,0.28,"{""Answer"":""78"",""Confidence"":""0.28""}",,75.27,4.0,male,5.0,82.3,0.31444
85,74.0,0.95,"{""Answer"": ""74"", ""Confidence"": ""0.95""}",,75.27,4.0,male,6.0,82.14,0.372233
86,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": 0.72}
```",,75.27,4.0,male,7.0,81.95,0.427474
87,76,0.75,"{""Answer"": ""76"", ""Confidence"": ""0.75""}",,75.27,4.0,male,8.0,81.74,0.479907
88,77,0.9,"{""Answer"": ""77"", ""Confidence"": ""0.9""}",,75.27,4.0,male,9.0,81.5,0.529342
89,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.27,4.0,male,10.0,81.23,0.57565
90,78,0.92,"```json
{""Answer"": ""78"", ""Confidence"": ""0.92""}
```",,75.27,4.0,male,11.0,80.94,0.61876
91,76,0.65,"{""Answer"":""76"",""Confidence"":""0.65""}",,75.27,4.0,male,12.0,80.62,0.658655
92,76 years old,0.85,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.85""}
```",,75.27,4.0,male,13.0,80.28,0.69537
93,76 years old,0.75,"```json
{""Answer"": ""76 years old"", ""Confidence"": 0.75}
```",,75.27,4.0,male,14.0,79.92,0.728978
94,79 years old,0.62,"{""Answer"":""79 years old"",""Confidence"":""0.62""}",,75.27,4.0,male,15.0,79.53,0.759588
95,75,0.55,"{""Answer"":""75"",""Confidence"":""0.55""}",,75.27,4.0,male,16.0,79.12,0.787337
96,76 years old,0.92,"```json
{""Answer"": ""76 years old"", ""Confidence"": 0.92}
```",,75.27,4.0,male,17.0,78.69,0.812381
97,74.0,0.68,"{""Answer"": ""74"", ""Confidence"": ""0.68""}",,75.27,4.0,male,18.0,78.25,0.834889
98,79,0.78,"{""Answer"":""79"",""Confidence"":""0.78""}",,75.27,4.0,male,19.0,77.78,0.855042
99,78,0.9,"{""Answer"": ""78"", ""Confidence"": ""0.9""}",,75.27,4.0,male,20.0,77.3,0.87302
100,76,0.2,"{""Answer"": ""76"", ""Confidence"": ""0.2""}",,75.29,5.0,male,1.0,82.65,0.064839
101,76,0.75,"{""Answer"": ""76"", ""Confidence"": ""0.75""}",,75.29,5.0,male,2.0,82.6,0.129177
102,77 years old,0.72,"```json
{""Answer"": ""77 years old"", ""Confidence"": ""0.72""}
```",,75.29,5.0,male,3.0,82.53,0.192528
103,77 years old,0.72,"```json
{""Answer"": ""77 years old"", ""Confidence"": ""0.72""}
```",,75.29,5.0,male,4.0,82.43,0.254432
104,74.0,0.95,"{""Answer"": ""74"", ""Confidence"": ""0.95""}",,75.29,5.0,male,5.0,82.3,0.314468
105,76,0.62,"{""Answer"":""76"",""Confidence"":""0.62""}",,75.29,5.0,male,6.0,82.14,0.372267
106,76 years old,0.6,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.60""}
```",,75.29,5.0,male,7.0,81.95,0.427512
107,74.0,0.95,"{""Answer"": ""74"", ""Confidence"": ""0.95""}",,75.29,5.0,male,8.0,81.74,0.47995
108,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,75.29,5.0,male,9.0,81.5,0.52939
109,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,75.29,5.0,male,10.0,81.23,0.575702
110,76,0.9,"{""Answer"": ""76"", ""Confidence"": ""0.9""}",,75.29,5.0,male,11.0,80.94,0.618815
111,74.0,0.95,"{""Answer"": ""74"", ""Confidence"": ""0.95""}",,75.29,5.0,male,12.0,80.62,0.658714
112,74.0,0.95,"{""Answer"": ""74"", ""Confidence"": ""0.95""}",,75.29,5.0,male,13.0,80.28,0.695432
113,79,0.78,"{""Answer"":""79"",""Confidence"":""0.78""}",,75.29,5.0,male,14.0,79.92,0.729043
114,74.0,0.75,"{""Answer"": ""74"", ""Confidence"": ""0.75""}",,75.29,5.0,male,15.0,79.53,0.759656
115,77 years old,0.92,"```json
{""Answer"": ""77 years old"", ""Confidence"": ""0.92""}
```",,75.29,5.0,male,16.0,79.12,0.787408
116,77,0.9,"{""Answer"": ""77"", ""Confidence"": ""0.9""}",,75.29,5.0,male,17.0,78.69,0.812453
117,74.0,0.95,"{""Answer"": ""74"", ""Confidence"": ""0.95""}",,75.29,5.0,male,18.0,78.25,0.834964
118,76.5 years old,0.92,"```json
{""Answer"": ""76.5 years old"", ""Confidence"": 0.92}
```",,75.29,5.0,male,19.0,77.78,0.855119
119,74.0,0.95,"{""Answer"": ""74"", ""Confidence"": ""0.95""}",,75.29,5.0,male,20.0,77.3,0.873099
120,77,0.06,"{""Answer"":""77"",""Confidence"":""0.06""}",,75.3,6.0,male,1.0,82.65,0.064845
121,76,0.7,"{""Answer"": ""76"", ""Confidence"": ""0.7""}",,75.3,6.0,male,2.0,82.6,0.12919
122,76,0.72,"```json
{""Answer"": ""76"", ""Confidence"": ""0.72""}
```",,75.3,6.0,male,3.0,82.53,0.192547
123,78 years old,0.75,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.75""}
```",,75.3,6.0,male,4.0,82.43,0.254457
124,74.0,0.95,"{""Answer"": ""74"", ""Confidence"": ""0.95""}",,75.3,6.0,male,5.0,82.3,0.314499
125,76,0.75,"{""Answer"": ""76"", ""Confidence"": ""0.75""}",,75.3,6.0,male,6.0,82.14,0.372303
126,78 years old,0.75,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.75""}
```",,75.3,6.0,male,7.0,81.95,0.427554
127,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.3,6.0,male,8.0,81.74,0.479997
128,77,0.18,"{""Answer"":""77"",""Confidence"":""0.18""}",,75.3,6.0,male,9.0,81.5,0.529442
129,74.0,0.95,"{""Answer"": ""74"", ""Confidence"": ""0.95""}",,75.3,6.0,male,10.0,81.23,0.575758
130,76,0.85,"```json
{""Answer"": ""76"", ""Confidence"": ""0.85""}
```",,75.3,6.0,male,11.0,80.94,0.618876
131,77,0.74,"{""Answer"":""77"",""Confidence"":""0.74""}",,75.3,6.0,male,12.0,80.62,0.658779
132,74.0,0.95,"{""Answer"": ""74"", ""Confidence"": ""0.95""}",,75.3,6.0,male,13.0,80.28,0.695501
133,76,0.72,"{""Answer"":""76"",""Confidence"":""0.72""}",,75.3,6.0,male,14.0,79.92,0.729115
134,76,0.75,"{""Answer"": ""76"", ""Confidence"": ""0.75""}",,75.3,6.0,male,15.0,79.53,0.759731
135,76,0.75,"{""Answer"": ""76"", ""Confidence"": ""0.75""}",,75.3,6.0,male,16.0,79.12,0.787485
136,76 years old,0.85,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.85""}
```",,75.3,6.0,male,17.0,78.69,0.812533
137,74.0,0.95,"{""Answer"": ""74"", ""Confidence"": ""0.95""}",,75.3,6.0,male,18.0,78.25,0.835046
138,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,75.3,6.0,male,19.0,77.78,0.855203
139,79,0.85,"{""Answer"": ""79"", ""Confidence"": ""0.85""}",,75.3,6.0,male,20.0,77.3,0.873184
140,78,0.65,"```json
{""Answer"": 78, ""Confidence"": 0.65}
```",,75.31,7.0,male,1.0,82.65,0.064852
141,77,0.8,"{""Answer"": 77, ""Confidence"": 0.8}",,75.31,7.0,male,2.0,82.6,0.129204
142,74.0,0.95,"{""Answer"": ""74"", ""Confidence"": ""0.95""}",,75.31,7.0,male,3.0,82.53,0.192567
143,76,0.8,"{""Answer"": ""76"", ""Confidence"": ""0.8""}",,75.31,7.0,male,4.0,82.43,0.254484
144,77,0.7,"{""Answer"": ""77"", ""Confidence"": ""0.7""}",,75.31,7.0,male,5.0,82.3,0.314533
145,79,0.72,"{""Answer"":""79"",""Confidence"":""0.72""}",,75.31,7.0,male,6.0,82.14,0.372343
146,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,75.31,7.0,male,7.0,81.95,0.4276
147,76.4,0.85,"{""Answer"": ""76.4"", ""Confidence"": ""0.85""}",,75.31,7.0,male,8.0,81.74,0.480049
148,75,0.62,"{""Answer"":""75"",""Confidence"":""0.62""}",,75.31,7.0,male,9.0,81.5,0.529499
149,74.0,0.75,"{""Answer"": ""74"", ""Confidence"": ""0.75""}",,75.31,7.0,male,10.0,81.23,0.57582
150,74.0,0.95,"{""Answer"": ""74"", ""Confidence"": ""0.95""}",,75.31,7.0,male,11.0,80.94,0.618942
151,77,0.62,"{""Answer"":""77"",""Confidence"":""0.62""}",,75.31,7.0,male,12.0,80.62,0.65885
152,78 years old,0.85,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.85""}
```",,75.31,7.0,male,13.0,80.28,0.695575
153,76,0.22,"{""Answer"":""76"",""Confidence"":""0.22""}",,75.31,7.0,male,14.0,79.92,0.729193
154,79 years old,0.72,"{""Answer"":""79 years old"",""Confidence"":""0.72""}",,75.31,7.0,male,15.0,79.53,0.759812
155,74.0,0.95,"{""Answer"": ""74"", ""Confidence"": ""0.95""}",,75.31,7.0,male,16.0,79.12,0.787569
156,76,0.75,"{""Answer"": ""76"", ""Confidence"": ""0.75""}",,75.31,7.0,male,17.0,78.69,0.81262
157,74.0,0.95,"{""Answer"": ""74"", ""Confidence"": ""0.95""}",,75.31,7.0,male,18.0,78.25,0.835136
158,74.0,0.95,"{""Answer"": ""74"", ""Confidence"": ""0.95""}",,75.31,7.0,male,19.0,77.78,0.855294
159,78,0.72,"{""Answer"":""78"",""Confidence"":""0.72""}",,75.31,7.0,male,20.0,77.3,0.873278
160,78,0.35,"```json
{""Answer"": ""78"", ""Confidence"": ""0.35""}
```",,75.32,8.0,male,1.0,82.65,0.06486
161,78,0.7,"{""Answer"": ""78"", ""Confidence"": ""0.7""}",,75.32,8.0,male,2.0,82.6,0.129219
162,71.0,0.95,"{""Answer"": ""71"", ""Confidence"": ""0.95""}",,75.32,8.0,male,3.0,82.53,0.19259
163,78,0.75,"{""Answer"": ""78"", ""Confidence"": ""0.75""}",,75.32,8.0,male,4.0,82.43,0.254514
164,78,0.75,"{""Answer"": ""78"", ""Confidence"": ""0.75""}",,75.32,8.0,male,5.0,82.3,0.314569
165,76,0.22,"{""Answer"":""76"",""Confidence"":""0.22""}",,75.32,8.0,male,6.0,82.14,0.372387
166,72.0,0.95,"{""Answer"": ""72"", ""Confidence"": ""0.95""}",,75.32,8.0,male,7.0,81.95,0.42765
167,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.32,8.0,male,8.0,81.74,0.480105
168,78,0.75,"{""Answer"": ""78"", ""Confidence"": ""0.75""}",,75.32,8.0,male,9.0,81.5,0.529561
169,76,0.62,"{""Answer"":""76"",""Confidence"":""0.62""}",,75.32,8.0,male,10.0,81.23,0.575887
170,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": 0.72}
```",,75.32,8.0,male,11.0,80.94,0.619014
171,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,75.32,8.0,male,12.0,80.62,0.658927
172,76.5 years old,0.85,"```json
{""Answer"": ""76.5 years old"", ""Confidence"": ""0.85""}
```",,75.32,8.0,male,13.0,80.28,0.695656
173,77,0.74,"{""Answer"":""77"",""Confidence"":""0.74""}",,75.32,8.0,male,14.0,79.92,0.729278
174,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.32,8.0,male,15.0,79.53,0.759901
175,78,0.85,"{""Answer"": ""78"", ""Confidence"": ""0.85""}",,75.32,8.0,male,16.0,79.12,0.787661
176,76 years old,0.92,"```json
{""Answer"": ""76 years old"", ""Confidence"": 0.92}
```",,75.32,8.0,male,17.0,78.69,0.812715
177,76.0,0.95,"{""Answer"": ""76"", ""Confidence"": ""0.95""}",,75.32,8.0,male,18.0,78.25,0.835233
178,78,0.9,"{""Answer"": ""78"", ""Confidence"": ""0.9""}",,75.32,8.0,male,19.0,77.78,0.855394
179,77,0.72,"{""Answer"":""77"",""Confidence"":""0.72""}",,75.32,8.0,male,20.0,77.3,0.87338
180,75.0,0.05,"{""Answer"": ""75"", ""Confidence"": ""0.05""}",,75.32,9.0,male,1.0,82.65,0.064868
181,76,0.65,"```json
{""Answer"": ""76"", ""Confidence"": ""0.65""}
```",,75.32,9.0,male,2.0,82.6,0.129235
182,77,0.22,"{""Answer"":""77"",""Confidence"":""0.22""}",,75.32,9.0,male,3.0,82.53,0.192615
183,76,0.52,"{""Answer"":""76"",""Confidence"":""0.52""}",,75.32,9.0,male,4.0,82.43,0.254546
184,78,0.35,"{""Answer"":""78"",""Confidence"":""0.35""}",,75.32,9.0,male,5.0,82.3,0.31461
185,77 years old,0.62,"{""Answer"":""77 years old"",""Confidence"":""0.62""}",,75.32,9.0,male,6.0,82.14,0.372434
186,76.5 years old,0.72,"```json
{""Answer"": ""76.5 years old"", ""Confidence"": ""0.72""}
```",,75.32,9.0,male,7.0,81.95,0.427704
187,73.0,0.95,"{""Answer"": ""73"", ""Confidence"": ""0.95""}",,75.32,9.0,male,8.0,81.74,0.480166
188,74.0,0.95,"{""Answer"": ""74"", ""Confidence"": ""0.95""}",,75.32,9.0,male,9.0,81.5,0.529628
189,75.0,0.75,"{""Answer"": ""75"", ""Confidence"": ""0.75""}",,75.32,9.0,male,10.0,81.23,0.575961
190,76,0.72,"```json
{""Answer"": ""76"", ""Confidence"": ""0.72""}
```",,75.32,9.0,male,11.0,80.94,0.619094
191,76,0.72,"{""Answer"":""76"",""Confidence"":""0.72""}",,75.32,9.0,male,12.0,80.62,0.659011
192,76 years old,0.72,"```json
{""Answer"": ""76 years old"", ""Confidence"": ""0.72""}
```",,75.32,9.0,male,13.0,80.28,0.695745
193,77,0.75,"```json
{""Answer"": ""77"", ""Confidence"": ""0.75""}
```",,75.32,9.0,male,14.0,79.92,0.729371
194,74.0,0.83,"{""Answer"": ""74"", ""Confidence"": ""0.83""}",,75.32,9.0,male,15.0,79.53,0.759998
195,76,0.9,"{""Answer"": ""76"", ""Confidence"": ""0.9""}",,75.32,9.0,male,16.0,79.12,0.787762
196,76,0.9,"{""Answer"": ""76"", ""Confidence"": ""0.9""}",,75.32,9.0,male,17.0,78.69,0.812819
197,77,0.9,"{""Answer"": ""77"", ""Confidence"": ""0.9""}",,75.32,9.0,male,18.0,78.25,0.83534
198,76,0.75,"{""Answer"": ""76"", ""Confidence"": ""0.75""}",,75.32,9.0,male,19.0,77.78,0.855503
199,74.0,0.95,"{""Answer"": ""74"", ""Confidence"": ""0.95""}",,75.32,9.0,male,20.0,77.3,0.873491
200,78,0.35,"```json
{""Answer"": ""78"", ""Confidence"": ""0.35""}
```",,75.33,10.0,male,1.0,82.65,0.064877
201,74.63,0.42,"{""Answer"": ""74.63"", ""Confidence"": ""0.42""}",,75.33,10.0,male,2.0,82.6,0.129253
202,77,0.55,"{""Answer"":""77"",""Confidence"":""0.55""}",,75.33,10.0,male,3.0,82.53,0.192641
203,76,0.8,"{""Answer"": ""76"", ""Confidence"": ""0.80""}",,75.33,10.0,male,4.0,82.43,0.254582
204,77,0.25,"{""Answer"":""77"",""Confidence"":""0.25""}",,75.33,10.0,male,5.0,82.3,0.314654
205,76,0.7,"{""Answer"": ""76"", ""Confidence"": ""0.7""}",,75.33,10.0,male,6.0,82.14,0.372486
206,78,0.62,"{""Answer"":""78"",""Confidence"":""0.62""}",,75.33,10.0,male,7.0,81.95,0.427764
207,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.33,10.0,male,8.0,81.74,0.480233
208,76,0.7,"{""Answer"": ""76"", ""Confidence"": ""0.7""}",,75.33,10.0,male,9.0,81.5,0.529702
209,74.0,0.75,"{""Answer"": ""74"", ""Confidence"": ""0.75""}",,75.33,10.0,male,10.0,81.23,0.576041
210,76,0.75,"{""Answer"": ""76"", ""Confidence"": ""0.75""}",,75.33,10.0,male,11.0,80.94,0.61918
211,78 years old,0.75,"```json
{""Answer"": ""78 years old"", ""Confidence"": 0.75}
```",,75.33,10.0,male,12.0,80.62,0.659103
212,73.0,0.95,"{""Answer"": ""73"", ""Confidence"": ""0.95""}",,75.33,10.0,male,13.0,80.28,0.695842
213,76.0,0.95,"{""Answer"": ""76"", ""Confidence"": ""0.95""}",,75.33,10.0,male,14.0,79.92,0.729473
214,78 years old,0.72,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.72""}
```",,75.33,10.0,male,15.0,79.53,0.760104
215,76,0.72,"{""Answer"":""76"",""Confidence"":""0.72""}",,75.33,10.0,male,16.0,79.12,0.787872
216,77,0.75,"{""Answer"": ""77"", ""Confidence"": ""0.75""}",,75.33,10.0,male,17.0,78.69,0.812932
217,77,0.75,"{""Answer"": ""77"", ""Confidence"": ""0.75""}",,75.33,10.0,male,18.0,78.25,0.835457
218,74.0,0.95,"{""Answer"": ""74"", ""Confidence"": ""0.95""}",,75.33,10.0,male,19.0,77.78,0.855623
219,78 years old,0.75,"```json
{""Answer"": ""78 years old"", ""Confidence"": ""0.75""}
```",,75.33,10.0,male,20.0,77.3,0.873613
