question_prompt,confidence_prompt,true_lifespan,question_id,min_age,sex,radius,best_answer,MAS,gold_response
"Given that an American male has lived at least 1 years, estimate how old he will be when he dies.",How certain are you that your answer is within 12 years of the true value?,75.2,31,1,male,12,82,0.634469,"{""Answer"": ""82"", ""Confidence"": ""0.63""}"
"Given that an American male has lived at least 1 years, estimate how old he will be when he dies.",How certain are you that your answer is within 13 years of the true value?,75.2,32,1,male,13,82,0.668384,"{""Answer"": ""82"", ""Confidence"": ""0.67""}"
"Given that an American male has lived at least 1 years, estimate how old he will be when he dies.",How certain are you that your answer is within 14 years of the true value?,75.2,33,1,male,14,81,0.699404,"{""Answer"": ""81"", ""Confidence"": ""0.7""}"
"Given that an American male has lived at least 1 years, estimate how old he will be when he dies.",How certain are you that your answer is within 15 years of the true value?,75.2,34,1,male,15,81,0.728057,"{""Answer"": ""81"", ""Confidence"": ""0.73""}"
"Given that an American male has lived at least 1 years, estimate how old he will be when he dies.",How certain are you that your answer is within 16 years of the true value?,75.2,35,1,male,16,80,0.75525,"{""Answer"": ""80"", ""Confidence"": ""0.76""}"
"Given that an American male has lived at least 1 years, estimate how old he will be when he dies.",How certain are you that your answer is within 17 years of the true value?,75.2,36,1,male,17,79,0.779573,"{""Answer"": ""79"", ""Confidence"": ""0.78""}"
"Given that an American male has lived at least 1 years, estimate how old he will be when he dies.",How certain are you that your answer is within 18 years of the true value?,75.2,37,1,male,18,79,0.801721,"{""Answer"": ""79"", ""Confidence"": ""0.8""}"
"Given that an American male has lived at least 1 years, estimate how old he will be when he dies.",How certain are you that your answer is within 19 years of the true value?,75.2,38,1,male,19,78,0.821948,"{""Answer"": ""78"", ""Confidence"": ""0.82""}"
"Given that an American male has lived at least 1 years, estimate how old he will be when he dies.",How certain are you that your answer is within 20 years of the true value?,75.2,39,1,male,20,77,0.839587,"{""Answer"": ""77"", ""Confidence"": ""0.84""}"
"Given that an American male has lived at least 2 years, estimate how old he will be when he dies.",How certain are you that your answer is within 1 year of the true value?,75.23,40,2,male,1,86,0.065459,"{""Answer"": ""86"", ""Confidence"": ""0.07""}"
"Given that an American male has lived at least 2 years, estimate how old he will be when he dies.",How certain are you that your answer is within 2 years of the true value?,75.23,41,2,male,2,86,0.130213,"{""Answer"": ""86"", ""Confidence"": ""0.13""}"
"Given that an American male has lived at least 2 years, estimate how old he will be when he dies.",How certain are you that your answer is within 3 years of the true value?,75.23,42,2,male,3,86,0.193585,"{""Answer"": ""86"", ""Confidence"": ""0.19""}"
"Given that an American male has lived at least 2 years, estimate how old he will be when he dies.",How certain are you that your answer is within 4 years of the true value?,75.23,43,2,male,4,85,0.254972,"{""Answer"": ""85"", ""Confidence"": ""0.25""}"
"Given that an American male has lived at least 2 years, estimate how old he will be when he dies.",How certain are you that your answer is within 5 years of the true value?,75.23,44,2,male,5,85,0.314164,"{""Answer"": ""85"", ""Confidence"": ""0.31""}"
"Given that an American male has lived at least 2 years, estimate how old he will be when he dies.",How certain are you that your answer is within 6 years of the true value?,75.23,45,2,male,6,85,0.370186,"{""Answer"": ""85"", ""Confidence"": ""0.37""}"
"Given that an American male has lived at least 2 years, estimate how old he will be when he dies.",How certain are you that your answer is within 7 years of the true value?,75.23,46,2,male,7,85,0.422739,"{""Answer"": ""85"", ""Confidence"": ""0.42""}"
"Given that an American male has lived at least 2 years, estimate how old he will be when he dies.",How certain are you that your answer is within 8 years of the true value?,75.23,47,2,male,8,84,0.4721,"{""Answer"": ""84"", ""Confidence"": ""0.47""}"
"Given that an American male has lived at least 2 years, estimate how old he will be when he dies.",How certain are you that your answer is within 9 years of the true value?,75.23,48,2,male,9,84,0.517941,"{""Answer"": ""84"", ""Confidence"": ""0.52""}"
"Given that an American male has lived at least 2 years, estimate how old he will be when he dies.",How certain are you that your answer is within 10 years of the true value?,75.23,49,2,male,10,84,0.559666,"{""Answer"": ""84"", ""Confidence"": ""0.56""}"
"Given that an American male has lived at least 2 years, estimate how old he will be when he dies.",How certain are you that your answer is within 11 years of the true value?,75.23,50,2,male,11,83,0.59902,"{""Answer"": ""83"", ""Confidence"": ""0.6""}"
"Given that an American male has lived at least 2 years, estimate how old he will be when he dies.",How certain are you that your answer is within 12 years of the true value?,75.23,51,2,male,12,82,0.634781,"{""Answer"": ""82"", ""Confidence"": ""0.63""}"
"Given that an American male has lived at least 2 years, estimate how old he will be when he dies.",How certain are you that your answer is within 13 years of the true value?,75.23,52,2,male,13,82,0.668712,"{""Answer"": ""82"", ""Confidence"": ""0.67""}"
"Given that an American male has lived at least 2 years, estimate how old he will be when he dies.",How certain are you that your answer is within 14 years of the true value?,75.23,53,2,male,14,81,0.699748,"{""Answer"": ""81"", ""Confidence"": ""0.7""}"
"Given that an American male has lived at least 2 years, estimate how old he will be when he dies.",How certain are you that your answer is within 15 years of the true value?,75.23,54,2,male,15,81,0.728415,"{""Answer"": ""81"", ""Confidence"": ""0.73""}"
"Given that an American male has lived at least 2 years, estimate how old he will be when he dies.",How certain are you that your answer is within 16 years of the true value?,75.23,55,2,male,16,80,0.755621,"{""Answer"": ""80"", ""Confidence"": ""0.76""}"
"Given that an American male has lived at least 2 years, estimate how old he will be when he dies.",How certain are you that your answer is within 17 years of the true value?,75.23,56,2,male,17,79,0.779956,"{""Answer"": ""79"", ""Confidence"": ""0.78""}"
"Given that an American male has lived at least 2 years, estimate how old he will be when he dies.",How certain are you that your answer is within 18 years of the true value?,75.23,57,2,male,18,79,0.802115,"{""Answer"": ""79"", ""Confidence"": ""0.8""}"
"Given that an American male has lived at least 2 years, estimate how old he will be when he dies.",How certain are you that your answer is within 19 years of the true value?,75.23,58,2,male,19,78,0.822351,"{""Answer"": ""78"", ""Confidence"": ""0.82""}"
"Given that an American male has lived at least 2 years, estimate how old he will be when he dies.",How certain are you that your answer is within 20 years of the true value?,75.23,59,2,male,20,77,0.84,"{""Answer"": ""77"", ""Confidence"": ""0.84""}"
"Given that an American male has lived at least 3 years, estimate how old he will be when he dies.",How certain are you that your answer is within 1 year of the true value?,75.25,60,3,male,1,86,0.065479,"{""Answer"": ""86"", ""Confidence"": ""0.07""}"
"Given that an American male has lived at least 3 years, estimate how old he will be when he dies.",How certain are you that your answer is within 2 years of the true value?,75.25,61,3,male,2,86,0.130253,"{""Answer"": ""86"", ""Confidence"": ""0.13""}"
"Given that an American male has lived at least 3 years, estimate how old he will be when he dies.",How certain are you that your answer is within 3 years of the true value?,75.25,62,3,male,3,86,0.193645,"{""Answer"": ""86"", ""Confidence"": ""0.19""}"
"Given that an American male has lived at least 3 years, estimate how old he will be when he dies.",How certain are you that your answer is within 4 years of the true value?,75.25,63,3,male,4,85,0.255051,"{""Answer"": ""85"", ""Confidence"": ""0.26""}"
"Given that an American male has lived at least 3 years, estimate how old he will be when he dies.",How certain are you that your answer is within 5 years of the true value?,75.25,64,3,male,5,85,0.314261,"{""Answer"": ""85"", ""Confidence"": ""0.31""}"
"Given that an American male has lived at least 3 years, estimate how old he will be when he dies.",How certain are you that your answer is within 6 years of the true value?,75.25,65,3,male,6,85,0.3703,"{""Answer"": ""85"", ""Confidence"": ""0.37""}"
"Given that an American male has lived at least 3 years, estimate how old he will be when he dies.",How certain are you that your answer is within 7 years of the true value?,75.25,66,3,male,7,85,0.42287,"{""Answer"": ""85"", ""Confidence"": ""0.42""}"
"Given that an American male has lived at least 3 years, estimate how old he will be when he dies.",How certain are you that your answer is within 8 years of the true value?,75.25,67,3,male,8,84,0.472246,"{""Answer"": ""84"", ""Confidence"": ""0.47""}"
"Given that an American male has lived at least 3 years, estimate how old he will be when he dies.",How certain are you that your answer is within 9 years of the true value?,75.25,68,3,male,9,84,0.518101,"{""Answer"": ""84"", ""Confidence"": ""0.52""}"
"Given that an American male has lived at least 3 years, estimate how old he will be when he dies.",How certain are you that your answer is within 10 years of the true value?,75.25,69,3,male,10,84,0.559839,"{""Answer"": ""84"", ""Confidence"": ""0.56""}"
"Given that an American male has lived at least 3 years, estimate how old he will be when he dies.",How certain are you that your answer is within 11 years of the true value?,75.25,70,3,male,11,83,0.599205,"{""Answer"": ""83"", ""Confidence"": ""0.6""}"
"Given that an American male has lived at least 3 years, estimate how old he will be when he dies.",How certain are you that your answer is within 12 years of the true value?,75.25,71,3,male,12,82,0.634977,"{""Answer"": ""82"", ""Confidence"": ""0.63""}"
"Given that an American male has lived at least 3 years, estimate how old he will be when he dies.",How certain are you that your answer is within 13 years of the true value?,75.25,72,3,male,13,82,0.668919,"{""Answer"": ""82"", ""Confidence"": ""0.67""}"
"Given that an American male has lived at least 3 years, estimate how old he will be when he dies.",How certain are you that your answer is within 14 years of the true value?,75.25,73,3,male,14,81,0.699964,"{""Answer"": ""81"", ""Confidence"": ""0.7""}"
"Given that an American male has lived at least 3 years, estimate how old he will be when he dies.",How certain are you that your answer is within 15 years of the true value?,75.25,74,3,male,15,81,0.72864,"{""Answer"": ""81"", ""Confidence"": ""0.73""}"
"Given that an American male has lived at least 3 years, estimate how old he will be when he dies.",How certain are you that your answer is within 16 years of the true value?,75.25,75,3,male,16,80,0.755855,"{""Answer"": ""80"", ""Confidence"": ""0.76""}"
"Given that an American male has lived at least 3 years, estimate how old he will be when he dies.",How certain are you that your answer is within 17 years of the true value?,75.25,76,3,male,17,79,0.780198,"{""Answer"": ""79"", ""Confidence"": ""0.78""}"
"Given that an American male has lived at least 3 years, estimate how old he will be when he dies.",How certain are you that your answer is within 18 years of the true value?,75.25,77,3,male,18,79,0.802363,"{""Answer"": ""79"", ""Confidence"": ""0.8""}"
"Given that an American male has lived at least 3 years, estimate how old he will be when he dies.",How certain are you that your answer is within 19 years of the true value?,75.25,78,3,male,19,78,0.822606,"{""Answer"": ""78"", ""Confidence"": ""0.82""}"
"Given that an American male has lived at least 3 years, estimate how old he will be when he dies.",How certain are you that your answer is within 20 years of the true value?,75.25,79,3,male,20,77,0.840259,"{""Answer"": ""77"", ""Confidence"": ""0.84""}"
"Given that an American male has lived at least 4 years, estimate how old he will be when he dies.",How certain are you that your answer is within 1 year of the true value?,75.27,80,4,male,1,86,0.065495,"{""Answer"": ""86"", ""Confidence"": ""0.07""}"
"Given that an American male has lived at least 4 years, estimate how old he will be when he dies.",How certain are you that your answer is within 2 years of the true value?,75.27,81,4,male,2,86,0.130286,"{""Answer"": ""86"", ""Confidence"": ""0.13""}"
"Given that an American male has lived at least 4 years, estimate how old he will be when he dies.",How certain are you that your answer is within 3 years of the true value?,75.27,82,4,male,3,86,0.193693,"{""Answer"": ""86"", ""Confidence"": ""0.19""}"
"Given that an American male has lived at least 4 years, estimate how old he will be when he dies.",How certain are you that your answer is within 4 years of the true value?,75.27,83,4,male,4,85,0.255114,"{""Answer"": ""85"", ""Confidence"": ""0.26""}"
"Given that an American male has lived at least 4 years, estimate how old he will be when he dies.",How certain are you that your answer is within 5 years of the true value?,75.27,84,4,male,5,85,0.314339,"{""Answer"": ""85"", ""Confidence"": ""0.31""}"
"Given that an American male has lived at least 4 years, estimate how old he will be when he dies.",How certain are you that your answer is within 6 years of the true value?,75.27,85,4,male,6,85,0.370392,"{""Answer"": ""85"", ""Confidence"": ""0.37""}"
"Given that an American male has lived at least 4 years, estimate how old he will be when he dies.",How certain are you that your answer is within 7 years of the true value?,75.27,86,4,male,7,85,0.422975,"{""Answer"": ""85"", ""Confidence"": ""0.42""}"
"Given that an American male has lived at least 4 years, estimate how old he will be when he dies.",How certain are you that your answer is within 8 years of the true value?,75.27,87,4,male,8,84,0.472364,"{""Answer"": ""84"", ""Confidence"": ""0.47""}"
"Given that an American male has lived at least 4 years, estimate how old he will be when he dies.",How certain are you that your answer is within 9 years of the true value?,75.27,88,4,male,9,84,0.518229,"{""Answer"": ""84"", ""Confidence"": ""0.52""}"
"Given that an American male has lived at least 4 years, estimate how old he will be when he dies.",How certain are you that your answer is within 10 years of the true value?,75.27,89,4,male,10,84,0.559978,"{""Answer"": ""84"", ""Confidence"": ""0.56""}"
"Given that an American male has lived at least 4 years, estimate how old he will be when he dies.",How certain are you that your answer is within 11 years of the true value?,75.27,90,4,male,11,83,0.599354,"{""Answer"": ""83"", ""Confidence"": ""0.6""}"
"Given that an American male has lived at least 4 years, estimate how old he will be when he dies.",How certain are you that your answer is within 12 years of the true value?,75.27,91,4,male,12,82,0.635134,"{""Answer"": ""82"", ""Confidence"": ""0.64""}"
"Given that an American male has lived at least 4 years, estimate how old he will be when he dies.",How certain are you that your answer is within 13 years of the true value?,75.27,92,4,male,13,82,0.669085,"{""Answer"": ""82"", ""Confidence"": ""0.67""}"
"Given that an American male has lived at least 4 years, estimate how old he will be when he dies.",How certain are you that your answer is within 14 years of the true value?,75.27,93,4,male,14,81,0.700138,"{""Answer"": ""81"", ""Confidence"": ""0.7""}"
"Given that an American male has lived at least 4 years, estimate how old he will be when he dies.",How certain are you that your answer is within 15 years of the true value?,75.27,94,4,male,15,81,0.728821,"{""Answer"": ""81"", ""Confidence"": ""0.73""}"
"Given that an American male has lived at least 4 years, estimate how old he will be when he dies.",How certain are you that your answer is within 16 years of the true value?,75.27,95,4,male,16,80,0.756042,"{""Answer"": ""80"", ""Confidence"": ""0.76""}"
"Given that an American male has lived at least 4 years, estimate how old he will be when he dies.",How certain are you that your answer is within 17 years of the true value?,75.27,96,4,male,17,79,0.780391,"{""Answer"": ""79"", ""Confidence"": ""0.78""}"
"Given that an American male has lived at least 4 years, estimate how old he will be when he dies.",How certain are you that your answer is within 18 years of the true value?,75.27,97,4,male,18,79,0.802562,"{""Answer"": ""79"", ""Confidence"": ""0.8""}"
"Given that an American male has lived at least 4 years, estimate how old he will be when he dies.",How certain are you that your answer is within 19 years of the true value?,75.27,98,4,male,19,78,0.82281,"{""Answer"": ""78"", ""Confidence"": ""0.82""}"
"Given that an American male has lived at least 4 years, estimate how old he will be when he dies.",How certain are you that your answer is within 20 years of the true value?,75.27,99,4,male,20,77,0.840468,"{""Answer"": ""77"", ""Confidence"": ""0.84""}"
"Given that an American male has lived at least 5 years, estimate how old he will be when he dies.",How certain are you that your answer is within 1 year of the true value?,75.29,100,5,male,1,86,0.065508,"{""Answer"": ""86"", ""Confidence"": ""0.07""}"
"Given that an American male has lived at least 5 years, estimate how old he will be when he dies.",How certain are you that your answer is within 2 years of the true value?,75.29,101,5,male,2,86,0.130312,"{""Answer"": ""86"", ""Confidence"": ""0.13""}"
"Given that an American male has lived at least 5 years, estimate how old he will be when he dies.",How certain are you that your answer is within 3 years of the true value?,75.29,102,5,male,3,86,0.193731,"{""Answer"": ""86"", ""Confidence"": ""0.19""}"
"Given that an American male has lived at least 5 years, estimate how old he will be when he dies.",How certain are you that your answer is within 4 years of the true value?,75.29,103,5,male,4,85,0.255165,"{""Answer"": ""85"", ""Confidence"": ""0.26""}"
"Given that an American male has lived at least 5 years, estimate how old he will be when he dies.",How certain are you that your answer is within 5 years of the true value?,75.29,104,5,male,5,85,0.314402,"{""Answer"": ""85"", ""Confidence"": ""0.31""}"
"Given that an American male has lived at least 5 years, estimate how old he will be when he dies.",How certain are you that your answer is within 6 years of the true value?,75.29,105,5,male,6,85,0.370466,"{""Answer"": ""85"", ""Confidence"": ""0.37""}"
"Given that an American male has lived at least 5 years, estimate how old he will be when he dies.",How certain are you that your answer is within 7 years of the true value?,75.29,106,5,male,7,85,0.423059,"{""Answer"": ""85"", ""Confidence"": ""0.42""}"
"Given that an American male has lived at least 5 years, estimate how old he will be when he dies.",How certain are you that your answer is within 8 years of the true value?,75.29,107,5,male,8,84,0.472458,"{""Answer"": ""84"", ""Confidence"": ""0.47""}"
"Given that an American male has lived at least 5 years, estimate how old he will be when he dies.",How certain are you that your answer is within 9 years of the true value?,75.29,108,5,male,9,84,0.518332,"{""Answer"": ""84"", ""Confidence"": ""0.52""}"
"Given that an American male has lived at least 5 years, estimate how old he will be when he dies.",How certain are you that your answer is within 10 years of the true value?,75.29,109,5,male,10,84,0.560089,"{""Answer"": ""84"", ""Confidence"": ""0.56""}"
"Given that an American male has lived at least 5 years, estimate how old he will be when he dies.",How certain are you that your answer is within 11 years of the true value?,75.29,110,5,male,11,83,0.599473,"{""Answer"": ""83"", ""Confidence"": ""0.6""}"
"Given that an American male has lived at least 5 years, estimate how old he will be when he dies.",How certain are you that your answer is within 12 years of the true value?,75.29,111,5,male,12,82,0.635261,"{""Answer"": ""82"", ""Confidence"": ""0.64""}"
"Given that an American male has lived at least 5 years, estimate how old he will be when he dies.",How certain are you that your answer is within 13 years of the true value?,75.29,112,5,male,13,82,0.669218,"{""Answer"": ""82"", ""Confidence"": ""0.67""}"
"Given that an American male has lived at least 5 years, estimate how old he will be when he dies.",How certain are you that your answer is within 14 years of the true value?,75.29,113,5,male,14,81,0.700277,"{""Answer"": ""81"", ""Confidence"": ""0.7""}"
"Given that an American male has lived at least 5 years, estimate how old he will be when he dies.",How certain are you that your answer is within 15 years of the true value?,75.29,114,5,male,15,81,0.728966,"{""Answer"": ""81"", ""Confidence"": ""0.73""}"
"Given that an American male has lived at least 5 years, estimate how old he will be when he dies.",How certain are you that your answer is within 16 years of the true value?,75.29,115,5,male,16,80,0.756193,"{""Answer"": ""80"", ""Confidence"": ""0.76""}"
"Given that an American male has lived at least 5 years, estimate how old he will be when he dies.",How certain are you that your answer is within 17 years of the true value?,75.29,116,5,male,17,79,0.780546,"{""Answer"": ""79"", ""Confidence"": ""0.78""}"
"Given that an American male has lived at least 5 years, estimate how old he will be when he dies.",How certain are you that your answer is within 18 years of the true value?,75.29,117,5,male,18,79,0.802722,"{""Answer"": ""79"", ""Confidence"": ""0.8""}"
"Given that an American male has lived at least 5 years, estimate how old he will be when he dies.",How certain are you that your answer is within 19 years of the true value?,75.29,118,5,male,19,78,0.822973,"{""Answer"": ""78"", ""Confidence"": ""0.82""}"
"Given that an American male has lived at least 5 years, estimate how old he will be when he dies.",How certain are you that your answer is within 20 years of the true value?,75.29,119,5,male,20,77,0.840635,"{""Answer"": ""77"", ""Confidence"": ""0.84""}"
"Given that an American male has lived at least 6 years, estimate how old he will be when he dies.",How certain are you that your answer is within 1 year of the true value?,75.3,120,6,male,1,86,0.065519,"{""Answer"": ""86"", ""Confidence"": ""0.07""}"
"Given that an American male has lived at least 6 years, estimate how old he will be when he dies.",How certain are you that your answer is within 2 years of the true value?,75.3,121,6,male,2,86,0.130333,"{""Answer"": ""86"", ""Confidence"": ""0.13""}"
"Given that an American male has lived at least 6 years, estimate how old he will be when he dies.",How certain are you that your answer is within 3 years of the true value?,75.3,122,6,male,3,86,0.193764,"{""Answer"": ""86"", ""Confidence"": ""0.19""}"
"Given that an American male has lived at least 6 years, estimate how old he will be when he dies.",How certain are you that your answer is within 4 years of the true value?,75.3,123,6,male,4,85,0.255208,"{""Answer"": ""85"", ""Confidence"": ""0.26""}"
"Given that an American male has lived at least 6 years, estimate how old he will be when he dies.",How certain are you that your answer is within 5 years of the true value?,75.3,124,6,male,5,85,0.314454,"{""Answer"": ""85"", ""Confidence"": ""0.31""}"
"Given that an American male has lived at least 6 years, estimate how old he will be when he dies.",How certain are you that your answer is within 6 years of the true value?,75.3,125,6,male,6,85,0.370528,"{""Answer"": ""85"", ""Confidence"": ""0.37""}"
"Given that an American male has lived at least 6 years, estimate how old he will be when he dies.",How certain are you that your answer is within 7 years of the true value?,75.3,126,6,male,7,85,0.42313,"{""Answer"": ""85"", ""Confidence"": ""0.42""}"
"Given that an American male has lived at least 6 years, estimate how old he will be when he dies.",How certain are you that your answer is within 8 years of the true value?,75.3,127,6,male,8,84,0.472536,"{""Answer"": ""84"", ""Confidence"": ""0.47""}"
"Given that an American male has lived at least 6 years, estimate how old he will be when he dies.",How certain are you that your answer is within 9 years of the true value?,75.3,128,6,male,9,84,0.518419,"{""Answer"": ""84"", ""Confidence"": ""0.52""}"
"Given that an American male has lived at least 6 years, estimate how old he will be when he dies.",How certain are you that your answer is within 10 years of the true value?,75.3,129,6,male,10,84,0.560183,"{""Answer"": ""84"", ""Confidence"": ""0.56""}"
"Given that an American male has lived at least 6 years, estimate how old he will be when he dies.",How certain are you that your answer is within 11 years of the true value?,75.3,130,6,male,11,83,0.599573,"{""Answer"": ""83"", ""Confidence"": ""0.6""}"
"Given that an American male has lived at least 6 years, estimate how old he will be when he dies.",How certain are you that your answer is within 12 years of the true value?,75.3,131,6,male,12,82,0.635367,"{""Answer"": ""82"", ""Confidence"": ""0.64""}"
"Given that an American male has lived at least 6 years, estimate how old he will be when he dies.",How certain are you that your answer is within 13 years of the true value?,75.3,132,6,male,13,82,0.66933,"{""Answer"": ""82"", ""Confidence"": ""0.67""}"
"Given that an American male has lived at least 6 years, estimate how old he will be when he dies.",How certain are you that your answer is within 14 years of the true value?,75.3,133,6,male,14,81,0.700394,"{""Answer"": ""81"", ""Confidence"": ""0.7""}"
"Given that an American male has lived at least 6 years, estimate how old he will be when he dies.",How certain are you that your answer is within 15 years of the true value?,75.3,134,6,male,15,81,0.729088,"{""Answer"": ""81"", ""Confidence"": ""0.73""}"
"Given that an American male has lived at least 6 years, estimate how old he will be when he dies.",How certain are you that your answer is within 16 years of the true value?,75.3,135,6,male,16,80,0.756319,"{""Answer"": ""80"", ""Confidence"": ""0.76""}"
"Given that an American male has lived at least 6 years, estimate how old he will be when he dies.",How certain are you that your answer is within 17 years of the true value?,75.3,136,6,male,17,79,0.780677,"{""Answer"": ""79"", ""Confidence"": ""0.78""}"
