Confidence,coerce,content,Question ID
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",2149_h
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",144_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",144_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4963_r
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",4963_h
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8159_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",8159_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9030_r
0.65,True,"```json
{
    ""Confidence"": 0.65
}
```",9030_h
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",4775_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",4775_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8933_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8933_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7749_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7749_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9828_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9828_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9214_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9214_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6060_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6060_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9475_r
0.7,True,"```json
{
    ""Confidence"": 0.7
}
```",9475_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6409_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",6409_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3317_r
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",3317_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7464_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7464_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3061_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3061_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1355_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1355_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4514_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4514_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5505_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",5505_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5250_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5250_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4511_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4511_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1730_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1730_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1758_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1758_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6650_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",6650_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6646_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",6646_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9860_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9860_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4139_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4139_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9393_r
0.05,True,"{
    ""Confidence"": 0.05
}",9393_h
1.0,True,"{
    ""Confidence"": 1.0
}",5123_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5123_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",0_r
0.1,True,"```json
{
    ""Confidence"": 0.1
}
```",0_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1864_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",1864_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",543_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",543_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",349_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",349_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6906_r
0.85,True,"```json
{
    ""Confidence"": 0.85
}
```",6906_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9765_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9765_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2523_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",2523_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3464_r
0.4,True,"```json
{
    ""Confidence"": 0.4
}
```",3464_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",457_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",457_h
1.0,True,"{
    ""Confidence"": 1.0
}",3023_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3023_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7261_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",7261_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9515_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9515_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7872_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",7872_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6625_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",6625_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2534_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2534_h
1.0,True,"{
    ""Confidence"": 1.0
}",131_r
0.05,True,"{
    ""Confidence"": 0.05
}",131_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3704_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3704_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1372_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1372_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6200_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",6200_h
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4856_r
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",4856_h
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",4712_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4712_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5544_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5544_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1413_r
0.98,True,"```json
{
    ""Confidence"": 0.98
}
```",1413_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4113_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4113_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",655_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",655_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8137_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",8137_h
0.1,True,"```json
{
    ""Confidence"": 0.1
}
```",4098_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",4098_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",592_r
0.01,True,"```json
{
    ""Confidence"": 0.01
}
```",592_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8708_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8708_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3123_r
0.1,True,"```json
{
    ""Confidence"": 0.1
}
```",3123_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3047_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",3047_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3887_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",3887_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5735_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",5735_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2184_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",2184_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2145_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2145_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7047_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",7047_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3105_r
0.9,True,"```json
{
    ""Confidence"": 0.9
}
```",3105_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9233_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9233_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9096_r
0.0,True,"{
    ""Confidence"": 0.0
}",9096_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2769_r
0.8,True,"```json
{
    ""Confidence"": 0.8
}
```",2769_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5221_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5221_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5833_r
0.01,True,"```json
{
    ""Confidence"": 0.01
}
```",5833_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1732_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",1732_h
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",265_r
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",265_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5144_r
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",5144_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8267_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8267_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3937_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3937_h
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",761_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",761_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7220_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7220_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8439_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8439_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3257_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3257_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4338_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4338_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4362_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",4362_h
0.85,True,"```json
{
    ""Confidence"": 0.85
}
```",316_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",316_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8069_r
0.9,True,"```json
{
    ""Confidence"": 0.9
}
```",8069_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1851_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",1851_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2484_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2484_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9873_r
0.0,True,"{
    ""Confidence"": 0.0
}",9873_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9574_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",9574_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1078_r
0.85,True,"```json
{
    ""Confidence"": 0.85
}
```",1078_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8358_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8358_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7333_r
0.0,True,"{
    ""Confidence"": 0.0
}",7333_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1071_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1071_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",103_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",103_h
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",5748_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5748_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1418_r
0.35,True,"{
    ""Confidence"": 0.35
}",1418_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1658_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1658_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5284_r
0.05,True,"{
    ""Confidence"": 0.05
}",5284_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1149_r
0.7,True,"```json
{
    ""Confidence"": 0.7
}
```",1149_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7150_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7150_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1568_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",1568_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1087_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1087_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6085_r
0.05,True,"{
    ""Confidence"": 0.05
}",6085_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8674_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8674_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8341_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",8341_h
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7811_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",7811_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6084_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6084_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8773_r
0.01,True,"```json
{
    ""Confidence"": 0.01
}
```",8773_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8757_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8757_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1692_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",1692_h
0.9,True,"```json
{
    ""Confidence"": 0.9
}
```",4734_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",4734_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3387_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3387_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3646_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3646_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1683_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1683_h
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6062_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6062_h
1.0,True,"{
    ""Confidence"": 1.0
}",6516_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6516_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4123_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4123_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8729_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8729_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6045_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6045_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",567_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",567_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9161_r
0.0,True,"{
    ""Confidence"": 0.0
}",9161_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1803_r
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",1803_h
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",8501_r
0.5,True,"```json
{
    ""Confidence"": 0.5
}
```",8501_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4900_r
0.05,True,"```json
{
    ""Confidence"": 0.05
}
```",4900_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1599_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1599_h
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",7931_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7931_h
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9547_r
0.0,True,"{
    ""Confidence"": 0.0
}",9547_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2823_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2823_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5467_r
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5467_h
0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3529_r
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3529_h
0.85,True,"```json
{
    ""Confidence"": 0.85
}
```",8683_r
0.6,True,"```json
{
    ""Confidence"": 0.6
}
```",8683_h
1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1155_r
0.1,True,"```json
{
    ""Confidence"": 0.1
}
```",1155_h
0.99,True,"```json
{
    ""Confidence"": 0.99
}
```",6547_r
0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",6547_h
0.8,True,"```json
{
    ""Confidence"": 0.8
}
```",9088_r
