question_id,Answer,Confidence,raw,error,min_age,sex,radius,bin_width,top_n
le_spd_2_male_20,80.0,0.35,"```json
[
  {""min"": 70, ""max"": 90, ""confidence"": 0.35},
  {""min"": 50, ""max"": 70, ""confidence"": 0.25},
  {""min"": 90, ""max"": 110, ""confidence"": 0.20},
  {""min"": 30, ""max"": 50, ""confidence"": 0.15},
  {""min"": 10, ""max"": 30, ""confidence"": 0.05}
]
```",,2,male,10,20,5
le_spd_2_male_40,90.0,0.45,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.45},
  {""min"": 75, ""max"": 115, ""confidence"": 0.35},
  {""min"": 65, ""max"": 105, ""confidence"": 0.20}
]
```",,2,male,20,40,3
le_spd_3_male_2,79.0,0.12,"```json
[
  {""min"": 78, ""max"": 80, ""confidence"": 0.12},
  {""min"": 76, ""max"": 78, ""confidence"": 0.11},
  {""min"": 80, ""max"": 82, ""confidence"": 0.10},
  {""min"": 74, ""max"": 76, ""confidence"": 0.09},
  {""min"": 82, ""max"": 84, ""confidence"": 0.08},
  {""min"": 72, ""max"": 74, ""confidence"": 0.07},
  {""min"": 84, ""max"": 86, ""confidence"": 0.06},
  {""min"": 70, ""max"": 72, ""confidence"": 0.05},
  {""min"": 86, ""max"": 88, ""confidence"": 0.04},
  {""min"": 68, ""max"": 70, ""confidence"": 0.03}
]
```",,3,male,1,2,10
le_spd_3_male_10,75.0,0.25,"```json
[
  {""min"": 70, ""max"": 80, ""confidence"": 0.25},
  {""min"": 80, ""max"": 90, ""confidence"": 0.23},
  {""min"": 60, ""max"": 70, ""confidence"": 0.18},
  {""min"": 50, ""max"": 60, ""confidence"": 0.12},
  {""min"": 90, ""max"": 100, ""confidence"": 0.12},
  {""min"": 40, ""max"": 50, ""confidence"": 0.05},
  {""min"": 100, ""max"": 110, ""confidence"": 0.03},
  {""min"": 30, ""max"": 40, ""confidence"": 0.01},
  {""min"": 20, ""max"": 30, ""confidence"": 0.005},
  {""min"": 10, ""max"": 20, ""confidence"": 0.002}
]
```",,3,male,5,10,10
le_spd_3_male_20,80.0,0.35,"```json
[
  {""min"": 70, ""max"": 90, ""confidence"": 0.35},
  {""min"": 75, ""max"": 95, ""confidence"": 0.25},
  {""min"": 80, ""max"": 100, ""confidence"": 0.18},
  {""min"": 65, ""max"": 85, ""confidence"": 0.14},
  {""min"": 60, ""max"": 80, ""confidence"": 0.08}
]
```",,3,male,10,20,5
le_spd_3_male_40,90.0,0.45,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.45},
  {""min"": 75, ""max"": 115, ""confidence"": 0.35},
  {""min"": 65, ""max"": 105, ""confidence"": 0.20}
]
```",,3,male,20,40,3
le_spd_4_male_2,79.0,0.12,"```json
[
  {""min"": 78, ""max"": 80, ""confidence"": 0.12},
  {""min"": 76, ""max"": 78, ""confidence"": 0.11},
  {""min"": 80, ""max"": 82, ""confidence"": 0.10},
  {""min"": 74, ""max"": 76, ""confidence"": 0.09},
  {""min"": 82, ""max"": 84, ""confidence"": 0.09},
  {""min"": 72, ""max"": 74, ""confidence"": 0.08},
  {""min"": 84, ""max"": 86, ""confidence"": 0.08},
  {""min"": 70, ""max"": 72, ""confidence"": 0.07},
  {""min"": 86, ""max"": 88, ""confidence"": 0.06},
  {""min"": 68, ""max"": 70, ""confidence"": 0.05}
]
```",,4,male,1,2,10
le_spd_4_male_10,75.0,0.25,"```json
[
  {""min"": 70, ""max"": 80, ""confidence"": 0.25},
  {""min"": 80, ""max"": 90, ""confidence"": 0.22},
  {""min"": 60, ""max"": 70, ""confidence"": 0.18},
  {""min"": 90, ""max"": 100, ""confidence"": 0.15},
  {""min"": 50, ""max"": 60, ""confidence"": 0.10},
  {""min"": 100, ""max"": 110, ""confidence"": 0.05},
  {""min"": 40, ""max"": 50, ""confidence"": 0.03},
  {""min"": 30, ""max"": 40, ""confidence"": 0.01},
  {""min"": 20, ""max"": 30, ""confidence"": 0.005},
  {""min"": 10, ""max"": 20, ""confidence"": 0.002}
]
```",,4,male,5,10,10
le_spd_4_male_20,80.0,0.35,"```json
[
  {""min"": 70, ""max"": 90, ""confidence"": 0.35},
  {""min"": 80, ""max"": 100, ""confidence"": 0.25},
  {""min"": 60, ""max"": 80, ""confidence"": 0.20},
  {""min"": 50, ""max"": 70, ""confidence"": 0.12},
  {""min"": 90, ""max"": 110, ""confidence"": 0.08}
]
```",,4,male,10,20,5
le_spd_4_male_40,90.0,0.45,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.45},
  {""min"": 60, ""max"": 100, ""confidence"": 0.35},
  {""min"": 80, ""max"": 120, ""confidence"": 0.20}
]
```",,4,male,20,40,3
le_spd_5_male_2,79.0,0.12,"```json
[
  {""min"": 78, ""max"": 80, ""confidence"": 0.12},
  {""min"": 76, ""max"": 78, ""confidence"": 0.11},
  {""min"": 80, ""max"": 82, ""confidence"": 0.10},
  {""min"": 74, ""max"": 76, ""confidence"": 0.09},
  {""min"": 82, ""max"": 84, ""confidence"": 0.08},
  {""min"": 72, ""max"": 74, ""confidence"": 0.07},
  {""min"": 84, ""max"": 86, ""confidence"": 0.06},
  {""min"": 70, ""max"": 72, ""confidence"": 0.05},
  {""min"": 86, ""max"": 88, ""confidence"": 0.04},
  {""min"": 68, ""max"": 70, ""confidence"": 0.03}
]
```",,5,male,1,2,10
le_spd_5_male_10,75.0,0.25,"```json
[
  {""min"": 70, ""max"": 80, ""confidence"": 0.25},
  {""min"": 80, ""max"": 90, ""confidence"": 0.22},
  {""min"": 60, ""max"": 70, ""confidence"": 0.18},
  {""min"": 90, ""max"": 100, ""confidence"": 0.15},
  {""min"": 50, ""max"": 60, ""confidence"": 0.10},
  {""min"": 100, ""max"": 110, ""confidence"": 0.05},
  {""min"": 40, ""max"": 50, ""confidence"": 0.03},
  {""min"": 110, ""max"": 120, ""confidence"": 0.01},
  {""min"": 30, ""max"": 40, ""confidence"": 0.005},
  {""min"": 120, ""max"": 130, ""confidence"": 0.001}
]
```",,5,male,5,10,10
le_spd_5_male_20,80.0,0.35,"```json
[
  {""min"": 70, ""max"": 90, ""confidence"": 0.35},
  {""min"": 75, ""max"": 95, ""confidence"": 0.25},
  {""min"": 80, ""max"": 100, ""confidence"": 0.18},
  {""min"": 65, ""max"": 85, ""confidence"": 0.15},
  {""min"": 60, ""max"": 80, ""confidence"": 0.07}
]
```",,5,male,10,20,5
le_spd_5_male_40,90.0,0.45,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.45},
  {""min"": 75, ""max"": 115, ""confidence"": 0.35},
  {""min"": 65, ""max"": 105, ""confidence"": 0.20}
]
```",,5,male,20,40,3
le_spd_6_male_2,77.0,0.12,"```json
[
  {""min"": 76, ""max"": 78, ""confidence"": 0.12},
  {""min"": 74, ""max"": 76, ""confidence"": 0.11},
  {""min"": 78, ""max"": 80, ""confidence"": 0.11},
  {""min"": 72, ""max"": 74, ""confidence"": 0.10},
  {""min"": 80, ""max"": 82, ""confidence"": 0.10},
  {""min"": 70, ""max"": 72, ""confidence"": 0.09},
  {""min"": 82, ""max"": 84, ""confidence"": 0.08},
  {""min"": 68, ""max"": 70, ""confidence"": 0.07},
  {""min"": 84, ""max"": 86, ""confidence"": 0.07},
  {""min"": 86, ""max"": 88, ""confidence"": 0.05}
]
```",,6,male,1,2,10
le_spd_6_male_10,75.0,0.25,"```json
[
  {""min"": 70, ""max"": 80, ""confidence"": 0.25},
  {""min"": 80, ""max"": 90, ""confidence"": 0.22},
  {""min"": 60, ""max"": 70, ""confidence"": 0.18},
  {""min"": 90, ""max"": 100, ""confidence"": 0.15},
  {""min"": 50, ""max"": 60, ""confidence"": 0.10},
  {""min"": 100, ""max"": 110, ""confidence"": 0.05},
  {""min"": 40, ""max"": 50, ""confidence"": 0.03},
  {""min"": 30, ""max"": 40, ""confidence"": 0.01},
  {""min"": 110, ""max"": 120, ""confidence"": 0.005},
  {""min"": 20, ""max"": 30, ""confidence"": 0.005}
]
```",,6,male,5,10,10
le_spd_6_male_20,80.0,0.35,"```json
[
  {""min"": 70, ""max"": 90, ""confidence"": 0.35},
  {""min"": 80, ""max"": 100, ""confidence"": 0.25},
  {""min"": 60, ""max"": 80, ""confidence"": 0.20},
  {""min"": 50, ""max"": 70, ""confidence"": 0.12},
  {""min"": 90, ""max"": 110, ""confidence"": 0.08}
]
```",,6,male,10,20,5
le_spd_6_male_40,90.0,0.45,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.45},
  {""min"": 65, ""max"": 105, ""confidence"": 0.30},
  {""min"": 75, ""max"": 115, ""confidence"": 0.25}
]
```",,6,male,20,40,3
le_spd_7_male_2,77.0,0.12,"```json
[
  {""min"": 76, ""max"": 78, ""confidence"": 0.12},
  {""min"": 78, ""max"": 80, ""confidence"": 0.11},
  {""min"": 74, ""max"": 76, ""confidence"": 0.10},
  {""min"": 80, ""max"": 82, ""confidence"": 0.09},
  {""min"": 72, ""max"": 74, ""confidence"": 0.08},
  {""min"": 82, ""max"": 84, ""confidence"": 0.08},
  {""min"": 70, ""max"": 72, ""confidence"": 0.07},
  {""min"": 84, ""max"": 86, ""confidence"": 0.07},
  {""min"": 68, ""max"": 70, ""confidence"": 0.06},
  {""min"": 86, ""max"": 88, ""confidence"": 0.06}
]
```",,7,male,1,2,10
le_spd_7_male_10,75.0,0.25,"```json
[
  {""min"": 70, ""max"": 80, ""confidence"": 0.25},
  {""min"": 80, ""max"": 90, ""confidence"": 0.22},
  {""min"": 60, ""max"": 70, ""confidence"": 0.18},
  {""min"": 90, ""max"": 100, ""confidence"": 0.15},
  {""min"": 50, ""max"": 60, ""confidence"": 0.10},
  {""min"": 100, ""max"": 110, ""confidence"": 0.05},
  {""min"": 40, ""max"": 50, ""confidence"": 0.03},
  {""min"": 30, ""max"": 40, ""confidence"": 0.01},
  {""min"": 110, ""max"": 120, ""confidence"": 0.01},
  {""min"": 20, ""max"": 30, ""confidence"": 0.00}
]
```",,7,male,5,10,10
le_spd_7_male_20,80.0,0.35,"```json
[
  {""min"": 70, ""max"": 90, ""confidence"": 0.35},
  {""min"": 50, ""max"": 70, ""confidence"": 0.25},
  {""min"": 90, ""max"": 110, ""confidence"": 0.20},
  {""min"": 30, ""max"": 50, ""confidence"": 0.15},
  {""min"": 10, ""max"": 30, ""confidence"": 0.05}
]
```",,7,male,10,20,5
le_spd_7_male_40,90.0,0.45,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.45},
  {""min"": 75, ""max"": 115, ""confidence"": 0.35},
  {""min"": 65, ""max"": 105, ""confidence"": 0.20}
]
```",,7,male,20,40,3
le_spd_8_male_2,77.0,0.12,"```json
[
  {""min"": 76, ""max"": 78, ""confidence"": 0.12},
  {""min"": 74, ""max"": 76, ""confidence"": 0.11},
  {""min"": 78, ""max"": 80, ""confidence"": 0.10},
  {""min"": 72, ""max"": 74, ""confidence"": 0.09},
  {""min"": 80, ""max"": 82, ""confidence"": 0.09},
  {""min"": 70, ""max"": 72, ""confidence"": 0.08},
  {""min"": 82, ""max"": 84, ""confidence"": 0.08},
  {""min"": 68, ""max"": 70, ""confidence"": 0.07},
  {""min"": 84, ""max"": 86, ""confidence"": 0.07},
  {""min"": 86, ""max"": 88, ""confidence"": 0.06}
]
```",,8,male,1,2,10
le_spd_8_male_10,75.0,0.25,"```json
[
  {""min"": 70, ""max"": 80, ""confidence"": 0.25},
  {""min"": 80, ""max"": 90, ""confidence"": 0.22},
  {""min"": 60, ""max"": 70, ""confidence"": 0.18},
  {""min"": 90, ""max"": 100, ""confidence"": 0.15},
  {""min"": 50, ""max"": 60, ""confidence"": 0.10},
  {""min"": 100, ""max"": 110, ""confidence"": 0.05},
  {""min"": 40, ""max"": 50, ""confidence"": 0.03},
  {""min"": 110, ""max"": 120, ""confidence"": 0.01},
  {""min"": 30, ""max"": 40, ""confidence"": 0.007},
  {""min"": 20, ""max"": 30, ""confidence"": 0.003}
]
```",,8,male,5,10,10
le_spd_8_male_20,80.0,0.35,"```json
[
  {""min"": 70, ""max"": 90, ""confidence"": 0.35},
  {""min"": 50, ""max"": 70, ""confidence"": 0.25},
  {""min"": 90, ""max"": 110, ""confidence"": 0.20},
  {""min"": 30, ""max"": 50, ""confidence"": 0.15},
  {""min"": 110, ""max"": 130, ""confidence"": 0.05}
]
```",,8,male,10,20,5
le_spd_8_male_40,90.0,0.45,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.45},
  {""min"": 60, ""max"": 100, ""confidence"": 0.35},
  {""min"": 80, ""max"": 120, ""confidence"": 0.20}
]
```",,8,male,20,40,3
le_spd_9_male_2,77.0,0.12,"```json
[
  {""min"": 76, ""max"": 78, ""confidence"": 0.12},
  {""min"": 74, ""max"": 76, ""confidence"": 0.11},
  {""min"": 78, ""max"": 80, ""confidence"": 0.10},
  {""min"": 72, ""max"": 74, ""confidence"": 0.09},
  {""min"": 80, ""max"": 82, ""confidence"": 0.08},
  {""min"": 70, ""max"": 72, ""confidence"": 0.07},
  {""min"": 82, ""max"": 84, ""confidence"": 0.07},
  {""min"": 68, ""max"": 70, ""confidence"": 0.06},
  {""min"": 84, ""max"": 86, ""confidence"": 0.06},
  {""min"": 66, ""max"": 68, ""confidence"": 0.04}
]
```",,9,male,1,2,10
le_spd_9_male_10,75.0,0.25,"```json
[
  {""min"": 70, ""max"": 80, ""confidence"": 0.25},
  {""min"": 80, ""max"": 90, ""confidence"": 0.22},
  {""min"": 60, ""max"": 70, ""confidence"": 0.18},
  {""min"": 90, ""max"": 100, ""confidence"": 0.15},
  {""min"": 50, ""max"": 60, ""confidence"": 0.10},
  {""min"": 100, ""max"": 110, ""confidence"": 0.05},
  {""min"": 40, ""max"": 50, ""confidence"": 0.03},
  {""min"": 30, ""max"": 40, ""confidence"": 0.01},
  {""min"": 110, ""max"": 120, ""confidence"": 0.005},
  {""min"": 20, ""max"": 30, ""confidence"": 0.005}
]
```",,9,male,5,10,10
le_spd_9_male_20,80.0,0.35,"```json
[
  {""min"": 70, ""max"": 90, ""confidence"": 0.35},
  {""min"": 50, ""max"": 70, ""confidence"": 0.25},
  {""min"": 90, ""max"": 110, ""confidence"": 0.20},
  {""min"": 30, ""max"": 50, ""confidence"": 0.15},
  {""min"": 10, ""max"": 30, ""confidence"": 0.05}
]
```",,9,male,10,20,5
le_spd_9_male_40,90.0,0.45,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.45},
  {""min"": 60, ""max"": 100, ""confidence"": 0.35},
  {""min"": 80, ""max"": 120, ""confidence"": 0.20}
]
```",,9,male,20,40,3
le_spd_10_male_2,79.0,0.085,"```json
[
  {""min"": 78, ""max"": 80, ""confidence"": 0.085},
  {""min"": 76, ""max"": 78, ""confidence"": 0.082},
  {""min"": 80, ""max"": 82, ""confidence"": 0.078},
  {""min"": 74, ""max"": 76, ""confidence"": 0.072},
  {""min"": 82, ""max"": 84, ""confidence"": 0.068},
  {""min"": 72, ""max"": 74, ""confidence"": 0.062},
  {""min"": 84, ""max"": 86, ""confidence"": 0.058},
  {""min"": 70, ""max"": 72, ""confidence"": 0.052},
  {""min"": 86, ""max"": 88, ""confidence"": 0.048},
  {""min"": 68, ""max"": 70, ""confidence"": 0.045}
]
```",,10,male,1,2,10
le_spd_10_male_10,75.0,0.25,"```json
[
  {""min"": 70, ""max"": 80, ""confidence"": 0.25},
  {""min"": 80, ""max"": 90, ""confidence"": 0.23},
  {""min"": 60, ""max"": 70, ""confidence"": 0.18},
  {""min"": 90, ""max"": 100, ""confidence"": 0.15},
  {""min"": 50, ""max"": 60, ""confidence"": 0.11},
  {""min"": 100, ""max"": 110, ""confidence"": 0.04},
  {""min"": 40, ""max"": 50, ""confidence"": 0.02},
  {""min"": 30, ""max"": 40, ""confidence"": 0.01},
  {""min"": 110, ""max"": 120, ""confidence"": 0.005},
  {""min"": 20, ""max"": 30, ""confidence"": 0.005}
]
```",,10,male,5,10,10
le_spd_10_male_20,80.0,0.35,"```json
[
  {""min"": 70, ""max"": 90, ""confidence"": 0.35},
  {""min"": 80, ""max"": 100, ""confidence"": 0.25},
  {""min"": 60, ""max"": 80, ""confidence"": 0.20},
  {""min"": 50, ""max"": 70, ""confidence"": 0.12},
  {""min"": 90, ""max"": 110, ""confidence"": 0.08}
]
```",,10,male,10,20,5
le_spd_10_male_40,90.0,0.45,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.45},
  {""min"": 60, ""max"": 100, ""confidence"": 0.35},
  {""min"": 80, ""max"": 120, ""confidence"": 0.20}
]
```",,10,male,20,40,3
le_spd_11_male_2,77.0,0.082,"```json
[
  {""min"": 76, ""max"": 78, ""confidence"": 0.082},
  {""min"": 74, ""max"": 76, ""confidence"": 0.078},
  {""min"": 78, ""max"": 80, ""confidence"": 0.075},
  {""min"": 72, ""max"": 74, ""confidence"": 0.071},
  {""min"": 80, ""max"": 82, ""confidence"": 0.068},
  {""min"": 70, ""max"": 72, ""confidence"": 0.062},
  {""min"": 82, ""max"": 84, ""confidence"": 0.058},
  {""min"": 68, ""max"": 70, ""confidence"": 0.051},
  {""min"": 84, ""max"": 86, ""confidence"": 0.048},
  {""min"": 86, ""max"": 88, ""confidence"": 0.038}
]
```",,11,male,1,2,10
le_spd_11_male_10,75.0,0.25,"```json
[
  {""min"": 70, ""max"": 80, ""confidence"": 0.25},
  {""min"": 80, ""max"": 90, ""confidence"": 0.22},
  {""min"": 60, ""max"": 70, ""confidence"": 0.18},
  {""min"": 50, ""max"": 60, ""confidence"": 0.12},
  {""min"": 90, ""max"": 100, ""confidence"": 0.12},
  {""min"": 40, ""max"": 50, ""confidence"": 0.06},
  {""min"": 100, ""max"": 110, ""confidence"": 0.03},
  {""min"": 30, ""max"": 40, ""confidence"": 0.01},
  {""min"": 20, ""max"": 30, ""confidence"": 0.005},
  {""min"": 110, ""max"": 120, ""confidence"": 0.001}
]
```",,11,male,5,10,10
le_spd_11_male_20,80.0,0.35,"```json
[
  {""min"": 70, ""max"": 90, ""confidence"": 0.35},
  {""min"": 80, ""max"": 100, ""confidence"": 0.25},
  {""min"": 60, ""max"": 80, ""confidence"": 0.20},
  {""min"": 50, ""max"": 70, ""confidence"": 0.12},
  {""min"": 90, ""max"": 110, ""confidence"": 0.08}
]
```",,11,male,10,20,5
le_spd_11_male_40,90.0,0.45,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.45},
  {""min"": 65, ""max"": 105, ""confidence"": 0.30},
  {""min"": 75, ""max"": 115, ""confidence"": 0.25}
]
```",,11,male,20,40,3
le_spd_12_male_2,77.0,0.12,"```json
[
  {""min"": 76, ""max"": 78, ""confidence"": 0.12},
  {""min"": 74, ""max"": 76, ""confidence"": 0.11},
  {""min"": 78, ""max"": 80, ""confidence"": 0.10},
  {""min"": 72, ""max"": 74, ""confidence"": 0.09},
  {""min"": 80, ""max"": 82, ""confidence"": 0.09},
  {""min"": 70, ""max"": 72, ""confidence"": 0.08},
  {""min"": 82, ""max"": 84, ""confidence"": 0.08},
  {""min"": 68, ""max"": 70, ""confidence"": 0.06},
  {""min"": 84, ""max"": 86, ""confidence"": 0.04},
  {""min"": 66, ""max"": 68, ""confidence"": 0.02}
]
```",,12,male,1,2,10
le_spd_12_male_10,75.0,0.25,"```json
[
  {""min"": 70, ""max"": 80, ""confidence"": 0.25},
  {""min"": 80, ""max"": 90, ""confidence"": 0.22},
  {""min"": 60, ""max"": 70, ""confidence"": 0.18},
  {""min"": 90, ""max"": 100, ""confidence"": 0.15},
  {""min"": 50, ""max"": 60, ""confidence"": 0.11},
  {""min"": 100, ""max"": 110, ""confidence"": 0.05},
  {""min"": 40, ""max"": 50, ""confidence"": 0.02},
  {""min"": 30, ""max"": 40, ""confidence"": 0.01},
  {""min"": 110, ""max"": 120, ""confidence"": 0.005},
  {""min"": 20, ""max"": 30, ""confidence"": 0.005}
]
```",,12,male,5,10,10
le_spd_12_male_20,80.0,0.35,"```json
[
  {""min"": 70, ""max"": 90, ""confidence"": 0.35},
  {""min"": 50, ""max"": 70, ""confidence"": 0.25},
  {""min"": 90, ""max"": 110, ""confidence"": 0.20},
  {""min"": 30, ""max"": 50, ""confidence"": 0.15},
  {""min"": 12, ""max"": 32, ""confidence"": 0.05}
]
```",,12,male,10,20,5
le_spd_12_male_40,90.0,0.45,"```json
[
  {""min"": 70, ""max"": 110, ""confidence"": 0.45},
  {""min"": 60, ""max"": 100, ""confidence"": 0.35},
  {""min"": 80, ""max"": 120, ""confidence"": 0.20}
]
```",,12,male,20,40,3
le_spd_13_male_2,77.0,0.12,"```json
[
  {""min"": 76, ""max"": 78, ""confidence"": 0.12},
  {""min"": 74, ""max"": 76, ""confidence"": 0.11},
  {""min"": 78, ""max"": 80, ""confidence"": 0.11},
  {""min"": 72, ""max"": 74, ""confidence"": 0.10},
  {""min"": 80, ""max"": 82, ""confidence"": 0.10},
  {""min"": 70, ""max"": 72, ""confidence"": 0.09},
  {""min"": 82, ""max"": 84, ""confidence"": 0.08},
  {""min"": 68, ""max"": 70, ""confidence"": 0.07},
  {""min"": 84, ""max"": 86, ""confidence"": 0.07},
  {""min"": 86, ""max"": 88, ""confidence"": 0.06}
]
```",,13,male,1,2,10
le_spd_13_male_10,75.0,0.25,"```json
[
  {""min"": 70, ""max"": 80, ""confidence"": 0.25},
  {""min"": 80, ""max"": 90, ""confidence"": 0.23},
  {""min"": 60, ""max"": 70, ""confidence"": 0.18},
  {""min"": 90, ""max"": 100, ""confidence"": 0.15},
  {""min"": 50, ""max"": 60, ""confidence"": 0.10},
  {""min"": 100, ""max"": 110, ""confidence"": 0.05},
  {""min"": 40, ""max"": 50, ""confidence"": 0.02},
  {""min"": 30, ""max"": 40, ""confidence"": 0.01},
  {""min"": 20, ""max"": 30, ""confidence"": 0.005},
  {""min"": 110, ""max"": 120, ""confidence"": 0.001}
]
```",,13,male,5,10,10
le_spd_13_male_20,80.0,0.35,"```json
[
  {""min"": 70, ""max"": 90, ""confidence"": 0.35},
  {""min"": 50, ""max"": 70, ""confidence"": 0.25},
  {""min"": 90, ""max"": 110, ""confidence"": 0.20},
  {""min"": 30, ""max"": 50, ""confidence"": 0.15},
  {""min"": 110, ""max"": 130, ""confidence"": 0.05}
]
```",,13,male,10,20,5
