,Question ID,Answer,A,B,C,D,coerce,content,Question ID,A_prob,B_prob,C_prob,D_prob
23,23,D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""People with osteoporosis have a condition characterized by brittle and porous bones, making them more susceptible to fractures. This is a well-established medical fact, and the relationship between osteoporosis and bone fractures is widely recognized in the medical community. Therefore, it is highly likely that people with osteoporosis are at increased risk of bone fractures."",
""Answer"": ""D"",
""A"": ""0.0"",
""B"": ""0.0"",
""C"": ""0.0"",
""D"": ""1.0""
}",23,2.7671792200095507e-06,9.14314810469795e-07,5.032368196202013e-07,0.9999958151827834
24,24,D,0.0,0.2,0.3,0.5,True,"{
""Reasoning"": ""Energy is a fundamental property of matter, and in a chemical substance, it is stored in the bonds between atoms, which are the building blocks of molecules. This is a fundamental concept in chemistry, and the correct answer is supported by scientific evidence and widely accepted by experts in the field."",
""Answer"": ""D"",
""A"": ""0.0"",
""B"": ""0.2"",
""C"": ""0.3"",
""D"": ""0.5""
}",24,0.0011950441931040763,0.23629695334979992,0.02888418009880469,0.7336238223582913
25,25,C,0.0,0.0,0.95,0.05,True,"{
""Reasoning"": ""The CDC estimates that 80% of those 60 years and older have one or more chronic diseases associated with deficiencies of the cardiovascular system, such as heart disease, stroke, and high blood pressure. This is a well-established fact in the field of public health. While other options may also be related to chronic diseases, the cardiovascular system is the most directly associated with the given statistic."",
""Answer"": ""C"",
""A"": ""0.0"",
""B"": ""0.0"",
""C"": ""0.95"",
""D"": ""0.05""
}",25,7.25398920043492e-05,1.3684881471379659e-05,0.999891706800674,2.2059059673184932e-05
26,26,B,0.0,0.95,0.0,0.0,True,"{
""Reasoning"": ""During the decomposition process, organic matter breaks down into simpler compounds. Nitrogen is a key component of amino acids, which are the building blocks of proteins. When these proteins break down, the nitrogen is released as ammonium ions (NH4+). This process is a fundamental aspect of the nitrogen cycle, where nitrogen is converted from one form to another. I am fairly confident in this process, as it is a well-established scientific concept."",
""Answer"": ""B"",
""A"": ""0.0"",
""B"": ""0.95"",
""C"": ""0.0"",
""D"": ""0.0""
}",26,5.702650315289349e-05,0.9999186199729779,6.2006144414578964e-06,1.8152502022059535e-05
27,27,D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""Insects reproduce quickly and through a method that allows for rapid population growth. Asexual reproduction involves only one parent and produces offspring that are genetically identical to the parent, which is a characteristic of many insect species. This method allows for rapid reproduction and is common in insects."",
""Answer"": ""D"",
""A"": ""0.0"",
""B"": ""0.0"",
""C"": ""0.0"",
""D"": ""1.0""
}",27,0.0016282198247988284,0.00010634439644511813,2.1122778699259214e-05,0.9982443130000568
28,28,D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""Digestion of proteins begins with the breakdown of proteins into smaller peptides and amino acids, which is facilitated by stomach acids in the stomach. The stomach's acidic environment, with a pH of around 2, activates pepsinogen to pepsin, which breaks down proteins into smaller peptides. This process is a crucial step in protein digestion."",
""Answer"": ""D"",
""A"": ""0.0"",
""B"": ""0.0"",
""C"": ""0.0"",
""D"": ""1.0""
}",28,0.0032995290175331484,0.0001573878866701187,1.542631235771685e-05,0.9965276564444135
29,29,D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""Haplodiploidy is a reproductive strategy in which females are diploid (having two sets of chromosomes) and males are haploid (having one set of chromosomes). This is a common trait in many species of rotifers, which are small, spinning animals. Given this information, the most likely answer is related to the reproductive process."",
""Answer"": ""D"",
""A"": ""0.0"",
""B"": ""0.0"",
""C"": ""0.0"",
""D"": ""1.0""
}",29,3.8597442272223507e-05,7.699926520703492e-06,1.4729166488441332e-05,0.999938973297448
30,30,A,0.85,0.10,0.02,0.03,True,"{
""Reasoning"": ""The most abundant metal in the Earth's crust is typically determined by its concentration and distribution. Aluminum is the most abundant metal in the Earth's crust, making up about 8% of the crust's composition. Calcium is also common, but not as abundant as aluminum. Copper and magnetite are less abundant metals. Therefore, the most likely answer is aluminum."",
""Answer"": ""A"",
""A"": ""0.85"",
""B"": ""0.10"",
""C"": ""0.02"",
""D"": ""0.03""
}",30,0.9999876758798073,1.0241701779321306e-05,6.270065829473347e-07,1.4541590056853003e-06
31,31,A,0.95,0.0,0.0,0.05,True,"{
""Reasoning"": ""The question asks for the term that describes the total kinetic energy of moving particles of matter. This concept is related to the thermal properties of a substance. Thermal energy is the total internal kinetic energy of the particles in an object due to their random motion. This matches the description given in the question."",
""Answer"": ""A"",
""A"": ""0.95"",
""B"": ""0.0"",
""C"": ""0.0"",
""D"": ""0.05""
}",31,0.9999628872763627,2.0447016184628764e-05,1.2748790953142526e-05,3.91571987058265e-06
32,32,D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""The part of the eye that allows light to enter is the opening that regulates the amount of light entering the eye. The eyelid protects the eye but doesn't allow light to enter. The retina is at the back of the eye and converts light into signals, but it's not the opening. The iris controls the size of the opening, but it's not the opening itself. The pupil is the opening that allows light to enter the eye."",
""Answer"": ""D"",
""A"": ""0.0"",
""B"": ""0.0"",
""C"": ""0.0"",
""D"": ""1.0""
}",32,5.4730020311121694e-05,4.2787195694816264e-05,0.00012871886048821356,0.9997737628642468
33,33,B,0.0,0.95,0.0,0.0,True,"{
""Reasoning"": ""The question is asking about the stress response associated with epinephrine and norepinephrine. These hormones are well-known to be involved in the 'fight-or-flight' response, which is a natural response to stress or danger. This response is characterized by increased heart rate, blood pressure, and energy levels, all of which are mediated by epinephrine and norepinephrine. The other options do not accurately describe the stress response associated with these hormones."",
""Answer"": ""B"",
""A"": ""0.0"",
""B"": ""0.95"",
""C"": ""0.0"",
""D"": ""0.0""
}",33,7.0105797362263344e-06,0.999990132260383,2.467184561480068e-06,3.861090141097364e-07
34,34,B,0.0,0.95,0.0,0.0,True,"{
""Reasoning"": ""The question asks about a system that influences activity in the brain stem, cerebellum, spinal cord, and cerebral cortex. The vestibular system is responsible for balance and equilibrium, and it sends signals to these areas to regulate movement and posture. The other options are not directly related to the brain's motor control systems."",
""Answer"": ""B"",
""A"": ""0.0"",
""B"": ""0.95"",
""C"": ""0.0"",
""D"": ""0.0""
}",34,2.861699229705807e-05,0.9999542541065016,1.1989179485010894e-05,5.132846274160355e-06
35,35,A,0.9,0.7,0.0,0.0,True,"{
""Reasoning"": ""A body cavity is a characteristic feature of triploblastic animals, which have a three-layered embryonic development. This group includes both animals with a body cavity (coelomates) and those without (acoelomates). Vertebrates are a subset of triploblastic animals, but not all triploblastic animals are vertebrates. Bicellular and nonvascular are not relevant to the presence or absence of a body cavity."",
""Answer"": ""A"",
""A"": ""0.9"",
""B"": ""0.7"",
""C"": ""0.0"",
""D"": ""0.0""
}",35,0.9994770713953725,0.000342942470402206,0.00012709627825470318,5.288607900678767e-05
36,36,D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""Chemical reactions involve a transfer of heat energy, which is a form of thermal energy. Thermal energy is typically measured in joules, which is a unit of energy. Amps and amperes are units of electric current, and thermals is not a standard unit of measurement."",
""Answer"": ""D"",
""A"": ""0.0"",
""B"": ""0.0"",
""C"": ""0.0"",
""D"": ""1.0""
}",36,7.364488077204583e-05,1.9415464922468203e-05,3.3909062615830005e-05,0.9998730305916896
37,37,A,0.95,0.02,0.01,0.02,True,"{
""Reasoning"": ""Trees and shrubs are plants that live for more than two years, which is a characteristic of perennials. They do not fit the definition of biennials, which are plants that take two years to complete their life cycle, or annuals, which complete their life cycle in one year. Grasses are a type of monocot, but the question is asking about trees and shrubs, which are typically dicots. Therefore, the most likely answer is perennials."",
""Answer"": ""A"",
""A"": ""0.95"",
""B"": ""0.02"",
""C"": ""0.01"",
""D"": ""0.02""
}",37,0.9999967586385643,1.5286113827550058e-06,5.951401636223483e-07,1.1167055340308589e-06
38,38,A,0.95,0.0,0.0,0.0,True,"{
""Reasoning"": ""Cellular respiration requires the products of photosynthesis, such as glucose, to produce energy for the cell. In turn, photosynthesis uses the oxygen produced by cellular respiration as a reactant. This reciprocal relationship is a fundamental concept in biology."",
""Answer"": ""A"",
""A"": ""0.95"",
""B"": ""0.0"",
""C"": ""0.0"",
""D"": ""0.0""
}",38,0.9987255576807531,0.0008492742175920016,0.0002987943325880737,0.00012635847648214413
39,39,C,0.0,0.2,0.8,0.0,True,"{
""Reasoning"": ""Fungi obtain organic compounds through decomposition or symbiotic relationships. Most fungi are saprotrophic, meaning they obtain nutrients from dead or decaying organic matter. This is a fundamental aspect of fungal biology."",
""Answer"": ""C"",
""A"": ""0.0"",
""B"": ""0.2"",
""C"": ""0.8"",
""D"": ""0.0""
}",39,0.0003143939844999252,0.0003856056781964812,0.9992464828308669,5.351328524855316e-05
40,40,,,,,,False,"{
""Reasoning"": ""Very massive stars end their lives in a catastrophic explosion known as a supernova. This is because their gravity is so strong that it cannot be supported by the outward pressure of nuclear fusion in their cores. As a result, the star collapses in on itself, causing a massive explosion. This is a well-established scientific fact supported by observations and simulations."",
""Answer"": ""B"",
""A"": ""0.2"", // While supernovae are related to massive star deaths, they are not the direct outcome of their collapse
""B"": ""0.8"", // This is the most accurate answer, as massive stars end their lives in a supernova explosion
""C"": ""0.1"", // Becoming a red supergiant is a stage in the life of a massive star, but not the end of its life
""D"": ""0.1"" // While massive stars can be consumed by a black hole, this is not the typical outcome of their death
}",40,,,,
41,41,C,0.0,0.0,1.0,0.0,True,"{
""Reasoning"": ""In DNA and RNA, pairs of nitrogenous bases are held together by weak electrostatic attractions between the positively charged nitrogen atoms and the negatively charged oxygen or phosphate atoms. This type of bond is known as a hydrogen bond. The other options are not correct because potassium bonds are not a type of chemical bond, ionic bonds are strong electrostatic attractions between ions, and magnetism is a force that arises from the interaction between magnetic fields."",
""Answer"": ""C"",
""A"": ""0.0"",
""B"": ""0.0"",
""C"": ""1.0"",
""D"": ""0.0""
}",41,1.2419562104564257e-05,8.248514955486572e-06,0.9999781364427025,1.1948596861352683e-06
42,42,B,0.0,0.8,0.1,0.1,True,"{
""Reasoning"": ""A rupture can cause fragments of plaque to travel via the bloodstream and become lodged in other arteries, leading to potential blockages and further complications. This is a common consequence of atherosclerotic plaque rupture. I am moderately confident in this answer as it is a well-established medical concept."",
""Answer"": ""B"",
""A"": ""0.0"",
""B"": ""0.8"",
""C"": ""0.1"",
""D"": ""0.1""
}",42,0.008598948804420485,0.9884237152687514,0.00037809218993388845,0.0025992424294606032
43,43,D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""The strength of a base is determined by the concentration of hydroxide ions (OH-) it produces when dissolved in water, as described by the Arrhenius definition of a base. This is a fundamental concept in chemistry."",
""Answer"": ""D"",
""A"": ""0.0"",
""B"": ""0.0"",
""C"": ""0.0"",
""D"": ""1.0""
}",43,3.975582682707949e-05,1.691130313701058e-05,9.633531913673749e-06,0.9999336993381223
44,44,D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""The question is asking about the overall voltage of a battery, which is a measure of electrical potential difference. Voltage is a fundamental concept in electricity, and it is known that the overall voltage of a battery is the sum of the individual cell voltages. This is a basic principle in electronics and electrical engineering."",
""Answer"": ""D"",
""A"": ""0.0"",
""B"": ""0.0"",
""C"": ""0.0"",
""D"": ""1.0""
}",44,4.5200508062842876e-05,1.2594000646896258e-05,1.640223438281968e-05,0.9999258032569074
45,45,B,0.2,0.8,0.1,0.7,True,"{
""Reasoning"": ""Organisms living deep in the ocean are subject to immense pressure due to the weight of the water above them. This pressure increases exponentially with depth, making it a significant challenge for these organisms to survive. While the sun's radiation is minimal at great depths, tsunamis are rare and not a constant factor. Extreme water pressure is a more accurate term, but significant water pressure is a more concise and accurate description of the challenge."",
""Answer"": ""B"",
""A"": ""0.2"",
""B"": ""0.8"",
""C"": ""0.1"",
""D"": ""0.7""
}",45,7.989598069662286e-05,0.997939219177379,5.467331337574126e-05,0.0019262092521887028
46,46,D,0.0,0.0,0.0,1.0,True,"{
""Reasoning"": ""The brain and spinal cord are the primary components of the central nervous system, which is responsible for processing and controlling the body's functions. The large nervous system is not a recognized term in anatomy, the cerebral cortex is a part of the brain, and the limbic system is a network of structures within the brain. Therefore, the most logical choice is the central nervous system."",
""Answer"": ""D"",
""A"": ""0.0"",
""B"": ""0.0"",
""C"": ""0.0"",
""D"": ""1.0""
}",46,3.555568072020118e-05,1.0967060445314525e-06,1.1439373560435867e-05,0.999951907574692
47,47,C,0.0,0.0,1.0,0.0,True,"{
""Reasoning"": ""Biochemical catalysts are substances that speed up chemical reactions in living organisms. Enzymes are a type of molecule that bind to specific reactants, lowering the activation energy required for a reaction to occur, and increasing the rate of reaction. This is a fundamental concept in biochemistry, and enzymes are widely recognized as catalysts in biochemical reactions."",
""Answer"": ""C"",
""A"": ""0.0"",
""B"": ""0.0"",
""C"": ""1.0"",
""D"": ""0.0""
}",47,9.96865298412228e-07,3.681517684114682e-07,0.9999983906747787,2.4420672898408307e-07
48,48,B,0.2,0.8,0.1,0.1,True,"{
""Reasoning"": ""Harmful alleles can become fixed in a population through genetic drift, which is the random change in the frequency of a gene or allele in a population over time. This can occur when a small population experiences a random event, such as a bottleneck or founder effect, that leads to the loss of genetic variation. Natural selection can act against harmful alleles, but it cannot cause them to become fixed. Migration and mutation can introduce new alleles, but they do not directly cause harmful alleles to become fixed."",
""Answer"": ""B"",
""A"": ""0.2"",
""B"": ""0.8"",
""C"": ""0.1"",
""D"": ""0.1""
}",48,0.0013411492224840746,0.9975451586611975,0.000319997920556428,0.0007936819649047321
49,49,B,0.0,0.95,0.0,0.0,True,"{
""Reasoning"": ""The question asks for a record that shows the origin of dinosaurs, which is a well-established scientific fact. The fossil record is the primary source of evidence for the existence and evolution of dinosaurs, including their origin. It provides a chronological record of the history of life on Earth, including the appearance and disappearance of different species. The other options are not directly related to the origin of dinosaurs."",
""Answer"": ""B"",
""A"": ""0.0"",
""B"": ""0.95"",
""C"": ""0.0"",
""D"": ""0.0""
}",49,4.77493690723338e-06,0.9999931363480172,6.132712841551506e-07,1.4745872454725644e-06
50,50,C,0.0,0.0,1.0,0.0,True,"{
""Reasoning"": ""An analytical balance is a laboratory instrument used to measure mass with high precision, typically in grams. It is designed to provide accurate measurements for scientific applications. A speedometer measures speed, a thermometer measures temperature, and a scale measures weight, but not with the same level of precision as an analytical balance."",
""Answer"": ""C"",
""A"": ""0.0"",
""B"": ""0.0"",
""C"": ""1.0"",
""D"": ""0.0""
}",50,4.937172119805106e-06,2.111687247349966e-06,0.9999923683334341,5.827083425449428e-07
51,51,B,0.2,0.8,0.0,0.2,True,"{
""Reasoning"": ""Bright colors on a flower's petals serve as a visual signal to attract pollinators, such as bees and butterflies, which are essential for the flower's reproduction. This is a well-established concept in botany and ecology. While bright colors may also serve other purposes, such as attracting a mate or distracting predators, the primary function is to attract pollinators. The ability to absorb light is not a function of color, but rather of the structure of the petals."",
""Answer"": ""B"",
""A"": ""0.2"",
""B"": ""0.8"",
""C"": ""0.0"",
""D"": ""0.2""
}",51,4.4578092564703846e-05,0.9999492923104999,2.9652003325788178e-06,3.160725251984589e-06
52,52,C,0.0,0.0,0.95,0.05,True,"{
""Reasoning"": ""Collateral ganglia are a type of autonomic nervous system structure that innervates various organs. The abdominal cavity contains several organs that are innervated by collateral ganglia, such as the stomach, small intestine, and pancreas. This is a common location for collateral ganglia in the body."",
""Answer"": ""C"",
""A"": ""0.0"",
""B"": ""0.0"",
""C"": ""0.95"",
""D"": ""0.05""
}",52,0.0009353153106956569,9.432914442523357e-05,0.9988715532433061,9.87987338809671e-05
53,53,C,0.0,0.0,0.95,0.05,True,"{
""Reasoning"": ""Bees communicate through complex dances to convey information about food sources, including the direction, distance, and quality of the food. This is a well-documented phenomenon in bee biology."",
""Answer"": ""C"",
""A"": ""0.0"",
""B"": ""0.0"",
""C"": ""0.95"",
""D"": ""0.05""
}",53,7.943699062735546e-05,0.00011172937224771239,0.9895727585415174,0.010236074645089695
54,54,C,0.0,0.0,1.0,0.0,True,"{
""Reasoning"": ""The retina is the light-sensitive tissue at the back of the eye, and it contains photoreceptor cells that convert light into electrical signals. Cones are responsible for color vision and function best in bright light, while rods are more sensitive to low light levels and are responsible for peripheral and night vision. This is a basic fact in human anatomy and physiology."",
""Answer"": ""C"",
""A"": ""0.0"",
""B"": ""0.0"",
""C"": ""1.0"",
""D"": ""0.0""
}",54,1.1532886962072408e-05,1.1211207656853742e-05,0.9997491826266074,0.00022807217278831074
