Confidence,coerce,content,Question ID
0.9,True,"{
  ""Confidence"": 0.9
}",9896_h
0.9,True,"{
    ""Confidence"": 0.9
}",2249_r
0.6,True,"{
    ""Confidence"": 0.6
}",2249_h
0.95,True,"{
    ""Confidence"": 0.95
}",4640_r
0.8,True,"{
    ""Confidence"": 0.8
}",4640_h
0.95,True,"{
    ""Confidence"": 0.95
}",9485_r
0.95,True,"{
    ""Confidence"": 0.95
}",9485_h
0.8,True,"{
  ""Confidence"": 0.8
}",4947_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",4947_h
0.95,True,"{
  ""Confidence"": 0.95
}",9920_r
0.0,True,"{
    ""Confidence"": 0.0
}",9920_h
0.95,True,"{
  ""Confidence"": 0.95
}",1963_r
0.0,True,"{
    ""Confidence"": 0.0
}",1963_h
0.9,True,"{
    ""Confidence"": 0.9
}",8243_r
0.7,True,"{
  ""Confidence"": 0.7
}",8243_h
1.0,True,"{
  ""Confidence"": ""1.0""
}",6590_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",6590_h
0.9,True,"{
  ""Confidence"": 0.9
}",8847_r
0.8,True,"{
    ""Confidence"": 0.8
}",8847_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",321_r
0.0,True,"{
  ""Confidence"": 0.0
}",321_h
0.95,True,"{
    ""Confidence"": 0.95
}",2678_r
0.95,True,"{
    ""Confidence"": ""0.95""
}",2678_h
0.9,True,"{
  ""Confidence"": 0.9
}",4625_r
0.0,True,"{
    ""Confidence"": 0.0
}",4625_h
0.9,True,"{
    ""Confidence"": 0.9
}",4949_r
0.8,True,"{
  ""Confidence"": 0.8
}",4949_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",8328_r
0.95,True,"{
    ""Confidence"": 0.95
}",8328_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",3337_r
0.8,True,"{
    ""Confidence"": 0.8
}",3337_h
0.8,True,"{
    ""Confidence"": ""0.8""
}",5589_r
0.6,True,"{
    ""Confidence"": ""0.6""
}",5589_h
1.0,True,"{
    ""Confidence"": 1.0
}",251_r
0.0,True,"{
  ""Confidence"": 0.0
}",251_h
0.9,True,"{
  ""Confidence"": ""0.9""
}",3973_r
0.8,True,"{
  ""Confidence"": ""0.8""
}",3973_h
0.9,True,"{
    ""Confidence"": 0.9
}",6630_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",6630_h
0.9,True,"{
  ""Confidence"": 0.9
}",5547_r
0.0,True,"{
    ""Confidence"": 0.0
}",5547_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",35_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",35_h
0.9,True,"{
  ""Confidence"": 0.9
}",8362_r
0.0,True,"{
  ""Confidence"": 0.0
}",8362_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",1513_r
0.95,True,"{
    ""Confidence"": 0.95
}",1513_h
0.9,True,"{
  ""Confidence"": 0.9
}",9317_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",9317_h
1.0,True,"{
  ""Confidence"": 1.0
}",39_r
0.95,True,"{
    ""Confidence"": 0.95
}",39_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",4819_r
0.0,True,"{
    ""Confidence"": 0.0
}",4819_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",3465_r
0.0,True,"{
  ""Confidence"": ""0.0""
}",3465_h
0.95,True,"{
    ""Confidence"": 0.95
}",1760_r
0.6,True,"{
    ""Confidence"": 0.6
}",1760_h
1.0,True,"{
  ""Confidence"": 1.0
}",2304_r
0.7,True,"{
  ""Confidence"": 0.7
}",2304_h
1.0,True,"{
    ""Confidence"": 1.0
}",3723_r
0.9,True,"{
  ""Confidence"": 0.9
}",3723_h
0.95,True,"{
    ""Confidence"": 0.95
}",8284_r
0.6,True,"{
  ""Confidence"": 0.6
}",8284_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",4993_r
0.0,True,"{
  ""Confidence"": 0.0
}",4993_h
0.95,True,"{
  ""Confidence"": 0.95
}",8127_r
0.6,True,"{
    ""Confidence"": 0.6
}",8127_h
0.9,True,"{
    ""Confidence"": 0.9
}",3032_r
0.95,True,"{
    ""Confidence"": 0.95
}",3032_h
1.0,True,"{
    ""Confidence"": 1.0
}",7938_r
0.8,True,"{
    ""Confidence"": 0.8
}",7938_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",3039_r
0.8,True,"{
    ""Confidence"": 0.8
}",3039_h
1.0,True,"{
    ""Confidence"": 1.0
}",9655_r
0.8,True,"{
    ""Confidence"": 0.8
}",9655_h
1.0,True,"{
    ""Confidence"": 1.0
}",2545_r
0.0,True,"{
    ""Confidence"": 0.0
}",2545_h
0.9,True,"{
  ""Confidence"": 0.9
}",2592_r
0.9,True,"{
  ""Confidence"": 0.9
}",2592_h
0.95,True,"{
    ""Confidence"": 0.95
}",1188_r
0.95,True,"{
    ""Confidence"": 0.95
}",1188_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",7966_r
0.9,True,"{
  ""Confidence"": 0.9
}",7966_h
0.98,True,"{
  ""Confidence"": 0.98
}",6077_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",6077_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",107_r
0.95,True,"{
  ""Confidence"": 0.95
}",107_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",1315_r
0.0,True,"{
    ""Confidence"": 0.0
}",1315_h
0.8,True,"{
    ""Confidence"": 0.8
}",8187_r
0.0,True,"{
    ""Confidence"": 0.0
}",8187_h
1.0,True,"{
    ""Confidence"": 1.0
}",2753_r
0.8,True,"{
    ""Confidence"": 0.8
}",2753_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",9753_r
0.0,True,"{
  ""Confidence"": ""0.0""
}",9753_h
0.95,True,"{
    ""Confidence"": 0.95
}",6231_r
0.0,True,"{
    ""Confidence"": 0.0
}",6231_h
0.98,True,"{
  ""Confidence"": 0.98
}",2876_r
0.0,True,"{
  ""Confidence"": 0.0
}",2876_h
0.9,True,"{
    ""Confidence"": 0.9
}",5323_r
0.95,True,"{
    ""Confidence"": ""0.95""
}",5323_h
0.9,True,"{
    ""Confidence"": 0.9
}",799_r
0.6,True,"{
  ""Confidence"": ""0.6""
}",799_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",3570_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",3570_h
0.8,True,"{
  ""Confidence"": 0.8
}",2894_r
0.8,True,"{
  ""Confidence"": ""0.8""
}",2894_h
1.0,True,"{
    ""Confidence"": 1.0
}",2927_r
0.0,True,"{
    ""Confidence"": 0.0
}",2927_h
0.95,True,"{
  ""Confidence"": 0.95
}",8178_r
0.8,True,"{
    ""Confidence"": 0.8
}",8178_h
0.95,True,"{
  ""Confidence"": ""0.95""
}",971_r
0.0,True,"{
    ""Confidence"": 0.0
}",971_h
0.95,True,"{
    ""Confidence"": 0.95
}",6687_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",6687_h
0.95,True,"{
    ""Confidence"": 0.95
}",8575_r
0.9,True,"{
  ""Confidence"": 0.9
}",8575_h
1.0,True,"{
    ""Confidence"": 1.0
}",2020_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",2020_h
0.95,True,"{
    ""Confidence"": 0.95
}",9054_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",9054_h
0.95,True,"{
    ""Confidence"": 0.95
}",952_r
0.0,True,"{
  ""Confidence"": 0.0
}",952_h
0.9,True,"{
    ""Confidence"": 0.9
}",5359_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",5359_h
0.98,True,"{
    ""Confidence"": ""0.98""
}",3857_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",3857_h
0.8,True,"{
    ""Confidence"": 0.8
}",5861_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",5861_h
0.9,True,"{
    ""Confidence"": 0.9
}",3145_r
0.0,True,"{
    ""Confidence"": 0.0
}",3145_h
1.0,True,"{
    ""Confidence"": 1.0
}",3305_r
0.0,True,"{
  ""Confidence"": 0.0
}",3305_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",3006_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",3006_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",9001_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",9001_h
1.0,True,"{
    ""Confidence"": 1.0
}",7770_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",7770_h
0.95,True,"{
    ""Confidence"": 0.95
}",7438_r
0.9,True,"{
    ""Confidence"": 0.9
}",7438_h
1.0,True,"{
  ""Confidence"": 1.0
}",7942_r
0.0,True,"{
    ""Confidence"": 0.0
}",7942_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",9238_r
0.8,True,"{
    ""Confidence"": 0.8
}",9238_h
0.9,True,"{
    ""Confidence"": 0.9
}",1056_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",1056_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",3154_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",3154_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",3787_r
0.0,True,"{
    ""Confidence"": 0.0
}",3787_h
0.9,True,"{
    ""Confidence"": 0.9
}",9189_r
0.8,True,"{
    ""Confidence"": 0.8
}",9189_h
0.95,True,"{
  ""Confidence"": ""0.95""
}",7825_r
1.0,True,"{
  ""Confidence"": ""1.0""
}",7825_h
1.0,True,"{
    ""Confidence"": 1.0
}",7539_r
0.8,True,"{
    ""Confidence"": 0.8
}",7539_h
0.8,True,"{
    ""Confidence"": ""0.8""
}",7231_r
1.0,True,"{
    ""Confidence"": 1.0
}",7231_h
0.95,True,"{
  ""Confidence"": 0.95
}",764_r
0.0,True,"{
    ""Confidence"": 0.0
}",764_h
1.0,True,"{
    ""Confidence"": 1.0
}",5019_r
0.7,True,"{
    ""Confidence"": 0.7
}",5019_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",4903_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",4903_h
0.9,True,"{
  ""Confidence"": ""0.9""
}",8093_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",8093_h
0.95,True,"{
    ""Confidence"": 0.95
}",6843_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",6843_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",2165_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",2165_h
0.95,True,"{
  ""Confidence"": 0.95
}",1862_r
0.0,True,"{
    ""Confidence"": 0.0
}",1862_h
0.9,True,"{
    ""Confidence"": 0.9
}",7850_r
0.0,True,"{
  ""Confidence"": 0.0
}",7850_h
0.9,True,"{
  ""Confidence"": 0.9
}",9123_r
0.85,True,"{
    ""Confidence"": 0.85
}",9123_h
0.8,True,"{
    ""Confidence"": ""0.8""
}",2340_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",2340_h
0.9,True,"{
  ""Confidence"": 0.9
}",5527_r
0.8,True,"{
  ""Confidence"": 0.8
}",5527_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",6743_r
0.0,True,"{
    ""Confidence"": 0.0
}",6743_h
0.9,True,"{
    ""Confidence"": 0.9
}",4003_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",4003_h
0.8,True,"{
  ""Confidence"": 0.8
}",1123_r
1.0,True,"{
    ""Confidence"": ""1.0""
}",1123_h
1.0,True,"{
    ""Confidence"": 1.0
}",8709_r
0.2,True,"{
    ""Confidence"": 0.2
}",8709_h
0.95,True,"{
    ""Confidence"": 0.95
}",4049_r
0.8,True,"{
  ""Confidence"": 0.8
}",4049_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",7640_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",7640_h
0.95,True,"{
    ""Confidence"": 0.95
}",765_r
0.0,True,"{
  ""Confidence"": 0.0
}",765_h
0.95,True,"{
    ""Confidence"": 0.95
}",2344_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",2344_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",4071_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",4071_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",7216_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",7216_h
1.0,True,"{
    ""Confidence"": 1.0
}",4216_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",4216_h
1.0,True,"{
  ""Confidence"": ""1.0""
}",7952_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",7952_h
0.8,True,"{
  ""Confidence"": ""0.8""
}",5970_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",5970_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",3350_r
0.0,True,"{
    ""Confidence"": 0.0
}",3350_h
0.95,True,"{
    ""Confidence"": 0.95
}",4695_r
0.8,True,"{
    ""Confidence"": 0.8
}",4695_h
0.95,True,"{
  ""Confidence"": 0.95
}",3399_r
0.0,True,"{
    ""Confidence"": 0.0
}",3399_h
0.9,True,"{
  ""Confidence"": ""0.9""
}",4081_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",4081_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",9149_r
0.95,True,"{
    ""Confidence"": ""0.95""
}",9149_h
0.99,True,"{
  ""Confidence"": ""0.99""
}",1224_r
0.95,True,"{
    ""Confidence"": ""0.95""
}",1224_h
0.95,True,"{
    ""Confidence"": 0.95
}",6292_r
0.8,True,"{
  ""Confidence"": 0.8
}",6292_h
0.8,True,"{
    ""Confidence"": ""0.8""
}",3122_r
0.0,True,"{
  ""Confidence"": 0.0
}",3122_h
1.0,True,"{
  ""Confidence"": 1.0
}",510_r
0.8,True,"{
    ""Confidence"": 0.8
}",510_h
0.8,True,"{
    ""Confidence"": ""0.8""
}",5794_r
0.8,True,"{
    ""Confidence"": 0.8
}",5794_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",8181_r
0.8,True,"{
  ""Confidence"": 0.8
}",8181_h
0.95,True,"{
    ""Confidence"": 0.95
}",9417_r
0.8,True,"{
  ""Confidence"": 0.8
}",9417_h
0.9,True,"{
  ""Confidence"": 0.9
}",96_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",96_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",6681_r
0.0,True,"{
    ""Confidence"": 0.0
}",6681_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",1512_r
0.0,True,"{
    ""Confidence"": 0.0
}",1512_h
0.9,True,"{
    ""Confidence"": 0.9
}",8791_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",8791_h
0.9,True,"{
    ""Confidence"": 0.9
}",119_r
0.8,True,"{
    ""Confidence"": 0.8
}",119_h
0.9,True,"{
    ""Confidence"": 0.9
}",7791_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",7791_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",6517_r
0.0,True,"{
  ""Confidence"": ""0.0""
}",6517_h
0.95,True,"{
  ""Confidence"": 0.95
}",33_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",33_h
1.0,True,"{
    ""Confidence"": 1.0
}",7887_r
0.3,True,"{
    ""Confidence"": ""0.3""
}",7887_h
1.0,True,"{
    ""Confidence"": 1.0
}",6830_r
0.8,True,"{
  ""Confidence"": 0.8
}",6830_h
0.8,True,"{
    ""Confidence"": ""0.8""
}",5421_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",5421_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",1068_r
0.0,True,"{
    ""Confidence"": 0.0
}",1068_h
0.8,True,"{
    ""Confidence"": 0.8
}",1347_r
0.0,True,"{
  ""Confidence"": 0.0
}",1347_h
1.0,True,"{
    ""Confidence"": 1.0
}",4747_r
1.0,True,"{
    ""Confidence"": 1.0
}",4747_h
0.9,True,"{
    ""Confidence"": 0.9
}",6005_r
0.0,True,"{
    ""Confidence"": 0.0
}",6005_h
0.95,True,"{
  ""Confidence"": 0.95
}",6039_r
0.95,True,"{
  ""Confidence"": 0.95
}",6039_h
0.8,True,"{
  ""Confidence"": ""0.8""
}",3817_r
1.0,True,"{
  ""Confidence"": ""1.0""
}",3817_h
1.0,True,"{
  ""Confidence"": ""1.0""
}",8446_r
0.95,True,"{
    ""Confidence"": 0.95
}",8446_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",5269_r
0.8,True,"{
    ""Confidence"": 0.8
}",5269_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",6897_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",6897_h
1.0,True,"{
  ""Confidence"": 1.0
}",5309_r
0.95,True,"{
    ""Confidence"": 0.95
}",5309_h
0.8,True,"{
  ""Confidence"": ""0.8""
}",31_r
0.9,True,"{
    ""Confidence"": 0.9
}",31_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",5674_r
1.0,True,"{
    ""Confidence"": ""1.0""
}",5674_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",4386_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",4386_h
0.95,True,"{
  ""Confidence"": ""0.95""
}",29_r
0.0,True,"{
    ""Confidence"": 0.0
}",29_h
0.95,True,"{
    ""Confidence"": 0.95
}",4202_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",4202_h
0.95,True,"{
    ""Confidence"": 0.95
}",7507_r
0.6,True,"{
  ""Confidence"": 0.6
}",7507_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",735_r
0.8,True,"{
    ""Confidence"": 0.8
}",735_h
0.8,True,"{
  ""Confidence"": 0.8
}",2067_r
0.95,True,"{
    ""Confidence"": 0.95
}",2067_h
0.9,True,"{
    ""Confidence"": 0.9
}",106_r
0.95,True,"{
    ""Confidence"": 0.95
}",106_h
1.0,True,"{
    ""Confidence"": 1.0
}",9644_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",9644_h
0.9,True,"{
  ""Confidence"": 0.9
}",8894_r
0.8,True,"{
  ""Confidence"": 0.8
}",8894_h
0.9,True,"{
    ""Confidence"": 0.9
}",8020_r
0.0,True,"{
  ""Confidence"": 0.0
}",8020_h
0.9,True,"{
  ""Confidence"": ""0.9""
}",2232_r
0.95,True,"{
    ""Confidence"": ""0.95""
}",2232_h
1.0,True,"{
    ""Confidence"": 1.0
}",993_r
0.0,True,"{
    ""Confidence"": 0.0
}",993_h
0.8,True,"{
    ""Confidence"": ""0.8""
}",9412_r
0.9,True,"{
  ""Confidence"": 0.9
}",9412_h
0.8,True,"{
    ""Confidence"": 0.8
}",7058_r
0.0,True,"{
    ""Confidence"": 0.0
}",7058_h
1.0,True,"{
  ""Confidence"": ""1.0""
}",6789_r
0.0,True,"{
    ""Confidence"": 0.0
}",6789_h
0.9,True,"{
    ""Confidence"": 0.9
}",360_r
0.95,True,"{
    ""Confidence"": ""0.95""
}",360_h
0.0,True,"{
    ""Confidence"": ""0.0""
}",304_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",304_h
0.8,True,"{
  ""Confidence"": 0.8
}",2627_r
0.0,True,"{
    ""Confidence"": 0.0
}",2627_h
0.8,True,"{
  ""Confidence"": 0.8
}",8965_r
0.6,True,"{
    ""Confidence"": 0.6
}",8965_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",4513_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",4513_h
0.8,True,"{
    ""Confidence"": ""0.8""
}",5910_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",5910_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",8313_r
1.0,True,"{
    ""Confidence"": ""1.0""
}",8313_h
0.9,True,"{
    ""Confidence"": 0.9
}",3100_r
0.9,True,"{
    ""Confidence"": 0.9
}",3100_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",5703_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",5703_h
0.9,True,"{
    ""Confidence"": 0.9
}",3898_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",3898_h
1.0,True,"{
  ""Confidence"": 1.0
}",5440_r
0.9,True,"{
    ""Confidence"": 0.9
}",5440_h
0.99,True,"{
    ""Confidence"": 0.99
}",7930_r
0.95,True,"{
    ""Confidence"": 0.95
}",7930_h
0.9,True,"{
  ""Confidence"": 0.9
}",621_r
0.9,True,"{
    ""Confidence"": 0.9
}",621_h
1.0,True,"{
  ""Confidence"": ""1.0""
}",7235_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",7235_h
0.9,True,"{
    ""Confidence"": 0.9
}",2498_r
0.0,True,"{
    ""Confidence"": 0.0
}",2498_h
0.999,True,"{
    ""Confidence"": ""0.999""
}",713_r
0.0,True,"{
    ""Confidence"": 0.0
}",713_h
1.0,True,"{
  ""Confidence"": 1.0
}",8403_r
0.8,True,"{
    ""Confidence"": 0.8
}",8403_h
0.95,True,"{
    ""Confidence"": 0.95
}",2855_r
0.8,True,"{
  ""Confidence"": 0.8
}",2855_h
0.95,True,"{
  ""Confidence"": 0.95
}",4269_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",4269_h
0.8,True,"{
    ""Confidence"": ""0.8""
}",2908_r
0.95,True,"{
    ""Confidence"": 0.95
}",2908_h
0.95,True,"{
  ""Confidence"": 0.95
}",8080_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",8080_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",4516_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",4516_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",1261_r
0.0,True,"{
  ""Confidence"": 0.0
}",1261_h
0.9,True,"{
    ""Confidence"": 0.9
}",3160_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",3160_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",970_r
0.0,True,"{
    ""Confidence"": 0.0
}",970_h
0.95,True,"{
    ""Confidence"": 0.95
}",3912_r
0.95,True,"{
  ""Confidence"": 0.95
}",3912_h
1.0,True,"{
    ""Confidence"": 1.0
}",5198_r
0.9,True,"{
  ""Confidence"": ""0.9""
}",5198_h
1.0,True,"{
  ""Confidence"": 1.0
}",8846_r
0.8,True,"{
    ""Confidence"": 0.8
}",8846_h
1.0,True,"{
  ""Confidence"": 1.0
}",259_r
0.8,True,"{
  ""Confidence"": 0.8
}",259_h
0.95,True,"{
  ""Confidence"": ""0.95""
}",3790_r
0.9,True,"{
  ""Confidence"": 0.9
}",3790_h
0.9,True,"{
    ""Confidence"": 0.9
}",9202_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",9202_h
0.95,True,"{
    ""Confidence"": 0.95
}",487_r
0.0,True,"{
  ""Confidence"": 0.0
}",487_h
1.0,True,"{
    ""Confidence"": 1.0
}",7907_r
0.95,True,"{
    ""Confidence"": 0.95
}",7907_h
1.0,True,"{
  ""Confidence"": 1.0
}",518_r
0.8,True,"{
  ""Confidence"": 0.8
}",518_h
0.8,True,"{
    ""Confidence"": ""0.8""
}",8342_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",8342_h
1.0,True,"{
  ""Confidence"": ""1.0""
}",311_r
0.9,True,"{
  ""Confidence"": 0.9
}",311_h
0.8,True,"{
    ""Confidence"": 0.8
}",3231_r
0.95,True,"{
    ""Confidence"": ""0.95""
}",3231_h
0.99,True,"{
  ""Confidence"": 0.99
}",7932_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",7932_h
0.98,True,"{
    ""Confidence"": 0.98
}",7457_r
1.0,True,"{
    ""Confidence"": ""1.0""
}",7457_h
0.9,True,"{
  ""Confidence"": 0.9
}",9783_r
1.0,True,"{
    ""Confidence"": 1.0
}",9783_h
1.0,True,"{
    ""Confidence"": ""1.0""
}",5183_r
0.0,True,"{
    ""Confidence"": 0.0
}",5183_h
0.95,True,"{
    ""Confidence"": 0.95
}",8076_r
0.0,True,"{
  ""Confidence"": 0.0
}",8076_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",6501_r
0.0,True,"{
  ""Confidence"": 0.0
}",6501_h
0.9,True,"{
  ""Confidence"": 0.9
}",6790_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",6790_h
1.0,True,"{
    ""Confidence"": 1.0
}",7772_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",7772_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",2737_r
0.8,True,"{
    ""Confidence"": ""0.8""
}",2737_h
0.95,True,"{
  ""Confidence"": 0.95
}",7841_r
1.0,True,"{
    ""Confidence"": ""1.0""
}",7841_h
1.0,True,"{
  ""Confidence"": 1.0
}",6261_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",6261_h
0.9,True,"{
    ""Confidence"": 0.9
}",8205_r
0.0,True,"{
  ""Confidence"": 0.0
}",8205_h
0.8,True,"{
  ""Confidence"": ""0.8""
}",1247_r
0.0,True,"{
  ""Confidence"": 0.0
}",1247_h
0.9,True,"{
    ""Confidence"": ""0.9""
}",9335_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",9335_h
0.95,True,"{
    ""Confidence"": 0.95
}",4194_r
0.9,True,"{
    ""Confidence"": ""0.9""
}",4194_h
1.0,True,"{
    ""Confidence"": 1.0
}",8000_r
0.0,True,"{
    ""Confidence"": 0.0
}",8000_h
0.9,True,"{
    ""Confidence"": 0.9
}",7377_r
0.0,True,"{
    ""Confidence"": ""0.0""
}",7377_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",3434_r
1.0,True,"{
  ""Confidence"": 1.0
}",3434_h
0.95,True,"{
    ""Confidence"": ""0.95""
}",5381_r
