Question ID,Question,Answer,Reasoning,Error,Correct Answer Letter,Stated Prob A,Stated Prob B,Stated Prob C,Stated Prob D,Stated Answer,Correct
10,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: About how tall can mid-ocean ridges be?
Options:
A) about 2 meters
B) about 2 feet
C) about 2 km
D) 2 inches


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","{
""A"": 0.02,
""B"": 0.01,
""C"": 0.96,
""D"": 0.01,
""Answer"": ""C""
}","Reasoning: Mid-ocean ridges are massive underwater mountain ranges formed by plate tectonics where oceanic plates diverge. These are substantial geological features that rise significantly from the ocean floor. They typically reach heights of 1-3 kilometers above the surrounding seafloor, making them major topographical features of the Earth's oceans. The other options (2 meters, 2 feet, or 2 inches) are far too small to describe these enormous submarine mountain chains that extend for thousands of kilometers across ocean basins.

Answer: C) about 2 km",False,C,0.02,0.01,0.96,0.01,C,True
11,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: What are by far the most common type of invertebrate?
Options:
A) spiders
B) crustaceans
C) insects
D) corals


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","{
""A"": 0.05,
""B"": 0.07,
""C"": 0.85,
""D"": 0.03,
""Answer"": ""C""
}","Reasoning: Insects represent the most diverse and numerous group of invertebrates on Earth, comprising over 80% of all known animal species. With approximately 1 million identified species (and potentially millions more undiscovered), insects far outnumber all other invertebrate groups combined. While spiders (class Arachnida), crustaceans, and corals are significant invertebrate groups, they have considerably fewer species. Insects' evolutionary success is attributed to their adaptable body plan, small size, rapid reproduction, and ability to occupy virtually every terrestrial and freshwater habitat on the planet.

Answer: C) insects",False,C,0.05,0.07,0.85,0.03,C,True
12,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: What do waves deposit to form sandbars and barrier islands?
Options:
A) magma
B) organisms
C) sediments
D) glaciers


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","{
""A"": 0.02,
""B"": 0.08,
""C"": 0.85,
""D"": 0.05,
""Answer"": ""C""
}","Reasoning: Sandbars and barrier islands are coastal formations created by wave action. As waves move toward shore, they carry particles like sand and other sediments. When waves slow down or break, they lose energy, causing these sediments to be deposited. Over time, these accumulated sediments form sandbars in shallow water and barrier islands parallel to coastlines. This is a basic process in coastal geomorphology. Magma is related to volcanic activity, organisms may contribute to island formation but aren't the primary component, and glaciers form different geological features through ice movement and melting.

Answer: C) sediments",False,C,0.02,0.08,0.85,0.05,C,True
13,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: Penis, testes, and epididymis are organs in what system?
Options:
A) virus reproductive system​
B) plant reproductive system​
C) male reproductive system
D) female reproductive system​


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","{
'A': 0.01,
'B': 0.01,
'C': 0.97,
'D': 0.01,
'Answer': 'C'
}","Reasoning: The penis, testes, and epididymis are all anatomical structures found exclusively in males. The penis is the male reproductive and urinary organ, the testes are male gonads that produce sperm and testosterone, and the epididymis is a duct behind the testis where sperm matures and is stored. These organs work together for male reproductive functions including sperm production, maturation, and delivery during sexual reproduction. They are not found in females, plants, or viruses (which aren't organisms with organ systems).

The answer is C) male reproductive system.",False,C,0.01,0.01,0.97,0.01,C,True
14,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: Only about one percent of plants have lost what ability, turning them into consumers and even predators, instead of producers?
Options:
A) flowering
B) rooting
C) growth
D) photosynthesis


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","{
""A"": 0.02,
""B"": 0.03,
""C"": 0.05,
""D"": 0.9,
""Answer"": ""D""
}","Reasoning: Plants are typically classified as producers in ecosystems because they can manufacture their own food through photosynthesis. This process converts sunlight, water, and carbon dioxide into glucose and oxygen. Plants that have lost the ability to photosynthesize cannot produce their own food and must obtain nutrients by consuming other organisms, similar to how animals function. Examples include parasitic plants like dodder and predatory plants like Venus flytraps. These plants have evolved alternative nutrient acquisition strategies, effectively transitioning from producers to consumers in the ecological food chain.

Answer: D) photosynthesis",False,D,0.02,0.03,0.05,0.9,D,True
15,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: How does a neon light produce visible light?
Options:
A) electroluminescence
B) luminescence
C) radiation
D) mitosis


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","{
'A': 0.8,
'B': 0.15,
'C': 0.04,
'D': 0.01,
'Answer': 'A'
}","Reasoning: Neon lights work by passing an electric current through a sealed glass tube containing neon or other noble gases. When electricity is applied, it excites the gas atoms, causing their electrons to jump to higher energy levels. When these electrons return to their normal states, they release energy in the form of photons (light). This process of producing light through electrical excitation of a material is called electroluminescence. Luminescence is a broader term, radiation is too general, and mitosis is completely unrelated (it's cell division).

Answer: A) electroluminescence",False,A,0.8,0.15,0.04,0.01,A,True
16,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: The bird ancestor that lived in trees developed what feature commonly associated with birds?
Options:
A) tails
B) webbed feet
C) beaks
D) wings


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","{
""A"": 0.05,
""B"": 0.03,
""C"": 0.07,
""D"": 0.85,
""Answer"": ""D""
}","Reasoning: Arboreal (tree-dwelling) ancestors of birds developed features that helped them navigate their environment. While tails existed in many vertebrates before birds, webbed feet evolved for aquatic environments, and beaks developed later as specialized feeding structures, it was wings that initially evolved from the forelimbs of tree-dwelling dinosaurs. These proto-wings likely began as feathered limbs used for gliding between trees, providing an advantage in an arboreal lifestyle. This adaptation eventually led to powered flight in birds, making wings the key evolutionary feature that developed from tree-dwelling ancestors.

Answer: D) wings",False,D,0.05,0.03,0.07,0.85,D,True
17,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: What do most living things use to make atp from glucose?
Options:
A) enzymes
B) carbon
C) nitrogen
D) oxygen


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","{
'A': 0.25,
'B': 0.05,
'C': 0.05,
'D': 0.65,
'Answer': 'D'
}","Reasoning: Most living organisms produce ATP from glucose through cellular respiration, which requires oxygen as the final electron acceptor in the electron transport chain. This aerobic respiration is the most efficient method of ATP production, yielding approximately 30-32 ATP molecules per glucose molecule. While enzymes catalyze the reactions involved, and carbon and nitrogen are important biological elements, oxygen specifically enables the complete breakdown of glucose. Without oxygen, cells must resort to fermentation, which produces significantly less ATP.

Answer: D) oxygen",False,D,0.25,0.05,0.05,0.65,D,True
18,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: What are the two most common silicates?
Options:
A) Olivine and quartz
B) Micas	 and feldspar
C) Micas	 and quartz
D) feldspar and quartz


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","{
'A': 0.12,
'B': 0.15,
'C': 0.13,
'D': 0.6,
'Answer': 'D'
}","Reasoning: Silicates are the most abundant minerals in Earth's crust, comprising about 95% of crustal rocks. Among silicates, feldspars are by far the most abundant group, making up approximately 60% of the Earth's crust. Quartz (SiO2) is the second most abundant mineral in Earth's continental crust, comprising about 12%. While micas and olivine are important silicate minerals, they are not as abundant as feldspar and quartz in the Earth's crust. Feldspars and quartz together constitute the majority of many common rocks including granite and sandstone.

The answer is D) feldspar and quartz",False,D,0.12,0.15,0.13,0.6,D,True
19,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: What term means the amount of water vapor in the air?
Options:
A) temperature
B) pressure
C) humidity
D) ambient


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","{
'A': 0.02,
'B': 0.03,
'C': 0.93,
'D': 0.02,
'Answer': 'C'
}","Reasoning: Humidity specifically refers to the amount of water vapor present in the air. It's a meteorological measurement that indicates how much moisture is in the atmosphere. Temperature measures how hot or cold the air is, pressure refers to the force exerted by air molecules, and ""ambient"" is a general adjective describing surrounding environmental conditions (not specifically moisture). Humidity is measured in various ways including relative humidity (percentage of maximum possible moisture) and absolute humidity (actual water vapor mass per volume of air).

The answer is C) humidity.",False,C,0.02,0.03,0.93,0.02,C,True
20,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: Paracrine signals move by what method through the extracellular matrix?
Options:
A) osmosis
B) diffusion
C) deposition
D) transfusion


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","

{
""A"": 0.05,
""B"": 0.87,
""C"": 0.05,
""D"": 0.03,
""Answer"": ""B""
}","Reasoning: Paracrine signaling involves the release of signaling molecules (like growth factors or cytokines) that act on nearby cells. These molecules travel through the extracellular matrix via diffusion - a passive process where substances move from areas of high concentration to areas of low concentration. This is distinct from osmosis (movement of water across membranes), deposition (laying down of material), or transfusion (transfer of blood). Diffusion is the fundamental physical process that allows paracrine signals to reach their target cells in close proximity to the secreting cell.

Answer: B) diffusion",False,B,0.05,0.87,0.05,0.03,B,True
21,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: Presence of a cell wall, large central vacuole, and organelles called plastids distinguish what type of cell?
Options:
A) plant
B) animal
C) reproductive
D) heterotroph


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","{
""A"": 0.91,
""B"": 0.04,
""C"": 0.03,
""D"": 0.02,
""Answer"": ""A""
}","Reasoning: Plant cells have several distinctive features that animal cells lack: a rigid cell wall surrounding the cell membrane, a large central vacuole for storage and maintaining turgor pressure, and plastids (including chloroplasts for photosynthesis). Animal cells lack these structures. Reproductive cells aren't a distinct cell type but rather specialized cells in plants and animals. Heterotroph refers to organisms that cannot produce their own food and must consume other organisms - this describes a nutritional strategy, not a cell type. Many animals are heterotrophs, but this doesn't describe cellular structure.

Answer: A) plant",False,A,0.91,0.04,0.03,0.02,A,True
22,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: What happens when mammals raise their hair with tiny muscles in the skin?
Options:
A) bleeding
B) goosebumps
C) balding
D) bruising


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","{
""A"": 0.02,
""B"": 0.94,
""C"": 0.03,
""D"": 0.01,
""Answer"": ""B""
}","Reasoning: Mammals have tiny muscles called arrector pili attached to hair follicles. When these muscles contract (often in response to cold or fear), they pull the hair upright, creating small bumps on the skin surface. In humans, this reaction creates what we commonly call ""goosebumps"" or ""gooseflesh."" This is an evolutionary response that would make fur stand up to create better insulation or make an animal appear larger to predators. While we have less body hair than our ancestors, the mechanism remains intact.

Answer: B) goosebumps",False,B,0.02,0.94,0.03,0.01,B,True
23,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: What are people with osteoporosis at increased risk of?
Options:
A) epilepsy
B) senility
C) growth spurt
D) bone fractures


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","{
""A"": 0.01,
""B"": 0.02,
""C"": 0.02,
""D"": 0.95,
""Answer"": ""D""
}","Reasoning: Osteoporosis is a condition characterized by decreased bone density and deterioration of bone tissue, making bones more porous, brittle, and fragile. This weakening of the skeletal structure significantly increases the risk of fractures, even from minor falls or stresses that wouldn't normally break healthy bones. Common fracture sites include the hip, spine, and wrist. The condition has no direct connection to epilepsy, senility (cognitive decline), or growth spurts. In fact, osteoporosis is most common in older adults when bone loss exceeds new bone formation.

D) bone fractures",False,D,0.01,0.02,0.02,0.95,D,True
24,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: Where is energy stored in a chemical substance?
Options:
A) on the surface
B) in molecules
C) inside atoms
D) between atoms


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","{
""A"": 0.05,
""B"": 0.25,
""C"": 0.1,
""D"": 0.6,
""Answer"": ""D""
}","Reasoning: Chemical energy is stored in the bonds between atoms within molecules. When chemical reactions occur, these bonds are either broken (requiring energy) or formed (releasing energy). The difference in energy between the bonds in reactants and products determines whether a reaction is endothermic or exothermic. This energy storage is not on the surface of substances, not primarily within individual atoms (though nuclear energy is), but specifically in the chemical bonds connecting atoms together in molecular structures.

Answer: D) between atoms",False,D,0.05,0.25,0.1,0.6,D,True
25,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: By the year 2050, 25 percent of the population of the united states will be 60 years of age or older. the cdc estimates that 80 percent of those 60 years and older have one or more chronic disease associated with deficiencies of this?
Options:
A) respiratory system
B) immune system
C) cardiovascular system
D) blood vessels


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","{
'A': 0.12,
'B': 0.62,
'C': 0.18,
'D': 0.08,
'Answer': 'B'
}","Reasoning: Aging is strongly associated with immune system decline, known as immunosenescence. This deterioration contributes to various chronic diseases in older adults including increased susceptibility to infections, higher cancer rates, reduced vaccine efficacy, and increased autoimmune disorders. The immune system's weakening with age is one of the most documented physiological changes in elderly populations, and CDC data consistently shows that immune deficiencies underlie many chronic conditions affecting seniors. While cardiovascular issues are common in older adults, they're often secondary to or exacerbated by immune system dysfunction.

Answer: B) immune system",False,B,0.12,0.62,0.18,0.08,B,True
26,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: Upon death of an organism, during composition, what returns to the soil as ammonium ions?
Options:
A) potasium
B) nitrogen
C) calcium
D) hydrogen


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","{
""A"": 0.05,
""B"": 0.85,
""C"": 0.05,
""D"": 0.05,
""Answer"": ""B""
}","Reasoning: During decomposition of dead organisms, proteins are broken down by bacteria and fungi. Proteins contain nitrogen in their amino groups. Through a process called ammonification, these nitrogen compounds are converted to ammonium ions (NH4+) which return to the soil. This is a key part of the nitrogen cycle, where nitrogen from organic matter becomes available again for plants to use. Potassium, calcium, and hydrogen are also released during decomposition, but specifically regarding ammonium ions, nitrogen is the correct answer.

Answer: B) nitrogen",False,B,0.05,0.85,0.05,0.05,B,True
27,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: Most insects reproduce quickly and through what type of reproduction?
Options:
A) spores
B) sexual reproduction
C) photosynthesis
D) asexual reproduction


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","{
'A': 0.05,
'B': 0.85,
'C': 0.03,
'D': 0.07,
'Answer': 'B'
}","Reasoning: Most insects reproduce through sexual reproduction involving the fertilization of eggs by sperm. Unlike some simple organisms that reproduce asexually, insects typically have distinct male and female individuals that mate to produce offspring. This reproductive strategy allows for genetic diversity through recombination. Insects do not reproduce through spores (like fungi), photosynthesis (which is a process for energy production in plants), or typically through asexual reproduction (though some insects can reproduce asexually in certain circumstances through parthenogenesis, it's not the predominant method).

Answer: B) sexual reproduction",False,B,0.05,0.85,0.03,0.07,B,True
28,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: Digestion of proteins begins with acids in what organ?
Options:
A) colon
B) liver
C) brain
D) stomach


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","{
""A"": 0.02,
""B"": 0.03,
""C"": 0.01,
""D"": 0.94,
""Answer"": ""D""
}","Reasoning: Protein digestion is a multi-step process that begins in the stomach, where hydrochloric acid (HCl) denatures proteins by breaking down their tertiary structure. This acid creates the low pH environment necessary for the activation of pepsin, the primary gastric enzyme that initiates protein breakdown. While the small intestine completes most protein digestion and the liver produces bile (which aids fat digestion), the initial chemical breakdown of proteins specifically occurs in the stomach's acidic environment. The colon primarily absorbs water, and the brain has no digestive function.

Answer: D) stomach",False,D,0.02,0.03,0.01,0.94,D,True
29,"
Given the following question, analyze the options, and provide a concise reasoning for your selected answer. Your reasoning should not exceed 100 words. After your explanation, clearly state your answer by choosing one of the options listed (A, B, C, or D).

Question: Many species of rotifers exhibit haplodiploidy, which is a method of what?
Options:
A) circulation
B) digestion
C) respiration
D) gender determination


Please provide your reasoning first, limited to 100 words, and consider how certain you should be of your answer.
Reasoning: ","{
""A"": 0.02,
""B"": 0.03,
""C"": 0.05,
""D"": 0.90,
""Answer"": ""D""
}","Reasoning: Haplodiploidy is a sex-determination system found in certain organisms including rotifers, bees, wasps, and ants. In this system, males develop from unfertilized eggs and are haploid (having a single set of chromosomes), while females develop from fertilized eggs and are diploid (having two sets of chromosomes). This mechanism directly determines the gender of the organism based on chromosome number, with no relation to circulation, digestion, or respiration processes.

The answer is D) gender determination.",False,D,0.02,0.03,0.05,0.9,D,True
