question_id,Answer,Confidence,raw,error,tok_in,tok_out,min_age,sex,radius,bin_width,top_n
le_spd_2_male_40,90.0,0.453,"[{""min"": 70, ""max"": 110, ""confidence"": 0.453}, {""min"": 30, ""max"": 70, ""confidence"": 0.281}, {""min"": 0, ""max"": 40, ""confidence"": 0.076}]",,127,61,2,male,20,40,3
le_spd_3_male_2,77.0,0.0653125,"[{""min"": 76, ""max"": 78, ""confidence"": 0.0653125}, {""min"": 78, ""max"": 80, ""confidence"": 0.0621875}, {""min"": 74, ""max"": 76, ""confidence"": 0.0615625}, {""min"": 80, ""max"": 82, ""confidence"": 0.0584375}, {""min"": 72, ""max"": 74, ""confidence"": 0.0578125}, {""min"": 82, ""max"": 84, ""confidence"": 0.0515625}, {""min"": 70, ""max"": 72, ""confidence"": 0.0503125}, {""min"": 84, ""max"": 86, ""confidence"": 0.0434375}, {""min"": 68, ""max"": 70, ""confidence"": 0.0421875}, {""min"": 86, ""max"": 88, ""confidence"": 0.0359375}]",,126,221,3,male,1,2,10
le_spd_3_male_10,75.0,0.2159417916666666,"[{""min"": 70, ""max"": 80, ""confidence"": 0.21594179166666666}, {""min"": 80, ""max"": 90, ""confidence"": 0.20677083333333331}, {""min"": 60, ""max"": 70, ""confidence"": 0.16861979166666666}, {""min"": 90, ""max"": 100, ""confidence"": 0.13234375}, {""min"": 50, ""max"": 60, ""confidence"": 0.11106770833333333}, {""min"": 40, ""max"": 50, ""confidence"": 0.053723958333333336}, {""min"": 100, ""max"": 110, ""confidence"": 0.038828125}, {""min"": 30, ""max"": 40, ""confidence"": 0.028588541666666668}, {""min"": 20, ""max"": 30, ""confidence"": 0.020494791666666668}, {""min"": 10, ""max"": 20, ""confidence"": 0.014880208333333334}]",,126,245,3,male,5,10,10
le_spd_3_male_20,80.0,0.2653061224489796,"[{""min"": 70, ""max"": 90, ""confidence"": 0.2653061224489796}, {""min"": 60, ""max"": 80, ""confidence"": 0.24489795918367346}, {""min"": 80, ""max"": 100, ""confidence"": 0.22448979591836735}, {""min"": 50, ""max"": 70, ""confidence"": 0.14285714285714285}, {""min"": 40, ""max"": 60, ""confidence"": 0.08163265306122449}]",,126,126,3,male,10,20,5
le_spd_3_male_40,90.0,0.446,"[{""min"": 70, ""max"": 110, ""confidence"": 0.446}, {""min"": 30, ""max"": 70, ""confidence"": 0.274}, {""min"": 0, ""max"": 40, ""confidence"": 0.044}]",,126,61,3,male,20,40,3
le_spd_4_male_2,77.0,0.0473593,"[{""min"": 76, ""max"": 78, ""confidence"": 0.0473593}, {""min"": 78, ""max"": 80, ""confidence"": 0.0456781}, {""min"": 74, ""max"": 76, ""confidence"": 0.0449893}, {""min"": 80, ""max"": 82, ""confidence"": 0.0435171}, {""min"": 72, ""max"": 74, ""confidence"": 0.0428706}, {""min"": 82, ""max"": 84, ""confidence"": 0.0397304}, {""min"": 70, ""max"": 72, ""confidence"": 0.0383922}, {""min"": 84, ""max"": 86, ""confidence"": 0.0343135}, {""min"": 68, ""max"": 70, ""confidence"": 0.0334455}, {""min"": 86, ""max"": 88, ""confidence"": 0.0287331}]",,126,221,4,male,1,2,10
le_spd_4_male_10,75.0,0.2283,"[{""min"": 70, ""max"": 80, ""confidence"": 0.2283}, {""min"": 80, ""max"": 90, ""confidence"": 0.2214}, {""min"": 60, ""max"": 70, ""confidence"": 0.1772}, {""min"": 4, ""max"": 14, ""confidence"": 0.0145}, {""min"": 90, ""max"": 100, ""confidence"": 0.1383}, {""min"": 50, ""max"": 60, ""confidence"": 0.1119}, {""min"": 100, ""max"": 110, ""confidence"": 0.0463}, {""min"": 40, ""max"": 50, ""confidence"": 0.0434}, {""min"": 110, ""max"": 120, ""confidence"": 0.0131}, {""min"": 20, ""max"": 30, ""confidence"": 0.0056}]",,127,211,4,male,5,10,10
le_spd_4_male_20,80.0,0.384,"[{""min"": 70, ""max"": 90, ""confidence"": 0.384}, {""min"": 60, ""max"": 80, ""confidence"": 0.245}, {""min"": 80, ""max"": 100, ""confidence"": 0.212}, {""min"": 50, ""max"": 70, ""confidence"": 0.126}, {""min"": 40, ""max"": 60, ""confidence"": 0.032}]",,126,101,4,male,10,20,5
le_spd_4_male_40,90.0,0.5759411764705882,"[{""min"": 70, ""max"": 110, ""confidence"": 0.5759411764705882}, {""min"": 30, ""max"": 70, ""confidence"": 0.23529411764705885}, {""min"": 0, ""max"": 40, ""confidence"": 0.058823529411764705}]",,126,76,4,male,20,40,3
le_spd_5_male_2,77.0,0.065827,"[{""min"": 76, ""max"": 78, ""confidence"": 0.065827}, {""min"": 78, ""max"": 80, ""confidence"": 0.063455}, {""min"": 74, ""max"": 76, ""confidence"": 0.062418}, {""min"": 80, ""max"": 82, ""confidence"": 0.058516}, {""min"": 72, ""max"": 74, ""confidence"": 0.057335}, {""min"": 82, ""max"": 84, ""confidence"": 0.051395}, {""min"": 70, ""max"": 72, ""confidence"": 0.048712}, {""min"": 84, ""max"": 86, ""confidence"": 0.043242}, {""min"": 68, ""max"": 70, ""confidence"": 0.040423}, {""min"": 86, ""max"": 88, ""confidence"": 0.034749}]",,126,211,5,male,1,2,10
le_spd_5_male_10,75.0,0.215934,"[{""min"": 70, ""max"": 80, ""confidence"": 0.215934}, {""min"": 80, ""max"": 90, ""confidence"": 0.204755}, {""min"": 60, ""max"": 70, ""confidence"": 0.168305}, {""min"": 90, ""max"": 100, ""confidence"": 0.123116}, {""min"": 50, ""max"": 60, ""confidence"": 0.093194}, {""min"": 40, ""max"": 50, ""confidence"": 0.043167}, {""min"": 100, ""max"": 110, ""confidence"": 0.026604}, {""min"": 30, ""max"": 40, ""confidence"": 0.024758}, {""min"": 20, ""max"": 30, ""confidence"": 0.016748}, {""min"": 110, ""max"": 120, ""confidence"": 0.006986}]",,126,211,5,male,5,10,10
le_spd_5_male_20,80.0,0.443814,"[{""min"": 70, ""max"": 90, ""confidence"": 0.443814}, {""min"": 50, ""max"": 70, ""confidence"": 0.261924}, {""min"": 80, ""max"": 100, ""confidence"": 0.18421}, {""min"": 60, ""max"": 80, ""confidence"": 0.172636}, {""min"": 90, ""max"": 110, ""confidence"": 0.058429}]",,126,106,5,male,10,20,5
le_spd_5_male_40,90.0,0.451744,"[{""min"": 70, ""max"": 110, ""confidence"": 0.451744}, {""min"": 30, ""max"": 70, ""confidence"": 0.374016}, {""min"": 0, ""max"": 40, ""confidence"": 0.113806}]",,126,64,5,male,20,40,3
le_spd_6_male_2,77.0,0.0653061224489795,"[{""min"": 76, ""max"": 78, ""confidence"": 0.06530612244897959}, {""min"": 78, ""max"": 80, ""confidence"": 0.06377551020408163}, {""min"": 74, ""max"": 76, ""confidence"": 0.06224489795918367}, {""min"": 80, ""max"": 82, ""confidence"": 0.05836734693877551}, {""min"": 72, ""max"": 74, ""confidence"": 0.05783673469387755}, {""min"": 82, ""max"": 84, ""confidence"": 0.05102040816326531}, {""min"": 70, ""max"": 72, ""confidence"": 0.050489795918367346}, {""min"": 84, ""max"": 86, ""confidence"": 0.042346938775510204}, {""min"": 68, ""max"": 70, ""confidence"": 0.0413265306122449}, {""min"": 86, ""max"": 88, ""confidence"": 0.0336734693877551}]",,127,251,6,male,1,2,10
le_spd_6_male_10,75.0,0.1734,"[{""min"": 70, ""max"": 80, ""confidence"": 0.1734}, {""min"": 80, ""max"": 90, ""confidence"": 0.1631}, {""min"": 60, ""max"": 70, ""confidence"": 0.1346}, {""min"": 90, ""max"": 100, ""confidence"": 0.1082}, {""min"": 50, ""max"": 60, ""confidence"": 0.0734}, {""min"": 100, ""max"": 110, ""confidence"": 0.0431}, {""min"": 40, ""max"": 50, ""confidence"": 0.0364}, {""min"": 110, ""max"": 120, ""confidence"": 0.0112}, {""min"": 30, ""max"": 40, ""confidence"": 0.0092}, {""min"": 120, ""max"": 130, ""confidence"": 0.0015}]",,126,211,6,male,5,10,10
le_spd_6_male_20,80.0,0.3274,"[{""min"": 70, ""max"": 90, ""confidence"": 0.3274}, {""min"": 60, ""max"": 80, ""confidence"": 0.2423}, {""min"": 80, ""max"": 100, ""confidence"": 0.2152}, {""min"": 50, ""max"": 70, ""confidence"": 0.1434}, {""min"": 75, ""max"": 95, ""confidence"": 0.0717}]",,126,106,6,male,10,20,5
le_spd_6_male_40,90.0,0.473,"[{""min"": 70, ""max"": 110, ""confidence"": 0.473}, {""min"": 30, ""max"": 70, ""confidence"": 0.275}, {""min"": 0, ""max"": 40, ""confidence"": 0.068}]",,126,61,6,male,20,40,3
le_spd_7_male_2,77.0,0.065315,"[{""min"": 76, ""max"": 78, ""confidence"": 0.065315}, {""min"": 78, ""max"": 80, ""confidence"": 0.063509}, {""min"": 74, ""max"": 76, ""confidence"": 0.063207}, {""min"": 80, ""max"": 82, ""confidence"": 0.059308}, {""min"": 72, ""max"": 74, ""confidence"": 0.058901}, {""min"": 82, ""max"": 84, ""confidence"": 0.053743}, {""min"": 70, ""max"": 72, ""confidence"": 0.052676}, {""min"": 84, ""max"": 86, ""confidence"": 0.046946}, {""min"": 68, ""max"": 70, ""confidence"": 0.046495}, {""min"": 86, ""max"": 88, ""confidence"": 0.039754}]",,126,211,7,male,1,2,10
le_spd_7_male_10,75.0,0.2144,"[{""min"": 70, ""max"": 80, ""confidence"": 0.2144}, {""min"": 80, ""max"": 90, ""confidence"": 0.2041}, {""min"": 60, ""max"": 70, ""confidence"": 0.1483}, {""min"": 50, ""max"": 60, ""confidence"": 0.0953}, {""min"": 90, ""max"": 100, ""confidence"": 0.0811}, {""min"": 40, ""max"": 50, ""confidence"": 0.0553}, {""min"": 100, ""max"": 110, ""confidence"": 0.0171}, {""min"": 30, ""max"": 40, ""confidence"": 0.0115}, {""min"": 110, ""max"": 120, ""confidence"": 0.0014}, {""min"": 20, ""max"": 30, ""confidence"": 0.0011}]",,126,211,7,male,5,10,10
le_spd_7_male_20,80.0,0.384,"[{""min"": 70, ""max"": 90, ""confidence"": 0.384}, {""min"": 60, ""max"": 80, ""confidence"": 0.233}, {""min"": 80, ""max"": 100, ""confidence"": 0.198}, {""min"": 50, ""max"": 70, ""confidence"": 0.124}, {""min"": 40, ""max"": 60, ""confidence"": 0.061}]",,126,101,7,male,10,20,5
le_spd_7_male_40,90.0,0.444,"[{""min"": 70, ""max"": 110, ""confidence"": 0.444}, {""min"": 30, ""max"": 70, ""confidence"": 0.276}, {""min"": 0, ""max"": 40, ""confidence"": 0.121}]",,126,61,7,male,20,40,3
le_spd_8_male_10,75.0,0.1739,"[{""min"": 70, ""max"": 80, ""confidence"": 0.1739}, {""min"": 80, ""max"": 90, ""confidence"": 0.1651}, {""min"": 60, ""max"": 70, ""confidence"": 0.1384}, {""min"": 50, ""max"": 60, ""confidence"": 0.1054}, {""min"": 90, ""max"": 100, ""confidence"": 0.0962}, {""min"": 40, ""max"": 50, ""confidence"": 0.0684}, {""min"": 100, ""max"": 110, ""confidence"": 0.0341}, {""min"": 30, ""max"": 40, ""confidence"": 0.034}, {""min"": 110, ""max"": 120, ""confidence"": 0.0095}, {""min"": 20, ""max"": 30, ""confidence"": 0.008}]",,126,209,8,male,5,10,10
le_spd_8_male_20,80.0,0.4439439622284664,"[{""min"": 70, ""max"": 90, ""confidence"": 0.4439439622284664}, {""min"": 60, ""max"": 80, ""confidence"": 0.2619354215237174}, {""min"": 80, ""max"": 100, ""confidence"": 0.2354943245628699}, {""min"": 50, ""max"": 70, ""confidence"": 0.1342267510994564}, {""min"": 90, ""max"": 110, ""confidence"": 0.0583219891263157}]",,126,126,8,male,10,20,5
le_spd_8_male_40,90.0,0.5339,"[{""min"": 70, ""max"": 110, ""confidence"": 0.5339}, {""min"": 65, ""max"": 105, ""confidence"": 0.4814}, {""min"": 75, ""max"": 115, ""confidence"": 0.4511}]",,126,64,8,male,20,40,3
le_spd_9_male_2,77.0,0.0653061224489796,"[{""min"": 76, ""max"": 78, ""confidence"": 0.0653061224489796}, {""min"": 78, ""max"": 80, ""confidence"": 0.0612244897959184}, {""min"": 74, ""max"": 76, ""confidence"": 0.0604081632653061}, {""min"": 80, ""max"": 82, ""confidence"": 0.0566326530612245}, {""min"": 72, ""max"": 74, ""confidence"": 0.0555102040816327}, {""min"": 82, ""max"": 84, ""confidence"": 0.0489795918367347}, {""min"": 70, ""max"": 72, ""confidence"": 0.0477551020408163}, {""min"": 84, ""max"": 86, ""confidence"": 0.0397959183673469}, {""min"": 68, ""max"": 70, ""confidence"": 0.038265306122449}, {""min"": 86, ""max"": 88, ""confidence"": 0.0285714285714286}]",,126,250,9,male,1,2,10
le_spd_9_male_10,75.0,0.1734,"[{""min"": 70, ""max"": 80, ""confidence"": 0.1734}, {""min"": 80, ""max"": 90, ""confidence"": 0.1633}, {""min"": 60, ""max"": 70, ""confidence"": 0.1381}, {""min"": 50, ""max"": 60, ""confidence"": 0.1063}, {""min"": 90, ""max"": 100, ""confidence"": 0.0934}, {""min"": 40, ""max"": 50, ""confidence"": 0.0782}, {""min"": 100, ""max"": 110, ""confidence"": 0.0365}, {""min"": 30, ""max"": 40, ""confidence"": 0.0335}, {""min"": 110, ""max"": 120, ""confidence"": 0.0103}, {""min"": 20, ""max"": 30, ""confidence"": 0.0091}]",,127,211,9,male,5,10,10
le_spd_9_male_20,80.0,0.385,"[{""min"": 70, ""max"": 90, ""confidence"": 0.385}, {""min"": 60, ""max"": 80, ""confidence"": 0.296}, {""min"": 80, ""max"": 100, ""confidence"": 0.234}, {""min"": 50, ""max"": 70, ""confidence"": 0.178}, {""min"": 40, ""max"": 60, ""confidence"": 0.095}]",,126,101,9,male,10,20,5
le_spd_9_male_40,90.0,0.4734,"[{""min"": 70, ""max"": 110, ""confidence"": 0.4734}, {""min"": 30, ""max"": 70, ""confidence"": 0.2613}, {""min"": 0, ""max"": 40, ""confidence"": 0.0194}]",,126,64,9,male,20,40,3
le_spd_10_male_2,77.0,0.0383136094674556,"[{""min"": 76, ""max"": 78, ""confidence"": 0.038313609467455626}, {""min"": 78, ""max"": 80, ""confidence"": 0.03699548998978472}, {""min"": 74, ""max"": 76, ""confidence"": 0.036606415006103516}, {""min"": 80, ""max"": 82, ""confidence"": 0.03523710387277603}, {""min"": 72, ""max"": 74, ""confidence"": 0.034909963220358505}, {""min"": 82, ""max"": 84, ""confidence"": 0.03251443889737129}, {""min"": 70, ""max"": 72, ""confidence"": 0.032453380614518166}, {""min"": 84, ""max"": 86, ""confidence"": 0.028857595965087414}, {""min"": 68, ""max"": 70, ""confidence"": 0.028736591517925263}, {""min"": 86, ""max"": 88, ""confidence"": 0.02443203547501564}]",,126,251,10,male,1,2,10
le_spd_10_male_10,75.0,0.215941,"[{""min"": 70, ""max"": 80, ""confidence"": 0.215941}, {""min"": 80, ""max"": 90, ""confidence"": 0.206473}, {""min"": 60, ""max"": 70, ""confidence"": 0.171512}, {""min"": 50, ""max"": 60, ""confidence"": 0.11314}, {""min"": 90, ""max"": 100, ""confidence"": 0.097113}, {""min"": 40, ""max"": 50, ""confidence"": 0.072421}, {""min"": 100, ""max"": 110, ""confidence"": 0.041905}, {""min"": 30, ""max"": 40, ""confidence"": 0.040772}, {""min"": 20, ""max"": 30, ""confidence"": 0.024825}, {""min"": 10, ""max"": 20, ""confidence"": 0.015899}]",,126,211,10,male,5,10,10
le_spd_10_male_20,80.0,0.4119271708683473,"[{""min"": 70, ""max"": 90, ""confidence"": 0.4119271708683473}, {""min"": 60, ""max"": 80, ""confidence"": 0.311495845716934}, {""min"": 80, ""max"": 100, ""confidence"": 0.19428779992460336}, {""min"": 50, ""max"": 70, ""confidence"": 0.1825791840769457}, {""min"": 40, ""max"": 60, ""confidence"": 0.09999039941316965}]",,126,125,10,male,10,20,5
le_spd_10_male_40,90.0,0.4519433962264151,"[{""min"": 70, ""max"": 110, ""confidence"": 0.4519433962264151}, {""min"": 30, ""max"": 70, ""confidence"": 0.3461038062283737}, {""min"": 0, ""max"": 40, ""confidence"": 0.07920856435643565}]",,126,76,10,male,20,40,3
le_spd_11_male_2,77.0,0.060475,"[{""min"": 76, ""max"": 78, ""confidence"": 0.060475}, {""min"": 78, ""max"": 80, ""confidence"": 0.058111}, {""min"": 74, ""max"": 76, ""confidence"": 0.056755}, {""min"": 80, ""max"": 82, ""confidence"": 0.054395}, {""min"": 72, ""max"": 74, ""confidence"": 0.053404}, {""min"": 82, ""max"": 84, ""confidence"": 0.048913}, {""min"": 70, ""max"": 72, ""confidence"": 0.046715}, {""min"": 84, ""max"": 86, ""confidence"": 0.041535}, {""min"": 68, ""max"": 70, ""confidence"": 0.039838}, {""min"": 86, ""max"": 88, ""confidence"": 0.033158}]",,126,211,11,male,1,2,10
le_spd_11_male_10,75.0,0.2344,"[{""min"": 70, ""max"": 80, ""confidence"": 0.2344}, {""min"": 60, ""max"": 70, ""confidence"": 0.1938}, {""min"": 80, ""max"": 90, ""confidence"": 0.1813}, {""min"": 50, ""max"": 60, ""confidence"": 0.1334}, {""min"": 90, ""max"": 100, ""confidence"": 0.0942}, {""min"": 40, ""max"": 50, ""confidence"": 0.0678}, {""min"": 100, ""max"": 110, ""confidence"": 0.0345}, {""min"": 30, ""max"": 40, ""confidence"": 0.0241}, {""min"": 110, ""max"": 120, ""confidence"": 0.0103}, {""min"": 20, ""max"": 30, ""confidence"": 0.0064}]",,126,211,11,male,5,10,10
le_spd_11_male_20,81.0,0.2564,"[{""min"": 71, ""max"": 91, ""confidence"": 0.2564}, {""min"": 51, ""max"": 71, ""confidence"": 0.2214}, {""min"": 61, ""max"": 81, ""confidence"": 0.2109}, {""min"": 81, ""max"": 101, ""confidence"": 0.1784}, {""min"": 41, ""max"": 61, ""confidence"": 0.1329}]",,127,106,11,male,10,20,5
le_spd_11_male_40,90.0,0.5334,"[{""min"": 70, ""max"": 110, ""confidence"": 0.5334}, {""min"": 30, ""max"": 70, ""confidence"": 0.2934}, {""min"": 0, ""max"": 40, ""confidence"": 0.1732}]",,126,64,11,male,20,40,3
le_spd_12_male_20,80.0,0.443,"[{""min"": 70, ""max"": 90, ""confidence"": 0.443}, {""min"": 60, ""max"": 80, ""confidence"": 0.331}, {""min"": 80, ""max"": 100, ""confidence"": 0.276}, {""min"": 50, ""max"": 70, ""confidence"": 0.201}, {""min"": 75, ""max"": 95, ""confidence"": 0.186}]",,126,101,12,male,10,20,5
le_spd_12_male_40,90.0,0.4275,"[{""min"": 70, ""max"": 110, ""confidence"": 0.4275}, {""min"": 30, ""max"": 70, ""confidence"": 0.3258}, {""min"": 75, ""max"": 115, ""confidence"": 0.4013}]",,127,64,12,male,20,40,3
le_spd_13_male_2,77.0,0.055302490422745,"[{""min"": 76, ""max"": 78, ""confidence"": 0.05530249042274502}, {""min"": 78, ""max"": 80, ""confidence"": 0.05342275032397367}, {""min"": 74, ""max"": 76, ""confidence"": 0.0527446559444611}, {""min"": 80, ""max"": 82, ""confidence"": 0.0504660026109669}, {""min"": 72, ""max"": 74, ""confidence"": 0.04948631470679157}, {""min"": 82, ""max"": 84, ""confidence"": 0.04535494862286422}, {""min"": 70, ""max"": 72, ""confidence"": 0.044806576086496326}, {""min"": 84, ""max"": 86, ""confidence"": 0.03952511257485008}, {""min"": 68, ""max"": 70, ""confidence"": 0.03710105120461538}, {""min"": 86, ""max"": 88, ""confidence"": 0.033083045007528096}]",,126,251,13,male,1,2,10
le_spd_13_male_10,75.0,0.1744,"[{""min"": 70, ""max"": 80, ""confidence"": 0.1744}, {""min"": 80, ""max"": 90, ""confidence"": 0.1682}, {""min"": 60, ""max"": 70, ""confidence"": 0.1382}, {""min"": 50, ""max"": 60, ""confidence"": 0.1043}, {""min"": 90, ""max"": 100, ""confidence"": 0.0903}, {""min"": 40, ""max"": 50, ""confidence"": 0.0686}, {""min"": 100, ""max"": 110, ""confidence"": 0.0344}, {""min"": 13, ""max"": 23, ""confidence"": 0.0241}, {""min"": 30, ""max"": 40, ""confidence"": 0.0214}, {""min"": 23, ""max"": 33, ""confidence"": 0.0206}]",,126,211,13,male,5,10,10
le_spd_13_male_20,80.0,0.4399219434089266,"[{""min"": 70, ""max"": 90, ""confidence"": 0.4399219434089266}, {""min"": 60, ""max"": 80, ""confidence"": 0.3452147056387174}, {""min"": 50, ""max"": 70, ""confidence"": 0.2727869712567644}, {""min"": 80, ""max"": 100, ""confidence"": 0.2544690044843049}, {""min"": 75, ""max"": 95, ""confidence"": 0.2446057392581937}]",,126,126,13,male,10,20,5
le_spd_13_male_40,90.0,0.436,"[{""min"": 70, ""max"": 110, ""confidence"": 0.436}, {""min"": 30, ""max"": 70, ""confidence"": 0.261}, {""min"": 60, ""max"": 100, ""confidence"": 0.249}]",,126,61,13,male,20,40,3
le_spd_14_male_2,77.0,0.0654,"[{""min"": 76, ""max"": 78, ""confidence"": 0.0654}, {""min"": 78, ""max"": 80, ""confidence"": 0.0634}, {""min"": 74, ""max"": 76, ""confidence"": 0.0623}, {""min"": 80, ""max"": 82, ""confidence"": 0.0584}, {""min"": 72, ""max"": 74, ""confidence"": 0.0573}, {""min"": 82, ""max"": 84, ""confidence"": 0.0512}, {""min"": 70, ""max"": 72, ""confidence"": 0.0506}, {""min"": 84, ""max"": 86, ""confidence"": 0.0441}, {""min"": 68, ""max"": 70, ""confidence"": 0.0434}, {""min"": 86, ""max"": 88, ""confidence"": 0.0364}]",,126,211,14,male,1,2,10
