,Confidence,coerce,content,Question ID
201,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",349_h
202,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",6906_r
203,0.3,True,"```json
{
    ""Confidence"": 0.3
}
```",6906_h
204,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9765_r
205,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",9765_h
206,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2523_r
207,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2523_h
208,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3464_r
209,0.3,True,"```json
{
    ""Confidence"": 0.3
}
```",3464_h
210,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",457_r
211,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",457_h
212,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3023_r
213,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",3023_h
214,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7261_r
215,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7261_h
216,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9515_r
217,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",9515_h
218,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",7872_r
219,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",7872_h
220,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6625_r
221,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6625_h
222,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2534_r
223,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",2534_h
224,0.95,True,"```json
{
    ""Confidence"": 0.95
}
```",131_r
225,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",131_h
226,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3704_r
227,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3704_h
228,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1372_r
229,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",1372_h
230,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6200_r
231,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6200_h
232,0.1,True,"```json
{
    ""Confidence"": 0.1
}
```",4856_r
233,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4856_h
234,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4712_r
235,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4712_h
236,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5544_r
237,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5544_h
238,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1413_r
239,0.5,True,"```json
{
    ""Confidence"": 0.5
}
```",1413_h
240,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4113_r
241,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",4113_h
242,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",655_r
243,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",655_h
244,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8137_r
245,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",8137_h
246,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",4098_r
247,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4098_h
248,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",592_r
249,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",592_h
250,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8708_r
251,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8708_h
252,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",3123_r
253,0.1,True,"```json
{
    ""Confidence"": 0.1
}
```",3123_h
254,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3047_r
255,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3047_h
256,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3887_r
257,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3887_h
258,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5735_r
259,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",5735_h
260,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2184_r
261,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",2184_h
262,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2145_r
263,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",2145_h
264,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7047_r
265,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7047_h
266,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3105_r
267,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3105_h
268,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9233_r
269,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9233_h
270,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9096_r
271,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9096_h
272,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2769_r
273,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2769_h
274,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5221_r
275,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5221_h
276,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5833_r
277,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5833_h
278,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1732_r
279,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1732_h
280,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",265_r
281,0.9,True,"```json
{
    ""Confidence"": 0.9
}
```",265_h
282,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5144_r
283,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5144_h
284,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8267_r
285,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",8267_h
286,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3937_r
287,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",3937_h
288,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",761_r
289,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",761_h
290,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7220_r
291,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7220_h
292,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8439_r
293,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8439_h
294,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3257_r
295,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",3257_h
296,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4338_r
297,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4338_h
298,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4362_r
299,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",4362_h
300,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",316_r
301,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",316_h
302,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8069_r
303,0.5,True,"```json
{
    ""Confidence"": 0.5
}
```",8069_h
304,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1851_r
305,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1851_h
306,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",2484_r
307,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",2484_h
308,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9873_r
309,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",9873_h
310,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",9574_r
311,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",9574_h
312,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1078_r
313,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1078_h
314,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8358_r
315,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8358_h
316,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7333_r
317,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7333_h
318,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1071_r
319,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1071_h
320,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",103_r
321,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",103_h
322,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5748_r
323,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5748_h
324,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1418_r
325,0.7,True,"```json
{
    ""Confidence"": 0.7
}
```",1418_h
326,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1658_r
327,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1658_h
328,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",5284_r
329,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",5284_h
330,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1149_r
331,0.5,True,"```json
{
    ""Confidence"": 0.5
}
```",1149_h
332,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",7150_r
333,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7150_h
334,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1568_r
335,0.2,True,"```json
{
    ""Confidence"": 0.2
}
```",1568_h
336,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1087_r
337,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1087_h
338,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6085_r
339,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6085_h
340,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8674_r
341,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8674_h
342,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8341_r
343,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8341_h
344,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7811_r
345,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",7811_h
346,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6084_r
347,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6084_h
348,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8773_r
349,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8773_h
350,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8757_r
351,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8757_h
352,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1692_r
353,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",1692_h
354,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4734_r
355,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",4734_h
356,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",3387_r
357,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",3387_h
358,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",3646_r
359,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",3646_h
360,1.0,True,"```json
{
    ""Confidence"": ""1.0""
}
```",1683_r
361,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",1683_h
362,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8_r
363,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8_h
364,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6062_r
365,0.0,True,"```json
{
    ""Confidence"": ""0.0""
}
```",6062_h
366,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6516_r
367,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",6516_h
368,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4123_r
369,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",4123_h
370,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",8729_r
371,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",8729_h
372,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6045_r
373,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",6045_h
374,1.0,True,"```json
{
    ""Confidence"": 1.0
}
```",567_r
375,0.0,True,"```json
{
    ""Confidence"": 0.0
}
```",567_h
